Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.07719126343727112, 0.06172162666916847, 0.05662626773118973, 0.06504756212234497, 0.05714735761284828, 0.17231911420822144, 0.19250014424324036, 0.12085723131895065, 0.13169999420642853, 0.06488943845033646]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0601903460919857, 0.11738649755716324, 0.06504614651203156, 0.08900562673807144, 0.09940194338560104, 0.15962634980678558, 0.10324737429618835, 0.08632881194353104, 0.1257552057504654, 0.09401167929172516]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.10107578337192535, 0.13174717128276825, 0.05945229157805443, 0.07480167597532272, 0.08565957844257355, 0.149661585688591, 0.07725813239812851, 0.1113225668668747, 0.11135543882846832, 0.09766572713851929]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.0843503400683403, 0.10083220154047012, 0.0655594915151596, 0.06655259430408478, 0.10194402933120728, 0.16659538447856903, 0.1284807324409485, 0.10485626012086868, 0.09553524851799011, 0.08529359102249146]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.10836292803287506, 0.0975094884634018, 0.08948252350091934, 0.08891283720731735, 0.0877763107419014, 0.11139556020498276, 0.10563219338655472, 0.0869186744093895, 0.10673364996910095, 0.11727588623762131]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.10618219524621964, 0.07564271241426468, 0.08723804354667664, 0.08006398379802704, 0.08546880632638931, 0.10724547505378723, 0.16321808099746704, 0.09040460735559464, 0.10635924339294434, 0.09817680716514587]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.11681579053401947, 0.06309828907251358, 0.1269358992576599, 0.08749420195817947, 0.07775010168552399, 0.10058222711086273, 0.06750795990228653, 0.11887270212173462, 0.1203552708029747, 0.12058763951063156]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.059418052434921265, 0.09277412295341492, 0.09465175122022629, 0.1090639978647232, 0.09304989874362946, 0.16417689621448517, 0.08720003813505173, 0.08575007319450378, 0.13480903208255768, 0.0791061595082283]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.10892737656831741, 0.07620960474014282, 0.07939562946557999, 0.06955668330192566, 0.07915856689214706, 0.12688519060611725, 0.17232078313827515, 0.09763520210981369, 0.09403428435325623, 0.09587669372558594]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.11076314002275467, 0.09500634670257568, 0.10140198469161987, 0.09758571535348892, 0.0834396705031395, 0.11014750599861145, 0.09660138189792633, 0.08147409558296204, 0.0810118019580841, 0.14256837964057922]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,6,"[0.09216228872537613, 0.09425125271081924, 0.08843915164470673, 0.10023856908082962, 0.08689507842063904, 0.09957325458526611, 0.12136422842741013, 0.08645614981651306, 0.11516692489385605, 0.11545317620038986]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.1013389527797699, 0.10192104429006577, 0.0834149420261383, 0.09114942699670792, 0.08735079318284988, 0.11294326186180115, 0.10564068704843521, 0.08929892629384995, 0.1147807240486145, 0.11216120421886444]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.07762306183576584, 0.08208578824996948, 0.0746137797832489, 0.08771409839391708, 0.06980593502521515, 0.08801364153623581, 0.15638628602027893, 0.10341369360685349, 0.15554179251194, 0.1048019528388977]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.09988202899694443, 0.09424130618572235, 0.07590425759553909, 0.0687698945403099, 0.09615366160869598, 0.15420690178871155, 0.1224026158452034, 0.0981169268488884, 0.09666389226913452, 0.09365855902433395]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.09714584052562714, 0.09881818294525146, 0.08273599296808243, 0.08998031914234161, 0.08821967989206314, 0.12319918721914291, 0.10902346670627594, 0.08893106132745743, 0.11245120316743851, 0.10949505120515823]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.12144286930561066, 0.08880127966403961, 0.10691799223423004, 0.09537908434867859, 0.08319459855556488, 0.10221967846155167, 0.09436821192502975, 0.07824201881885529, 0.08568938076496124, 0.1437448412179947]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.10847587883472443, 0.0787130817770958, 0.103788360953331, 0.09033223986625671, 0.08939384669065475, 0.09313379228115082, 0.1362033635377884, 0.0817277655005455, 0.10127062350511551, 0.11696093529462814]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06575553119182587, 0.11657834053039551, 0.06377210468053818, 0.08188164979219437, 0.1010214239358902, 0.17602293193340302, 0.0976533517241478, 0.08833122253417969, 0.11402829736471176, 0.09495507925748825]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.09415838867425919, 0.11438833922147751, 0.07499317079782486, 0.08368945121765137, 0.0915425643324852, 0.1295391172170639, 0.09756792336702347, 0.09409040212631226, 0.10718297213315964, 0.11284767091274261]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.15991680324077606, 0.09192407876253128, 0.06874284893274307, 0.0928521528840065, 0.0839565247297287, 0.08048145473003387, 0.1224357858300209, 0.10464132577180862, 0.09304351359605789, 0.10200557112693787]",2.112602255145709,0.3626666666666667
