Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,9,"[0.08099833130836487, 0.1022525355219841, 0.09060411155223846, 0.10541456937789917, 0.10063767433166504, 0.10152916610240936, 0.10433445870876312, 0.09650944173336029, 0.10014143586158752, 0.11757827550172806]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,4,"[0.10601814091205597, 0.09350893646478653, 0.08584576845169067, 0.09987939894199371, 0.12314141541719437, 0.1096058189868927, 0.09303149580955505, 0.09451224654912949, 0.08320730924606323, 0.11124943196773529]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,7,"[0.09519506990909576, 0.08057212829589844, 0.11013540625572205, 0.09585916250944138, 0.1059761643409729, 0.09628026187419891, 0.10735911875963211, 0.11225887387990952, 0.09221450984477997, 0.10414926707744598]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,7,"[0.0870925560593605, 0.09192772954702377, 0.105601966381073, 0.10014689713716507, 0.10236959159374237, 0.0980352908372879, 0.10703542083501816, 0.10775451362133026, 0.09378374367952347, 0.10625232756137848]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,7,"[0.09110650420188904, 0.08968250453472137, 0.10615894198417664, 0.09936429560184479, 0.10558053106069565, 0.09947266429662704, 0.10360435396432877, 0.10761179774999619, 0.0904507115483284, 0.1069677397608757]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,2,"[0.08660739660263062, 0.08267591148614883, 0.11721521615982056, 0.0956115797162056, 0.09917117655277252, 0.09289076924324036, 0.11443678289651871, 0.11562103778123856, 0.09599292278289795, 0.09977719187736511]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,7,"[0.0948530063033104, 0.08054918795824051, 0.11051680147647858, 0.09585464000701904, 0.10571803152561188, 0.09614895284175873, 0.10754288733005524, 0.11234641075134277, 0.09239023923873901, 0.10407987236976624]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,4,"[0.10068521648645401, 0.07984062284231186, 0.10330262780189514, 0.09607274830341339, 0.11141158640384674, 0.0984836220741272, 0.10344791412353516, 0.10861773043870926, 0.09099529683589935, 0.10714265704154968]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,4,"[0.10235277563333511, 0.09374980628490448, 0.09075980633497238, 0.10090383142232895, 0.11888130009174347, 0.10873567312955856, 0.09290196001529694, 0.09639975428581238, 0.08294596523046494, 0.1123690977692604]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.09914825111627579, 0.09621360898017883, 0.09241927415132523, 0.10248219966888428, 0.11584391444921494, 0.10923353582620621, 0.09257792681455612, 0.09633973985910416, 0.08219971507787704, 0.11354178190231323]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,7,"[0.09279884397983551, 0.08244302123785019, 0.11144043505191803, 0.09636200219392776, 0.10464939475059509, 0.09622085094451904, 0.10769400745630264, 0.1122027263045311, 0.09237655252218246, 0.1038120687007904]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.07446003705263138, 0.10216520726680756, 0.09123807400465012, 0.10443201661109924, 0.0966518297791481, 0.09791338443756104, 0.11202572286128998, 0.09710640460252762, 0.10850413888692856, 0.11550314724445343]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.11248934268951416, 0.07145655900239944, 0.09210070967674255, 0.09326951205730438, 0.11806288361549377, 0.0963926687836647, 0.10611765086650848, 0.10837855190038681, 0.09411092847585678, 0.10762111097574234]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,4,"[0.11242613196372986, 0.0812404677271843, 0.08631814271211624, 0.0955810546875, 0.12434782832860947, 0.10317456722259521, 0.09793899953365326, 0.10026337206363678, 0.08868023753166199, 0.11002922803163528]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,6,"[0.10507035255432129, 0.06497308611869812, 0.09645455330610275, 0.09125767648220062, 0.1089087724685669, 0.09099439531564713, 0.11579746007919312, 0.1145639717578888, 0.10363616049289703, 0.10834361612796783]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,9,"[0.08253020793199539, 0.10150576382875443, 0.09161464869976044, 0.10520406812429428, 0.10124819725751877, 0.10169757902622223, 0.10385304689407349, 0.09745992720127106, 0.09843049198389053, 0.11645594984292984]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,9,"[0.08884820342063904, 0.0952274277806282, 0.10024330765008926, 0.10216325521469116, 0.10445712506771088, 0.10115819424390793, 0.10237076133489609, 0.10376167297363281, 0.09157078713178635, 0.11019930988550186]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,9,"[0.08485415577888489, 0.0980251282453537, 0.0968247652053833, 0.10356441885232925, 0.10207977145910263, 0.10066865384578705, 0.10457552224397659, 0.10132601857185364, 0.0958002507686615, 0.11228127032518387]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,9,"[0.09287318587303162, 0.0926760733127594, 0.1015239804983139, 0.101008340716362, 0.10806937515735626, 0.10258259624242783, 0.09950535744428635, 0.10389373451471329, 0.08785782754421234, 0.11000947654247284]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,7,"[0.09324317425489426, 0.08324220776557922, 0.11027015000581741, 0.0967218428850174, 0.1054166853427887, 0.09692040830850601, 0.10658582299947739, 0.11132656037807465, 0.09178712218999863, 0.1044859066605568]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,4,"[0.10959967970848083, 0.09159332513809204, 0.08238531649112701, 0.09835238754749298, 0.12650606036186218, 0.10908318310976028, 0.09370393306016922, 0.09368863701820374, 0.08481873571872711, 0.11026880890130997]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,9,"[0.08412175625562668, 0.1012701466679573, 0.0917353704571724, 0.10531958192586899, 0.10233527421951294, 0.10259649157524109, 0.10206078737974167, 0.09730612486600876, 0.09647618234157562, 0.11677823960781097]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,9,"[0.0845780223608017, 0.09549979865550995, 0.10092329233884811, 0.10201406478881836, 0.10123550891876221, 0.09872577339410782, 0.10741668194532394, 0.10456609725952148, 0.09623456001281738, 0.10880618542432785]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,4,"[0.11512584239244461, 0.09229389578104019, 0.07307638227939606, 0.09404401481151581, 0.13446033000946045, 0.1084371879696846, 0.09678119421005249, 0.08842156827449799, 0.09187376499176025, 0.10548584163188934]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,7,"[0.09181395918130875, 0.0833524614572525, 0.111701600253582, 0.09662938117980957, 0.10414238274097443, 0.09622732549905777, 0.10782358050346375, 0.11207073926925659, 0.09250400215387344, 0.10373448580503464]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,7,"[0.09450673311948776, 0.07618895173072815, 0.1139034628868103, 0.09432894736528397, 0.10296978056430817, 0.09335558116436005, 0.1120704784989357, 0.11558584123849869, 0.0949324369430542, 0.10215775668621063]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,7,"[0.08939483761787415, 0.08857917785644531, 0.10864684730768204, 0.09863778948783875, 0.10362435132265091, 0.09766492992639542, 0.1064532995223999, 0.10958833247423172, 0.0922679677605629, 0.10514247417449951]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,7,"[0.09367209672927856, 0.08587602525949478, 0.10743579268455505, 0.09788510203361511, 0.10697175562381744, 0.09879260510206223, 0.10381639748811722, 0.10885009914636612, 0.09039072692394257, 0.10630938410758972]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,2,"[0.08738715946674347, 0.08464866131544113, 0.11463001370429993, 0.09649266302585602, 0.1004565879702568, 0.09423188865184784, 0.1121518686413765, 0.11400540173053741, 0.09485787153244019, 0.10113789886236191]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,2,"[0.08883120864629745, 0.0802508071064949, 0.1172298938035965, 0.09473821520805359, 0.09946633130311966, 0.09228470176458359, 0.1148676723241806, 0.11650992184877396, 0.09592140465974808, 0.0998997837305069]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,7,"[0.09594376385211945, 0.08348356932401657, 0.1069052591919899, 0.0970381498336792, 0.10814929753541946, 0.09846517443656921, 0.1040448322892189, 0.1094183400273323, 0.09044772386550903, 0.1061038002371788]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,9,"[0.0825163871049881, 0.10071352124214172, 0.09291200339794159, 0.10483910888433456, 0.10123508423566818, 0.10131306946277618, 0.1043977290391922, 0.09823176264762878, 0.0982794538140297, 0.1155618354678154]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.08377040922641754, 0.1011393815279007, 0.09202314168214798, 0.10519453138113022, 0.10203653573989868, 0.10224723070859909, 0.10270349681377411, 0.09760799258947372, 0.09689097106456757, 0.11638633161783218]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.09180252999067307, 0.0694890022277832, 0.11812213063240051, 0.0917324349284172, 0.09592685848474503, 0.08747226744890213, 0.12419393658638, 0.12126531451940536, 0.10117357969284058, 0.09882190823554993]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.07740762829780579, 0.09401047974824905, 0.10461897403001785, 0.1001092717051506, 0.09546028822660446, 0.09337946027517319, 0.12013761699199677, 0.10812036693096161, 0.10433167219161987, 0.1024242490530014]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.09240490943193436, 0.09291326254606247, 0.10155631601810455, 0.10112391412258148, 0.10762997716665268, 0.10239990800619125, 0.09976054728031158, 0.10394397377967834, 0.0882468968629837, 0.11002029478549957]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.08706668019294739, 0.09352552145719528, 0.10325399786233902, 0.10108861327171326, 0.10275214910507202, 0.09902754426002502, 0.10572835057973862, 0.10601221770048141, 0.09367075562477112, 0.10787414759397507]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,7,"[0.09134424477815628, 0.08801209926605225, 0.1076977476477623, 0.09860803186893463, 0.10537489503622055, 0.09865577518939972, 0.10453010350465775, 0.10874540358781815, 0.09091506898403168, 0.10611658543348312]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.09553129971027374, 0.06655329465866089, 0.11289072036743164, 0.09150481969118118, 0.09821610152721405, 0.0877569168806076, 0.12322337925434113, 0.12043391168117523, 0.10218633711338043, 0.10170318931341171]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,7,"[0.09636864066123962, 0.07025718688964844, 0.1139574870467186, 0.09308099001646042, 0.10166903585195541, 0.09111963212490082, 0.11599257588386536, 0.11754951626062393, 0.09784428775310516, 0.10216059535741806]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,2,"[0.08973831683397293, 0.08309372514486313, 0.11419393867254257, 0.09618257731199265, 0.10196280479431152, 0.09483218938112259, 0.11053691059350967, 0.11380665004253387, 0.0937056839466095, 0.10194726288318634]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,7,"[0.09126634895801544, 0.08677907288074493, 0.10913337022066116, 0.09797938913106918, 0.10480650514364243, 0.09782412648200989, 0.10578996688127518, 0.10998967289924622, 0.09133544564247131, 0.10509607195854187]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.0774557888507843, 0.10522177815437317, 0.08600644767284393, 0.10614299029111862, 0.09927986562252045, 0.10169985890388489, 0.10400364547967911, 0.09306080639362335, 0.10489798337221146, 0.12223079800605774]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,7,"[0.09061311930418015, 0.08637689799070358, 0.11004237830638885, 0.09776371717453003, 0.10411623865365982, 0.09722630679607391, 0.10668303072452545, 0.1105663999915123, 0.09201827645301819, 0.1045936867594719]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,6,"[0.08117871731519699, 0.0742831900715828, 0.12499437481164932, 0.09086684882640839, 0.0897194966673851, 0.0845189318060875, 0.13419634103775024, 0.12391284853219986, 0.1041320189833641, 0.09219715744256973]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.08218777924776077, 0.09417970478534698, 0.10360558331012726, 0.10087898373603821, 0.09898355603218079, 0.09629153460264206, 0.11234205216169357, 0.10696842521429062, 0.09892673790454865, 0.1056356281042099]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.09629754722118378, 0.09131350368261337, 0.09976255893707275, 0.10041359812021255, 0.11143800616264343, 0.10391656309366226, 0.09739705175161362, 0.10262724757194519, 0.08622059971094131, 0.11061333119869232]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,7,"[0.09420227259397507, 0.07166112214326859, 0.11624977737665176, 0.09311223775148392, 0.10029461979866028, 0.09085120260715485, 0.11669410765171051, 0.11812806129455566, 0.09771645069122314, 0.10109010338783264]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.09473903477191925, 0.0896318331360817, 0.10293114930391312, 0.09959729015827179, 0.10928534716367722, 0.10181064158678055, 0.09995823353528976, 0.10517556220293045, 0.08792674541473389, 0.10894416272640228]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.0874401405453682, 0.07375998795032501, 0.12137085199356079, 0.09206812083721161, 0.09447815269231796, 0.08747464418411255, 0.12477117776870728, 0.12129800021648407, 0.10071615129709244, 0.09662279486656189]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.08158151805400848, 0.08685825020074844, 0.11477956920862198, 0.09693874418735504, 0.09667255729436874, 0.09215889126062393, 0.11850427836179733, 0.1140577495098114, 0.09940102696418762, 0.09904734790325165]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.07803741842508316, 0.0821690708398819, 0.11961665749549866, 0.09189977496862411, 0.09025963395833969, 0.08439568430185318, 0.13618789613246918, 0.1220821812748909, 0.10575007647275925, 0.08960159122943878]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,9,"[0.08861520886421204, 0.09607640653848648, 0.09907504171133041, 0.1026383712887764, 0.10436137020587921, 0.10151603817939758, 0.10207321494817734, 0.10297876596450806, 0.09173901379108429, 0.11092650890350342]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.0853796899318695, 0.09638534486293793, 0.09934926778078079, 0.10259584337472916, 0.10198565572500229, 0.09974171221256256, 0.10565634071826935, 0.10339575260877609, 0.09536225348711014, 0.11014814674854279]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.0824095830321312, 0.10224146395921707, 0.09043069183826447, 0.10554592311382294, 0.10125918686389923, 0.10207731276750565, 0.1033109799027443, 0.09663327038288116, 0.09864157438278198, 0.11745002865791321]",2.2415155730644862,0.25566666666666665
