Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.07180183380842209, 0.11889880150556564, 0.14873872697353363, 0.10043442249298096, 0.07659676671028137, 0.1078559011220932, 0.10056626051664352, 0.10064695030450821, 0.08771827816963196, 0.08674202114343643]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,2,"[0.12194585800170898, 0.10303010046482086, 0.15518447756767273, 0.12447255104780197, 0.09612023085355759, 0.059203341603279114, 0.0717686116695404, 0.10206751525402069, 0.06533454358577728, 0.10087279230356216]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,9,"[0.06059533730149269, 0.11466659605503082, 0.10810200870037079, 0.09318532049655914, 0.09644188731908798, 0.11348994821310043, 0.0879797413945198, 0.1003565564751625, 0.1057872548699379, 0.11939533054828644]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,2,"[0.13101911544799805, 0.1310391128063202, 0.13922016322612762, 0.08490120619535446, 0.09506092220544815, 0.07176967710256577, 0.0642390102148056, 0.09669682383537292, 0.07780969142913818, 0.10824427753686905]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.1553332805633545, 0.11529713869094849, 0.0890582725405693, 0.10384408384561539, 0.09127510339021683, 0.08160363882780075, 0.08379393815994263, 0.08787043392658234, 0.08315179497003555, 0.1087724044919014]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,2,"[0.06320323050022125, 0.09817088395357132, 0.13796931505203247, 0.10808303952217102, 0.0936269611120224, 0.08054807782173157, 0.11806522309780121, 0.11177901923656464, 0.08778533339500427, 0.10076896846294403]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,9,"[0.12834009528160095, 0.1290835291147232, 0.11293849349021912, 0.0763799175620079, 0.10339973866939545, 0.06051892042160034, 0.08142775297164917, 0.08311612904071808, 0.09543800354003906, 0.12935739755630493]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,6,"[0.06704171746969223, 0.09681270271539688, 0.1186240166425705, 0.11570365726947784, 0.10084011405706406, 0.07239080220460892, 0.12727724015712738, 0.10514551401138306, 0.09110239893198013, 0.10506182909011841]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.0853540375828743, 0.10492625832557678, 0.13729864358901978, 0.10198640078306198, 0.07949764281511307, 0.10594102740287781, 0.10523813217878342, 0.10212074220180511, 0.08832327276468277, 0.08931397646665573]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.13239754736423492, 0.11428119987249374, 0.08025041967630386, 0.10004056990146637, 0.09626097232103348, 0.11234398186206818, 0.09925120323896408, 0.08898177742958069, 0.08587123453617096, 0.0903211161494255]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.06922565400600433, 0.12494029104709625, 0.09130030870437622, 0.08136674016714096, 0.09467799216508865, 0.1277187615633011, 0.08776284009218216, 0.10886562615633011, 0.10380905866622925, 0.11033272743225098]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.1621084213256836, 0.11704852432012558, 0.05684361606836319, 0.11945538967847824, 0.14602196216583252, 0.05752191320061684, 0.09306792914867401, 0.09549064934253693, 0.073893241584301, 0.07854840904474258]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.06330882012844086, 0.07433336228132248, 0.16864165663719177, 0.10992308706045151, 0.10538404434919357, 0.06657948344945908, 0.09943259507417679, 0.11027516424655914, 0.09602362662553787, 0.10609813779592514]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,0,"[0.14550916850566864, 0.11407610774040222, 0.10080882161855698, 0.09062399715185165, 0.07834360003471375, 0.0828133225440979, 0.08681441098451614, 0.10249113291501999, 0.08354698121547699, 0.11497236788272858]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,2,"[0.06975535303354263, 0.07853437215089798, 0.1316107213497162, 0.10431870818138123, 0.1073155403137207, 0.09993639588356018, 0.11231337487697601, 0.10957317799329758, 0.09417819231748581, 0.09246417880058289]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,1,"[0.0753939226269722, 0.12242577224969864, 0.07942315191030502, 0.10727297514677048, 0.09463393688201904, 0.10282330214977264, 0.09822778403759003, 0.11943310499191284, 0.09797044843435287, 0.1023956760764122]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.1336856484413147, 0.11265213042497635, 0.11737311631441116, 0.11504897475242615, 0.09875539690256119, 0.08609612286090851, 0.07116957008838654, 0.09250014275312424, 0.07423941791057587, 0.09847957640886307]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.20240899920463562, 0.07203707098960876, 0.05801469460129738, 0.10857047885656357, 0.11265459656715393, 0.08703404664993286, 0.10204415023326874, 0.11450561881065369, 0.06052570044994354, 0.08220463246107101]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,2,"[0.07363726943731308, 0.09432247281074524, 0.14680898189544678, 0.1086934506893158, 0.09719888120889664, 0.07203473150730133, 0.12093908339738846, 0.0951404720544815, 0.09577619284391403, 0.09544851630926132]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.0826541930437088, 0.11436423659324646, 0.1244981586933136, 0.10624697059392929, 0.10424935072660446, 0.09168693423271179, 0.07291660457849503, 0.10410299897193909, 0.08586664497852325, 0.11341390758752823]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,5,"[0.06070495396852493, 0.10627538710832596, 0.0818960890173912, 0.09501997381448746, 0.07992228865623474, 0.12356562167406082, 0.12275633960962296, 0.11208868026733398, 0.11058471351861954, 0.10718599706888199]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.0758310928940773, 0.09307163208723068, 0.09424470365047455, 0.11222447454929352, 0.0973040983080864, 0.13426648080348969, 0.12171266973018646, 0.09516983479261398, 0.08217427879571915, 0.09400071948766708]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,1,"[0.13491716980934143, 0.15426282584667206, 0.12985292077064514, 0.12736037373542786, 0.08661560714244843, 0.06332976371049881, 0.0554841123521328, 0.09952985495328903, 0.06164279207587242, 0.0870046615600586]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,0,"[0.21607311069965363, 0.09722717106342316, 0.1033048927783966, 0.08139653503894806, 0.09365871548652649, 0.05766060948371887, 0.060816869139671326, 0.08711137622594833, 0.10908124595880508, 0.09366951137781143]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,1,"[0.05475383996963501, 0.1396295577287674, 0.0794997289776802, 0.10791157931089401, 0.08538470417261124, 0.11965962499380112, 0.11249501258134842, 0.1185607984662056, 0.07234156876802444, 0.10976346582174301]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.06112244725227356, 0.07146357744932175, 0.17578810453414917, 0.11345251649618149, 0.0987975224852562, 0.052421581000089645, 0.10931278020143509, 0.11299630254507065, 0.09634227305650711, 0.10830289870500565]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.08836845308542252, 0.11481310427188873, 0.13217052817344666, 0.09450999647378922, 0.08253919333219528, 0.08626937121152878, 0.10357621312141418, 0.10378886759281158, 0.09773328900337219, 0.09623085707426071]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.07455995678901672, 0.10657551139593124, 0.14616823196411133, 0.11041656881570816, 0.08124267309904099, 0.09569904953241348, 0.1018480509519577, 0.10024444013834, 0.08947056531906128, 0.09377498924732208]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.09221981465816498, 0.10171156376600266, 0.13769401609897614, 0.1168091669678688, 0.06686239689588547, 0.11972285062074661, 0.08961745351552963, 0.08740893751382828, 0.0934240072965622, 0.09452975541353226]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,1,"[0.0703371986746788, 0.13228102028369904, 0.1094009056687355, 0.1165940910577774, 0.08310671895742416, 0.1083313450217247, 0.09800625592470169, 0.10499702394008636, 0.07865480333566666, 0.09829074144363403]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.07880964875221252, 0.10179844498634338, 0.167929008603096, 0.11709815263748169, 0.08011209964752197, 0.09135152399539948, 0.08032646775245667, 0.10152412205934525, 0.07965279370546341, 0.10139773041009903]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,2,"[0.12293433398008347, 0.10881691426038742, 0.14408913254737854, 0.07039107382297516, 0.1049632802605629, 0.06316187232732773, 0.08399131149053574, 0.08501692116260529, 0.10057383030653, 0.11606138944625854]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,4,"[0.06411679834127426, 0.09548214077949524, 0.1224481612443924, 0.10104461014270782, 0.1312863975763321, 0.08532129973173141, 0.09927570074796677, 0.10055118054151535, 0.09884528070688248, 0.10162842273712158]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.13885042071342468, 0.13126212358474731, 0.09175091236829758, 0.10055039823055267, 0.11051973700523376, 0.07187913358211517, 0.07352250069379807, 0.09208253026008606, 0.09377898275852203, 0.09580330550670624]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,2,"[0.11834766715765, 0.11977281421422958, 0.12779253721237183, 0.11923801153898239, 0.10321307182312012, 0.062492676079273224, 0.07205995172262192, 0.10242647677659988, 0.07756773382425308, 0.0970890149474144]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.13386966288089752, 0.09615778923034668, 0.08568617701530457, 0.09882966428995132, 0.0845152735710144, 0.14223267138004303, 0.07376249134540558, 0.09098617732524872, 0.0911356657743454, 0.10282449424266815]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,6,"[0.05624720826745033, 0.09568066149950027, 0.09710604697465897, 0.1018528863787651, 0.08321130275726318, 0.11524040251970291, 0.13052703440189362, 0.11410968005657196, 0.09275124967098236, 0.11327340453863144]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,3,"[0.0797751322388649, 0.12021123617887497, 0.08666878938674927, 0.12399522215127945, 0.09047547727823257, 0.07297516614198685, 0.09854722023010254, 0.1093066856265068, 0.10621015727519989, 0.11183488368988037]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.09011758863925934, 0.11336846649646759, 0.15722417831420898, 0.09991123527288437, 0.08964544534683228, 0.07775349915027618, 0.08434529602527618, 0.10364342480897903, 0.08729443699121475, 0.0966964066028595]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.06606864184141159, 0.08220995962619781, 0.14978086948394775, 0.0964943915605545, 0.12975521385669708, 0.08836226165294647, 0.11436484754085541, 0.09277147054672241, 0.08511317521333694, 0.095079205930233]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,7,"[0.07305455207824707, 0.10316018015146255, 0.1102820634841919, 0.09632014483213425, 0.09397558867931366, 0.09208787977695465, 0.09400233626365662, 0.13493235409259796, 0.08970580250024796, 0.11247913539409637]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.1620238870382309, 0.11614306271076202, 0.1194206029176712, 0.11864367872476578, 0.07900851219892502, 0.06119070202112198, 0.07954726368188858, 0.1010747104883194, 0.08447472006082535, 0.0784728154540062]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.0980139970779419, 0.11646636575460434, 0.12168953567743301, 0.07286757975816727, 0.07368233054876328, 0.12490525841712952, 0.11850962042808533, 0.08658170700073242, 0.07813823223114014, 0.10914546996355057]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.0712539479136467, 0.08483093231916428, 0.14650435745716095, 0.10428208112716675, 0.11372119933366776, 0.07916976511478424, 0.08538537472486496, 0.10269439965486526, 0.09432996809482574, 0.11782795190811157]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.06227472051978111, 0.11103253811597824, 0.08942002058029175, 0.10611887276172638, 0.08581019192934036, 0.12188582867383957, 0.12126575410366058, 0.11371976882219315, 0.09003806859254837, 0.09843423962593079]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,2,"[0.10513459146022797, 0.1003556102514267, 0.14381735026836395, 0.1242147907614708, 0.10074393451213837, 0.06546511501073837, 0.08796568959951401, 0.09720340371131897, 0.07845205068588257, 0.0966474786400795]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.15021830797195435, 0.08259692043066025, 0.09331188350915909, 0.09894637763500214, 0.10570049285888672, 0.08052504062652588, 0.11719626188278198, 0.10071201622486115, 0.08476469665765762, 0.08602799475193024]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,2,"[0.1135195791721344, 0.10367516428232193, 0.13562606275081635, 0.07697239518165588, 0.11591950803995132, 0.07455843687057495, 0.08856625854969025, 0.0843433365225792, 0.09979184716939926, 0.10702736675739288]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.12526819109916687, 0.10387345403432846, 0.08888000249862671, 0.09571660310029984, 0.10909970849752426, 0.10282338410615921, 0.09172108769416809, 0.10267473757266998, 0.07755955308675766, 0.10238324850797653]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,1,"[0.12697580456733704, 0.14948172867298126, 0.13162586092948914, 0.09496629983186722, 0.08402135223150253, 0.0620897114276886, 0.06959465891122818, 0.09089408069849014, 0.08185748755931854, 0.10849309712648392]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,9,"[0.05346483737230301, 0.13721945881843567, 0.07384439557790756, 0.09332776814699173, 0.08516548573970795, 0.11547722667455673, 0.09113174676895142, 0.11355717480182648, 0.09708849340677261, 0.13972340524196625]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.05475099757313728, 0.08967506140470505, 0.15829841792583466, 0.09805697947740555, 0.10074343532323837, 0.09046811610460281, 0.11522364616394043, 0.09801549464464188, 0.10863114148378372, 0.08613669872283936]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.1449120193719864, 0.09064854681491852, 0.09199652820825577, 0.112205371260643, 0.09325821697711945, 0.08845413476228714, 0.09402542561292648, 0.10321534425020218, 0.08625497668981552, 0.09502947330474854]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.06823046505451202, 0.05813140422105789, 0.19886699318885803, 0.07289159297943115, 0.12809747457504272, 0.060597389936447144, 0.05569623410701752, 0.10577765107154846, 0.10316767543554306, 0.14854313433170319]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,1,"[0.06665080040693283, 0.12216180562973022, 0.09784529358148575, 0.08986533433198929, 0.09621240943670273, 0.1090659499168396, 0.0922841727733612, 0.11201794445514679, 0.11302316933870316, 0.10087306052446365]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,2,"[0.0651889517903328, 0.08490406721830368, 0.17084738612174988, 0.10352376848459244, 0.09747476875782013, 0.07659456878900528, 0.09454518556594849, 0.1048445999622345, 0.10485083609819412, 0.0972258597612381]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.05580602213740349, 0.11984535306692123, 0.06934399157762527, 0.10219277441501617, 0.07409918308258057, 0.15268655121326447, 0.1381022334098816, 0.10869333148002625, 0.11314427107572556, 0.06608634442090988]",2.163906180858612,0.202
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,2,"[0.06020674481987953, 0.10333416610956192, 0.11842958629131317, 0.10696858912706375, 0.0947650820016861, 0.09426889568567276, 0.09936850517988205, 0.10274289548397064, 0.10236497968435287, 0.11755050718784332]",2.163906180858612,0.202
