Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10026323050260544, 0.10023245960474014, 0.0988333523273468, 0.09928286820650101, 0.10032548755407333, 0.10016585886478424, 0.09883501380681992, 0.09952273964881897, 0.10192375630140305, 0.10061521083116531]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10045544058084488, 0.10042236000299454, 0.09823210537433624, 0.0992390364408493, 0.10030664503574371, 0.09973253309726715, 0.09905525296926498, 0.0992579460144043, 0.10211371630430222, 0.10118492692708969]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.1003911942243576, 0.10027952492237091, 0.0988844484090805, 0.09921399503946304, 0.10032758861780167, 0.10010092705488205, 0.09881068021059036, 0.0995129942893982, 0.10185139626264572, 0.10062722861766815]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10012619942426682, 0.10014316439628601, 0.09895756840705872, 0.09937066584825516, 0.10026116669178009, 0.10026777535676956, 0.09875375032424927, 0.09961686283349991, 0.10201077163219452, 0.10049213469028473]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10037010163068771, 0.10024095326662064, 0.09884907305240631, 0.09925921261310577, 0.1003056988120079, 0.10011531412601471, 0.09884348511695862, 0.09949986636638641, 0.10188063979148865, 0.1006355956196785]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10027506202459335, 0.10022430866956711, 0.09883570671081543, 0.09928182512521744, 0.10031583160161972, 0.10015574842691422, 0.09886719286441803, 0.09950315952301025, 0.1019175723195076, 0.10062360763549805]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10027124732732773, 0.10023688524961472, 0.09880734980106354, 0.09927979111671448, 0.10032236576080322, 0.10015285760164261, 0.0988619476556778, 0.09950500726699829, 0.10192549973726273, 0.10063701868057251]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10029498487710953, 0.10022974759340286, 0.09886234998703003, 0.09927473962306976, 0.10031872242689133, 0.10016094893217087, 0.09883034229278564, 0.09952324628829956, 0.10190154612064362, 0.1006033644080162]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.100225530564785, 0.10020088404417038, 0.09881982207298279, 0.09930715709924698, 0.10031650215387344, 0.1001853346824646, 0.09886034578084946, 0.09951713681221008, 0.1019619032740593, 0.10060533881187439]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10063919425010681, 0.10020174086093903, 0.0988142192363739, 0.0992954671382904, 0.10018827021121979, 0.09996441006660461, 0.09884974360466003, 0.09944327920675278, 0.10187742859125137, 0.10072625428438187]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.1003989428281784, 0.1002037301659584, 0.09893134981393814, 0.09927757829427719, 0.1002817153930664, 0.1001206636428833, 0.09883459657430649, 0.09950114786624908, 0.10186020284891129, 0.10059008747339249]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10023427754640579, 0.10024406015872955, 0.09881477057933807, 0.0992748811841011, 0.10034345090389252, 0.10017453134059906, 0.0988379716873169, 0.0995246022939682, 0.10193019360303879, 0.10062127560377121]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09810974448919296, 0.0992356613278389, 0.09890830516815186, 0.1004326269030571, 0.09986305981874466, 0.10147242993116379, 0.09810101985931396, 0.10051830112934113, 0.10385283082723618, 0.09950603544712067]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10035258531570435, 0.10019001364707947, 0.09893408417701721, 0.09928684681653976, 0.10029476881027222, 0.1001623123884201, 0.09880951792001724, 0.0995296835899353, 0.10188332200050354, 0.10055680572986603]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10026296228170395, 0.10023150593042374, 0.09883424639701843, 0.09927646815776825, 0.10033120214939117, 0.10017313808202744, 0.0988447293639183, 0.09951992332935333, 0.10191649198532104, 0.10060931742191315]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10027728229761124, 0.10023906826972961, 0.09880539774894714, 0.09927720576524734, 0.1003173291683197, 0.10014798492193222, 0.09886536002159119, 0.09950417280197144, 0.10192309319972992, 0.10064312815666199]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09985135495662689, 0.10027626156806946, 0.09874193370342255, 0.09927951544523239, 0.10048165172338486, 0.10034476965665817, 0.09874597191810608, 0.09963557869195938, 0.10209005326032639, 0.10055290162563324]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.1002713069319725, 0.10023931413888931, 0.09882301092147827, 0.09927575290203094, 0.10032856464385986, 0.10015880316495895, 0.09884342551231384, 0.09951601177453995, 0.10191822052001953, 0.1006256565451622]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.1001993864774704, 0.1002507209777832, 0.09879752993583679, 0.0992826446890831, 0.10034950822591782, 0.1001899391412735, 0.0988100990653038, 0.09954670816659927, 0.10195761173963547, 0.10061592608690262]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.1006333976984024, 0.10025474429130554, 0.09882893413305283, 0.09923406690359116, 0.10025201737880707, 0.09998967498540878, 0.09886538982391357, 0.09943804144859314, 0.10179436951875687, 0.10070928931236267]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09991810470819473, 0.10013806074857712, 0.09864114224910736, 0.09947346150875092, 0.10031580179929733, 0.10025951266288757, 0.09871488064527512, 0.09962015599012375, 0.10232308506965637, 0.10059577971696854]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10068244487047195, 0.1001155823469162, 0.09923166036605835, 0.09926161170005798, 0.10003415495157242, 0.10012799501419067, 0.09865229576826096, 0.09967058897018433, 0.10181251168251038, 0.10041115432977676]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10051457583904266, 0.10028723627328873, 0.0988859087228775, 0.09919098019599915, 0.10032009333372116, 0.10005700588226318, 0.09883489459753036, 0.09947855025529861, 0.10177723318338394, 0.10065359622240067]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10025811195373535, 0.10021161288022995, 0.09888789057731628, 0.09928958863019943, 0.10030854493379593, 0.10018936544656754, 0.09881062805652618, 0.09954896569252014, 0.10192089527845383, 0.10057443380355835]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10013680160045624, 0.10026082396507263, 0.09877565503120422, 0.09927577525377274, 0.10037454217672348, 0.10021155327558517, 0.09881292283535004, 0.09955491870641708, 0.10197901725769043, 0.1006179228425026]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10024943202733994, 0.10024411976337433, 0.09882234036922455, 0.09927250444889069, 0.10033595561981201, 0.10017243027687073, 0.09883307665586472, 0.09952835738658905, 0.10192403942346573, 0.10061760991811752]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10029038786888123, 0.10024259239435196, 0.09884265065193176, 0.09926306456327438, 0.10032336413860321, 0.10015896707773209, 0.09883876889944077, 0.09952134639024734, 0.10190553963184357, 0.10061339288949966]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10010776668787003, 0.10025953501462936, 0.09882156550884247, 0.09927510470151901, 0.10040231049060822, 0.10023312270641327, 0.098787821829319, 0.09956669807434082, 0.10195918381214142, 0.1005869209766388]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0998445376753807, 0.10039690881967545, 0.09878368675708771, 0.09914709627628326, 0.10058003664016724, 0.10037769377231598, 0.09865083545446396, 0.09970900416374207, 0.10198488086462021, 0.10052532702684402]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09997131675481796, 0.10034947842359543, 0.09868569672107697, 0.09922153502702713, 0.10045924782752991, 0.10028698295354843, 0.09869823604822159, 0.0996609777212143, 0.10205785930156708, 0.10060865432024002]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09987398982048035, 0.10032165795564651, 0.09880035370588303, 0.0992560014128685, 0.10051394999027252, 0.10032813996076584, 0.09868498146533966, 0.09965033084154129, 0.10203056782484055, 0.10054004192352295]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09986910223960876, 0.09986959397792816, 0.09982916712760925, 0.09943382441997528, 0.10010473430156708, 0.10073218494653702, 0.09834055602550507, 0.1000605970621109, 0.10199941694736481, 0.09976077824831009]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10019329190254211, 0.10025248676538467, 0.09883113205432892, 0.09926659613847733, 0.10035715997219086, 0.10020364820957184, 0.0988122969865799, 0.09955232590436935, 0.10193414241075516, 0.10059692710638046]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10027947276830673, 0.10020299255847931, 0.09890693426132202, 0.0992969274520874, 0.10029297322034836, 0.10018221288919449, 0.0987955629825592, 0.09955523908138275, 0.10192069411277771, 0.10056696087121964]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.1002175360918045, 0.10022669285535812, 0.09883970022201538, 0.09928702563047409, 0.10033533722162247, 0.1001976802945137, 0.09882427752017975, 0.09954192489385605, 0.1019369438290596, 0.10059279948472977]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10012565553188324, 0.10026692599058151, 0.09879549592733383, 0.09926466643810272, 0.10037697106599808, 0.10022792965173721, 0.09879454225301743, 0.09957557171583176, 0.10197225213050842, 0.1005999818444252]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0974186360836029, 0.10106124728918076, 0.09719454497098923, 0.09949895739555359, 0.10104959458112717, 0.10098394751548767, 0.09744823724031448, 0.10074008256196976, 0.10367817431688309, 0.10092657059431076]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10028532892465591, 0.1003292053937912, 0.0985599160194397, 0.09927061945199966, 0.10031042993068695, 0.10006145387887955, 0.09882479906082153, 0.09951617568731308, 0.1020302027463913, 0.10081189125776291]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10032478719949722, 0.10026242583990097, 0.09878772497177124, 0.09926100820302963, 0.10031045228242874, 0.1001252606511116, 0.09881285578012466, 0.09952805936336517, 0.10194114595651627, 0.10064626485109329]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.1001061201095581, 0.10020770877599716, 0.09880653023719788, 0.09932871907949448, 0.10032611340284348, 0.100222148001194, 0.09880200773477554, 0.09956717491149902, 0.10205398499965668, 0.10057953745126724]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10097534209489822, 0.09991106390953064, 0.09948603808879852, 0.09925991296768188, 0.09993544965982437, 0.10004762560129166, 0.0990738496184349, 0.09937077015638351, 0.10163204371929169, 0.10030781477689743]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10018743574619293, 0.10021226853132248, 0.09881725907325745, 0.09930460900068283, 0.10032478719949722, 0.1002098098397255, 0.09881874173879623, 0.099553681910038, 0.10198209434747696, 0.10058937221765518]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0995531752705574, 0.10033635795116425, 0.09874680638313293, 0.09921238571405411, 0.10059592872858047, 0.10052450746297836, 0.09862823784351349, 0.09979020059108734, 0.10216771811246872, 0.10044470429420471]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10014738142490387, 0.10025905072689056, 0.0987439677119255, 0.09928285330533981, 0.10037635266780853, 0.10019749402999878, 0.09882690757513046, 0.09953824430704117, 0.10198981314897537, 0.10063790529966354]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10036133974790573, 0.10024522989988327, 0.09888079017400742, 0.09925628453493118, 0.10031461715698242, 0.10012613236904144, 0.09880566596984863, 0.09952177107334137, 0.10187515616416931, 0.10061295330524445]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.1002938374876976, 0.1001918837428093, 0.098806232213974, 0.09930619597434998, 0.10027605295181274, 0.10014627128839493, 0.09891575574874878, 0.09947934001684189, 0.1019461378455162, 0.10063821822404861]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10021496564149857, 0.10022896528244019, 0.0988200232386589, 0.09928714483976364, 0.10033879429101944, 0.10019207745790482, 0.09883182495832443, 0.0995352640748024, 0.10194674879312515, 0.10060416162014008]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10091473907232285, 0.10031001269817352, 0.09874918311834335, 0.09916083514690399, 0.10019156336784363, 0.09982675313949585, 0.0989408865571022, 0.09935317933559418, 0.10169646888971329, 0.10085637867450714]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10020147264003754, 0.10023543238639832, 0.09884806722402573, 0.09927822649478912, 0.10034991800785065, 0.10020242631435394, 0.09882071614265442, 0.09954360872507095, 0.10193102806806564, 0.10058914124965668]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10084526240825653, 0.10050364583730698, 0.09889116883277893, 0.09898073971271515, 0.10038276761770248, 0.09986279159784317, 0.09876210987567902, 0.09944205731153488, 0.1015535369515419, 0.10077594965696335]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10021278262138367, 0.10022982954978943, 0.09885716438293457, 0.09928854554891586, 0.10033967345952988, 0.1001986637711525, 0.09879434108734131, 0.09955613315105438, 0.10194014757871628, 0.10058274865150452]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10040823370218277, 0.1003575250506401, 0.09883507341146469, 0.09917275607585907, 0.10039496421813965, 0.10007060319185257, 0.0987560823559761, 0.09951680153608322, 0.10181634873151779, 0.1006716713309288]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10026950389146805, 0.10022930055856705, 0.09879602491855621, 0.09929268807172775, 0.10032365471124649, 0.10015763342380524, 0.09884384274482727, 0.0995134636759758, 0.10194291174411774, 0.10063093900680542]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10023493319749832, 0.10023216158151627, 0.09883091598749161, 0.09928092360496521, 0.10033036023378372, 0.10018220543861389, 0.09882977604866028, 0.09953488409519196, 0.10193878412246704, 0.10060502588748932]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10027189552783966, 0.10022762417793274, 0.09883607178926468, 0.09928307682275772, 0.10032529383897781, 0.10016506165266037, 0.09883533418178558, 0.09952128678560257, 0.10192254930734634, 0.10061183571815491]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10023081302642822, 0.10025489330291748, 0.09882962703704834, 0.09926865249872208, 0.10035905241966248, 0.1001744195818901, 0.09882058203220367, 0.09952869266271591, 0.10191740840673447, 0.10061584413051605]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10027372092008591, 0.10023345053195953, 0.09882329404354095, 0.09927818924188614, 0.10032844543457031, 0.10015854984521866, 0.09884624183177948, 0.09951368719339371, 0.10191933810710907, 0.10062505304813385]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10020916908979416, 0.10019910335540771, 0.09891679137945175, 0.09931670874357224, 0.10030344128608704, 0.10019577294588089, 0.09877858310937881, 0.09956637769937515, 0.10195333510637283, 0.1005607396364212]",2.3010179674625397,0.10333333333333333
