Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09835008531808853, 0.10059740394353867, 0.09873157739639282, 0.1048375740647316, 0.09494075179100037, 0.09800195693969727, 0.10133806616067886, 0.09877055883407593, 0.10312928259372711, 0.10130280256271362]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09830868989229202, 0.10071391612291336, 0.09890202432870865, 0.10485661774873734, 0.09604232758283615, 0.09890304505825043, 0.09972120076417923, 0.09941276907920837, 0.1017729863524437, 0.10136646032333374]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09806163609027863, 0.10112326592206955, 0.09948161244392395, 0.10487988591194153, 0.09872756153345108, 0.10086444020271301, 0.09629013389348984, 0.10058310627937317, 0.09852762520313263, 0.10146071761846542]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09819722175598145, 0.10082069784402847, 0.0990571603178978, 0.10486134141683578, 0.0966985747218132, 0.09937597811222076, 0.09891323000192642, 0.0996268168091774, 0.10104834288358688, 0.10140049457550049]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09802953153848648, 0.10118339955806732, 0.09951671212911606, 0.10489553958177567, 0.0986429750919342, 0.10087785869836807, 0.09643888473510742, 0.10054250061511993, 0.09855880588293076, 0.10131378471851349]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09808842092752457, 0.10105802118778229, 0.09941096603870392, 0.10487343370914459, 0.09823822975158691, 0.10049807280302048, 0.09696347266435623, 0.1003245860338211, 0.09913607686758041, 0.10140878707170486]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09819841384887695, 0.10086938738822937, 0.09912192076444626, 0.10486190766096115, 0.09673367440700531, 0.09937386214733124, 0.09894664585590363, 0.09960608184337616, 0.10093884915113449, 0.10134918242692947]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09795083850622177, 0.10143915563821793, 0.09964527189731598, 0.10487217456102371, 0.09974541515111923, 0.10161541402339935, 0.09509139508008957, 0.10102561861276627, 0.09722700715065002, 0.1013876348733902]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09791820496320724, 0.1013588234782219, 0.09968600422143936, 0.10489062964916229, 0.09955213963985443, 0.10152746737003326, 0.09526142477989197, 0.1009271889925003, 0.09747601300477982, 0.10140212625265121]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09815899282693863, 0.10094880312681198, 0.09921763837337494, 0.1048736572265625, 0.09715143591165543, 0.0996992290019989, 0.09840165823698044, 0.0998046025633812, 0.10040256381034851, 0.10134155303239822]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09820564836263657, 0.10161498188972473, 0.09956634789705276, 0.10440222918987274, 0.10056690126657486, 0.10179348289966583, 0.0935930386185646, 0.10175193101167679, 0.09667517989873886, 0.10183028131723404]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09818282723426819, 0.10089950263500214, 0.09914509207010269, 0.1048615351319313, 0.09684189409017563, 0.09945222735404968, 0.09881950914859772, 0.09964624047279358, 0.10080799460411072, 0.10134323686361313]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09801674634218216, 0.10116314142942429, 0.09942450374364853, 0.1048826053738594, 0.09840384125709534, 0.10072396695613861, 0.09668906778097153, 0.10044625401496887, 0.09891093522310257, 0.10133896768093109]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.0981065109372139, 0.10104042291641235, 0.09933846443891525, 0.10487546026706696, 0.09772990643978119, 0.10013937950134277, 0.09764762222766876, 0.10007309913635254, 0.09970351308584213, 0.10134562849998474]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.0981374979019165, 0.10096783936023712, 0.09924217313528061, 0.10487458854913712, 0.0972968116402626, 0.0998232513666153, 0.09820067882537842, 0.09987537562847137, 0.1002412810921669, 0.10134042054414749]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.0980743020772934, 0.10111892968416214, 0.09943170845508575, 0.10487370938062668, 0.09818881750106812, 0.10047776252031326, 0.09706325829029083, 0.10028698295354843, 0.09913910925388336, 0.10134541243314743]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09810438007116318, 0.10104142129421234, 0.09933199733495712, 0.10487386584281921, 0.09775257110595703, 0.10015543550252914, 0.09761043637990952, 0.10008645802736282, 0.09968696534633636, 0.10135654360055923]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09804210811853409, 0.10112641006708145, 0.09946299344301224, 0.10489093512296677, 0.0983499214053154, 0.1006307601928711, 0.09682777523994446, 0.10036809742450714, 0.0989481657743454, 0.10135278850793839]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09808744490146637, 0.1010567918419838, 0.09936102479696274, 0.104875847697258, 0.09791216999292374, 0.10026747733354568, 0.09740666300058365, 0.10014970600605011, 0.09950649738311768, 0.10137629508972168]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09807074815034866, 0.10112523287534714, 0.09941413253545761, 0.10485688596963882, 0.09818300604820251, 0.1004408448934555, 0.0970744863152504, 0.10026155412197113, 0.09918560087680817, 0.10138751566410065]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09797728061676025, 0.10130419582128525, 0.09965108335018158, 0.104851633310318, 0.09940298646688461, 0.10142046958208084, 0.09547271579504013, 0.1008952409029007, 0.09770999848842621, 0.10131434351205826]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09807205945253372, 0.10114631801843643, 0.09944681823253632, 0.10485925525426865, 0.09835874289274216, 0.10061599314212799, 0.09678304940462112, 0.1004137322306633, 0.09894447773694992, 0.10135961323976517]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09811976552009583, 0.10101527720689774, 0.09931021183729172, 0.10487517714500427, 0.0975903794169426, 0.10003703832626343, 0.09782767295837402, 0.10001133382320404, 0.09987355023622513, 0.1013396680355072]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09809715300798416, 0.10109841078519821, 0.09938755631446838, 0.10487013310194016, 0.09794432669878006, 0.10029453039169312, 0.09737562388181686, 0.10017965734004974, 0.09941663593053818, 0.10133592039346695]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09838427603244781, 0.10031543672084808, 0.098297618329525, 0.10468769818544388, 0.09366192668676376, 0.09689904749393463, 0.10305720567703247, 0.09805229306221008, 0.10519760102033615, 0.10144692659378052]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09800216555595398, 0.1012028157711029, 0.09958148002624512, 0.10489625483751297, 0.09885675460100174, 0.10101966559886932, 0.09614986181259155, 0.10062029957771301, 0.09830567985773087, 0.10136497020721436]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09815828502178192, 0.10092947632074356, 0.0991486981511116, 0.10487232357263565, 0.09686951339244843, 0.09947225451469421, 0.09883599728345871, 0.0996154397726059, 0.10076664388179779, 0.10133128613233566]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09806443005800247, 0.10118138045072556, 0.09946466982364655, 0.10485956072807312, 0.09836190938949585, 0.10058543086051941, 0.09682844579219818, 0.10037081688642502, 0.0989137813448906, 0.10136960446834564]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09830843657255173, 0.10062447935342789, 0.09886395186185837, 0.10486336052417755, 0.09552613645792007, 0.0984644740819931, 0.10054320096969604, 0.09904514998197556, 0.10242783278226852, 0.10133299976587296]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09821786731481552, 0.1008574515581131, 0.0990738719701767, 0.10484007000923157, 0.09649880230426788, 0.09916224330663681, 0.09928788244724274, 0.0994720384478569, 0.10124389827251434, 0.10134580731391907]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.097776859998703, 0.10153261572122574, 0.09993515908718109, 0.10486941784620285, 0.10084526985883713, 0.10248636454343796, 0.09368007630109787, 0.10146994143724442, 0.09601305425167084, 0.1013912558555603]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09809979796409607, 0.10105378180742264, 0.09934912621974945, 0.10487306863069534, 0.09781742095947266, 0.10020454227924347, 0.09752671420574188, 0.10011698305606842, 0.09960458427667618, 0.10135402530431747]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.0981483981013298, 0.10098952800035477, 0.09927713125944138, 0.10488152503967285, 0.09746674448251724, 0.09992349147796631, 0.09800059348344803, 0.09995100647211075, 0.10000080615282059, 0.10136082023382187]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,5,"[0.09757331013679504, 0.10099221765995026, 0.10087055712938309, 0.10529458522796631, 0.10496056079864502, 0.10665281116962433, 0.08754264563322067, 0.10456391423940659, 0.09066348522901535, 0.10088588297367096]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.0980176106095314, 0.10124611109495163, 0.09954432398080826, 0.10485588759183884, 0.09877023100852966, 0.10087896138429642, 0.09632285684347153, 0.10053271800279617, 0.09844555705785751, 0.1013856902718544]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.0980238988995552, 0.1011902242898941, 0.09953589737415314, 0.10488041490316391, 0.09883300215005875, 0.10097227990627289, 0.0961851179599762, 0.10061139613389969, 0.09837335348129272, 0.10139447450637817]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09809602797031403, 0.10106944292783737, 0.09936555474996567, 0.10487312078475952, 0.09789320826530457, 0.1002591922879219, 0.09743750840425491, 0.10015132278203964, 0.09950725734233856, 0.1013474315404892]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09797148406505585, 0.10111992806196213, 0.0995781347155571, 0.10489454120397568, 0.09946052730083466, 0.10144733637571335, 0.09531233459711075, 0.10091616213321686, 0.09777695685625076, 0.10152259469032288]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09811461716890335, 0.10103044658899307, 0.09932977706193924, 0.10487600415945053, 0.09767776727676392, 0.10010199248790741, 0.097715824842453, 0.10005342215299606, 0.09976164996623993, 0.1013384461402893]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09793896228075027, 0.10128281265497208, 0.09966092556715012, 0.10488847643136978, 0.09934764355421066, 0.10139010101556778, 0.09554877877235413, 0.10082489997148514, 0.09776660054922104, 0.1013508141040802]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09831307083368301, 0.10041262954473495, 0.09863432496786118, 0.10485118627548218, 0.09478167444467545, 0.09796399623155594, 0.10144688934087753, 0.09870581328868866, 0.10353312641382217, 0.10135724395513535]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.0979781523346901, 0.10129620134830475, 0.09957858175039291, 0.10485871136188507, 0.0989399403333664, 0.10099038481712341, 0.0961277037858963, 0.10056846588850021, 0.09824525564908981, 0.10141663998365402]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09810739010572433, 0.10104414075613022, 0.09933673590421677, 0.10487018525600433, 0.09774075448513031, 0.10013744980096817, 0.09763636440038681, 0.10007356107234955, 0.09969876706600189, 0.1013546958565712]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.0981072261929512, 0.10104174166917801, 0.09934256225824356, 0.10487977415323257, 0.09772136062383652, 0.10013657808303833, 0.09766115248203278, 0.10006967931985855, 0.09969989210367203, 0.10134001821279526]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.0981723889708519, 0.10089495778083801, 0.09913179278373718, 0.10486386716365814, 0.09685339778661728, 0.09947312623262405, 0.09877327084541321, 0.0996616780757904, 0.10081140697002411, 0.10136409848928452]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09749838709831238, 0.10176949948072433, 0.10040029883384705, 0.10482723265886307, 0.10412028431892395, 0.10482551157474518, 0.08960478007793427, 0.10297105461359024, 0.09237749874591827, 0.10160547494888306]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09807189553976059, 0.10105399787425995, 0.09941981732845306, 0.10489177703857422, 0.09821426123380661, 0.10053283721208572, 0.09697648137807846, 0.10032998770475388, 0.09914275258779526, 0.10136628150939941]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09801016002893448, 0.10128230601549149, 0.09961315244436264, 0.10484666377305984, 0.09907723218202591, 0.10109754651784897, 0.09594473242759705, 0.10068017989397049, 0.0980767086148262, 0.10137134045362473]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09811816364526749, 0.10100217908620834, 0.09931379556655884, 0.10488366335630417, 0.09762994199991226, 0.10008858144283295, 0.09775590151548386, 0.10004875063896179, 0.0998251661658287, 0.10133383423089981]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09800662845373154, 0.10123100876808167, 0.0995100736618042, 0.10485592484474182, 0.0986308678984642, 0.10077576339244843, 0.09650307893753052, 0.10044559091329575, 0.0986403301358223, 0.10140077769756317]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09862755239009857, 0.09965831786394119, 0.09755578637123108, 0.10460707545280457, 0.0902097076177597, 0.09408930689096451, 0.10816670209169388, 0.0961981788277626, 0.10954272001981735, 0.10134465992450714]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.0980512797832489, 0.10116144269704819, 0.09945934265851974, 0.1048726737499237, 0.09854502975940704, 0.10079526156187057, 0.09648416936397552, 0.10053999722003937, 0.09871476143598557, 0.10137613862752914]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09841376543045044, 0.10098922252655029, 0.09870748966932297, 0.10455261915922165, 0.09602643549442291, 0.09837869554758072, 0.09976860880851746, 0.0992523729801178, 0.10206219553947449, 0.10184857249259949]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09851133078336716, 0.10025433450937271, 0.09833446145057678, 0.10476358234882355, 0.09320669621229172, 0.09656042605638504, 0.10379398614168167, 0.097865030169487, 0.10538570582866669, 0.10132439434528351]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09866724163293839, 0.09946361929178238, 0.09728856384754181, 0.10440323501825333, 0.08964662253856659, 0.09356211870908737, 0.10891742259263992, 0.09592261910438538, 0.11078272759914398, 0.1013457402586937]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09815744310617447, 0.10097485780715942, 0.09923955798149109, 0.10485656559467316, 0.09726431220769882, 0.09976264834403992, 0.09826700389385223, 0.09985002875328064, 0.10028301924467087, 0.10134460031986237]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09818120300769806, 0.10093323886394501, 0.09921423345804214, 0.10485472530126572, 0.09717757254838943, 0.09967939555644989, 0.09839226305484772, 0.09980487823486328, 0.10040341317653656, 0.10135903209447861]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09811574220657349, 0.10104306042194366, 0.09934753179550171, 0.10487528890371323, 0.09777960181236267, 0.10017590969800949, 0.09757600724697113, 0.10010974854230881, 0.09963065385818481, 0.1013464406132698]",2.2892426931858063,0.11633333333333333
