Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.13677233457565308, 0.11122019588947296, 0.08661454170942307, 0.07554882019758224, 0.11807195842266083, 0.1070323958992958, 0.05140461027622223, 0.10751890391111374, 0.09450480341911316, 0.11131145060062408]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,9,"[0.09953588247299194, 0.10813336819410324, 0.10547114163637161, 0.12498611956834793, 0.09758318960666656, 0.09916134923696518, 0.04243338480591774, 0.1198301762342453, 0.07740974426269531, 0.12545561790466309]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,0,"[0.11906547099351883, 0.11091187596321106, 0.08423160761594772, 0.06643486022949219, 0.1141355037689209, 0.10568030178546906, 0.10632457584142685, 0.08447268605232239, 0.102777399122715, 0.10596582293510437]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,0,"[0.11792798340320587, 0.08036599308252335, 0.09438435733318329, 0.08292582631111145, 0.11421335488557816, 0.09858458489179611, 0.10622537136077881, 0.10364656150341034, 0.10066959261894226, 0.10105639696121216]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,1,"[0.10696995258331299, 0.1738535314798355, 0.10510937124490738, 0.0755762904882431, 0.07949145138263702, 0.12778253853321075, 0.039491549134254456, 0.08136855810880661, 0.0968075841665268, 0.11354915052652359]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10712976008653641, 0.13847322762012482, 0.0729752779006958, 0.10910317301750183, 0.07939861714839935, 0.08665987849235535, 0.11180232465267181, 0.08771713078022003, 0.10146131366491318, 0.10527926683425903]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.06359055638313293, 0.13726815581321716, 0.10565894097089767, 0.10104440897703171, 0.06476537138223648, 0.09823314845561981, 0.15197201073169708, 0.0951286256313324, 0.09296615421772003, 0.0893726572394371]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.08338207006454468, 0.1558380275964737, 0.08355336636304855, 0.07979144901037216, 0.07959763705730438, 0.11642371118068695, 0.0952356606721878, 0.07893605530261993, 0.1100759506225586, 0.11716607958078384]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.08016584813594818, 0.04814253747463226, 0.12304539978504181, 0.10168461501598358, 0.050127483904361725, 0.08196380734443665, 0.22420845925807953, 0.08600397408008575, 0.09487659484148026, 0.10978128761053085]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.11262731999158859, 0.09537199139595032, 0.07790089398622513, 0.09699823707342148, 0.10617750883102417, 0.10992969572544098, 0.08035985380411148, 0.09682738035917282, 0.12141118943691254, 0.10239581018686295]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.12046436965465546, 0.12147991359233856, 0.08988025039434433, 0.081150121986866, 0.10486705601215363, 0.09043921530246735, 0.08084284514188766, 0.08093469589948654, 0.12263043969869614, 0.10731105506420135]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.10054799914360046, 0.08829830586910248, 0.08988308906555176, 0.07805978506803513, 0.100303053855896, 0.09410358965396881, 0.04104640334844589, 0.10333575308322906, 0.11326348781585693, 0.19115854799747467]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10045386105775833, 0.1570986807346344, 0.09074310213327408, 0.10684158653020859, 0.1018376424908638, 0.10111308097839355, 0.041911862790584564, 0.07996590435504913, 0.06878764182329178, 0.1512465924024582]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.07634811848402023, 0.05271640047430992, 0.1014675498008728, 0.12041211128234863, 0.04895143583416939, 0.10461970418691635, 0.18452610075473785, 0.10360894352197647, 0.12246093899011612, 0.08488869667053223]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,6,"[0.1177181676030159, 0.051156170666217804, 0.094480499625206, 0.08887358754873276, 0.07165145874023438, 0.07911612838506699, 0.21617013216018677, 0.13602370023727417, 0.07018285989761353, 0.07462732493877411]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,6,"[0.08429738134145737, 0.1463608592748642, 0.08651899546384811, 0.059310730546712875, 0.09188532084226608, 0.12041685730218887, 0.17113114893436432, 0.07882457226514816, 0.07021375000476837, 0.09104040265083313]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,7,"[0.09608348459005356, 0.06794996559619904, 0.09451881796121597, 0.10399356484413147, 0.09101827442646027, 0.10307328402996063, 0.10546202957630157, 0.12210830301046371, 0.11793249100446701, 0.0978597030043602]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,4,"[0.13707518577575684, 0.054310236126184464, 0.10334797948598862, 0.07358545064926147, 0.13723134994506836, 0.07884526252746582, 0.13605274260044098, 0.09771297127008438, 0.09031560271978378, 0.09152328222990036]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,9,"[0.10494206845760345, 0.06611987948417664, 0.10273011028766632, 0.10450323671102524, 0.10338839888572693, 0.08941803872585297, 0.048697229474782944, 0.12973886728286743, 0.10270017385482788, 0.1477619856595993]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,7,"[0.10546153038740158, 0.05386482924222946, 0.10470282286405563, 0.11551784723997116, 0.10412406176328659, 0.10358848422765732, 0.11136338114738464, 0.11567762494087219, 0.09066127985715866, 0.09503814578056335]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,4,"[0.1347172111272812, 0.039756890386343, 0.10669083148241043, 0.0948350727558136, 0.1402638703584671, 0.0913149043917656, 0.1120162308216095, 0.09283588826656342, 0.10261410474777222, 0.08495499193668365]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,0,"[0.1380230039358139, 0.059047624468803406, 0.10808268189430237, 0.11197671294212341, 0.10878604650497437, 0.07823370397090912, 0.061642102897167206, 0.11051727831363678, 0.11860717833042145, 0.1050836518406868]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,0,"[0.12320927530527115, 0.07526834309101105, 0.10408063232898712, 0.11099276691675186, 0.1058742105960846, 0.09727364033460617, 0.06195986643433571, 0.11833874881267548, 0.08339573442935944, 0.11960680782794952]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08530852198600769, 0.07846670597791672, 0.08390720933675766, 0.08255624771118164, 0.053237415850162506, 0.1074257344007492, 0.20534516870975494, 0.09967334568500519, 0.10963001847267151, 0.09444969892501831]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.10084766149520874, 0.20226417481899261, 0.11832506954669952, 0.06509532779455185, 0.10369490087032318, 0.0657665953040123, 0.04719840735197067, 0.1451495736837387, 0.06523837894201279, 0.08641993254423141]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.05700031667947769, 0.09548656642436981, 0.08835697174072266, 0.11925095319747925, 0.05226676166057587, 0.07520970702171326, 0.18646137416362762, 0.10625416040420532, 0.13019247353076935, 0.08952073007822037]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,9,"[0.11604992300271988, 0.09709911793470383, 0.11109033972024918, 0.08947452157735825, 0.10956266522407532, 0.09760536998510361, 0.06115228310227394, 0.11815588921308517, 0.07232110947370529, 0.12748870253562927]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,7,"[0.10524847358465195, 0.06360477209091187, 0.11891581118106842, 0.0967787504196167, 0.08865860849618912, 0.10163336247205734, 0.09509974718093872, 0.12283329665660858, 0.11268159747123718, 0.09454560279846191]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.09184010326862335, 0.12481189519166946, 0.096119225025177, 0.1023801863193512, 0.07169159501791, 0.09513372927904129, 0.15968362987041473, 0.10484573990106583, 0.08433599770069122, 0.0691579282283783]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,6,"[0.10251923650503159, 0.045683544129133224, 0.09531678259372711, 0.08249101042747498, 0.07573545724153519, 0.12146682292222977, 0.1942511796951294, 0.1150234192609787, 0.08790964633226395, 0.07960287481546402]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.15382225811481476, 0.060663167387247086, 0.10196266323328018, 0.12651851773262024, 0.1289665699005127, 0.08075203001499176, 0.04836291819810867, 0.10678983479738235, 0.08150169998407364, 0.11066032946109772]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,6,"[0.09041831642389297, 0.11557131260633469, 0.09019723534584045, 0.09384719282388687, 0.08647411316633224, 0.10437865555286407, 0.12644480168819427, 0.10475088655948639, 0.09771393239498138, 0.09020354598760605]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.08060570061206818, 0.12019772827625275, 0.09989291429519653, 0.10965805500745773, 0.06805203855037689, 0.12622490525245667, 0.05808614566922188, 0.08501312881708145, 0.11432942003011703, 0.13794000446796417]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.06819583475589752, 0.18091894686222076, 0.05407610908150673, 0.09728994965553284, 0.04669003188610077, 0.10679871588945389, 0.16482864320278168, 0.07237651944160461, 0.12739317119121552, 0.08143217116594315]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,0,"[0.125987246632576, 0.08124939352273941, 0.10858435928821564, 0.11177123337984085, 0.11062078922986984, 0.09441228210926056, 0.047023262828588486, 0.12329152971506119, 0.10156145691871643, 0.09549844264984131]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.09586552530527115, 0.1292588710784912, 0.09531968086957932, 0.113465316593647, 0.08390660583972931, 0.10648135095834732, 0.049019113183021545, 0.09289095550775528, 0.07923565059900284, 0.1545570194721222]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,4,"[0.1426415741443634, 0.04898839443922043, 0.11276929825544357, 0.10488171130418777, 0.16411158442497253, 0.07501035183668137, 0.037529077380895615, 0.0934377908706665, 0.08547903597354889, 0.1351512223482132]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.09708573669195175, 0.08740872889757156, 0.10776756703853607, 0.11441586911678314, 0.08323332667350769, 0.10569121688604355, 0.06247534230351448, 0.10888241231441498, 0.10727602243423462, 0.12576384842395782]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,1,"[0.08454368263483047, 0.18326689302921295, 0.07665977627038956, 0.0927533283829689, 0.09253217279911041, 0.12093590199947357, 0.03902948647737503, 0.12068340182304382, 0.11744911223649979, 0.07214617729187012]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.10138014703989029, 0.041816238313913345, 0.08522873371839523, 0.07096238434314728, 0.07962049543857574, 0.08974404633045197, 0.20171864330768585, 0.1249978169798851, 0.10495520383119583, 0.09957623481750488]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.09091172367334366, 0.08383594453334808, 0.10301703214645386, 0.1063586100935936, 0.06507091224193573, 0.0998411551117897, 0.1003042533993721, 0.11222274601459503, 0.12105652689933777, 0.11738114058971405]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.0969889834523201, 0.1047607958316803, 0.11257786303758621, 0.09863508492708206, 0.06924200803041458, 0.11533042043447495, 0.08002657443284988, 0.09691310673952103, 0.11740175634622574, 0.10812333971261978]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.05902674421668053, 0.11461424827575684, 0.09607063233852386, 0.11630675941705704, 0.060199420899152756, 0.10134059190750122, 0.05641397088766098, 0.1348445862531662, 0.09497939050197601, 0.16620364785194397]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.11055108904838562, 0.11943069100379944, 0.09249235689640045, 0.08224283903837204, 0.1090502217411995, 0.08830248564481735, 0.03723929822444916, 0.12239695340394974, 0.10549833625555038, 0.13279573619365692]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,9,"[0.09950733929872513, 0.08433298766613007, 0.100404292345047, 0.11344944685697556, 0.0732538253068924, 0.11607831716537476, 0.07928449660539627, 0.11577562987804413, 0.08561793714761734, 0.13229569792747498]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.08986719697713852, 0.13092832267284393, 0.09109117835760117, 0.08732108026742935, 0.09905704855918884, 0.10908367484807968, 0.06679384410381317, 0.09360652416944504, 0.12243454903364182, 0.10981662571430206]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,7,"[0.08618678897619247, 0.11245986074209213, 0.11223115026950836, 0.12999795377254486, 0.059649333357810974, 0.08636019378900528, 0.07594088464975357, 0.13695156574249268, 0.09009626507759094, 0.11012595146894455]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,4,"[0.11235836148262024, 0.09978079050779343, 0.09092424064874649, 0.0960986390709877, 0.11765730381011963, 0.10153478384017944, 0.0650729313492775, 0.09751738607883453, 0.10256282985210419, 0.11649269610643387]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,9,"[0.09208710491657257, 0.10240869224071503, 0.1003478392958641, 0.08931882679462433, 0.07501566410064697, 0.11360187083482742, 0.0643458217382431, 0.11136314272880554, 0.10826334357261658, 0.14324770867824554]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,4,"[0.15404056012630463, 0.03788374736905098, 0.09230220317840576, 0.11177034676074982, 0.1605747640132904, 0.07790666818618774, 0.03918396681547165, 0.13014505803585052, 0.06213180348277092, 0.13406087458133698]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.08297878503799438, 0.06946597993373871, 0.07466182112693787, 0.07153237611055374, 0.06880058348178864, 0.10082095861434937, 0.18817371129989624, 0.1310918927192688, 0.08867031335830688, 0.12380367517471313]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,9,"[0.10051251202821732, 0.11638443171977997, 0.08835186064243317, 0.11431646347045898, 0.10219082236289978, 0.09588485956192017, 0.06675589084625244, 0.09293626248836517, 0.09209075570106506, 0.1305762082338333]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,4,"[0.1370144933462143, 0.045368630439043045, 0.09857328236103058, 0.07883601635694504, 0.16550782322883606, 0.09462408721446991, 0.08903499692678452, 0.11276251822710037, 0.09352213144302368, 0.08475590497255325]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,5,"[0.0914221704006195, 0.09870468080043793, 0.0846051424741745, 0.08858143538236618, 0.09509992599487305, 0.12668605148792267, 0.09988943487405777, 0.09171690791845322, 0.11723336577415466, 0.1060609519481659]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,0,"[0.12358838319778442, 0.08320315182209015, 0.09163402020931244, 0.07375860214233398, 0.10677603632211685, 0.09379363059997559, 0.07587125897407532, 0.10659386962652206, 0.12243224680423737, 0.12234879285097122]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.09504963457584381, 0.04205738753080368, 0.07284676283597946, 0.08266355842351913, 0.0675688311457634, 0.10921615362167358, 0.2068847417831421, 0.13321268558502197, 0.10873105376958847, 0.08176923543214798]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.11310628056526184, 0.08109155297279358, 0.1034877747297287, 0.0985822081565857, 0.1008307933807373, 0.09425438195466995, 0.08183982223272324, 0.11991218477487564, 0.08228997141122818, 0.12460501492023468]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.10501479357481003, 0.11355533450841904, 0.09797210991382599, 0.09147347509860992, 0.0826747864484787, 0.08114108443260193, 0.16672936081886292, 0.0964038148522377, 0.08055046945810318, 0.08448474854230881]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.10468524694442749, 0.11244277656078339, 0.09355375915765762, 0.09923597425222397, 0.08902142196893692, 0.0980263277888298, 0.10552643984556198, 0.0961759015917778, 0.11564723402261734, 0.08568502217531204]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09298064559698105, 0.12776239216327667, 0.0974460020661354, 0.09144031256437302, 0.0716434195637703, 0.11695879697799683, 0.09243357926607132, 0.08596798032522202, 0.11271153390407562, 0.11065542697906494]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,0,"[0.15192070603370667, 0.047440305352211, 0.10740315169095993, 0.0714782327413559, 0.15096546709537506, 0.08964171260595322, 0.05722813680768013, 0.11211811006069183, 0.113761305809021, 0.0980428010225296]",2.171889289220174,0.24633333333333332
