Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09889370203018188, 0.0996985211968422, 0.10019546002149582, 0.09938005357980728, 0.09952689707279205, 0.09957161545753479, 0.10220957547426224, 0.09963440150022507, 0.10104317963123322, 0.09984657913446426]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09880609810352325, 0.09975305199623108, 0.10015923529863358, 0.09941571950912476, 0.09953818470239639, 0.09957325458526611, 0.10220048576593399, 0.09964824467897415, 0.10103284567594528, 0.09987282007932663]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09899083524942398, 0.09970776736736298, 0.10005974024534225, 0.0994119718670845, 0.09952826797962189, 0.09958186745643616, 0.10225126892328262, 0.09961027652025223, 0.10105322301387787, 0.09980481117963791]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09909835457801819, 0.09956721216440201, 0.10030218213796616, 0.09931384772062302, 0.09956182539463043, 0.0996098592877388, 0.10219530761241913, 0.0995926782488823, 0.1009821817278862, 0.09977647662162781]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09893936663866043, 0.09968259185552597, 0.10015176981687546, 0.09940900653600693, 0.09952046722173691, 0.09956397116184235, 0.10221365094184875, 0.09963778406381607, 0.10103160887956619, 0.09984978288412094]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09864895045757294, 0.09972379356622696, 0.1002388745546341, 0.09945628046989441, 0.09947169572114944, 0.09952539950609207, 0.1023029237985611, 0.09967008978128433, 0.10109018534421921, 0.09987185895442963]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10099522769451141, 0.09863799065351486, 0.10075761377811432, 0.09860169142484665, 0.09974651038646698, 0.0997733473777771, 0.10213125497102737, 0.0992964506149292, 0.10072755068540573, 0.09933235496282578]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09826259315013885, 0.09970555454492569, 0.10034698992967606, 0.09962736070156097, 0.09944675117731094, 0.0994323119521141, 0.1023251935839653, 0.09977231919765472, 0.10114127397537231, 0.09993967413902283]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09484255313873291, 0.10279618948698044, 0.09665722399950027, 0.10073243826627731, 0.10013214498758316, 0.09953813999891281, 0.10282125324010849, 0.09987984597682953, 0.10231305658817291, 0.10028714686632156]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.0987638458609581, 0.09975672513246536, 0.10019058734178543, 0.09941442310810089, 0.09953340888023376, 0.09956749528646469, 0.10220783948898315, 0.09965114295482635, 0.10104382038116455, 0.09987065941095352]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.0991024523973465, 0.09969150274991989, 0.0998271033167839, 0.09959425032138824, 0.09970249235630035, 0.09958662837743759, 0.10204549133777618, 0.09963704645633698, 0.1009124293923378, 0.09990056604146957]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09877634048461914, 0.09962610900402069, 0.10044030845165253, 0.09936129301786423, 0.09956944733858109, 0.09956219047307968, 0.10213534533977509, 0.0996607318520546, 0.10097437351942062, 0.09989386796951294]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09884609282016754, 0.0997345894575119, 0.10014423727989197, 0.09939594566822052, 0.09952124208211899, 0.09956742823123932, 0.10221947729587555, 0.0996447429060936, 0.10107064247131348, 0.09985564649105072]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.09892657399177551, 0.09975774586200714, 0.10002879053354263, 0.09941811859607697, 0.09950470924377441, 0.09959812462329865, 0.10221392661333084, 0.0996619313955307, 0.10102164000272751, 0.09986838698387146]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09858797490596771, 0.09989308565855026, 0.10001584887504578, 0.09948323667049408, 0.09955114871263504, 0.09956266731023788, 0.10226308554410934, 0.09965574741363525, 0.1011081114411354, 0.0998791828751564]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09885790944099426, 0.09968206286430359, 0.1001567542552948, 0.09947491437196732, 0.09947340935468674, 0.09953991323709488, 0.1022753119468689, 0.09965138882398605, 0.10105225443840027, 0.09983604401350021]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,0,"[0.10955765843391418, 0.09576643258333206, 0.0985022783279419, 0.09615375846624374, 0.10265509784221649, 0.10220751166343689, 0.10065185278654099, 0.09787005186080933, 0.09830445796251297, 0.09833087027072906]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.0988219752907753, 0.09973051398992538, 0.10019262135028839, 0.09939451515674591, 0.09951148927211761, 0.09956971555948257, 0.10222422331571579, 0.09964542835950851, 0.10105011612176895, 0.09985934942960739]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09900153428316116, 0.09940566122531891, 0.10081101953983307, 0.09901732206344604, 0.09969279915094376, 0.09956276416778564, 0.10206513851881027, 0.09961367398500443, 0.10083944350481033, 0.09999062120914459]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09891130775213242, 0.09970296919345856, 0.10017159581184387, 0.09938089549541473, 0.09954595565795898, 0.09957500547170639, 0.10220176726579666, 0.0996273010969162, 0.10103477537631989, 0.0998484343290329]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09878726303577423, 0.0997081995010376, 0.10015299916267395, 0.09947624057531357, 0.09950877726078033, 0.09952627867460251, 0.10225136578083038, 0.09966223686933517, 0.10103490203619003, 0.09989168494939804]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09851288050413132, 0.09951714426279068, 0.1007484570145607, 0.09947756677865982, 0.09973673522472382, 0.09957046806812286, 0.10199936479330063, 0.09967546910047531, 0.10084483027458191, 0.09991706162691116]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09614036977291107, 0.10108485072851181, 0.09918763488531113, 0.10030493140220642, 0.09983940422534943, 0.09950188547372818, 0.10243211686611176, 0.09987005591392517, 0.10149495303630829, 0.1001436859369278]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09878193587064743, 0.0996924415230751, 0.10019922256469727, 0.09944283962249756, 0.09946712851524353, 0.09952285885810852, 0.10229078680276871, 0.09965837746858597, 0.10108158737421036, 0.09986289590597153]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09886256605386734, 0.09973978996276855, 0.10014840215444565, 0.09938425570726395, 0.09952384233474731, 0.09958389401435852, 0.10224644094705582, 0.09962311387062073, 0.10106005519628525, 0.09982767701148987]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09887568652629852, 0.09970225393772125, 0.100212961435318, 0.09936199337244034, 0.09951382875442505, 0.09957990795373917, 0.10223975032567978, 0.09962725639343262, 0.10105568170547485, 0.09983065724372864]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09922616183757782, 0.09949807077646255, 0.1003645807504654, 0.09924346953630447, 0.09962059557437897, 0.09960562735795975, 0.1021544337272644, 0.09955640137195587, 0.10100060701370239, 0.09973014146089554]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.09891699999570847, 0.09963443875312805, 0.10028143227100372, 0.09935680776834488, 0.09953350573778152, 0.09957270324230194, 0.10225917398929596, 0.09961379319429398, 0.1010400727391243, 0.09979107230901718]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09893879294395447, 0.09981466829776764, 0.09989631175994873, 0.09941695630550385, 0.09954840689897537, 0.09959069639444351, 0.10229115933179855, 0.09959298372268677, 0.10111407190561295, 0.09979599714279175]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09892807900905609, 0.09957671910524368, 0.10023609548807144, 0.0994487851858139, 0.09952854365110397, 0.09953700006008148, 0.10224021971225739, 0.09964878857135773, 0.10099349915981293, 0.09986228495836258]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09910865128040314, 0.09968195110559464, 0.100101038813591, 0.09933207184076309, 0.09955830127000809, 0.09961873292922974, 0.10224354267120361, 0.09957148134708405, 0.1010410264134407, 0.09974326938390732]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09907814115285873, 0.0996270403265953, 0.10013973712921143, 0.09939713031053543, 0.0995497852563858, 0.09957341849803925, 0.10214279592037201, 0.09964355081319809, 0.10095657408237457, 0.09989191591739655]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09897572547197342, 0.0996706411242485, 0.10020163655281067, 0.09935953468084335, 0.09952838718891144, 0.09959127008914948, 0.10222675651311874, 0.09961163997650146, 0.10102701187133789, 0.09980738908052444]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09879762679338455, 0.09974431991577148, 0.10017900168895721, 0.09940475225448608, 0.09951046109199524, 0.09956615418195724, 0.10222525149583817, 0.09965025633573532, 0.10105776786804199, 0.09986434876918793]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09856034815311432, 0.0996444895863533, 0.10047661513090134, 0.0994235947728157, 0.0995744839310646, 0.09955373406410217, 0.10220789164304733, 0.09968829154968262, 0.10094164311885834, 0.09992896765470505]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09885580092668533, 0.09974918514490128, 0.10016404092311859, 0.09942036867141724, 0.09958727657794952, 0.09959779679775238, 0.10215791314840317, 0.09962987154722214, 0.10097672790288925, 0.09986095130443573]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09889467060565948, 0.09970299899578094, 0.10018669068813324, 0.09937871247529984, 0.09952143579721451, 0.09957139939069748, 0.10222082585096359, 0.09963487088680267, 0.10104325413703918, 0.09984523802995682]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09861891716718674, 0.09972068667411804, 0.10015477240085602, 0.09956702589988708, 0.09948986023664474, 0.09951171278953552, 0.10229834169149399, 0.09968147426843643, 0.10107989609241486, 0.09987729042768478]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.0994286760687828, 0.0993792712688446, 0.10043111443519592, 0.09924612194299698, 0.09977241605520248, 0.09966923296451569, 0.10198931396007538, 0.09954158961772919, 0.10079657286405563, 0.09974583983421326]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09895666688680649, 0.09994791448116302, 0.09955630451440811, 0.09953329712152481, 0.09958791732788086, 0.09962553530931473, 0.10235544294118881, 0.09955740720033646, 0.10113441199064255, 0.09974514693021774]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09887652844190598, 0.09972325712442398, 0.10019873082637787, 0.09941886365413666, 0.09959404915571213, 0.0996028482913971, 0.10213888436555862, 0.09963048249483109, 0.10096334666013718, 0.09985296428203583]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.0986529216170311, 0.09983804076910019, 0.10011130571365356, 0.09944940358400345, 0.0995674878358841, 0.09956853836774826, 0.10223231464624405, 0.09964688122272491, 0.10106698423624039, 0.09986608475446701]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09894458204507828, 0.09964955598115921, 0.10020910948514938, 0.09941089153289795, 0.09954226762056351, 0.09955614060163498, 0.10218773782253265, 0.09963721036911011, 0.10100536793470383, 0.09985722601413727]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.09886389970779419, 0.09973596036434174, 0.10013574361801147, 0.09941421449184418, 0.09952863305807114, 0.09956728667020798, 0.1022254154086113, 0.09963585436344147, 0.10103527456521988, 0.09985765814781189]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09902533888816833, 0.09968486428260803, 0.10004644095897675, 0.09939315170049667, 0.09953273832798004, 0.09958906471729279, 0.10235034674406052, 0.09956926852464676, 0.10107763111591339, 0.09973115473985672]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,0,"[0.11944150179624557, 0.08769015967845917, 0.11764198541641235, 0.09379356354475021, 0.10147459805011749, 0.09456783533096313, 0.09169469028711319, 0.09664779156446457, 0.0929953008890152, 0.10405263304710388]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.09884137660264969, 0.09972011297941208, 0.10017897933721542, 0.0993977040052414, 0.09951366484165192, 0.09956595301628113, 0.10222561657428741, 0.09964447468519211, 0.1010543629527092, 0.09985782206058502]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09830150008201599, 0.10031269490718842, 0.09929820895195007, 0.09974994510412216, 0.09962401539087296, 0.09956741333007812, 0.10226782411336899, 0.09969019889831543, 0.10127115994691849, 0.09991700947284698]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.09891804307699203, 0.09960935264825821, 0.10021752864122391, 0.09938596189022064, 0.09953056275844574, 0.09953135997056961, 0.10228241235017776, 0.09963269531726837, 0.10105039924383163, 0.09984155744314194]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.09911245107650757, 0.0995912030339241, 0.10020971298217773, 0.09933994710445404, 0.0995502769947052, 0.09958451986312866, 0.10219090431928635, 0.09960616379976273, 0.10101087391376495, 0.09980388730764389]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.0986950471997261, 0.09975667297840118, 0.10011015832424164, 0.09950792789459229, 0.0995187982916832, 0.09953021258115768, 0.10222510248422623, 0.09968741238117218, 0.10103824734687805, 0.09993036836385727]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09848995506763458, 0.09976561367511749, 0.10024071484804153, 0.09952940046787262, 0.09936627000570297, 0.09952804446220398, 0.10238467156887054, 0.09971315413713455, 0.10112063586711884, 0.0998615175485611]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09867734462022781, 0.09980063140392303, 0.10010942071676254, 0.09946693480014801, 0.0995229110121727, 0.09954839944839478, 0.10222780704498291, 0.09967173635959625, 0.10108226537704468, 0.09989257156848907]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.0988587886095047, 0.09971534460783005, 0.10016558319330215, 0.09940165281295776, 0.09951068460941315, 0.0995732918381691, 0.10223887115716934, 0.09964083135128021, 0.10104300826787949, 0.09985194355249405]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.0988045483827591, 0.0995829775929451, 0.10036730021238327, 0.09942878037691116, 0.09959346801042557, 0.09952162951231003, 0.1021544486284256, 0.09965912252664566, 0.10100191831588745, 0.09988592565059662]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.0978957787156105, 0.10012912005186081, 0.09980461746454239, 0.10018434375524521, 0.09988493472337723, 0.09962667524814606, 0.10170873999595642, 0.09990519285202026, 0.10041183233261108, 0.10044881701469421]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.09891904890537262, 0.09969086945056915, 0.10020755231380463, 0.09935973584651947, 0.09951002895832062, 0.09958342462778091, 0.10223197937011719, 0.09962576627731323, 0.10104066133499146, 0.09983090311288834]",2.302050909201304,0.09733333333333333
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09979167580604553, 0.09913747757673264, 0.10076949745416641, 0.09893541783094406, 0.09995345771312714, 0.09968334436416626, 0.1017780676484108, 0.09947723895311356, 0.10075616091489792, 0.09971757233142853]",2.302050909201304,0.09733333333333333
