Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09887466579675674, 0.09949256479740143, 0.10082477331161499, 0.10205231606960297, 0.10060696303844452, 0.09856387227773666, 0.10078203678131104, 0.09958621114492416, 0.09979245066642761, 0.09942421317100525]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09892525523900986, 0.09925464540719986, 0.10085302591323853, 0.10259171575307846, 0.09990117698907852, 0.0984252542257309, 0.10104498267173767, 0.09970312565565109, 0.09991476684808731, 0.09938601404428482]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09900012612342834, 0.0993230789899826, 0.10090934485197067, 0.10251164436340332, 0.09983600676059723, 0.09847047924995422, 0.10125985741615295, 0.0996076911687851, 0.09993862360715866, 0.0991431325674057]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09890546649694443, 0.09953063726425171, 0.1006915345788002, 0.10252883285284042, 0.09986388683319092, 0.09854907542467117, 0.10112161189317703, 0.09950146079063416, 0.0999184250831604, 0.09938905388116837]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09881074726581573, 0.0995035246014595, 0.10060983896255493, 0.10260298103094101, 0.10009068995714188, 0.09856195002794266, 0.10060156136751175, 0.09944207966327667, 0.0998401865363121, 0.09993647038936615]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.0991516262292862, 0.09884776175022125, 0.10136663168668747, 0.10277923196554184, 0.09954746812582016, 0.09830188751220703, 0.10147232562303543, 0.09982382506132126, 0.10002098232507706, 0.0986882820725441]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09900689870119095, 0.09934880584478378, 0.10088830441236496, 0.1025857999920845, 0.09972056746482849, 0.09847914427518845, 0.10131070017814636, 0.09956701099872589, 0.09994767606258392, 0.09914509207010269]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09901997447013855, 0.09927147626876831, 0.10093879699707031, 0.10261724144220352, 0.09969180077314377, 0.09844282269477844, 0.10131807625293732, 0.0996241644024849, 0.09995903074741364, 0.09911659359931946]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09903834015130997, 0.09926562011241913, 0.10096990317106247, 0.10263360291719437, 0.0996820330619812, 0.09845630079507828, 0.10129348933696747, 0.09959851205348969, 0.09996237605810165, 0.09909983724355698]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,4,"[0.0990782156586647, 0.10133077204227448, 0.09930026531219482, 0.0994861051440239, 0.10199832916259766, 0.09929108619689941, 0.10004772245883942, 0.09900328516960144, 0.099723219871521, 0.1007409542798996]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09904813766479492, 0.09924362599849701, 0.1009831354022026, 0.1026378646492958, 0.09967731684446335, 0.09845254570245743, 0.10134181380271912, 0.09960056841373444, 0.09996364265680313, 0.09905137866735458]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09900970011949539, 0.09932033717632294, 0.10089267045259476, 0.10259255021810532, 0.0997307226061821, 0.09847056865692139, 0.10127713531255722, 0.0995837152004242, 0.09995077550411224, 0.09917181730270386]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09896495938301086, 0.09945109486579895, 0.1007903441786766, 0.10254188627004623, 0.0997970700263977, 0.09851502627134323, 0.10121377557516098, 0.09953056275844574, 0.09992872923612595, 0.09926654398441315]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09928489476442337, 0.09905831515789032, 0.10117299109697342, 0.10269927978515625, 0.09935519099235535, 0.09841391444206238, 0.10194551199674606, 0.09948822110891342, 0.0999496728181839, 0.09863195568323135]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09905095398426056, 0.09922434389591217, 0.10094258189201355, 0.10263735055923462, 0.09968340396881104, 0.09845279902219772, 0.10124557465314865, 0.09964640438556671, 0.09997235983610153, 0.09914417564868927]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.0989316925406456, 0.0995219349861145, 0.10070741176605225, 0.10250293463468552, 0.09987320750951767, 0.09853902459144592, 0.10105867683887482, 0.09950144588947296, 0.09991772472858429, 0.0994458869099617]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09898585826158524, 0.09921187162399292, 0.10094910860061646, 0.10268579423427582, 0.09970507770776749, 0.0984002947807312, 0.10120869427919388, 0.09968443214893341, 0.09995908290147781, 0.09920970350503922]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09886214137077332, 0.09949298948049545, 0.10054630041122437, 0.10232517123222351, 0.1001095399260521, 0.09850772470235825, 0.10110951960086823, 0.09966188669204712, 0.099924236536026, 0.0994604229927063]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09902151674032211, 0.09931124746799469, 0.10091554373502731, 0.10260617733001709, 0.09970511496067047, 0.09847307205200195, 0.10130733996629715, 0.09957534074783325, 0.09995065629482269, 0.09913395345211029]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09901563078165054, 0.09927032887935638, 0.1009429320693016, 0.10265887528657913, 0.0996885895729065, 0.09846047312021255, 0.10121961683034897, 0.09960592538118362, 0.09997013211250305, 0.09916746616363525]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.10032588243484497, 0.09431744366884232, 0.10650172084569931, 0.10911296308040619, 0.09453973174095154, 0.09657197445631027, 0.09580888599157333, 0.10179323703050613, 0.1030815988779068, 0.0979466512799263]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09898004680871964, 0.09935647994279861, 0.10085246711969376, 0.1025421991944313, 0.09983249008655548, 0.09849920123815536, 0.10116486996412277, 0.09957389533519745, 0.09994276612997055, 0.09925556182861328]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09918563067913055, 0.09898954629898071, 0.10111131519079208, 0.10273519158363342, 0.0994483157992363, 0.09841370582580566, 0.10179384052753448, 0.09964407235383987, 0.10000553727149963, 0.09867290407419205]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09909063577651978, 0.09919717907905579, 0.10099863260984421, 0.10270731896162033, 0.09955336898565292, 0.09844858944416046, 0.10145308822393417, 0.09958904981613159, 0.09998690336942673, 0.0989752933382988]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.0990152359008789, 0.09926509112119675, 0.10092724859714508, 0.10262784361839294, 0.09973358362913132, 0.09846299141645432, 0.10123533755540848, 0.09960342198610306, 0.09995941072702408, 0.0991697683930397]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.0990307405591011, 0.09930481761693954, 0.10086138546466827, 0.10253573954105377, 0.09970056265592575, 0.09843521565198898, 0.10137368738651276, 0.09967941790819168, 0.0999896302819252, 0.09908879548311234]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09904639422893524, 0.0991683080792427, 0.10103434324264526, 0.10275840759277344, 0.09958810359239578, 0.09844602644443512, 0.10123050957918167, 0.09964830428361893, 0.10001901537179947, 0.09906047582626343]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09874961525201797, 0.09950919449329376, 0.10047608613967896, 0.1024763286113739, 0.10014615207910538, 0.09847034513950348, 0.10081733018159866, 0.09961804002523422, 0.09980739653110504, 0.09992943704128265]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09923221170902252, 0.09901349991559982, 0.10115097463130951, 0.10283774137496948, 0.09925679862499237, 0.09842394292354584, 0.10189417004585266, 0.09955945611000061, 0.10003278404474258, 0.0985984280705452]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09900709986686707, 0.09934346377849579, 0.10082153230905533, 0.1025693491101265, 0.09977647662162781, 0.09846926480531693, 0.10121235996484756, 0.09955793619155884, 0.09993371367454529, 0.09930887818336487]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09913427382707596, 0.09907175600528717, 0.10118561238050461, 0.1029948964715004, 0.09924199432134628, 0.09846571832895279, 0.10118681192398071, 0.0996909961104393, 0.10025177150964737, 0.09877625107765198]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09897428750991821, 0.09949537366628647, 0.10068734735250473, 0.10414070636034012, 0.0986911803483963, 0.0988311842083931, 0.10075714439153671, 0.09920372068881989, 0.10037880390882492, 0.09884028881788254]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09888661652803421, 0.09956575185060501, 0.10067108273506165, 0.10209568589925766, 0.10043531656265259, 0.09867477416992188, 0.10088681429624557, 0.09951770305633545, 0.09985705465078354, 0.09940914064645767]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09900526702404022, 0.09937715530395508, 0.10086118429899216, 0.10256197303533554, 0.0997425764799118, 0.09849932789802551, 0.10129021853208542, 0.09954921901226044, 0.09994694590568542, 0.0991661474108696]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09907478094100952, 0.09930282831192017, 0.10091488808393478, 0.10281829535961151, 0.09936569631099701, 0.09852579236030579, 0.1014457494020462, 0.09954492002725601, 0.10008935630321503, 0.09891775250434875]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09910167753696442, 0.09902287274599075, 0.10119854658842087, 0.10277898609638214, 0.09958325326442719, 0.09835859388113022, 0.10123857855796814, 0.09971973299980164, 0.10002340376377106, 0.09897428005933762]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09905680269002914, 0.09922626614570618, 0.10099583119153976, 0.10256413370370865, 0.09976980090141296, 0.09846634417772293, 0.10125720500946045, 0.09961827844381332, 0.09996484220027924, 0.09908043593168259]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09905948489904404, 0.09921488165855408, 0.10104895383119583, 0.10266921669244766, 0.09964557737112045, 0.09844914078712463, 0.1012430414557457, 0.09962791949510574, 0.09999870508909225, 0.09904307872056961]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09877368807792664, 0.09893256425857544, 0.10079275071620941, 0.10261136293411255, 0.10008656978607178, 0.09823670238256454, 0.10114198178052902, 0.10003264993429184, 0.09983132779598236, 0.09956033527851105]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09899452328681946, 0.09934477508068085, 0.10084669291973114, 0.10258825868368149, 0.09972626715898514, 0.0984669178724289, 0.10130055993795395, 0.09958960860967636, 0.09996235370635986, 0.09918010979890823]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09910126030445099, 0.09930539131164551, 0.10093928873538971, 0.10261980444192886, 0.09956849366426468, 0.09847046434879303, 0.10151737928390503, 0.09951714426279068, 0.09995531290769577, 0.0990055575966835]",2.298364202976227,0.115
