Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[1.9484331925667675e-09, 4.9883781133575056e-11, 6.510522343461389e-09, 2.6094221894368275e-08, 9.37511179799344e-10, 1.0683876183747998e-07, 0.9996907711029053, 6.408268404811679e-08, 0.0003089456004090607, 1.9393223138486348e-10]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[0.053583111613988876, 0.22896884381771088, 0.05190709978342056, 0.07593849301338196, 0.05916762351989746, 0.154629185795784, 0.02607101760804653, 0.04730183258652687, 0.09675615280866623, 0.20567667484283447]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.02241920866072178, 0.04436739906668663, 0.039444245398044586, 0.07567203789949417, 0.008181797340512276, 0.0377608947455883, 0.03545583784580231, 0.0051375487819314, 0.6540592908859253, 0.0775018110871315]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.01088350173085928, 0.01282191090285778, 0.15139761567115784, 0.04816044867038727, 0.003002922749146819, 0.005327098537236452, 0.03841260075569153, 0.00196854118257761, 0.7176185846328735, 0.010406817309558392]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.11226566880941391, 0.03589743375778198, 0.3136747181415558, 0.23351655900478363, 0.042868584394454956, 0.02063586749136448, 0.03610460087656975, 0.018188636749982834, 0.16479627788066864, 0.022051546722650528]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.9994972944259644, 1.1234159558171086e-07, 0.00019047151727136225, 5.406727723311633e-05, 0.0002502991701476276, 1.9544161844464725e-09, 4.512794049560398e-08, 7.334263955272036e-06, 1.4283210703069926e-07, 8.635407056090116e-08]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[2.6323668578243087e-08, 0.9741608500480652, 6.147177433746265e-09, 9.304538650667382e-08, 0.0004360178718343377, 0.018211787566542625, 1.9841986387270083e-10, 1.2418481674103532e-06, 5.103207172396651e-07, 0.007189333438873291]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.9986234903335571, 4.6131631847856625e-10, 0.001334999455139041, 4.0505176002625376e-05, 1.0584504934740835e-06, 4.239238964747795e-14, 2.3380233513115023e-11, 1.6917022449547403e-08, 6.278998654352108e-09, 7.822205383423153e-11]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[2.2270864974416327e-07, 2.666067089318602e-10, 2.2964651691381732e-07, 2.1961875518172747e-07, 1.1508932473702771e-08, 1.1449581904798833e-07, 0.999936580657959, 6.763840701751178e-06, 5.584427708527073e-05, 1.249963910154861e-09]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.04388667270541191, 0.01693706586956978, 0.6981180310249329, 0.204674631357193, 0.004753075540065765, 0.0014385102549567819, 0.00032944962731562555, 0.0031059912871569395, 0.0179176963865757, 0.0088388342410326]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[3.450527197301767e-09, 0.0012757149524986744, 6.348421788260339e-11, 2.7861064566536697e-08, 0.0005696828011423349, 0.9979826211929321, 1.442583794641905e-07, 2.3748623789288104e-05, 6.776145511366849e-08, 0.0001479517959523946]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[1.2583438547153492e-05, 6.169878496997683e-11, 3.2847344755282393e-06, 0.9999825954437256, 2.5465368480581674e-07, 8.804167173082078e-09, 4.818724619326531e-08, 2.0736217720696004e-07, 1.0712469702411909e-06, 4.09634513809376e-11]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.000736543966922909, 0.03239665552973747, 0.0003935733693651855, 0.01016494631767273, 0.07390018552541733, 0.862619936466217, 0.0005076183006167412, 0.006145782303065062, 0.0011168220080435276, 0.012017994187772274]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.0015832559438422322, 0.0013273732038214803, 4.117286152904853e-05, 0.00020079307432752103, 0.9860349893569946, 0.010332463309168816, 6.073321856092662e-06, 0.00044419136247597635, 7.2926095526781864e-06, 2.2237607481656596e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.7445998191833496, 0.002022460335865617, 0.1644825041294098, 0.059607360512018204, 0.014992772601544857, 0.00024168739037122577, 0.0002690959081519395, 0.011569689027965069, 0.0006048817886039615, 0.0016097649931907654]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[6.358649261528626e-05, 0.5381519198417664, 3.235487383790314e-05, 0.00035912252496927977, 0.0004960035439580679, 0.02795102819800377, 4.718569073247636e-07, 0.00022429089585784823, 0.0001599476090632379, 0.43256136775016785]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[2.9198954168463723e-16, 0.8721987009048462, 1.49385441040225e-22, 9.285904999595854e-20, 0.1277918815612793, 9.299512385041453e-06, 7.097425740484136e-22, 1.7092075665914308e-07, 2.1542975551057412e-20, 1.4795314279281158e-11]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.07233785092830658, 1.5851041723635717e-07, 0.9060204029083252, 0.0006237833295017481, 1.878066086646868e-06, 2.405196930510556e-09, 0.0013841951731592417, 0.019627682864665985, 3.990772256656783e-06, 8.060482059590868e-08]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[6.034272814758879e-07, 2.0530930289197613e-09, 8.174374102054571e-07, 1.0202738849329762e-06, 4.494619432193758e-08, 8.79653555330151e-07, 0.99977046251297, 3.131393896182999e-05, 0.00019476606394164264, 9.197044015252231e-09]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[1.3641468285641167e-05, 1.4337149877974298e-05, 6.840582500444725e-05, 8.31467768875882e-05, 4.725449400666548e-07, 1.0884657513088314e-06, 0.0002047484158538282, 8.993735178819406e-08, 0.9996005892753601, 1.3549580216931645e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.48731860518455505, 0.0004281895235180855, 0.19299080967903137, 0.23624074459075928, 0.055916231125593185, 0.0005071490886621177, 0.006156164221465588, 0.0028103378135710955, 0.0174525436013937, 0.00017917850345838815]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.028235238045454025, 0.012738178484141827, 0.015425854362547398, 0.0838140919804573, 0.6854544878005981, 0.14340029656887054, 0.007445857394486666, 0.010386787354946136, 0.010986222885549068, 0.0021129425149410963]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[4.84316286822827e-15, 4.2703050230539794e-18, 1.0467249456243537e-14, 1.26532983445388e-14, 1.2619068260832597e-15, 7.113911781701787e-13, 0.9999998807907104, 2.018864242447904e-12, 9.207847995185148e-08, 1.635427226320839e-17]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,1,"[0.001084212213754654, 0.6070693135261536, 0.00025292576174251735, 0.0008316757157444954, 0.057154834270477295, 0.21300435066223145, 0.00010265618766425177, 0.01391501072794199, 0.0005787951522506773, 0.1060061827301979]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.9745534062385559, 1.6774072719272226e-05, 0.01118365116417408, 0.007177447434514761, 0.006216279696673155, 8.609326869191136e-06, 4.054259989061393e-05, 0.0007354360423050821, 4.13155066780746e-05, 2.640352067828644e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,4,"[0.0007500791689381003, 0.00022605176491197199, 4.504805474425666e-05, 0.0012482877355068922, 0.9926469326019287, 0.005014051683247089, 4.345100990121864e-07, 6.526197830680758e-05, 1.7933125491254032e-06, 2.0775034954567673e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.13341501355171204, 0.005404890049248934, 0.4587140679359436, 0.2723523676395416, 0.0036274222657084465, 0.0034451307728886604, 0.024450410157442093, 0.02636139653623104, 0.05124218016862869, 0.020987117663025856]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[1.364523143365659e-07, 0.005641909781843424, 1.2036908358936671e-08, 1.209495053444698e-06, 0.007327093742787838, 0.9865759015083313, 6.133986516942969e-06, 0.00019395258277654648, 4.680812253354816e-06, 0.00024900774587877095]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.0006247811834327877, 4.752567747345893e-06, 0.03809567913413048, 0.9576845765113831, 4.2395342347845144e-07, 6.372658276632137e-07, 2.7551907351153204e-06, 6.465100341301877e-06, 0.003540419740602374, 3.93977461499162e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.17126654088497162, 0.00481048971414566, 0.13349664211273193, 0.5508178472518921, 0.013112512417137623, 0.004794660955667496, 0.004220448434352875, 0.10711798071861267, 0.0027478148695081472, 0.007615118287503719]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.0636766329407692, 0.04448379948735237, 0.09045861661434174, 0.09923862665891647, 0.045526571571826935, 0.08743762969970703, 0.24545899033546448, 0.053265612572431564, 0.22499732673168182, 0.045456234365701675]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[5.3128553223330626e-27, 3.018396892155656e-42, 1.262378194576875e-31, 2.8235914093757244e-30, 4.666497647211217e-38, 1.2840633029378217e-32, 1.0, 4.0683484984517684e-21, 1.193576956160941e-18, 2.0965232140798857e-37]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.019637683406472206, 0.004774068016558886, 0.7678115963935852, 0.056599490344524384, 0.0013577374629676342, 0.0005102934665046632, 0.0092401634901762, 0.0018367848824709654, 0.13563618063926697, 0.0025959955528378487]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.9925186634063721, 0.00017356594617012888, 0.0026927462313324213, 0.0006843628361821175, 0.00036589507362805307, 3.826184183708392e-06, 1.6236131159530487e-06, 0.0009399231057614088, 4.986630756320665e-06, 0.002614448079839349]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,4,"[0.07301927357912064, 0.02040434069931507, 0.0010694219963625073, 0.0059595913626253605, 0.6777609586715698, 0.16149720549583435, 0.00013339571887627244, 0.05248045176267624, 5.006692299502902e-05, 0.007625301368534565]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.12452328950166702, 0.014425464905798435, 0.08083810657262802, 0.07386746257543564, 0.004114546347409487, 0.009803395718336105, 0.039680115878582, 0.5864794254302979, 0.006312597077339888, 0.059955570846796036]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[6.017009078620539e-15, 1.1232016705609027e-10, 5.44743417370428e-23, 1.079498280892046e-15, 7.973529158728916e-21, 7.025690251794003e-08, 5.0748982923995434e-14, 0.6885228157043457, 6.1974370781551026e-21, 0.3114771842956543]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.0002478099486324936, 6.668384457952925e-07, 0.001206452026963234, 0.9958946704864502, 4.8096097771122004e-08, 1.132047941609926e-06, 2.9228636776679195e-05, 2.1150781321921386e-05, 0.0025612397585064173, 3.7667647120542824e-05]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.9854899644851685, 7.333109806495486e-06, 0.011739020235836506, 0.0017179767601191998, 0.0010209970641881227, 2.0827044977522746e-07, 9.166964076712247e-08, 1.5168278878263664e-05, 2.47925822804973e-06, 6.619285613851389e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.0002618898288346827, 0.2666856348514557, 0.00013617149670608342, 0.0010252590291202068, 0.01712666265666485, 0.6013743281364441, 0.0004230784543324262, 0.002165240701287985, 0.004998457618057728, 0.1058032214641571]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,3,"[0.00036911843926645815, 7.98338017915512e-09, 0.0028229886665940285, 0.9962749481201172, 4.842171663632655e-10, 8.616083402301911e-10, 2.3505940589529928e-06, 3.496151521176216e-06, 0.000526523741427809, 6.301002031250391e-07]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[7.114774047689565e-11, 0.3446638882160187, 4.077827214354207e-13, 1.2277878713717882e-10, 2.1308782294227058e-08, 0.0012950472300872207, 6.646551493590721e-15, 1.3375586149777519e-07, 1.6695629254104283e-11, 0.6540408730506897]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.06992886960506439, 1.6512389038325637e-06, 0.0032002246007323265, 0.00011972851643804461, 2.6890700610238127e-05, 1.5321193131967448e-06, 0.01695120707154274, 0.9097614884376526, 9.984801181417424e-07, 7.423906936310232e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.01969129964709282, 0.0338134840130806, 0.028645096346735954, 0.09089525043964386, 0.02649080753326416, 0.21991004049777985, 0.19257019460201263, 0.023416096344590187, 0.3087937533855438, 0.055773861706256866]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,0,"[0.7997605204582214, 3.6710767403747013e-07, 0.03088214434683323, 0.0004937165067531168, 3.97342155338265e-05, 8.20945444957033e-08, 0.0003478287544567138, 0.16847407817840576, 1.6849750750225212e-07, 1.2078751296940027e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.0179411880671978, 0.06852395087480545, 0.015496291220188141, 0.06402081251144409, 0.04185141250491142, 0.460814893245697, 0.08637488633394241, 0.07013243436813354, 0.06766186654567719, 0.10718231648206711]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,7,"[0.00951346568763256, 3.453219576954325e-08, 4.863932917942293e-05, 0.00021323177497833967, 2.1019423002144322e-07, 1.1456958759481495e-07, 0.0020067142322659492, 0.9882156848907471, 7.287106740250238e-08, 1.8573111901787343e-06]",0.5843671862431802,0.876
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[1.5855769106565276e-06, 2.6308655254325686e-10, 3.977843903157918e-07, 1.3263165499211027e-07, 7.424626691232561e-09, 4.705953315919942e-08, 0.9998784065246582, 0.00010909583215834573, 1.0393801858299412e-05, 2.770345730596091e-09]",0.5843671862431802,0.876
