Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09675265103578568, 0.1041870266199112, 0.09948267787694931, 0.10137511789798737, 0.10012264549732208, 0.10184697806835175, 0.09266193211078644, 0.09714194387197495, 0.10135994851589203, 0.10506903380155563]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09131703525781631, 0.09680020809173584, 0.09945063292980194, 0.10003691911697388, 0.09467560052871704, 0.09710448235273361, 0.11011442542076111, 0.0935446247458458, 0.12168397754430771, 0.09527213871479034]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10559305548667908, 0.09898747503757477, 0.11200449615716934, 0.10620009154081345, 0.09846983850002289, 0.08876220136880875, 0.09006548672914505, 0.10060404241085052, 0.10095008462667465, 0.09836319088935852]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,0,"[0.10699621587991714, 0.10254093259572983, 0.10573925822973251, 0.10606259852647781, 0.10073684900999069, 0.09280624985694885, 0.08536707609891891, 0.10429328680038452, 0.09198345988988876, 0.10347404330968857]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.06539992988109589, 0.14187513291835785, 0.06017127260565758, 0.07877594232559204, 0.11710882186889648, 0.20833870768547058, 0.055946189910173416, 0.07380438596010208, 0.07493332773447037, 0.12364635616540909]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,4,"[0.09945207834243774, 0.1075599417090416, 0.10158705711364746, 0.10402273386716843, 0.1108163520693779, 0.10498084872961044, 0.08047942072153091, 0.09445961564779282, 0.09428925812244415, 0.10235262662172318]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09404495358467102, 0.09581011533737183, 0.09825984388589859, 0.09753834456205368, 0.09556793421506882, 0.0961509719491005, 0.12125397473573685, 0.09824591130018234, 0.11011701077222824, 0.09301096946001053]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.09273234754800797, 0.10531243681907654, 0.09643778204917908, 0.09920796751976013, 0.10148762166500092, 0.11014008522033691, 0.0942917987704277, 0.09435094892978668, 0.10247942060232162, 0.10355960577726364]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,3,"[0.09934043884277344, 0.1014878898859024, 0.10172662138938904, 0.10212062299251556, 0.09953829646110535, 0.09747634083032608, 0.09730729460716248, 0.100107841193676, 0.10042793303728104, 0.10046662390232086]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,2,"[0.10321954637765884, 0.10015984624624252, 0.11040061712265015, 0.10985040664672852, 0.0964098647236824, 0.08997631072998047, 0.08679750561714172, 0.09938682615756989, 0.10283933579921722, 0.10095979273319244]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09823945164680481, 0.10323516279459, 0.10052859038114548, 0.10163503885269165, 0.09986858814954758, 0.09998135268688202, 0.0947922095656395, 0.09911427646875381, 0.09930041432380676, 0.1033048927783966]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,3,"[0.09876567125320435, 0.10180715471506119, 0.10185183584690094, 0.10198847949504852, 0.09996664524078369, 0.09804641455411911, 0.09686192125082016, 0.0984802171587944, 0.10177747160196304, 0.10045419633388519]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10334910452365875, 0.09955421090126038, 0.10605847835540771, 0.10288173705339432, 0.09940911084413528, 0.09300519526004791, 0.09741679579019547, 0.10105794668197632, 0.09955962747335434, 0.09770779311656952]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.074272520840168, 0.07979802042245865, 0.10954618453979492, 0.0940105989575386, 0.07804382592439651, 0.07810292392969131, 0.0994601920247078, 0.06760653853416443, 0.23822994530200958, 0.08092926442623138]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,1,"[0.0967240035533905, 0.10237272828817368, 0.09953554719686508, 0.10042374581098557, 0.10006636381149292, 0.10125207155942917, 0.09920387715101242, 0.09845080226659775, 0.10138244181871414, 0.10058841854333878]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,1,"[0.10026557743549347, 0.1033984124660492, 0.10120286047458649, 0.10194669663906097, 0.10116387903690338, 0.09884868562221527, 0.0939168781042099, 0.10105438530445099, 0.09613247960805893, 0.1020701602101326]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.08552835881710052, 0.06457620114088058, 0.09096460044384003, 0.07849343121051788, 0.06723039597272873, 0.06401978433132172, 0.26860013604164124, 0.10149741917848587, 0.11778034269809723, 0.06130939722061157]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,1,"[0.09849945455789566, 0.10187806189060211, 0.1011161059141159, 0.10125745832920074, 0.1001981571316719, 0.09876301139593124, 0.09869273006916046, 0.09917830675840378, 0.10049765557050705, 0.09991899132728577]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.10761216282844543, 0.10187652707099915, 0.10580895096063614, 0.10543917864561081, 0.10182991623878479, 0.09212258458137512, 0.08691085875034332, 0.10313206911087036, 0.09346241503953934, 0.10180539637804031]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,1,"[0.09953326731920242, 0.10242509841918945, 0.10074009746313095, 0.10125387459993362, 0.10127157717943192, 0.09895940870046616, 0.09674344956874847, 0.10006881505250931, 0.09840794652700424, 0.10059648007154465]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.11115285009145737, 0.09797918051481247, 0.10529296100139618, 0.10302868485450745, 0.0986950546503067, 0.0882606953382492, 0.09704849123954773, 0.11063515394926071, 0.08949679136276245, 0.09841015189886093]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.009046969935297966, 0.014505622908473015, 0.031427182257175446, 0.022566229104995728, 0.01447505597025156, 0.01813121698796749, 0.03994528576731682, 0.0076643796637654305, 0.8257433176040649, 0.016494929790496826]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.15095728635787964, 0.08968547731637955, 0.09519664198160172, 0.10048802196979523, 0.08721938729286194, 0.068710096180439, 0.06766869127750397, 0.18761654198169708, 0.04344422370195389, 0.10901366174221039]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09590999782085419, 0.12477453798055649, 0.08428218960762024, 0.10095736384391785, 0.10513249039649963, 0.1320488452911377, 0.04539598152041435, 0.10051816701889038, 0.06255222856998444, 0.14842824637889862]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,2,"[0.10080597549676895, 0.1030663326382637, 0.10344851762056351, 0.10330448299646378, 0.10020166635513306, 0.09708969295024872, 0.09277955442667007, 0.09986849129199982, 0.09768069535493851, 0.10175460577011108]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,7,"[0.19323642551898956, 0.052720192819833755, 0.11834084242582321, 0.08210057020187378, 0.07175743579864502, 0.03782607987523079, 0.13746128976345062, 0.2017350047826767, 0.04821472987532616, 0.056607332080602646]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.09633921086788177, 0.10329784452915192, 0.09839778393507004, 0.09988141059875488, 0.10277765989303589, 0.10436660051345825, 0.09705638885498047, 0.09775630384683609, 0.09933081269264221, 0.10079605132341385]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09523249417543411, 0.09710735827684402, 0.10003197938203812, 0.0989610105752945, 0.09592334181070328, 0.0958271250128746, 0.11521761119365692, 0.09840409457683563, 0.10822315514087677, 0.09507183730602264]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,6,"[0.10956939309835434, 0.09012462198734283, 0.10694476962089539, 0.09805411100387573, 0.09214188158512115, 0.08294863253831863, 0.12131041288375854, 0.115911103785038, 0.09351328015327454, 0.08948182314634323]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,1,"[0.09814473241567612, 0.1046835407614708, 0.10146807134151459, 0.10269253700971603, 0.10065936297178268, 0.10007622092962265, 0.09067936986684799, 0.09733356535434723, 0.09998234361410141, 0.10428021848201752]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10909952223300934, 0.09941134601831436, 0.11281973123550415, 0.10813495516777039, 0.09732851386070251, 0.08643008768558502, 0.08463707566261292, 0.10443638265132904, 0.09594013541936874, 0.10176227241754532]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.168954536318779, 0.08824995905160904, 0.09321976453065872, 0.10271910578012466, 0.09185826033353806, 0.060296498239040375, 0.05579620972275734, 0.1943293660879135, 0.035981956869363785, 0.10859432816505432]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.0978718250989914, 0.10144329071044922, 0.10119455307722092, 0.1009732037782669, 0.09957975149154663, 0.09881441295146942, 0.0998762845993042, 0.0989302545785904, 0.1017342284321785, 0.09958217293024063]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.09574640542268753, 0.10472235828638077, 0.09617987275123596, 0.09920267015695572, 0.10104785114526749, 0.1076061874628067, 0.09598717093467712, 0.09890542179346085, 0.09735036641359329, 0.10325164347887039]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,8,"[0.09501003473997116, 0.10371124744415283, 0.09779626876115799, 0.09921152889728546, 0.10465195775032043, 0.10501732677221298, 0.09443298727273941, 0.09456098824739456, 0.10558922588825226, 0.10001835972070694]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.10166022926568985, 0.0930015817284584, 0.1005176305770874, 0.0972435474395752, 0.09420173615217209, 0.08991740643978119, 0.12568245828151703, 0.11053291708230972, 0.09683062881231308, 0.09041188657283783]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,5,"[0.0796833410859108, 0.12294396758079529, 0.07827446609735489, 0.09089088439941406, 0.10014759004116058, 0.15463808178901672, 0.07101557403802872, 0.0900622084736824, 0.085057832300663, 0.12728601694107056]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,2,"[0.10329173505306244, 0.10044889897108078, 0.10776521265506744, 0.10509336739778519, 0.09910165518522263, 0.09228513389825821, 0.09072653949260712, 0.09880178421735764, 0.10229664295911789, 0.10018904507160187]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09507345408201218, 0.08593162149190903, 0.10073766112327576, 0.09808267652988434, 0.085611492395401, 0.084622822701931, 0.13564768433570862, 0.10525974631309509, 0.11724270135164261, 0.09179015457630157]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,3,"[0.10565879940986633, 0.10147257149219513, 0.1053333729505539, 0.10665899515151978, 0.09890861809253693, 0.09264499694108963, 0.08770176768302917, 0.10502517968416214, 0.09327399730682373, 0.10332166403532028]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09692803025245667, 0.09872568398714066, 0.1012117862701416, 0.09989612549543381, 0.09737883508205414, 0.09660446643829346, 0.10817141085863113, 0.09875555336475372, 0.10569191724061966, 0.09663628786802292]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,"[0.09715522080659866, 0.10126645117998123, 0.1000257134437561, 0.10027191042900085, 0.09972202032804489, 0.09960729628801346, 0.10167132318019867, 0.09892584383487701, 0.10198312252759933, 0.09937117993831635]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,2,"[0.10108233243227005, 0.10180039703845978, 0.10286661982536316, 0.1027379110455513, 0.10246773064136505, 0.09680085629224777, 0.09479529410600662, 0.09877556562423706, 0.10002123564481735, 0.09865205734968185]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.19165737926959991, 0.08323806524276733, 0.0881611704826355, 0.10567335039377213, 0.08286445587873459, 0.04879608377814293, 0.03278486430644989, 0.21561530232429504, 0.023716313764452934, 0.1274930089712143]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,1,"[0.09784319996833801, 0.10201799869537354, 0.10087656229734421, 0.10115218162536621, 0.10014407336711884, 0.09943936765193939, 0.09838910400867462, 0.09887168556451797, 0.10108878463506699, 0.10017702728509903]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10328967869281769, 0.10175136476755142, 0.1122703030705452, 0.10882426053285599, 0.09820524603128433, 0.09048816561698914, 0.08391611278057098, 0.0951087698340416, 0.10412945598363876, 0.10201653838157654]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.1005302369594574, 0.10043587535619736, 0.1013931855559349, 0.10159718990325928, 0.0997856855392456, 0.09705810248851776, 0.09826412796974182, 0.10286824405193329, 0.09814005345106125, 0.0999273881316185]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,8,"[0.09951239824295044, 0.09992003440856934, 0.10682076960802078, 0.10803435742855072, 0.09592458605766296, 0.09191209822893143, 0.08821139484643936, 0.09655605256557465, 0.11210297048091888, 0.10100526362657547]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.10636232793331146, 0.10302815586328506, 0.1044255942106247, 0.10507910698652267, 0.10137826949357986, 0.09369489550590515, 0.08604080975055695, 0.10250255465507507, 0.09261593967676163, 0.10487230122089386]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,9,"[0.11275163292884827, 0.12259030342102051, 0.08994193375110626, 0.10433802008628845, 0.10860183089971542, 0.10677935928106308, 0.04643278568983078, 0.11606494337320328, 0.059500206261873245, 0.1329990029335022]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.07857013493776321, 0.12730564177036285, 0.0700325220823288, 0.08353850245475769, 0.10873207449913025, 0.18085667490959167, 0.061815544962882996, 0.0878581702709198, 0.06939776986837387, 0.13189294934272766]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.06719980388879776, 0.07645931839942932, 0.09987547248601913, 0.09021122753620148, 0.07752025127410889, 0.07776743173599243, 0.10020984709262848, 0.0607028529047966, 0.2752481698989868, 0.07480564713478088]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.10141074657440186, 0.10572876781225204, 0.09743022173643112, 0.10014059394598007, 0.10855363309383392, 0.10275550931692123, 0.08919238299131393, 0.0997626781463623, 0.09411883354187012, 0.1009066104888916]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,2,"[0.11089067161083221, 0.09417475014925003, 0.1128644049167633, 0.10309557616710663, 0.09690433740615845, 0.08426128327846527, 0.09941667318344116, 0.10398459434509277, 0.10091719776391983, 0.09349055588245392]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.08862049877643585, 0.10522506386041641, 0.08792146295309067, 0.09345415979623795, 0.12150891125202179, 0.13140907883644104, 0.09017058461904526, 0.08883914351463318, 0.09562826156616211, 0.09722277522087097]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,4,"[0.10214673727750778, 0.10128097981214523, 0.10009343922138214, 0.10091196745634079, 0.1063484326004982, 0.1001989021897316, 0.09440279006958008, 0.09959287941455841, 0.09703019261360168, 0.09799358248710632]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,1,"[0.09857963025569916, 0.10332666337490082, 0.10002826899290085, 0.10117287188768387, 0.10112739354372025, 0.10107515752315521, 0.09563013911247253, 0.09935684502124786, 0.09828020632266998, 0.10142283141613007]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,2,"[0.10053517669439316, 0.10087639093399048, 0.10405337810516357, 0.10246843844652176, 0.09972022473812103, 0.09575042873620987, 0.09687798470258713, 0.0994831919670105, 0.10105843096971512, 0.09917628020048141]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,7,"[0.11071319878101349, 0.0985279381275177, 0.10167862474918365, 0.10393760353326797, 0.09478658437728882, 0.08681721240282059, 0.08439958095550537, 0.1213173121213913, 0.08718863129615784, 0.1106332391500473]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,9,"[0.10498305410146713, 0.1015915721654892, 0.10337239503860474, 0.10462234914302826, 0.10029693692922592, 0.09258325397968292, 0.08286003023386002, 0.10171936452388763, 0.09996189177036285, 0.10800912231206894]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,5,"[0.06836999207735062, 0.10623799264431, 0.07416246831417084, 0.08728674054145813, 0.09454431384801865, 0.1617828756570816, 0.08796586096286774, 0.08113972842693329, 0.12543538212776184, 0.11307460814714432]",2.0901515356699627,0.642
