Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.10736445337533951, 0.11361376196146011, 0.08290497213602066, 0.10335934907197952, 0.09914938360452652, 0.10019513219594955, 0.08001454174518585, 0.10042962431907654, 0.09671769291162491, 0.11625103652477264]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.1010550856590271, 0.11541451513767242, 0.07925426214933395, 0.10223042964935303, 0.09883879125118256, 0.11088301241397858, 0.07743078470230103, 0.09745229780673981, 0.09319658577442169, 0.12424413114786148]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,9,"[0.09782594442367554, 0.1168716698884964, 0.07652091979980469, 0.10148940235376358, 0.0982901081442833, 0.1173165887594223, 0.07513003051280975, 0.09575534611940384, 0.09061657637357712, 0.13018345832824707]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.0980457291007042, 0.09797558188438416, 0.09839100390672684, 0.10012912005186081, 0.10176115483045578, 0.09715607017278671, 0.102102130651474, 0.1024758443236351, 0.10817116498947144, 0.09379225224256516]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,9,"[0.09954217821359634, 0.1081959456205368, 0.08698071539402008, 0.1015363559126854, 0.10050871968269348, 0.1076178252696991, 0.0873412936925888, 0.09917574375867844, 0.09835242480039597, 0.1107487827539444]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.10340271145105362, 0.09613042324781418, 0.10208679735660553, 0.10067471116781235, 0.10079262405633926, 0.08852818608283997, 0.10261477530002594, 0.10396622121334076, 0.11082892119884491, 0.0909745916724205]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,6,"[0.10155446827411652, 0.07550127804279327, 0.1277039349079132, 0.09458431601524353, 0.09613621234893799, 0.07434485852718353, 0.12829530239105225, 0.1036466509103775, 0.12259317934513092, 0.07563985139131546]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,8,"[0.1015142947435379, 0.10013410449028015, 0.0971907377243042, 0.10122611373662949, 0.10150470584630966, 0.09379168599843979, 0.09871328622102737, 0.10342409461736679, 0.10791165381669998, 0.09458940476179123]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,6,"[0.09333178400993347, 0.08538532257080078, 0.11135798692703247, 0.09622958302497864, 0.10161282122135162, 0.08510100096464157, 0.12172185629606247, 0.10481668263673782, 0.12133295834064484, 0.07911008596420288]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.11571881920099258, 0.10102875530719757, 0.09791054576635361, 0.10006299614906311, 0.09742911159992218, 0.08702381700277328, 0.09382312744855881, 0.10058850049972534, 0.09805231541395187, 0.10836204141378403]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.1150999516248703, 0.09813673049211502, 0.10080162435770035, 0.09974385797977448, 0.09734788537025452, 0.08740708231925964, 0.09672504663467407, 0.10046767443418503, 0.09966221451759338, 0.10460791736841202]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,1,"[0.1073591560125351, 0.1093277856707573, 0.08792749047279358, 0.10309872031211853, 0.10010804980993271, 0.09643825143575668, 0.08580248057842255, 0.10200268775224686, 0.1005360409617424, 0.10739938169717789]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.09988025575876236, 0.11422265321016312, 0.08022867888212204, 0.10192586481571198, 0.09914665669202805, 0.11216593533754349, 0.07897158712148666, 0.09733010083436966, 0.09353585541248322, 0.12259234488010406]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,6,"[0.09251263737678528, 0.08492018282413483, 0.11139411479234695, 0.09576773643493652, 0.10175077617168427, 0.0854010283946991, 0.1231335923075676, 0.10470379889011383, 0.12173882126808167, 0.07867730408906937]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.1033582016825676, 0.12284377217292786, 0.07119409739971161, 0.10323170572519302, 0.09583710879087448, 0.10845578461885452, 0.06712833046913147, 0.09699738025665283, 0.08941096067428589, 0.1415426880121231]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,8,"[0.09413633495569229, 0.0917932316660881, 0.10380594432353973, 0.09787778556346893, 0.10204900801181793, 0.09559238702058792, 0.11204223334789276, 0.10255798697471619, 0.11271585524082184, 0.08742916584014893]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,9,"[0.10157030820846558, 0.1120256558060646, 0.08328818529844284, 0.10221193730831146, 0.09972866624593735, 0.10758865624666214, 0.08210553973913193, 0.09874802827835083, 0.09607934206724167, 0.11665378510951996]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.10505533218383789, 0.09623629599809647, 0.10210691392421722, 0.1006878986954689, 0.10031737387180328, 0.0882926881313324, 0.10165815055370331, 0.10350439697504044, 0.10970225185155869, 0.0924387127161026]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,5,"[0.09461749345064163, 0.1098819449543953, 0.08285529911518097, 0.10024132579565048, 0.09988220036029816, 0.1194770336151123, 0.08452007174491882, 0.09607839584350586, 0.09349824488162994, 0.11894798278808594]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.11815554648637772, 0.09296683222055435, 0.10934115946292877, 0.09738130867481232, 0.09610569477081299, 0.08106063306331635, 0.10510505735874176, 0.10062552243471146, 0.0975339412689209, 0.10172424465417862]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.09965625405311584, 0.09952238202095032, 0.09721899777650833, 0.10073287785053253, 0.10162126272916794, 0.09627438336610794, 0.09973005950450897, 0.10272914171218872, 0.10748191177845001, 0.0950327143073082]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.09919218719005585, 0.12012824416160583, 0.07338318973779678, 0.10198551416397095, 0.09725943952798843, 0.11590159684419632, 0.07084613293409348, 0.0956096351146698, 0.0892927497625351, 0.13640137016773224]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.08407492935657501, 0.12709997594356537, 0.05949164181947708, 0.1062854528427124, 0.08836005628108978, 0.10508422553539276, 0.0534621886909008, 0.10479062795639038, 0.09252890944480896, 0.17882196605205536]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.10878634452819824, 0.10653050988912582, 0.09115422517061234, 0.10282333195209503, 0.09998449683189392, 0.09322265535593033, 0.08872333914041519, 0.10251910984516144, 0.10224010050296783, 0.10401587188243866]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.09925292432308197, 0.0960996076464653, 0.10120053589344025, 0.10015846788883209, 0.10178977251052856, 0.09152919054031372, 0.10473129898309708, 0.10406922549009323, 0.11152651906013489, 0.08964250236749649]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.09965741634368896, 0.10559163987636566, 0.09003905206918716, 0.10136424750089645, 0.10095175355672836, 0.1045011654496193, 0.09103283286094666, 0.100204236805439, 0.10088662803173065, 0.10577107220888138]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.10151933133602142, 0.09747595340013504, 0.10022535175085068, 0.10078791528940201, 0.10139632970094681, 0.09092023223638535, 0.10196865350008011, 0.10398973524570465, 0.1103101447224617, 0.09140631556510925]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.10627081245183945, 0.10212960094213486, 0.09580451250076294, 0.10203888267278671, 0.10059168189764023, 0.09153049439191818, 0.09465762227773666, 0.10328162461519241, 0.10597555339336395, 0.0977192297577858]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.10195361822843552, 0.09273073077201843, 0.10569138824939728, 0.09977457672357559, 0.10067221522331238, 0.08657850325107574, 0.10714572668075562, 0.10423291474580765, 0.11356553435325623, 0.08765478432178497]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.09390172362327576, 0.12163254618644714, 0.06989297270774841, 0.10056325793266296, 0.09637699276208878, 0.12555795907974243, 0.06812739372253418, 0.09345583617687225, 0.08584893494844437, 0.14464233815670013]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.09919340908527374, 0.1007801815867424, 0.09551956504583359, 0.10076984018087387, 0.10153515636920929, 0.09905792027711868, 0.0979435071349144, 0.10191761702299118, 0.10569223761558533, 0.09759052097797394]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,9,"[0.1001749262213707, 0.10980474203824997, 0.08535445481538773, 0.10177229344844818, 0.10020332783460617, 0.1080290898680687, 0.08511907607316971, 0.0988951325416565, 0.09727565199136734, 0.11337124556303024]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.10304524004459381, 0.11773291230201721, 0.07713089138269424, 0.10258828848600388, 0.0981157049536705, 0.10842864960432053, 0.07450447231531143, 0.09753179550170898, 0.09237119555473328, 0.12855081260204315]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,8,"[0.09670960903167725, 0.09463484585285187, 0.10179567337036133, 0.09923606365919113, 0.10193824768066406, 0.09439634531736374, 0.10724665224552155, 0.10316013544797897, 0.11139660328626633, 0.08948590606451035]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.09733083844184875, 0.09032845497131348, 0.10728248953819275, 0.09859055280685425, 0.1014859527349472, 0.08713089674711227, 0.11265517771244049, 0.1046922504901886, 0.1166464239358902, 0.08385694026947021]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.10402148216962814, 0.10329916328191757, 0.09420911967754364, 0.10205575078725815, 0.1011267751455307, 0.09414631873369217, 0.0941355898976326, 0.10317983478307724, 0.10553937405347824, 0.09828658401966095]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,9,"[0.10517298430204391, 0.12263484299182892, 0.0715680941939354, 0.10361465811729431, 0.09553931653499603, 0.1050928458571434, 0.06718496233224869, 0.09785789996385574, 0.09002739936113358, 0.14130699634552002]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.0936780497431755, 0.12135271728038788, 0.07008787989616394, 0.10046827793121338, 0.09645077586174011, 0.12599456310272217, 0.06845921277999878, 0.09339644759893417, 0.08583802729845047, 0.1442740261554718]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.09973922371864319, 0.10404174774885178, 0.09189064055681229, 0.10125404596328735, 0.10116947442293167, 0.10244468599557877, 0.09323562681674957, 0.10086255520582199, 0.10250401496887207, 0.10285798460245132]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.10832934081554413, 0.09240642189979553, 0.10674505680799484, 0.0994485542178154, 0.09872914105653763, 0.08596764504909515, 0.10469955205917358, 0.10230764001607895, 0.10861141979694366, 0.09275522828102112]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,6,"[0.09790737181901932, 0.07706374675035477, 0.12419194728136063, 0.09475281089544296, 0.0978502482175827, 0.07540163397789001, 0.12803135812282562, 0.10454116761684418, 0.12513428926467896, 0.07512542605400085]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.10224685817956924, 0.10817975550889969, 0.08794736862182617, 0.10213819146156311, 0.10051781684160233, 0.10278887301683426, 0.08743421733379364, 0.10044395923614502, 0.09979517757892609, 0.10850781202316284]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.10036984831094742, 0.06343505531549454, 0.1455737203359604, 0.09251458942890167, 0.08982637524604797, 0.04911516234278679, 0.1449393481016159, 0.11336866766214371, 0.14748769998550415, 0.053369536995887756]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.0700552836060524, 0.13674624264240265, 0.05165494978427887, 0.10451135039329529, 0.08915920555591583, 0.13011395931243896, 0.046830058097839355, 0.10604202002286911, 0.08811182528734207, 0.17677515745162964]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,8,"[0.09638170152902603, 0.09466017037630081, 0.10158856213092804, 0.09913913905620575, 0.10194835066795349, 0.0952279344201088, 0.10725374519824982, 0.10291100293397903, 0.1110449954867363, 0.08984445780515671]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.09661895781755447, 0.09410354495048523, 0.10240757465362549, 0.099124975502491, 0.10194947570562363, 0.09363333880901337, 0.10805729776620865, 0.10335942357778549, 0.1120520606637001, 0.08869341015815735]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,6,"[0.08536119759082794, 0.07332948595285416, 0.11713419109582901, 0.0868590921163559, 0.10121533274650574, 0.07299362123012543, 0.15167225897312164, 0.1054469645023346, 0.13873867690563202, 0.06724914163351059]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.11414333432912827, 0.09782084822654724, 0.10098636150360107, 0.0999373197555542, 0.09764900803565979, 0.08768448978662491, 0.09709641337394714, 0.10073482245206833, 0.10089191049337387, 0.10305555164813995]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.1112620085477829, 0.09811869263648987, 0.1002921611070633, 0.10059458762407303, 0.09859911352396011, 0.08871764689683914, 0.09714750945568085, 0.1015576720237732, 0.10367660224437714, 0.10003400593996048]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.10321634262800217, 0.08809968829154968, 0.1111978143453598, 0.09850245714187622, 0.09930509328842163, 0.08404771238565445, 0.11159815639257431, 0.10344085842370987, 0.11464614421129227, 0.08594566583633423]",2.2289079823096594,0.20566666666666666
