Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.00407451344653964, 0.2047463357448578, 0.0016089467098936439, 0.011163458228111267, 0.2092379778623581, 0.4577177166938782, 0.008741023950278759, 0.006659254431724548, 0.0005159253487363458, 0.09553488343954086]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,6,"[0.04723130911588669, 0.008778025396168232, 0.09402681887149811, 0.050586242228746414, 0.007195859216153622, 0.012418602593243122, 0.45407313108444214, 0.12192101776599884, 0.1730005145072937, 0.03076847456395626]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.11978142708539963, 0.0016397582367062569, 0.31650277972221375, 0.06435853242874146, 0.0012124263448640704, 0.0009229170391336083, 0.004361724480986595, 0.16364483535289764, 0.3176213502883911, 0.009954245761036873]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,9,"[0.07711103558540344, 0.15431272983551025, 0.05703665688633919, 0.10454956442117691, 0.1388605535030365, 0.1678091287612915, 0.006839404348284006, 0.0947832390666008, 0.019997764378786087, 0.17869989573955536]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.09306447952985764, 0.0006940141902305186, 0.30253881216049194, 0.04593616724014282, 0.0005010411259718239, 0.00038992962799966335, 0.006092659197747707, 0.14149557054042816, 0.4039040803909302, 0.005383171606808901]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,"[0.00019882232300005853, 2.695365597382704e-10, 0.012208829633891582, 2.9471946618286893e-05, 1.3870186943432117e-10, 1.4770398792940398e-10, 0.053281038999557495, 0.0013771186349913478, 0.9329046010971069, 6.752905790108343e-08]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.03690044581890106, 4.949437061441131e-05, 0.21539641916751862, 0.0143330879509449, 3.340194598422386e-05, 2.7670304916682653e-05, 0.01266336441040039, 0.07588697224855423, 0.6439419984817505, 0.000767088436987251]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,6,"[0.06257258355617523, 0.046070560812950134, 0.0815143808722496, 0.08323832601308823, 0.039868827909231186, 0.07009546458721161, 0.29262295365333557, 0.13764196634292603, 0.09013934433460236, 0.09623563289642334]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.012650711461901665, 3.4604020129336277e-06, 0.12703411281108856, 0.003935310523957014, 2.193804448324954e-06, 1.9256733594374964e-06, 0.02015816792845726, 0.03442099317908287, 0.8016912937164307, 0.00010186544386669993]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,8,"[0.11168359220027924, 0.0040457583963871, 0.2604379951953888, 0.07681962847709656, 0.0031087412498891354, 0.003119435627013445, 0.025160323828458786, 0.1868269443511963, 0.30910614132881165, 0.019691454246640205]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,1,"[0.06669973582029343, 0.18959155678749084, 0.040431298315525055, 0.09102068841457367, 0.17296214401721954, 0.18314138054847717, 0.0014634357066825032, 0.06679177284240723, 0.009461229667067528, 0.17843680083751678]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,2,"[0.19675005972385406, 0.042750854045152664, 0.21035902202129364, 0.1587773710489273, 0.03524007275700569, 0.02570277452468872, 0.0008291632984764874, 0.1770952194929123, 0.06467591226100922, 0.08781949430704117]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,7,"[0.150656059384346, 0.08561909943819046, 0.13655781745910645, 0.15175196528434753, 0.07330814749002457, 0.0659785196185112, 0.0022044999059289694, 0.15363693237304688, 0.04369915649294853, 0.13658778369426727]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,7,"[0.1467445194721222, 0.08247508853673935, 0.1376800537109375, 0.15003366768360138, 0.07058767229318619, 0.0665622353553772, 0.00326900533400476, 0.15848657488822937, 0.04858996719121933, 0.13557113707065582]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.07733092457056046, 0.015079187229275703, 0.13965390622615814, 0.07983309030532837, 0.012383583933115005, 0.01888328231871128, 0.2406926304101944, 0.17098985612392426, 0.1966830939054489, 0.048470400273799896]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,1,5,"[0.007488303817808628, 0.2149292528629303, 0.0032147022429853678, 0.01790953427553177, 0.21483689546585083, 0.40796542167663574, 0.006573727820068598, 0.011123742908239365, 0.000969414075370878, 0.11498891562223434]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,7,"[0.11036071926355362, 0.07592950016260147, 0.11958829313516617, 0.13012151420116425, 0.0655190572142601, 0.08452263474464417, 0.03469476103782654, 0.16898196935653687, 0.07301945984363556, 0.1372620314359665]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,7,"[0.08297315239906311, 0.08563099801540375, 0.08826650679111481, 0.11040770262479782, 0.07508718967437744, 0.11432575434446335, 0.08728157728910446, 0.14687968790531158, 0.06397084146738052, 0.14517657458782196]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.0011045814026147127, 0.17597909271717072, 0.00036719144554808736, 0.00400427496060729, 0.18822932243347168, 0.5511056184768677, 0.014934862963855267, 0.002197930356487632, 0.00013362847676035017, 0.061943426728248596]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.10113205015659332, 0.00622073607519269, 0.2218688577413559, 0.07986472547054291, 0.004881134256720543, 0.005752329248934984, 0.06738339364528656, 0.1912672072649002, 0.2946260869503021, 0.02700350247323513]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.05727708712220192, 0.19745111465454102, 0.03373442962765694, 0.08190832287073135, 0.1815107762813568, 0.201791450381279, 0.001709635485894978, 0.05927466228604317, 0.008062921464443207, 0.17727960646152496]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.0059365080669522285, 5.833083491779689e-07, 0.08453697711229324, 0.0016006323276087642, 3.5521364338819694e-07, 3.236419843233307e-07, 0.025424635037779808, 0.019343029707670212, 0.8631311058998108, 2.5954032025765628e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.0001134257618105039, 0.12296175211668015, 2.8323545848252252e-05, 0.0006548247765749693, 0.14187440276145935, 0.674258828163147, 0.032688748091459274, 0.00031301163835451007, 1.2720132872345857e-05, 0.027094019576907158]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.00034875073470175266, 2.6355455702287145e-05, 0.0013538540806621313, 0.00039975185063667595, 2.0862147721345536e-05, 6.404305895557627e-05, 0.9842846393585205, 0.0020233094692230225, 0.011299298144876957, 0.00017914565978571773]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.0053381663747131824, 4.559774140489026e-07, 0.07973655313253403, 0.001411426579579711, 2.7614944997367274e-07, 2.528913682908751e-07, 0.026172438636422157, 0.0178275965154171, 0.8694913387298584, 2.1467832993948832e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,8,"[0.09081942588090897, 0.0006417618715204298, 0.30071571469306946, 0.04449209198355675, 0.0004623380664270371, 0.0003605156089179218, 0.006263083778321743, 0.1393977254629135, 0.4117600619792938, 0.00508722523227334]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,"[0.0006455109105445445, 0.16315050423145294, 0.00020030606538057327, 0.002617365214973688, 0.1777191162109375, 0.5846701860427856, 0.018225086852908134, 0.0013896373566240072, 7.667992758797482e-05, 0.051305584609508514]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[1.6456463603649264e-18, 6.760724032214585e-36, 1.7857926509073918e-12, 8.885414196918368e-21, 1.227411360307526e-36, 1.0311311032563665e-35, 0.9996798038482666, 4.545360060017288e-15, 0.00032017522607930005, 1.3787269044975353e-28]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.002198745496571064, 1.011075596579758e-06, 0.027797386050224304, 0.0009151611593551934, 6.545012638525805e-07, 1.0412115898361662e-06, 0.487317830324173, 0.011394919827580452, 0.47033941745758057, 3.384044612175785e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.002902020700275898, 0.1978929340839386, 0.00109492230694741, 0.008562448434531689, 0.20468875765800476, 0.4836653172969818, 0.010132741183042526, 0.004996472969651222, 0.00036305314279161394, 0.08570141345262527]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.007550386246293783, 5.949191836407408e-05, 0.04138059914112091, 0.005020387936383486, 4.3067724618595093e-05, 7.55360524635762e-05, 0.6392524242401123, 0.030196908861398697, 0.27571427822113037, 0.0007068874547258019]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.012270337902009487, 3.2169182304642163e-06, 0.12501130998134613, 0.0037944293580949306, 2.036040996244992e-06, 1.7899587874126155e-06, 0.020369861274957657, 0.03363637626171112, 0.804814338684082, 9.633311856305227e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.0235670804977417, 1.5773157429066487e-05, 0.17439059913158417, 0.008307032287120819, 1.035776313074166e-05, 8.800375326245558e-06, 0.015826143324375153, 0.05477677658200264, 0.7227737903594971, 0.0003236117772758007]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.045685626566410065, 0.20659613609313965, 0.025839606299996376, 0.06977947056293488, 0.19196511805057526, 0.22855810821056366, 0.00210255803540349, 0.04951871186494827, 0.00636255880817771, 0.17359215021133423]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,7,"[0.10484101623296738, 0.04629103094339371, 0.13789552450180054, 0.11886192113161087, 0.039255525916814804, 0.05485944449901581, 0.0890706479549408, 0.18738216161727905, 0.11787689477205276, 0.10366581380367279]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,0,"[0.2034451812505722, 0.048548296093940735, 0.20272135734558105, 0.16294530034065247, 0.04016503319144249, 0.027552146464586258, 0.0004687861364800483, 0.16803836822509766, 0.05310255289077759, 0.09301299601793289]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.0013988781720399857, 0.18154160678386688, 0.0004794730048161, 0.0048249512910842896, 0.19261179864406586, 0.5354647636413574, 0.013635819777846336, 0.002687854925170541, 0.00017060906975530088, 0.0671842023730278]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,8,"[0.05574710667133331, 0.0003401149879209697, 0.22679276764392853, 0.029088083654642105, 0.00024365501303691417, 0.00024150586978066713, 0.03540694713592529, 0.11632981151342392, 0.5325548052787781, 0.003255246439948678]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,9,9,"[0.08425936847925186, 0.156545490026474, 0.06018874794244766, 0.10946883261203766, 0.14044998586177826, 0.15544191002845764, 0.0035962651018053293, 0.09412509202957153, 0.01822066679596901, 0.17770372331142426]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,6,"[0.08474820107221603, 0.0299529992043972, 0.1277226060628891, 0.09619773924350739, 0.025180967524647713, 0.03884138539433479, 0.19924359023571014, 0.17560535669326782, 0.14537154138088226, 0.07713563740253448]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.005965827964246273, 5.900184874008119e-07, 0.08476592600345612, 0.0016100002685561776, 3.593917199395946e-07, 3.27371594721626e-07, 0.0253900233656168, 0.019416281953454018, 0.862824559211731, 2.6183735826634802e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.0367591455578804, 0.19107279181480408, 0.02306913584470749, 0.062095481902360916, 0.17854458093643188, 0.26568979024887085, 0.011160528287291527, 0.05110899731516838, 0.008406024426221848, 0.17209357023239136]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.017234185710549355, 0.21366675198078156, 0.008770874701440334, 0.03444179147481918, 0.20661665499210358, 0.3395783305168152, 0.007215913850814104, 0.024059414863586426, 0.002762437565252185, 0.14565370976924896]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,6,"[0.0003425409086048603, 1.6940806091270133e-08, 0.009161259047687054, 0.00010377696162322536, 1.0045867249175444e-08, 1.7035647559282552e-08, 0.5609014630317688, 0.0025747129693627357, 0.42691484093666077, 1.3809354868499213e-06]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,0,8,"[0.007485327310860157, 1.0011087852035416e-06, 0.09594875574111938, 0.002107044216245413, 6.170735105115455e-07, 5.559509190788958e-07, 0.023802675306797028, 0.023100901395082474, 0.8475139141082764, 3.933329935534857e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.055638547986745834, 0.00035824585938826203, 0.2245442271232605, 0.02941393479704857, 0.0002571907825767994, 0.0002584260073490441, 0.03852354735136032, 0.11718058586120605, 0.530441164970398, 0.0033840106334537268]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.018399881199002266, 0.21147221326828003, 0.009587778709828854, 0.0363403856754303, 0.20388579368591309, 0.3348797559738159, 0.00804376695305109, 0.02592621184885502, 0.0031080034095793962, 0.148356094956398]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,5,"[0.04497407749295235, 0.20712979137897491, 0.02536788210272789, 0.06899800896644592, 0.1926000565290451, 0.23037530481815338, 0.002131056971848011, 0.048899658024311066, 0.006258938927203417, 0.17326529324054718]",1.904386188586553,0.31566666666666665
