Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.1127580925822258, 0.06711515039205551, 0.14974607527256012, 0.10336064547300339, 0.09696027636528015, 0.05886273458600044, 0.1435098946094513, 0.08948403596878052, 0.13424229621887207, 0.043960779905319214]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.07834640145301819, 0.1788032054901123, 0.03910583630204201, 0.051488786935806274, 0.283570259809494, 0.16653503477573395, 0.014391652308404446, 0.07866492122411728, 0.012152114883065224, 0.09694185853004456]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1139942854642868, 0.12693728506565094, 0.09108320623636246, 0.1146002858877182, 0.11850225925445557, 0.07851605862379074, 0.03331119567155838, 0.16058646142482758, 0.0290686022490263, 0.13340044021606445]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.09384547173976898, 0.11075956374406815, 0.1124022901058197, 0.11527366936206818, 0.09739243984222412, 0.08856787532567978, 0.08681362122297287, 0.10848786681890488, 0.09242799133062363, 0.09402919560670853]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.011643577367067337, 0.10366012156009674, 0.009956249967217445, 0.07492941617965698, 0.008991865441203117, 0.03198692202568054, 0.0009269033907912672, 0.08380214124917984, 0.0030005776789039373, 0.6711022257804871]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.032473206520080566, 0.017546894028782845, 0.06306315213441849, 0.03768353536725044, 0.019405990839004517, 0.02116345427930355, 0.5734574794769287, 0.04040473327040672, 0.1830110400915146, 0.01179050374776125]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.2043508142232895, 0.03723841905593872, 0.20726905763149261, 0.12072053551673889, 0.07720956206321716, 0.020668739452958107, 0.0789920836687088, 0.15592186152935028, 0.060333434492349625, 0.03729557245969772]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.09652925282716751, 0.0986916795372963, 0.12176800519227982, 0.12207186967134476, 0.08835989236831665, 0.07726477086544037, 0.09549987316131592, 0.1101735308766365, 0.10258199274539948, 0.08705918490886688]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.09259660542011261, 0.13747647404670715, 0.0970630869269371, 0.11644870042800903, 0.1107635572552681, 0.10071802884340286, 0.048082154244184494, 0.11282238364219666, 0.05922326818108559, 0.124805748462677]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.11318197101354599, 0.09281489253044128, 0.12930123507976532, 0.1257505714893341, 0.0887679010629654, 0.06499149650335312, 0.08465415984392166, 0.13381966948509216, 0.07753493636846542, 0.08918318152427673]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.06737498193979263, 0.06521216034889221, 0.12904633581638336, 0.13090437650680542, 0.04030491039156914, 0.049951452761888504, 0.13231481611728668, 0.08470148593187332, 0.2244998812675476, 0.07568960636854172]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1112205758690834, 0.014201858080923557, 0.3088049590587616, 0.1274639368057251, 0.01876126602292061, 0.006702027283608913, 0.07562176883220673, 0.05711410194635391, 0.2638268768787384, 0.01628262549638748]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10774088650941849, 0.09267959743738174, 0.1331651210784912, 0.12837567925453186, 0.08605657517910004, 0.0663464292883873, 0.08674392849206924, 0.1218281015753746, 0.09108943492174149, 0.08597426116466522]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.012551145628094673, 0.004455026239156723, 0.056420113891363144, 0.020968129858374596, 0.00494095915928483, 0.005438392050564289, 0.26382991671562195, 0.007563489489257336, 0.6210228800773621, 0.0028099066112190485]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0037124892696738243, 0.00029484121478162706, 0.010904310271143913, 0.0028478531166911125, 0.000531635363586247, 0.0003693736798595637, 0.9319286942481995, 0.0050682672299444675, 0.044134557247161865, 0.00020800414495170116]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.08144479244947433, 0.12831220030784607, 0.09623613953590393, 0.11216472834348679, 0.09721188992261887, 0.10592308640480042, 0.07605485618114471, 0.10222731530666351, 0.0875360295176506, 0.11288893967866898]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.09346094727516174, 0.10928913205862045, 0.11136067658662796, 0.1154303252696991, 0.09490370750427246, 0.08708513528108597, 0.09070714563131332, 0.11241107434034348, 0.0909162387251854, 0.09443565458059311]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.04382680729031563, 0.11233831942081451, 0.006350531708449125, 0.007841665297746658, 0.6560688614845276, 0.11976932734251022, 0.0006176962051540613, 0.02379109151661396, 0.00036729229032061994, 0.029028430581092834]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09321466833353043, 0.07475972920656204, 0.12373987585306168, 0.10475488007068634, 0.07598386704921722, 0.06368813663721085, 0.1709655374288559, 0.10859733074903488, 0.12381032854318619, 0.06048566475510597]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.12520085275173187, 0.10223973542451859, 0.04257400706410408, 0.03298214077949524, 0.47405490279197693, 0.10124289244413376, 0.012316403910517693, 0.06764736026525497, 0.006252373103052378, 0.03548937663435936]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1642281860113144, 0.08346674591302872, 0.11046990007162094, 0.11756033450365067, 0.10617584735155106, 0.03918052464723587, 0.027301685884594917, 0.2377280294895172, 0.015215097926557064, 0.09867368638515472]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.11482419818639755, 0.10458168387413025, 0.11419744044542313, 0.10413075238466263, 0.12795209884643555, 0.08484073728322983, 0.08468089997768402, 0.11923694610595703, 0.06819111108779907, 0.07736413925886154]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.05771288648247719, 0.19920483231544495, 0.05341288819909096, 0.08352090418338776, 0.12938249111175537, 0.17191235721111298, 0.02777670882642269, 0.07803107053041458, 0.03980639576911926, 0.1592394858598709]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.04362844303250313, 0.2343178540468216, 0.028783747926354408, 0.07379145175218582, 0.12306385487318039, 0.14906176924705505, 0.002886375179514289, 0.06183508783578873, 0.009912287816405296, 0.2727191150188446]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.17811988294124603, 0.0166127048432827, 0.2398483008146286, 0.10227084159851074, 0.033374182879924774, 0.008106222376227379, 0.1699756383895874, 0.16409340500831604, 0.06996031850576401, 0.017638465389609337]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.08636670559644699, 0.1237359270453453, 0.09847621619701385, 0.10780785232782364, 0.10391661524772644, 0.1037738025188446, 0.08449485152959824, 0.10634072124958038, 0.08347604423761368, 0.10161126405000687]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11040198802947998, 0.09204332530498505, 0.12270130962133408, 0.11817321181297302, 0.0899028331041336, 0.06680057942867279, 0.10002787411212921, 0.14117702841758728, 0.07440989464521408, 0.08436194807291031]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1124085858464241, 0.09368490427732468, 0.1335064172744751, 0.12462445348501205, 0.09255239367485046, 0.0673038586974144, 0.08393128961324692, 0.12272883951663971, 0.08551235496997833, 0.08374685049057007]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[5.77478640479967e-05, 0.15648211538791656, 1.1818311577371787e-05, 0.00017653008399065584, 0.048095833510160446, 0.7665591835975647, 8.0231147876475e-06, 0.00010234857472823933, 4.397556040203199e-05, 0.02846245840191841]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1022750735282898, 0.09349169582128525, 0.12715111672878265, 0.11801677197217941, 0.09024849534034729, 0.07294571399688721, 0.10247717797756195, 0.11284112185239792, 0.10116919130086899, 0.0793837383389473]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.09056834876537323, 0.1197051852941513, 0.10244021564722061, 0.11301448196172714, 0.10055281221866608, 0.09601093083620071, 0.08023301512002945, 0.11271121352910995, 0.08049160987138748, 0.10427218675613403]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.06953177601099014, 0.1673848181962967, 0.0706033930182457, 0.09316183626651764, 0.12427132576704025, 0.14782369136810303, 0.049080513417720795, 0.08874315768480301, 0.05915426090359688, 0.13024525344371796]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.03561079874634743, 0.005957534071058035, 0.07526900619268417, 0.03223320469260216, 0.008468953892588615, 0.005363205447793007, 0.6584376096725464, 0.04391596466302872, 0.1296072006225586, 0.005136482417583466]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.11830706894397736, 0.09807761013507843, 0.13296963274478912, 0.13210749626159668, 0.09590709209442139, 0.0659574419260025, 0.06189289316534996, 0.1276494860649109, 0.07252573221921921, 0.09460561722517014]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.07153970748186111, 0.1839599609375, 0.06061504781246185, 0.09380189329385757, 0.13023170828819275, 0.1391141563653946, 0.023779818788170815, 0.09805327653884888, 0.031927693635225296, 0.1669767051935196]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.13467741012573242, 0.07876310497522354, 0.13607965409755707, 0.13153965771198273, 0.08252255618572235, 0.04681020602583885, 0.07232826203107834, 0.17884230613708496, 0.05160805210471153, 0.08682876080274582]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.02673252858221531, 0.24183890223503113, 0.019813714548945427, 0.03934149816632271, 0.14510376751422882, 0.3015570342540741, 0.02030828222632408, 0.04219593480229378, 0.02199091948568821, 0.14111746847629547]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.09058161824941635, 0.11216770112514496, 0.10867948830127716, 0.11538795381784439, 0.0941111221909523, 0.09026596695184708, 0.08930656313896179, 0.10954441875219345, 0.09212973713874817, 0.09782540053129196]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.11811739951372147, 0.09810765832662582, 0.1353415995836258, 0.13423573970794678, 0.09266347438097, 0.06373471766710281, 0.06035538762807846, 0.13096773624420166, 0.0706980973482132, 0.09577816724777222]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.0648612305521965, 3.3012061066983733e-06, 0.8601313233375549, 0.026556845754384995, 2.1677058612112887e-05, 1.1262180521498522e-07, 3.879170981235802e-05, 0.0008548754267394543, 0.04750356450676918, 2.839510671037715e-05]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.11063782870769501, 0.12714867293834686, 0.10059080272912979, 0.10928206145763397, 0.13125352561473846, 0.09184293448925018, 0.04873371869325638, 0.1278332769870758, 0.04586572200059891, 0.10681137442588806]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.059386178851127625, 0.021034229546785355, 0.09865815192461014, 0.05941784381866455, 0.025313761085271835, 0.01924615353345871, 0.48298075795173645, 0.07860548794269562, 0.13776035606861115, 0.017597069963812828]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07601741701364517, 0.05677984654903412, 0.12948288023471832, 0.10485338419675827, 0.050781432539224625, 0.049295440316200256, 0.20371226966381073, 0.0844961553812027, 0.19548918306827545, 0.04909198731184006]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.11147920042276382, 0.10669584572315216, 0.12298791110515594, 0.12343534082174301, 0.10258781164884567, 0.07546671479940414, 0.06658049672842026, 0.1245318055152893, 0.07037340849637985, 0.0958615392446518]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.06550051271915436, 0.14260800182819366, 0.07292936742305756, 0.08445693552494049, 0.12287430465221405, 0.15279823541641235, 0.09441453218460083, 0.07756166160106659, 0.09293343126773834, 0.09392297267913818]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.12301720678806305, 0.06791961193084717, 0.18424808979034424, 0.16293981671333313, 0.06124725565314293, 0.03840003162622452, 0.060375556349754333, 0.11694813519716263, 0.10745694488286972, 0.0774473249912262]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,9,"[0.06126329302787781, 0.17900627851486206, 0.033033594489097595, 0.07573023438453674, 0.1032407209277153, 0.10843344777822495, 0.014372402802109718, 0.17470970749855042, 0.007659651804715395, 0.24255067110061646]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.04076027497649193, 0.009310067631304264, 0.08159191161394119, 0.03858844190835953, 0.012742845341563225, 0.008833647705614567, 0.6061916351318359, 0.04833459109067917, 0.14614509046077728, 0.007501524873077869]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.08092016726732254, 0.14060848951339722, 0.08639976382255554, 0.11441484838724136, 0.09831410646438599, 0.10781915485858917, 0.05583225563168526, 0.11372682452201843, 0.06364058703184128, 0.13832375407218933]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.01832929253578186, 0.00858086347579956, 0.0992136001586914, 0.05872633308172226, 0.004683493636548519, 0.006230054423213005, 0.06043868511915207, 0.011358347721397877, 0.7217568159103394, 0.010682407766580582]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.00833576638251543, 0.014799613505601883, 0.07512589544057846, 0.3484601676464081, 0.0010445904918015003, 0.004237722605466843, 0.003318140981718898, 0.016374491155147552, 0.41186797618865967, 0.11643565446138382]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.06438469886779785, 0.14936333894729614, 0.03311362862586975, 0.03516589477658272, 0.3747706115245819, 0.20871727168560028, 0.023093467578291893, 0.043105583637952805, 0.01855553314089775, 0.04972999915480614]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.07871463894844055, 0.1369083821773529, 0.08755125105381012, 0.10048279911279678, 0.11183013021945953, 0.12186701595783234, 0.07848154753446579, 0.09703977406024933, 0.08062960207462311, 0.10649483650922775]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.022462861612439156, 0.02539835125207901, 0.0798455998301506, 0.06456909328699112, 0.014114339835941792, 0.02664853259921074, 0.14643676578998566, 0.020087141543626785, 0.5776895880699158, 0.022747807204723358]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1677888035774231, 0.04173251613974571, 0.2560223937034607, 0.1597098559141159, 0.05821473151445389, 0.02009703777730465, 0.043195877224206924, 0.10653828084468842, 0.1017385721206665, 0.0449618436396122]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1163276880979538, 0.09067552536725998, 0.12435571104288101, 0.11206081509590149, 0.10568994283676147, 0.07050013542175293, 0.10062351077795029, 0.12858393788337708, 0.07726075500249863, 0.07392200827598572]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.12710705399513245, 0.07692358642816544, 0.1687534600496292, 0.1440323442220688, 0.07824680209159851, 0.04754596948623657, 0.06450217217206955, 0.1201271191239357, 0.09639489650726318, 0.07636655867099762]",1.5482965729633966,0.6243333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1153656393289566, 0.02957831509411335, 0.04620283097028732, 0.05255796015262604, 0.036501333117485046, 0.011208012700080872, 0.06340635567903519, 0.5891953706741333, 0.002288881689310074, 0.053695306181907654]",1.5482965729633966,0.6243333333333333
