Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[2.2959756925539088e-12, 4.7737234215409956e-18, 2.749354346617827e-12, 2.1066867694763403e-10, 1.1410159756863446e-14, 4.245817673137475e-12, 0.9999910593032837, 1.6649584272040996e-12, 8.956028977991082e-06, 2.3776257181075573e-16]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.01753329299390316, 3.534860661602579e-05, 0.8227652311325073, 0.15557727217674255, 3.084662967012264e-05, 6.3449694387429645e-09, 2.6895838445284426e-08, 2.176587976521205e-08, 0.0040557850152254105, 2.1625578483508434e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[1.4476574506261386e-05, 1.2112777767470106e-06, 1.7704593346934416e-08, 1.8029080592896207e-06, 0.9960214495658875, 0.0039486088789999485, 3.320373309634306e-07, 1.2016767868772149e-05, 1.787506498374114e-08, 5.9640425931206664e-09]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[9.824188337836937e-12, 0.1401107907295227, 1.2137907595254765e-13, 6.371073113520254e-10, 7.840573061912437e-07, 0.554186999797821, 3.2421834314511067e-12, 2.299811363570825e-08, 5.149701998163891e-09, 0.3057013750076294]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[6.405752498786352e-23, 1.0687521188536331e-19, 4.838145475492847e-20, 3.502128196211094e-17, 7.693147404374831e-20, 2.5816968662270036e-17, 2.225802404609567e-07, 2.1479171780534653e-24, 0.9999997615814209, 7.132736921650256e-22]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[1.0, 0.0, 0.0, 0.0, 1.3032075718220799e-43, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[2.535590480627788e-17, 3.094923076765507e-33, 8.52217405141053e-19, 7.604130492001908e-20, 6.205906726429491e-28, 2.3594917497565927e-26, 1.0, 1.9735630501799967e-14, 4.8262091067422815e-17, 8.291339059174718e-30]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.0064734891057014465, 0.004684521351009607, 0.001549307955428958, 0.01513887569308281, 0.8177698850631714, 0.1427467167377472, 0.004132029600441456, 0.005122685339301825, 0.0018433973891660571, 0.0005391179583966732]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,4,"[0.07199014723300934, 0.12062899023294449, 0.04547617956995964, 0.07408323884010315, 0.28849515318870544, 0.11243182420730591, 0.07014989852905273, 0.13150660693645477, 0.04712309315800667, 0.038114748895168304]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.007435283157974482, 0.012624034658074379, 0.0022041616030037403, 0.036400772631168365, 0.5836302042007446, 0.3342784643173218, 0.0074254898354411125, 0.004062154330313206, 0.009104275144636631, 0.002835172927007079]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.13656622171401978, 0.0012339723762124777, 0.3002537488937378, 0.5232241153717041, 0.005536745302379131, 0.0003792543720919639, 0.005037357099354267, 0.0017483209958299994, 0.024740105494856834, 0.0012802302371710539]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.000416794529883191, 3.0490921290038386e-06, 0.00736195920035243, 0.9744417071342468, 2.422570332782925e-06, 2.2106989945314126e-06, 9.704120748210698e-05, 2.1028033643233357e-06, 0.017660558223724365, 1.2235618669365067e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,9,"[4.810145453056336e-30, 0.004222499206662178, 2.557625025183379e-36, 8.796983096440194e-19, 8.257920447965157e-26, 2.164680523719653e-08, 4.723226412942479e-39, 3.0372731239791673e-13, 8.995923672739797e-32, 0.9957774877548218]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.04881616681814194, 2.499245283615892e-06, 0.8914055824279785, 0.050125882029533386, 0.00010215122892986983, 3.9460738321395183e-07, 0.003051858628168702, 0.00011860852828249335, 0.00637531653046608, 1.472708277105994e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.0008917180821299553, 0.00966867245733738, 5.0560669478727505e-05, 0.00012051139492541552, 0.9222411513328552, 0.03236399218440056, 0.000663443875964731, 0.03379729017615318, 4.7024510422488675e-05, 0.0001556025817990303]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.11908786743879318, 1.0175665865475025e-09, 0.8775359392166138, 0.0033729318529367447, 1.0715315568177175e-07, 3.2377881842640677e-13, 3.5396741537851995e-08, 2.8631770732090445e-08, 3.1355443752545398e-06, 5.285937798582552e-10]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,2,"[0.15728726983070374, 0.05568379536271095, 0.22732309997081757, 0.18204817175865173, 0.055188070982694626, 0.02937452308833599, 0.0695468932390213, 0.1408849060535431, 0.03341807425022125, 0.04924522340297699]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[4.856705686506757e-07, 4.782286788795886e-10, 7.05597301475791e-07, 1.869594143499853e-06, 6.679603359316388e-08, 8.53511437526322e-07, 0.9998317956924438, 2.857181243598461e-06, 0.0001612870255485177, 2.1099149094538916e-09]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[5.489936630298509e-12, 5.675280334571653e-08, 3.916914348423006e-09, 3.2191094234690354e-09, 5.097885491522902e-08, 4.5619510946615094e-10, 3.757581357177742e-09, 4.327230441374466e-15, 1.0, 5.8456794092831554e-12]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[3.726648346414713e-31, 2.7501771792290173e-30, 1.1377159975531426e-26, 1.3942677307837714e-14, 4.0935920735606194e-32, 1.3792765527703048e-24, 1.8343784607618985e-13, 3.099642831870683e-37, 1.0, 5.179947474649883e-29]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.007727392949163914, 0.0035313055850565434, 0.002167662838473916, 0.06390521675348282, 0.001761405379511416, 0.010001953691244125, 0.004725564271211624, 0.8944634199142456, 0.00016529056301806122, 0.01155080646276474]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[1.7128782303643675e-07, 5.616373345524531e-19, 0.9999992847442627, 4.2120669263567834e-07, 1.0403375290643687e-17, 1.0140378609796475e-26, 2.1499497469816038e-16, 3.870820757010303e-20, 1.705025098885926e-08, 6.3399956790562215e-21]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.13013701140880585, 0.0012531244428828359, 0.31695592403411865, 0.07211953401565552, 0.010567210614681244, 0.004619178362190723, 0.36750712990760803, 0.07953434437513351, 0.015378022566437721, 0.0019284958252683282]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.0002290455886395648, 5.855142148902814e-09, 2.0597269667632645e-06, 2.7261785362497903e-05, 0.9997410178184509, 4.95285803481238e-07, 9.4864471833489e-09, 4.416903731652155e-09, 1.1341448669099918e-07, 1.974556152264939e-12]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.0014683952322229743, 0.37635186314582825, 0.00026316032744944096, 0.004432047251611948, 0.009085527621209621, 0.0916936844587326, 3.923955955542624e-05, 0.004612905438989401, 0.0006065741181373596, 0.5114466547966003]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[1.3252444389273699e-13, 0.09862285107374191, 1.2613448197227564e-15, 4.4291417755637497e-11, 6.861559995741118e-07, 0.8797144889831543, 7.9750550781299e-13, 6.719100831276137e-10, 1.5516933515868914e-08, 0.021661963313817978]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.10857154428958893, 0.0489494688808918, 0.10980399698019028, 0.24849489331245422, 0.1402471959590912, 0.09722355753183365, 0.08419449627399445, 0.04894928261637688, 0.07790029048919678, 0.035665325820446014]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.22562700510025024, 0.12074556946754456, 0.10038217902183533, 0.22021150588989258, 0.07089275121688843, 0.02576610818505287, 0.009061500430107117, 0.04448987916111946, 0.033982329070568085, 0.14884117245674133]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,2,"[0.002863221801817417, 3.253302072181441e-09, 0.9961801767349243, 0.0007507724221795797, 1.227882222565313e-07, 1.3011122734774005e-10, 0.0001765996275935322, 4.2358587961643934e-06, 2.4925459001678973e-05, 1.8121448785990424e-09]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,9,"[0.10927194356918335, 0.21257555484771729, 0.06140008941292763, 0.13486400246620178, 0.06199747323989868, 0.050218455493450165, 0.01521274633705616, 0.029046233743429184, 0.08872004598379135, 0.23669356107711792]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[2.802596928649634e-45, 2.3380045974174625e-35, 9.561546354695336e-34, 3.1028701532610348e-31, 1.4433374182545616e-43, 1.839344364272755e-41, 7.397057986800776e-32, 0.0, 1.0, 1.7459478216255058e-40]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[7.288049275189223e-09, 1.2390883341595327e-07, 1.6075597070955988e-13, 8.539987383926473e-09, 0.9939967393875122, 0.006002968177199364, 4.154813715295802e-10, 1.187087050880109e-07, 1.1010336392613951e-10, 6.389747064794449e-11]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,3,"[0.08329804986715317, 0.08612266182899475, 0.082692451775074, 0.14210344851016998, 0.13844890892505646, 0.13586466014385223, 0.11434265971183777, 0.05263074114918709, 0.10160906612873077, 0.06288743019104004]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.9997053742408752, 4.165543257550475e-11, 1.8634209482115693e-05, 1.0648206227870105e-07, 0.0002691849658731371, 2.1440035077174846e-12, 1.6483002740486086e-09, 6.678778845525812e-06, 2.1302302369990977e-12, 4.070917214438197e-12]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.0, 4.31297827888509e-21, 0.0, 0.0, 1.5236817468430993e-33, 1.0, 1.961817850054744e-44, 4.203895392974451e-45, 1.0322475681896388e-37, 6.1794203533605195e-22]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.021189570426940918, 0.15325507521629333, 0.006840870715677738, 0.0546121820807457, 0.22141987085342407, 0.38222673535346985, 0.0011697937734425068, 0.08527959138154984, 0.001143121742643416, 0.0728631541132927]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,8,"[1.986854385904735e-06, 2.7567580218601506e-07, 2.3102236809791066e-05, 0.0006621629581786692, 9.296887526488717e-08, 7.609446583956014e-07, 0.0002986433100886643, 1.729187815158184e-08, 0.9990113973617554, 1.5163934676820645e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[2.372516689774784e-07, 7.188560289250745e-07, 7.037564273559838e-07, 0.0020062329713255167, 8.509507097187452e-06, 0.048608798533678055, 0.7172681093215942, 2.102880898746662e-06, 0.23210006952285767, 4.5491024138755165e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[0.001962384907528758, 0.001348366728052497, 0.005526439752429724, 0.06864558160305023, 0.0038478304632008076, 0.03302530199289322, 0.1792260855436325, 0.0005303188809193671, 0.7037416696548462, 0.002146008424460888]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.17739075422286987, 3.640086632117345e-08, 0.0002111886569764465, 1.577124567120336e-05, 9.024621977005154e-05, 8.002957940789202e-08, 0.0006486208876594901, 0.8216432929039001, 2.2581290171075352e-09, 8.410864893448888e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.12130367755889893, 0.02494855783879757, 0.08379629999399185, 0.1321926712989807, 0.06669047474861145, 0.06602177023887634, 0.28265151381492615, 0.13530348241329193, 0.05661303550004959, 0.030478453263640404]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[3.945450316678034e-06, 0.28715965151786804, 9.913730991684133e-07, 8.125058229779825e-05, 0.000546738738194108, 0.3092511296272278, 1.2830422519982676e-06, 0.00017940760881174356, 3.867402847390622e-05, 0.40273699164390564]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,4,"[0.0700250044465065, 0.20334097743034363, 0.04348789155483246, 0.12410099804401398, 0.2246861308813095, 0.1390487402677536, 0.015363158658146858, 0.062349043786525726, 0.026150690391659737, 0.09144733846187592]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[4.754563850602736e-18, 0.01043983455747366, 1.73107608768924e-20, 6.317745585444337e-15, 1.7926549134017478e-08, 0.989188551902771, 1.0026978829738375e-16, 1.0788652957116618e-12, 6.564036965882314e-13, 0.00037159663042984903]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.530689001083374, 2.7831497391161975e-06, 0.0006204749224707484, 0.005541623570024967, 0.4630102813243866, 6.756189395673573e-05, 2.08103174372809e-05, 1.4453236872213893e-05, 3.2356045267079026e-05, 6.566001502505969e-07]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[2.4996828595518403e-31, 4.483397830767899e-08, 1.7750057967842327e-36, 3.1915823866581115e-26, 8.529155571916636e-14, 1.0, 4.258347895432006e-26, 1.1817542781349127e-22, 7.363792841907199e-21, 1.4389300861950005e-10]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.0010938539635390043, 0.023570366203784943, 0.00045797612983733416, 0.06665056198835373, 2.7318652428220958e-05, 0.005879371426999569, 0.0009520926396362484, 0.0016961746150627732, 0.04529586061835289, 0.8543763756752014]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[2.9723647458013147e-05, 3.6501586464510183e-07, 0.00040409801295027137, 0.07323245704174042, 4.8590782171231695e-06, 5.017081093683373e-06, 0.0015436331741511822, 3.627156885954719e-08, 0.9247792959213257, 4.2858295046244166e-07]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[0.015125753358006477, 0.05455022305250168, 0.0016703926958143711, 0.01735645718872547, 0.0011990878265351057, 0.01701437495648861, 0.0011705151991918683, 0.01622600108385086, 0.003575901035219431, 0.8721112608909607]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.0, 6.514520589639972e-10, 0.0, 2.91834866595795e-38, 1.0660090793749519e-17, 1.0, 9.949219096706201e-43, 4.808654433981234e-34, 2.6913875292362276e-34, 5.007737664110637e-16]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[2.384742856520461e-07, 2.23286544809298e-09, 1.064000276773669e-11, 3.313141150318444e-10, 0.9999990463256836, 7.257780225700117e-07, 1.1230048141408489e-11, 3.749609511771723e-09, 3.0661859769937072e-12, 9.015587619986762e-14]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,1,"[0.030786648392677307, 0.24847613275051117, 0.03287163004279137, 0.08054407685995102, 0.14079664647579193, 0.19274485111236572, 0.026352692395448685, 0.02271280623972416, 0.10888291895389557, 0.11583159863948822]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.5147448778152466, 4.1058410715777427e-07, 0.01658499427139759, 0.00039127710624597967, 0.00015220363275147974, 4.3230963342466566e-07, 0.018286362290382385, 0.4498378336429596, 4.878727963841811e-07, 1.1315030405967264e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[3.580201155273244e-05, 1.8811962079236244e-13, 1.908450064647127e-09, 2.176967051070733e-09, 9.316972107015209e-13, 2.4545053083123783e-14, 1.703947560827146e-08, 0.9999641180038452, 8.509987158086756e-17, 3.5234745676682167e-11]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,9,"[2.173605449867589e-18, 1.6394362319260836e-05, 2.4488998580847822e-25, 2.024056589989957e-15, 1.0890373940590961e-25, 1.194645389169024e-19, 2.535855621709275e-34, 6.3695141215981514e-15, 7.809501587596489e-25, 0.999983549118042]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[0.009581169113516808, 1.66436057043029e-05, 0.023408137261867523, 0.32934096455574036, 0.0009983141208067536, 1.1089463441749103e-05, 0.005048223305493593, 1.0933844350802246e-05, 0.6315794587135315, 5.037125902163098e-06]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.030864613130688667, 0.004836748819798231, 0.0008505905279889703, 0.0035455203615128994, 0.067874975502491, 0.04629448056221008, 0.045428644865751266, 0.7952044010162354, 0.00025988544803112745, 0.0048401798121631145]",0.5788255645191627,0.8736666666666667
