Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.07924941182136536, 0.1440287083387375, 0.07597336173057556, 0.12181653082370758, 0.10704604536294937, 0.14263394474983215, 0.05788497254252434, 0.0989445149898529, 0.03763918578624725, 0.13478337228298187]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.07273164391517639, 0.118531234562397, 0.10407731682062149, 0.15714587271213531, 0.09445580095052719, 0.10690096020698547, 0.08749363571405411, 0.060717932879924774, 0.08264747262001038, 0.11529809981584549]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.07081823796033859, 0.14257210493087769, 0.01146493386477232, 0.02199549227952957, 0.08865337818861008, 0.16620440781116486, 0.003035586094483733, 0.3700900673866272, 0.0004161547985859215, 0.12474967539310455]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.08700545132160187, 0.12239155173301697, 0.09480105340480804, 0.13573716580867767, 0.1104789599776268, 0.11640284955501556, 0.0791056752204895, 0.0876026600599289, 0.05466935411095619, 0.11180539429187775]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.00509336031973362, 0.23014378547668457, 0.0019297944381833076, 0.014853229746222496, 0.016284963116049767, 0.2906307578086853, 0.0003933260159101337, 0.04176165908575058, 0.00032713680411688983, 0.3985821306705475]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.08989771455526352, 0.13370391726493835, 0.08200103044509888, 0.12150122970342636, 0.11483035236597061, 0.13050006330013275, 0.06209910288453102, 0.10697939991950989, 0.03684519976377487, 0.12164200097322464]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.009091487154364586, 0.22684071958065033, 0.0020845981780439615, 0.01079301256686449, 0.02229253202676773, 0.34102386236190796, 0.0005443652626127005, 0.10853038728237152, 0.00017776079766917974, 0.27862125635147095]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.15125808119773865, 0.08373981714248657, 0.10790599882602692, 0.10821095108985901, 0.14822934567928314, 0.07735329121351242, 0.08324344456195831, 0.14315730333328247, 0.03120511583983898, 0.06569668650627136]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.09808101505041122, 0.09586522728204727, 0.11853175610303879, 0.14587678015232086, 0.11352378129959106, 0.08635665476322174, 0.1054004356265068, 0.07671491801738739, 0.07503516227006912, 0.08461437374353409]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.004528257064521313, 0.22700053453445435, 0.0009612805442884564, 0.0067621925845742226, 0.013015573844313622, 0.35846224427223206, 0.00019537776825018227, 0.07402607798576355, 7.399462629109621e-05, 0.31497451663017273]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0557599775493145, 0.03550463542342186, 0.13827621936798096, 0.13627737760543823, 0.06305515021085739, 0.029510319232940674, 0.2184598445892334, 0.02107766829431057, 0.2721623480319977, 0.029916396364569664]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11727374792098999, 0.12975332140922546, 0.0494200736284256, 0.06823457032442093, 0.13258135318756104, 0.1340448409318924, 0.025855081155896187, 0.2271660566329956, 0.007011364679783583, 0.10865955054759979]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.07000864297151566, 0.16698309779167175, 0.056818246841430664, 0.10301840305328369, 0.0994405522942543, 0.17129401862621307, 0.03714209422469139, 0.11143060028553009, 0.0221331138163805, 0.16173116862773895]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10961665958166122, 0.10297952592372894, 0.10852529108524323, 0.13291816413402557, 0.12417884171009064, 0.09472841769456863, 0.08753015100955963, 0.09884952753782272, 0.05133562535047531, 0.08933782577514648]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.025460651144385338, 0.0006022349698469043, 0.11056531965732574, 0.027236901223659515, 0.013317326083779335, 0.00036309321876615286, 0.4241059124469757, 0.0015525291673839092, 0.3964574337005615, 0.00033863235148601234]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,5,"[0.055665235966444016, 0.18616051971912384, 0.019208773970603943, 0.04244760796427727, 0.08436983823776245, 0.22078412771224976, 0.00809762068092823, 0.2040264904499054, 0.002412484958767891, 0.1768273264169693]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.09992198646068573, 0.12579825520515442, 0.08467360585927963, 0.11772952973842621, 0.12262662500143051, 0.12282828986644745, 0.06376110017299652, 0.11726198345422745, 0.034320227801799774, 0.11107847839593887]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.08640225976705551, 0.1434025913476944, 0.07533810287714005, 0.1172594279050827, 0.11146856099367142, 0.139778271317482, 0.05185475945472717, 0.1102994754910469, 0.030532920733094215, 0.1336635798215866]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.09945519268512726, 0.044948793947696686, 0.16275902092456818, 0.14316129684448242, 0.09613974392414093, 0.036648351699113846, 0.18742695450782776, 0.043549828231334686, 0.14945414662361145, 0.03645674139261246]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08654230833053589, 0.05489111319184303, 0.14531108736991882, 0.1455402374267578, 0.09417648613452911, 0.04717283695936203, 0.18215571343898773, 0.04474451765418053, 0.15405821800231934, 0.04540743678808212]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,9,"[0.03753478080034256, 0.20939001441001892, 0.03485234081745148, 0.09017317742109299, 0.06324224174022675, 0.21657642722129822, 0.018149783834815025, 0.07319413870573044, 0.015533268451690674, 0.241353839635849]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09644247591495514, 0.02412911131978035, 0.16992990672588348, 0.11577098071575165, 0.08423866331577301, 0.019181588664650917, 0.2576065957546234, 0.03250505030155182, 0.18262429535388947, 0.017571361735463142]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.08366480469703674, 0.0673634484410286, 0.13625511527061462, 0.15166021883487701, 0.09625358134508133, 0.0590658001601696, 0.15855644643306732, 0.048438843339681625, 0.1408931314945221, 0.05784854292869568]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.007252698764204979, 0.23576980829238892, 0.002822563983500004, 0.016007177531719208, 0.01894959807395935, 0.3321469724178314, 0.0008268501260317862, 0.060704171657562256, 0.0004888924886472523, 0.3250313997268677]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.004836793057620525, 0.00045363575918599963, 0.04695899784564972, 0.019437124952673912, 0.003951726481318474, 0.0002861021785065532, 0.24215590953826904, 0.0002842168905772269, 0.681330680847168, 0.0003047117788810283]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.0899052694439888, 0.15022753179073334, 0.059547726064920425, 0.09476972371339798, 0.1173270046710968, 0.1539745330810547, 0.036904092878103256, 0.14378131926059723, 0.017256589606404305, 0.1363062560558319]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.036526601761579514, 0.21524453163146973, 0.02054496854543686, 0.05545195937156677, 0.06336963921785355, 0.24737873673439026, 0.009479082189500332, 0.11375409364700317, 0.005009818356484175, 0.23324061930179596]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.2037920206785202, 0.06703335791826248, 0.08314768224954605, 0.0718713328242302, 0.17583709955215454, 0.06392841041088104, 0.04862244054675102, 0.22617919743061066, 0.011295275762677193, 0.04829319939017296]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.14358553290367126, 0.0573221780359745, 0.14604805409908295, 0.12521837651729584, 0.1330256164073944, 0.04955558851361275, 0.1429314911365509, 0.08918626606464386, 0.06927134841680527, 0.043855518102645874]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.013890315778553486, 0.2301294207572937, 0.004329883027821779, 0.018589990213513374, 0.03128792345523834, 0.31923025846481323, 0.001366984099149704, 0.1086570993065834, 0.0005414204788394272, 0.27197667956352234]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.11485816538333893, 0.02316056191921234, 0.21453388035297394, 0.12744519114494324, 0.06256656348705292, 0.015829836949706078, 0.24844890832901, 0.02736026979982853, 0.1497689038515091, 0.016027793288230896]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.001576675451360643, 0.21281330287456512, 0.00022261527192313224, 0.002479935996234417, 0.005704826209694147, 0.37851762771606445, 3.0067338229855523e-05, 0.05236314982175827, 1.0390132047177758e-05, 0.3462812900543213]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.19383926689624786, 0.07232722640037537, 0.055500809103250504, 0.05171305686235428, 0.16888150572776794, 0.07256720215082169, 0.0268683061003685, 0.3020225167274475, 0.004578870255500078, 0.051701195538043976]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,3,"[0.09626714140176773, 0.10469277948141098, 0.10791641473770142, 0.13873791694641113, 0.11571367084980011, 0.0976744070649147, 0.09702318906784058, 0.0853257030248642, 0.06470753997564316, 0.09194134175777435]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.022898992523550987, 0.21770097315311432, 0.005232100374996662, 0.01843179576098919, 0.04161212593317032, 0.272011399269104, 0.001187114859931171, 0.17339295148849487, 0.0003181394131388515, 0.2472144067287445]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.1141185387969017, 0.02162105403840542, 0.12394879758358002, 0.12612739205360413, 0.11794929951429367, 0.017019405961036682, 0.2340414673089981, 0.034109797328710556, 0.1879638433456421, 0.02310045063495636]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10120093822479248, 0.08794017136096954, 0.1245538741350174, 0.14522577822208405, 0.11408350616693497, 0.07874470204114914, 0.11650390177965164, 0.07485482841730118, 0.08088027685880661, 0.07601206004619598]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.09493370354175568, 0.1402498185634613, 0.025131549686193466, 0.040544185787439346, 0.11327528208494186, 0.15591859817504883, 0.009757447987794876, 0.29921579360961914, 0.001888471539132297, 0.11908508837223053]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,4,"[0.1384291648864746, 0.08270154148340225, 0.11798674613237381, 0.12082955241203308, 0.13971561193466187, 0.0752948597073555, 0.09747567027807236, 0.11679062247276306, 0.044388655573129654, 0.06638764590024948]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.2827185392379761, 0.03116152621805668, 0.12356763333082199, 0.06865032017230988, 0.17698350548744202, 0.026164619252085686, 0.07844989746809006, 0.17649424076080322, 0.015597998164594173, 0.02021169848740101]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,4,"[0.12921582162380219, 0.10917618870735168, 0.09872687608003616, 0.11768703907728195, 0.13313989341259003, 0.09740955382585526, 0.05989230424165726, 0.1324789673089981, 0.0270098689943552, 0.09526356309652328]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09281284362077713, 0.07106419652700424, 0.13410820066928864, 0.14664927124977112, 0.10503231734037399, 0.06325086206197739, 0.15176475048065186, 0.05853889510035515, 0.11700122803449631, 0.05977749824523926]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.1463257372379303, 0.08448680490255356, 0.1107555478811264, 0.11268063634634018, 0.14542336761951447, 0.07765435427427292, 0.08668402582406998, 0.13408103585243225, 0.03490506112575531, 0.06700346618890762]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0011474862694740295, 0.20450353622436523, 0.00018751260358840227, 0.0023961339611560106, 0.004590741824358702, 0.3826372027397156, 2.592828059277963e-05, 0.03525325655937195, 1.1892837392224465e-05, 0.3692464232444763]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.041533492505550385, 0.20894582569599152, 0.01935836300253868, 0.049732763320207596, 0.06876025348901749, 0.24128322303295135, 0.008138175122439861, 0.13927052915096283, 0.0035547162406146526, 0.2194225937128067]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10314958542585373, 0.07822524756193161, 0.13482390344142914, 0.1483917385339737, 0.11176428943872452, 0.06815227121114731, 0.12831225991249084, 0.06792203336954117, 0.09211573004722595, 0.06714292615652084]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.06507349759340286, 0.17608968913555145, 0.048040058463811874, 0.09226290881633759, 0.0958346351981163, 0.18573512136936188, 0.02999993972480297, 0.11862417310476303, 0.01685134880244732, 0.1714886724948883]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07523317635059357, 0.03683564439415932, 0.15258540213108063, 0.13579067587852478, 0.07797028124332428, 0.03034796193242073, 0.22157533466815948, 0.03007463738322258, 0.20992940664291382, 0.02965756319463253]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.1609397828578949, 0.04428248479962349, 0.15911583602428436, 0.11886284500360489, 0.13627982139587402, 0.037366971373558044, 0.15424922108650208, 0.08391259610652924, 0.07236091792583466, 0.03262956812977791]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.12047912925481796, 0.009056264534592628, 0.21086478233337402, 0.09223946928977966, 0.07515636831521988, 0.0061741117388010025, 0.2687162160873413, 0.020353542640805244, 0.19078628718852997, 0.006173761561512947]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.024176660925149918, 0.2267291396856308, 0.01464882493019104, 0.047925591468811035, 0.049704693257808685, 0.28131335973739624, 0.007274626288563013, 0.08693300932645798, 0.0047509693540632725, 0.2565430700778961]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.05927282199263573, 0.17404873669147491, 0.055050332099199295, 0.10832306742668152, 0.09100468456745148, 0.1800985336303711, 0.0380680188536644, 0.09259281307458878, 0.027512986212968826, 0.17402797937393188]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10916858166456223, 0.08159460127353668, 0.12936314940452576, 0.14233684539794922, 0.11852391809225082, 0.07245764136314392, 0.12094167619943619, 0.07784004509449005, 0.07881483435630798, 0.06895868480205536]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0015159044414758682, 0.21834787726402283, 0.0003031424421351403, 0.003495939541608095, 0.005376316606998444, 0.3335495889186859, 3.815477975877002e-05, 0.038040708750486374, 1.8577960872789845e-05, 0.3993137776851654]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.050687532871961594, 0.2026597410440445, 0.022199533879756927, 0.05225946381688118, 0.07416099309921265, 0.21565157175064087, 0.007801839616149664, 0.15742488205432892, 0.002991739194840193, 0.2141626924276352]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.0952899381518364, 0.10671169310808182, 0.10632634907960892, 0.1383088082075119, 0.11521688848733902, 0.09982475638389587, 0.09499700367450714, 0.08591331541538239, 0.06333193182945251, 0.0940793827176094]",1.7010910624265672,0.42533333333333334
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.019413862377405167, 0.22708213329315186, 0.006582633592188358, 0.024340463802218437, 0.03966205194592476, 0.29852330684661865, 0.0022091357968747616, 0.12203250080347061, 0.0008657871512696147, 0.25928816199302673]",1.7010910624265672,0.42533333333333334
