Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,8,"[0.10626069456338882, 0.10520026087760925, 0.1022549644112587, 0.09007924795150757, 0.10708592087030411, 0.09198407083749771, 0.1005110815167427, 0.09575573354959488, 0.10864399373531342, 0.09222396463155746]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,4,"[0.11155378818511963, 0.10651496052742004, 0.10638952255249023, 0.09776793420314789, 0.11759594827890396, 0.09176509827375412, 0.07865234464406967, 0.09361390024423599, 0.09936492890119553, 0.09678158909082413]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11573854833841324, 0.10044671595096588, 0.11061234027147293, 0.09059274196624756, 0.1032954677939415, 0.08377742022275925, 0.09524784982204437, 0.0966481938958168, 0.11043659597635269, 0.09320409595966339]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10694699734449387, 0.11110109090805054, 0.10198751837015152, 0.10239295661449432, 0.12748828530311584, 0.09833505004644394, 0.07011857628822327, 0.09116926789283752, 0.09196779131889343, 0.09849253296852112]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.1112665981054306, 0.1010870486497879, 0.10694456100463867, 0.08767640590667725, 0.10022664815187454, 0.08519916236400604, 0.10565567016601562, 0.0973208025097847, 0.1133488118648529, 0.09127438813447952]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11539746075868607, 0.09923817962408066, 0.110519178211689, 0.08827020972967148, 0.09936004132032394, 0.08228868991136551, 0.10205600410699844, 0.0974353551864624, 0.11360747367143631, 0.09182733297348022]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10439123958349228, 0.10842463374137878, 0.10027308762073517, 0.09421300888061523, 0.11547768115997314, 0.09703347831964493, 0.0896972194314003, 0.09387562423944473, 0.102482870221138, 0.09413128346204758]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,0,"[0.11884676665067673, 0.10238129645586014, 0.11257629841566086, 0.09685470163822174, 0.11221300810575485, 0.08507851511240005, 0.07836148142814636, 0.09438998997211456, 0.10211893171072006, 0.09717902541160583]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.11603046208620071, 0.0976608470082283, 0.11123033612966537, 0.08628631383180618, 0.09549811482429504, 0.08014126121997833, 0.10784289240837097, 0.0981190875172615, 0.11651797592639923, 0.09067269414663315]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.09845102578401566, 0.10989735275506973, 0.0949428379535675, 0.09114782512187958, 0.11322111636400223, 0.10187803953886032, 0.1002533882856369, 0.09337623417377472, 0.10479426383972168, 0.09203790873289108]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.11168882250785828, 0.10178207606077194, 0.10720238089561462, 0.0892079696059227, 0.10281097888946533, 0.08612509071826935, 0.10085014998912811, 0.09683458507061005, 0.11134854704141617, 0.09214933216571808]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,6,"[0.10359888523817062, 0.10422247648239136, 0.10006953775882721, 0.08603253960609436, 0.10077004879713058, 0.09088210761547089, 0.11448948830366135, 0.09662462025880814, 0.11333402246236801, 0.08997630327939987]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.1109389066696167, 0.10488548874855042, 0.10616301000118256, 0.09402760118246078, 0.11167226731777191, 0.0902479961514473, 0.08789394050836563, 0.09499700367450714, 0.10445839911699295, 0.09471537917852402]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,6,"[0.09969618171453476, 0.10746412724256516, 0.09629914909601212, 0.08795662224292755, 0.1064782366156578, 0.09732158482074738, 0.10975457727909088, 0.09489623457193375, 0.10948459059000015, 0.09064873307943344]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,0,"[0.15357792377471924, 0.10257557034492493, 0.12517674267292023, 0.1017872542142868, 0.10691884905099869, 0.07250044494867325, 0.05056212097406387, 0.08798781037330627, 0.08696562051773071, 0.11194762587547302]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.1026870459318161, 0.10958881676197052, 0.09867613017559052, 0.09474287182092667, 0.11733114719390869, 0.09931369125843048, 0.08888673782348633, 0.09329963475465775, 0.10127698630094528, 0.09419699013233185]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10066835582256317, 0.11792711168527603, 0.09580928087234497, 0.11071724444627762, 0.14301802217960358, 0.10758624225854874, 0.05683137848973274, 0.0866062268614769, 0.07964085042476654, 0.10119534283876419]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.11526832729578018, 0.10262782126665115, 0.10990555584430695, 0.09401344507932663, 0.10939687490463257, 0.08640805631875992, 0.08639337122440338, 0.09536869823932648, 0.10548681020736694, 0.09513108432292938]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10072090476751328, 0.10800427198410034, 0.0971488282084465, 0.08984271436929703, 0.10953561216592789, 0.09790770709514618, 0.10338049381971359, 0.0945361852645874, 0.10728244483470917, 0.09164076298475266]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,4,"[0.10711892694234848, 0.10628555715084076, 0.10284198820590973, 0.09287623316049576, 0.11167129129171371, 0.09322791546583176, 0.0922909751534462, 0.09489116817712784, 0.10505896061658859, 0.09373694658279419]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,5,"[0.07900907099246979, 0.11881865561008453, 0.07592249661684036, 0.09404032677412033, 0.1327742338180542, 0.13956588506698608, 0.09364290535449982, 0.08146993815898895, 0.09385844320058823, 0.09089803695678711]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.09728629887104034, 0.10915426164865494, 0.09397793561220169, 0.08872777968645096, 0.10927868634462357, 0.10115587711334229, 0.10815791040658951, 0.0938151627779007, 0.1076432317495346, 0.0908028706908226]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.16504378616809845, 0.09749937057495117, 0.15140044689178467, 0.059012237936258316, 0.10083068907260895, 0.09317862242460251, 0.08562854677438736, 0.07961925864219666, 0.09918805956840515, 0.06859907507896423]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10267192125320435, 0.1082838773727417, 0.09881888329982758, 0.09222418069839478, 0.1128745973110199, 0.09758409112691879, 0.09568370133638382, 0.0942077562212944, 0.10467447340488434, 0.09297652542591095]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,6,"[0.09672018140554428, 0.10778695344924927, 0.09360060840845108, 0.08588606864213943, 0.10394994914531708, 0.09872543811798096, 0.11805132031440735, 0.09461052715778351, 0.11123453825712204, 0.089434415102005]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,4,"[0.10622306168079376, 0.10658520460128784, 0.10205294191837311, 0.09255094826221466, 0.11156731098890305, 0.09392645955085754, 0.09349948912858963, 0.09485197812318802, 0.10525774955749512, 0.09348484128713608]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.10636530071496964, 0.10278189927339554, 0.10261933505535126, 0.08612922579050064, 0.09963931888341904, 0.08820445090532303, 0.1128653883934021, 0.09715569764375687, 0.11405737698078156, 0.09018198400735855]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10388787090778351, 0.10746411234140396, 0.09996131807565689, 0.09188919514417648, 0.1116170659661293, 0.09595541656017303, 0.09619036316871643, 0.09461550414562225, 0.10548881441354752, 0.09293045848608017]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,6,"[0.10014092177152634, 0.10630690306425095, 0.09681058675050735, 0.08640450984239578, 0.10320886224508286, 0.09511873871088028, 0.11478111892938614, 0.09558113664388657, 0.11171236634254456, 0.08993486315011978]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.08926225453615189, 0.12222203612327576, 0.08544539660215378, 0.10865284502506256, 0.1466737687587738, 0.12260568886995316, 0.06277484446763992, 0.0840824693441391, 0.07994253933429718, 0.09833819419145584]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,4,"[0.1092192530632019, 0.10478567332029343, 0.10478085279464722, 0.09216857701539993, 0.1093330979347229, 0.09064406901597977, 0.09343136847019196, 0.09547285735607147, 0.10659957677125931, 0.0935647115111351]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.12313246726989746, 0.0939827635884285, 0.11710157990455627, 0.08633463829755783, 0.09242008626461029, 0.07531921565532684, 0.10458512604236603, 0.09808798134326935, 0.11814731359481812, 0.09088888019323349]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.09116138517856598, 0.10745228081941605, 0.0885433554649353, 0.08085604757070541, 0.09614603221416473, 0.09873886406421661, 0.14049877226352692, 0.09401825815439224, 0.11580037325620651, 0.08678454160690308]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10987929999828339, 0.10759172588586807, 0.10489670187234879, 0.09820524603128433, 0.11921976506710052, 0.0935770571231842, 0.07819148898124695, 0.09325627982616425, 0.09838592261075974, 0.09679653495550156]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.09820741415023804, 0.11238553375005722, 0.09445931017398834, 0.09577015787363052, 0.12165766209363937, 0.1055036261677742, 0.0876132994890213, 0.09167490154504776, 0.0985800176858902, 0.0941481739282608]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.10592280328273773, 0.10497632622718811, 0.10199380666017532, 0.0893806517124176, 0.10597687214612961, 0.091733917593956, 0.10273035615682602, 0.09593649953603745, 0.10950547456741333, 0.0918433666229248]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.1050519198179245, 0.10858859866857529, 0.10080929100513458, 0.0952049270272255, 0.1168346181511879, 0.0969296544790268, 0.08692740648984909, 0.09364526718854904, 0.1013154461979866, 0.09469281136989594]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11817912757396698, 0.09717634320259094, 0.1129695400595665, 0.08731169998645782, 0.0963614210486412, 0.07942332327365875, 0.10373702645301819, 0.09784581512212753, 0.11562518030405045, 0.09137050062417984]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.0896974429488182, 0.12155990302562714, 0.08590096980333328, 0.10746639966964722, 0.14483210444450378, 0.12183797359466553, 0.0647105872631073, 0.08464758843183517, 0.08142746984958649, 0.0979195386171341]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,4,"[0.10810553282499313, 0.10928156971931458, 0.10321154445409775, 0.09980203956365585, 0.12277363985776901, 0.0960858091711998, 0.07519827783107758, 0.09238699823617935, 0.09577944129705429, 0.09737509489059448]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,4,"[0.10617426782846451, 0.11364295333623886, 0.10093509405851364, 0.10704275965690613, 0.13486641645431519, 0.10065627098083496, 0.06155182048678398, 0.08907410502433777, 0.08544363081455231, 0.10061267018318176]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.1024497002363205, 0.11574945598840714, 0.09760544449090958, 0.10775038599967957, 0.1379525363445282, 0.10487513244152069, 0.061305806040763855, 0.08819150179624557, 0.0838719829916954, 0.10024800896644592]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,4,"[0.11530929803848267, 0.10649268329143524, 0.10920783132314682, 0.10135913640260696, 0.12124182283878326, 0.09004032611846924, 0.06974536180496216, 0.092400923371315, 0.09493579715490341, 0.09926692396402359]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,8,"[0.09999477118253708, 0.10762584954500198, 0.09654729068279266, 0.08849851787090302, 0.10736195743083954, 0.09751246869564056, 0.10788095742464066, 0.0948006883263588, 0.10884840786457062, 0.09092916548252106]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.12221574038267136, 0.09689365327358246, 0.11598458886146545, 0.09021688252687454, 0.09951125085353851, 0.07872118800878525, 0.09377841651439667, 0.09686681628227234, 0.11242183297872543, 0.09338963776826859]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.10721959918737411, 0.10976143926382065, 0.10242427885532379, 0.09985538572072983, 0.12334664911031723, 0.09702306985855103, 0.07535120099782944, 0.092239610850811, 0.0955047756433487, 0.09727396070957184]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.09493981301784515, 0.10547053068876266, 0.09219912439584732, 0.08083143830299377, 0.09419774264097214, 0.09363116323947906, 0.13871438801288605, 0.09577310085296631, 0.11725771427154541, 0.08698489516973495]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,6,"[0.10060231387615204, 0.10611944645643234, 0.09723888337612152, 0.08650276064872742, 0.10317064821720123, 0.09469079226255417, 0.11424101144075394, 0.09568074345588684, 0.11173651367425919, 0.09001684188842773]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.10763859003782272, 0.10063417255878448, 0.10394250601530075, 0.08388449251651764, 0.09473243355751038, 0.08459260314702988, 0.11994893848896027, 0.09812372922897339, 0.11746764928102493, 0.08903492987155914]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.1007859855890274, 0.10440023988485336, 0.09757167100906372, 0.08392181992530823, 0.09792491793632507, 0.09139785915613174, 0.1233472228050232, 0.09664616733789444, 0.11524420976638794, 0.08875993639230728]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.10455039888620377, 0.10517851263284683, 0.10079322010278702, 0.08846341818571091, 0.10495564341545105, 0.09233467280864716, 0.10612460225820541, 0.09598291665315628, 0.11034324765205383, 0.09127340465784073]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11462986469268799, 0.10312394797801971, 0.10933484882116318, 0.09432322531938553, 0.11025232821702957, 0.08713196218013763, 0.08584057539701462, 0.09520984441041946, 0.1049075797200203, 0.09524593502283096]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.11607430130243301, 0.0954856351017952, 0.11153300106525421, 0.08306010812520981, 0.08957069367170334, 0.07708606123924255, 0.1184421107172966, 0.09910513460636139, 0.1209358498454094, 0.08870705217123032]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.15590377151966095, 0.09845296293497086, 0.1256645768880844, 0.1002875417470932, 0.10127908736467361, 0.07003160566091537, 0.05532588064670563, 0.08901112526655197, 0.09311500936746597, 0.110928475856781]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,0,"[0.1572066694498062, 0.08344477415084839, 0.1311267614364624, 0.08972835540771484, 0.08268216252326965, 0.06326379626989365, 0.08565235882997513, 0.09290815144777298, 0.11842306703329086, 0.09556389600038528]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.115963876247406, 0.10257040709257126, 0.11044161021709442, 0.09456025809049606, 0.10995546728372574, 0.08615127950906754, 0.08478669077157974, 0.09519676119089127, 0.1048605740070343, 0.09551306813955307]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.09532589465379715, 0.10665502399206161, 0.09244167804718018, 0.08291733264923096, 0.09851066023111343, 0.09649071097373962, 0.12988418340682983, 0.09514126181602478, 0.11466912180185318, 0.08796418458223343]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,4,"[0.10154683142900467, 0.10936778783798218, 0.09771966189146042, 0.09316950291395187, 0.11519022285938263, 0.0995958149433136, 0.09344858676195145, 0.09357751160860062, 0.1030648797750473, 0.09331928193569183]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,0,"[0.13262146711349487, 0.10340152680873871, 0.11996892839670181, 0.10576067119836807, 0.1186029314994812, 0.08049773424863815, 0.05555332079529762, 0.08965181559324265, 0.08794320374727249, 0.10599848628044128]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.11756617575883865, 0.09532831609249115, 0.11273621767759323, 0.08399718999862671, 0.09067245572805405, 0.07696672528982162, 0.11451948434114456, 0.09885673224925995, 0.12005302309989929, 0.08930370211601257]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,6,"[0.09825398027896881, 0.10667573660612106, 0.095088891685009, 0.0853799507021904, 0.10212548077106476, 0.09616661816835403, 0.11921301484107971, 0.0953395813703537, 0.11244524270296097, 0.08931154757738113]",2.2216733809312186,0.20933333333333334
