Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.0632096529006958, 0.06627356261014938, 0.07355842739343643, 0.04605572670698166, 0.03409062698483467, 0.03870878741145134, 0.0734575167298317, 0.07791836559772491, 0.44728517532348633, 0.07944221794605255]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,4,"[0.11497918516397476, 0.09847337007522583, 0.0523487851023674, 0.1516997516155243, 0.21448315680027008, 0.20135527849197388, 0.0038599639665335417, 0.08202749490737915, 0.0006555448635481298, 0.08011741936206818]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,8,"[0.04016663879156113, 0.04209277778863907, 0.11124320328235626, 0.04011855646967888, 0.033620644360780716, 0.025796113535761833, 0.30274906754493713, 0.06528760492801666, 0.30460941791534424, 0.034316010773181915]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.11093957722187042, 0.10844483226537704, 0.11690118908882141, 0.10772806406021118, 0.1030065044760704, 0.0989149883389473, 0.06151679530739784, 0.12162229418754578, 0.06806746125221252, 0.10285824537277222]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.13363273441791534, 0.12204071879386902, 0.05982266366481781, 0.13032783567905426, 0.14353050291538239, 0.16493381559848785, 0.007000985089689493, 0.10255401581525803, 0.007087088190019131, 0.12906962633132935]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,4,"[0.12379305809736252, 0.11612198501825333, 0.09265389293432236, 0.12847855687141418, 0.1372169852256775, 0.1356663554906845, 0.024064676836133003, 0.11568564921617508, 0.017520109191536903, 0.10879886150360107]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[1.2929968988828477e-06, 1.6873929098437657e-06, 0.0003437406267039478, 2.44159718931769e-06, 1.6721040765332873e-06, 3.1928220778354444e-07, 0.9680047035217285, 1.1816609003290068e-05, 0.031631939113140106, 4.3621437839647115e-07]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,2,"[0.10431080311536789, 0.10318697243928909, 0.12073428183794022, 0.09918468445539474, 0.09178999811410904, 0.08760004490613937, 0.07746527343988419, 0.11956453323364258, 0.0977291464805603, 0.09843432158231735]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.13650086522102356, 0.12666761875152588, 0.06085045635700226, 0.12348473072052002, 0.1277998834848404, 0.1544312685728073, 0.007988423109054565, 0.10667448490858078, 0.012607353739440441, 0.14299485087394714]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.10230288654565811, 0.10056012868881226, 0.12961548566818237, 0.10348990559577942, 0.09940523654222488, 0.089347243309021, 0.08807025849819183, 0.11976982653141022, 0.07756466418504715, 0.08987442404031754]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.030879676342010498, 0.03324374556541443, 0.06384565681219101, 0.024512547999620438, 0.01777024194598198, 0.0168747715651989, 0.151459202170372, 0.04724238067865372, 0.5798510313034058, 0.034320734441280365]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,6,"[0.07111023366451263, 0.06947208195924759, 0.17131222784519196, 0.09332378953695297, 0.1004830002784729, 0.06637836992740631, 0.2343771606683731, 0.10147488117218018, 0.046462953090667725, 0.045605260878801346]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,7,"[0.10558556765317917, 0.10430875420570374, 0.11954984813928604, 0.10021661967039108, 0.09293423593044281, 0.08921404927968979, 0.07402700185775757, 0.11998184025287628, 0.09423486888408661, 0.09994729608297348]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,"[0.06413298845291138, 0.06573914736509323, 0.13003037869930267, 0.06337296217679977, 0.05534239485859871, 0.045700572431087494, 0.20878025889396667, 0.09184039384126663, 0.21870489418506622, 0.05635590851306915]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.13670577108860016, 0.12704023718833923, 0.060918763279914856, 0.12283641844987869, 0.12641999125480652, 0.15345662832260132, 0.00808050949126482, 0.10700929164886475, 0.013272562064230442, 0.14425994455814362]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,6,"[0.07205105572938919, 0.07037293165922165, 0.17078593373298645, 0.0941188633441925, 0.10120885819196701, 0.06729505956172943, 0.22885353863239288, 0.10225328058004379, 0.046579230576753616, 0.046481359750032425]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,4,"[0.11714280396699905, 0.11095960438251495, 0.10926565527915955, 0.1258542388677597, 0.13354235887527466, 0.12315406650304794, 0.03941608592867851, 0.11885649710893631, 0.02377534843981266, 0.0980333685874939]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.10639782249927521, 0.10811807960271835, 0.06637907773256302, 0.07150163501501083, 0.054684948176145554, 0.07478207349777222, 0.025427859276533127, 0.10343126207590103, 0.23846065998077393, 0.15081657469272614]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.0402032807469368, 0.04290249943733215, 0.06866682320833206, 0.031017469242215157, 0.022642189636826515, 0.02281750552356243, 0.12218116223812103, 0.05724525824189186, 0.5457768440246582, 0.04654691368341446]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.03764472156763077, 0.04007916897535324, 0.08086517453193665, 0.031889475882053375, 0.02425900101661682, 0.02189444564282894, 0.18451522290706635, 0.05751525238156319, 0.4824071526527405, 0.038930416107177734]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,5,"[0.12559035420417786, 0.11826243996620178, 0.08988295495510101, 0.1259962022304535, 0.1317497193813324, 0.13447372615337372, 0.02281205914914608, 0.11624239385128021, 0.02022913657128811, 0.11476100981235504]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,9,"[0.12287617474794388, 0.12315553426742554, 0.05367828160524368, 0.07736161351203918, 0.05933332070708275, 0.09137171506881714, 0.012263930402696133, 0.1048131063580513, 0.16471347212791443, 0.19043274223804474]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.12732510268688202, 0.1178884506225586, 0.07985244691371918, 0.13164803385734558, 0.14420413970947266, 0.14841432869434357, 0.015319254249334335, 0.11067256331443787, 0.01125566940754652, 0.1134200394153595]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.12142792344093323, 0.11668135225772858, 0.10074175149202347, 0.11704651266336441, 0.11558998376131058, 0.11736657470464706, 0.03532574698328972, 0.12077329307794571, 0.04011289402842522, 0.11493395268917084]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.08848744630813599, 0.08862335234880447, 0.13395056128501892, 0.0875648781657219, 0.0802449956536293, 0.07045400887727737, 0.12875570356845856, 0.11219419538974762, 0.13087168335914612, 0.07885317504405975]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.12521851062774658, 0.11995281279087067, 0.09261531382799149, 0.11745692044496536, 0.11549849063158035, 0.12234865874052048, 0.027773186564445496, 0.11960256099700928, 0.0367332361638546, 0.1228003054857254]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13078933954238892, 0.12539514899253845, 0.07958964258432388, 0.11389220505952835, 0.10860148817300797, 0.1259288489818573, 0.019151955842971802, 0.11749158054590225, 0.03874806687235832, 0.140411838889122]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.1290072202682495, 0.12069707363843918, 0.08040706068277359, 0.12684617936611176, 0.13335967063903809, 0.1420511156320572, 0.016559533774852753, 0.11334501206874847, 0.016370851546525955, 0.12135635316371918]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.06366699188947678, 0.0665074959397316, 0.08569128811359406, 0.049728840589523315, 0.038109391927719116, 0.04007827118039131, 0.09854961931705475, 0.08184856921434402, 0.40215033292770386, 0.07366927713155746]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,9,"[0.1308356672525406, 0.12510842084884644, 0.07973048835992813, 0.11538831889629364, 0.11117653548717499, 0.12780523300170898, 0.018840258941054344, 0.11720757186412811, 0.03536491096019745, 0.13854259252548218]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,4,"[0.11767272651195526, 0.11253505200147629, 0.10905102640390396, 0.12067585438489914, 0.12329238653182983, 0.11739325523376465, 0.041953131556510925, 0.12054920196533203, 0.033301740884780884, 0.10357566177845001]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,5,"[0.13472971320152283, 0.12371846288442612, 0.060226913541555405, 0.12805388867855072, 0.13805259764194489, 0.16139835119247437, 0.007331567350775003, 0.10404163599014282, 0.008642466738820076, 0.13380441069602966]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.012219466269016266, 0.01234563160687685, 0.10181792080402374, 0.021503128111362457, 0.02423161268234253, 0.010134506970643997, 0.756365180015564, 0.02701147459447384, 0.02902304381132126, 0.005347996484488249]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.012124230153858662, 0.012746553868055344, 0.08536332845687866, 0.016712084412574768, 0.0157772246748209, 0.008030304685235023, 0.7027798891067505, 0.026659585535526276, 0.11284083873033524, 0.006965949200093746]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.11968496441841125, 0.11469892412424088, 0.10474240034818649, 0.11907412856817245, 0.11970984935760498, 0.11770276725292206, 0.03830001875758171, 0.12069403380155563, 0.036215655505657196, 0.10917732119560242]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,8,"[0.018226338550448418, 0.0199330672621727, 0.05306682735681534, 0.015225807204842567, 0.010901778005063534, 0.009306923486292362, 0.2107595056295395, 0.03171220421791077, 0.6120402216911316, 0.018827302381396294]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.1283145695924759, 0.11990179121494293, 0.0815005972981453, 0.12774962186813354, 0.1353059560060501, 0.14237302541732788, 0.016999663785099983, 0.11324955523014069, 0.0156325101852417, 0.11897272616624832]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,7,"[0.11332264542579651, 0.11018580198287964, 0.11472506821155548, 0.11115893721580505, 0.10788033902645111, 0.10379187017679214, 0.055373817682266235, 0.1218598261475563, 0.057549238204956055, 0.10415250062942505]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13285256922245026, 0.12628383934497833, 0.07495661824941635, 0.11711946874856949, 0.11421269923448563, 0.13350386917591095, 0.015490986406803131, 0.11527948826551437, 0.028982270509004593, 0.1413181722164154]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,4,"[0.12015766650438309, 0.11379443109035492, 0.1029045358300209, 0.12527917325496674, 0.1314346343278885, 0.1258920580148697, 0.033572759479284286, 0.11860603839159012, 0.02402660809457302, 0.1043320819735527]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.13615739345550537, 0.12606197595596313, 0.06073363870382309, 0.1244986355304718, 0.12999370694160461, 0.1559622585773468, 0.00784377846866846, 0.10613150149583817, 0.011621059849858284, 0.1409960240125656]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,4,"[0.12068503350019455, 0.1131138876080513, 0.09902726858854294, 0.12997178733348846, 0.14106713235378265, 0.13348403573036194, 0.028441336005926132, 0.11602934449911118, 0.016753900796175003, 0.10142619162797928]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,9,"[0.1384228616952896, 0.1315697878599167, 0.061319224536418915, 0.11185748875141144, 0.10545213520526886, 0.13742102682590485, 0.009565931744873524, 0.11116631329059601, 0.02940847910940647, 0.16381682455539703]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.13229867815971375, 0.12009251862764359, 0.059319887310266495, 0.1327582597732544, 0.14969418942928314, 0.16876700520515442, 0.006646100897341967, 0.100833460688591, 0.005685019306838512, 0.12390488386154175]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.13817186653614044, 0.1302844136953354, 0.06133699044585228, 0.11593928933143616, 0.11275635659694672, 0.1432843804359436, 0.009033470414578915, 0.10996008664369583, 0.022232722491025925, 0.1570003181695938]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,2,"[0.09747117757797241, 0.09642224758863449, 0.1328790783882141, 0.09831859171390533, 0.09310758858919144, 0.08254704624414444, 0.10310148447751999, 0.11772727966308594, 0.09286388754844666, 0.08556161820888519]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,4,"[0.12350226193666458, 0.11207019537687302, 0.0767744779586792, 0.13966737687587738, 0.16512036323547363, 0.16052500903606415, 0.012536417692899704, 0.10444933921098709, 0.005419385153800249, 0.09993521124124527]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.11314085125923157, 0.10896545648574829, 0.11776148527860641, 0.11713334172964096, 0.11839281022548676, 0.10929083824157715, 0.05464973673224449, 0.12132775783538818, 0.0413702093064785, 0.0979674756526947]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.0340023972094059, 0.03508424758911133, 0.13011281192302704, 0.040998127311468124, 0.038175325840711594, 0.024159535765647888, 0.45871707797050476, 0.060135409235954285, 0.1553044319152832, 0.023310724645853043]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.08190859109163284, 0.08217393606901169, 0.14100664854049683, 0.08424479514360428, 0.07810153067111969, 0.06504795700311661, 0.15937115252017975, 0.10843545198440552, 0.13017073273658752, 0.06953924894332886]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.03827206790447235, 0.039456650614738464, 0.13281336426734924, 0.04471839964389801, 0.04120263084769249, 0.02717963233590126, 0.41540125012397766, 0.065537229180336, 0.16813553869724274, 0.027283230796456337]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.13697895407676697, 0.13263477385044098, 0.06038437411189079, 0.10144001245498657, 0.08897438645362854, 0.12291865050792694, 0.01076445821672678, 0.1123502105474472, 0.05541621148586273, 0.17813800275325775]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,4,"[0.12289067357778549, 0.11498872190713882, 0.09373872727155685, 0.1299014836549759, 0.14044947922229767, 0.13664689660072327, 0.02442747727036476, 0.11518962681293488, 0.015980279073119164, 0.10578669607639313]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,5,"[0.12432006001472473, 0.11699728667736053, 0.092495396733284, 0.12682665884494781, 0.13364891707897186, 0.13380925357341766, 0.02444850094616413, 0.11641951650381088, 0.01969459280371666, 0.11133985221385956]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,5,"[0.12622463703155518, 0.11840079724788666, 0.08736855536699295, 0.12736527621746063, 0.13454611599445343, 0.13778558373451233, 0.020720751956105232, 0.11504385620355606, 0.017714641988277435, 0.11482979357242584]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,0,"[0.12485875934362411, 0.1198338195681572, 0.09326055645942688, 0.11651875823736191, 0.11390457302331924, 0.12081556767225266, 0.02868976816534996, 0.11990940570831299, 0.039145175367593765, 0.12306352704763412]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.03690820932388306, 0.03884132206439972, 0.10595161467790604, 0.03662651404738426, 0.030353235080838203, 0.02321021817624569, 0.31024736166000366, 0.06099579110741615, 0.3251737058162689, 0.031692024320364]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.0016787926433607936, 0.0018191103590652347, 0.029880348592996597, 0.002814010251313448, 0.002694875467568636, 0.0009899528231471777, 0.9052466154098511, 0.005151866003870964, 0.04898076504468918, 0.0007436210289597511]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,7,"[0.11548915505409241, 0.11308314651250839, 0.10643122345209122, 0.10601771622896194, 0.09882805496454239, 0.10132423043251038, 0.04855117201805115, 0.12155096977949142, 0.07414964586496353, 0.11457454413175583]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,5,"[0.1245376467704773, 0.11785364896059036, 0.09331027418375015, 0.1241568773984909, 0.12819722294807434, 0.1301126778125763, 0.025921132415533066, 0.11767900735139847, 0.023937826976180077, 0.11429361999034882]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,4,"[0.12340943515300751, 0.11430473625659943, 0.0883542075753212, 0.13362397253513336, 0.14891645312309265, 0.14455239474773407, 0.01981998234987259, 0.1119566485285759, 0.011195708997547626, 0.10386642068624496]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,6,"[0.024335911497473717, 0.024448536336421967, 0.13611097633838654, 0.03806254267692566, 0.041441600769758224, 0.020388294011354446, 0.6101879477500916, 0.047033172100782394, 0.04563812538981438, 0.01235287357121706]",1.975342410604159,0.279
