Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,6,"[0.0899510383605957, 0.0919644758105278, 0.10464906692504883, 0.09504491835832596, 0.0900820642709732, 0.08632297813892365, 0.1345965415239334, 0.10342735052108765, 0.11803561449050903, 0.08592596650123596]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.08025972545146942, 0.08303897827863693, 0.10218656063079834, 0.0869031548500061, 0.08014606684446335, 0.07614361494779587, 0.19536176323890686, 0.09817863255739212, 0.12371370941400528, 0.07406783849000931]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,4,"[0.1001877635717392, 0.11787412315607071, 0.09169375151395798, 0.10351638495922089, 0.11999940127134323, 0.11647942662239075, 0.05143164098262787, 0.10257263481616974, 0.08199646323919296, 0.11424840986728668]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,9,"[0.12194080650806427, 0.10474793612957001, 0.09979826956987381, 0.11348456144332886, 0.10875304788351059, 0.10857697576284409, 0.023153966292738914, 0.10622552782297134, 0.08822622895240784, 0.12509272992610931]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.036949604749679565, 0.04495910927653313, 0.06379413604736328, 0.044783201068639755, 0.041257910430431366, 0.037805020809173584, 0.5454505085945129, 0.05766519904136658, 0.09509643912315369, 0.03223881497979164]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.0816853940486908, 0.14986450970172882, 0.0680016577243805, 0.09211339056491852, 0.15463906526565552, 0.14748376607894897, 0.04566330835223198, 0.08916371315717697, 0.050255995243787766, 0.1211291179060936]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,6,"[0.07659588754177094, 0.08152890205383301, 0.09967596083879471, 0.08395695686340332, 0.07839848846197128, 0.0742177814245224, 0.21686793863773346, 0.09580063819885254, 0.12196820229291916, 0.07098928093910217]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.11864939332008362, 0.07790765911340714, 0.1251893788576126, 0.10976071655750275, 0.07769298553466797, 0.07705613225698471, 0.059789326041936874, 0.11297718435525894, 0.14589817821979523, 0.09507911652326584]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,4,"[0.0992479920387268, 0.10733503848314285, 0.09927268326282501, 0.10257703065872192, 0.10773712396621704, 0.10427623987197876, 0.07259131968021393, 0.10511057823896408, 0.09753916412591934, 0.10431289672851562]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.11301560699939728, 0.07532048970460892, 0.12600310146808624, 0.10632261633872986, 0.07443497329950333, 0.07340504974126816, 0.07744105160236359, 0.1120038628578186, 0.15304449200630188, 0.08900880813598633]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.053430285304784775, 0.02351813204586506, 0.10473721474409103, 0.05188702419400215, 0.021235134452581406, 0.020418204367160797, 0.4058494567871094, 0.06793027371168137, 0.22438795864582062, 0.0266063641756773]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.10386938601732254, 0.06437840312719345, 0.13006435334682465, 0.09867008775472641, 0.06244688108563423, 0.061217471957206726, 0.1187247559428215, 0.10874543339014053, 0.17696885764598846, 0.07491426914930344]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,6,"[0.0798160582780838, 0.09221550822257996, 0.09742936491966248, 0.08793039619922638, 0.0895732194185257, 0.0848669558763504, 0.18007437884807587, 0.0980120524764061, 0.11079993844032288, 0.07928208261728287]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.1288771778345108, 0.046736836433410645, 0.15372811257839203, 0.10597251355648041, 0.045804720371961594, 0.046526625752449036, 0.05677323788404465, 0.11235855519771576, 0.23038765788078308, 0.07283458113670349]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,8,"[0.10069499164819717, 0.08297617733478546, 0.11586733907461166, 0.10059862583875656, 0.0815020352602005, 0.07916601747274399, 0.1073475107550621, 0.1081579327583313, 0.13682502508163452, 0.08686436712741852]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.10664092004299164, 0.12838415801525116, 0.07990296185016632, 0.10565350204706192, 0.13502490520477295, 0.13320551812648773, 0.019841773435473442, 0.09650580585002899, 0.060304876416921616, 0.13453561067581177]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,0,"[0.11767495423555374, 0.09695141017436981, 0.10870284587144852, 0.11156142503023148, 0.09870640188455582, 0.09774329513311386, 0.03982239589095116, 0.10959194600582123, 0.10724397748708725, 0.11200132220983505]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,0,"[0.1101270467042923, 0.10165992379188538, 0.10489194095134735, 0.10817421972751617, 0.10293213278055191, 0.10098256170749664, 0.050726719200611115, 0.10803835839033127, 0.10308295488357544, 0.10938422381877899]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.10826502740383148, 0.10131318122148514, 0.10508109629154205, 0.10718555003404617, 0.1022595465183258, 0.10007733106613159, 0.05601821839809418, 0.10793499648571014, 0.10451177507638931, 0.10735324025154114]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,0,"[0.16261954605579376, 0.07974212616682053, 0.1101539209485054, 0.1259145438671112, 0.08560125529766083, 0.08978068083524704, 0.005529726855456829, 0.10692844539880753, 0.09620322287082672, 0.1375264972448349]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.08364985138177872, 0.08584272861480713, 0.10353443771600723, 0.08978400379419327, 0.08323845267295837, 0.07931563258171082, 0.17380385100841522, 0.10023325681686401, 0.12273313105106354, 0.0778646171092987]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,1,4,"[0.08649565279483795, 0.14684687554836273, 0.0695958286523819, 0.09490861743688583, 0.15242256224155426, 0.14646565914154053, 0.03657723590731621, 0.09034759551286697, 0.05101751536130905, 0.12532243132591248]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,8,"[0.09504251927137375, 0.09908910095691681, 0.10318725556135178, 0.0992635190486908, 0.09815400093793869, 0.09452217072248459, 0.10168109089136124, 0.10506487637758255, 0.10943768918514252, 0.0945577472448349]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,6,"[0.08795274049043655, 0.09880848973989487, 0.09974232316017151, 0.0945507362484932, 0.09714992344379425, 0.092793308198452, 0.13024169206619263, 0.10215108841657639, 0.1075611412525177, 0.0890486016869545]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,0,"[0.17192552983760834, 0.0729542002081871, 0.11464866995811462, 0.12795796990394592, 0.0785655677318573, 0.08321363478899002, 0.004460267722606659, 0.10742202401161194, 0.10255947709083557, 0.13629260659217834]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.0700821653008461, 0.16757221519947052, 0.05635320022702217, 0.08369306474924088, 0.17368800938129425, 0.1636085957288742, 0.04619091749191284, 0.08061029016971588, 0.037842556834220886, 0.12035881727933884]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.09395711869001389, 0.08361489325761795, 0.11184724420309067, 0.09644998610019684, 0.08164749294519424, 0.07871755212545395, 0.1322304755449295, 0.10543754696846008, 0.13316690921783447, 0.08293084800243378]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.1034865602850914, 0.1140507310628891, 0.09472854435443878, 0.10521163791418076, 0.11613773554563522, 0.11316002905368805, 0.04882108047604561, 0.10402130335569382, 0.08614291250705719, 0.11423958837985992]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.10774745047092438, 0.0452018640935421, 0.14671343564987183, 0.09479702264070511, 0.04332510754466057, 0.04313194751739502, 0.11460895836353302, 0.10667011141777039, 0.23612070083618164, 0.06168338656425476]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.0700821653008461, 0.16757221519947052, 0.05635320022702217, 0.08369306474924088, 0.17368800938129425, 0.1636085957288742, 0.04619091749191284, 0.08061029016971588, 0.037842556834220886, 0.12035881727933884]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,9,"[0.12606988847255707, 0.10345099866390228, 0.09948568791151047, 0.11500199139118195, 0.10806943476200104, 0.10852911323308945, 0.018641896545886993, 0.10587649792432785, 0.08636513352394104, 0.12850944697856903]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.03912032023072243, 0.047772351652383804, 0.06622283905744553, 0.04723396152257919, 0.04398025944828987, 0.04036081209778786, 0.5234277248382568, 0.0603376105427742, 0.09704674780368805, 0.03449735790491104]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.1555069535970688, 0.03194449096918106, 0.16904719173908234, 0.10864754766225815, 0.03186609596014023, 0.033732905983924866, 0.02008400484919548, 0.10869958996772766, 0.27134573459625244, 0.06912542134523392]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,8,"[0.1186245009303093, 0.07296347618103027, 0.12924683094024658, 0.10880497843027115, 0.07240305095911026, 0.07188113778829575, 0.06490805745124817, 0.11322148889303207, 0.15723147988319397, 0.0907149687409401]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,"[0.0712687224149704, 0.15685857832431793, 0.06293817609548569, 0.08526460826396942, 0.16017338633537292, 0.15036803483963013, 0.06877898424863815, 0.08510131388902664, 0.04660730063915253, 0.11264100670814514]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[4.68880170956254e-06, 7.087205062816793e-07, 8.530924969818443e-05, 5.942465122643625e-06, 4.4689531364383583e-07, 3.7616356962644204e-07, 0.9983969330787659, 1.8721075321082026e-05, 0.0014863484539091587, 5.065741106591304e-07]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.054274968802928925, 0.04031185060739517, 0.09340850263834, 0.05816712975502014, 0.03709392249584198, 0.034992121160030365, 0.41363292932510376, 0.07352007180452347, 0.1574672907590866, 0.037131257355213165]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.07692261040210724, 0.13331571221351624, 0.07670538127422333, 0.08928775042295456, 0.1336015909910202, 0.12583543360233307, 0.10248200595378876, 0.09289788454771042, 0.06667491793632507, 0.10227672010660172]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.062393177300691605, 0.05597284436225891, 0.09616782516241074, 0.06825156509876251, 0.052396487444639206, 0.04936135187745094, 0.3420434892177582, 0.08299089223146439, 0.14117521047592163, 0.049247145652770996]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.17976658046245575, 0.030549243092536926, 0.1672545075416565, 0.11547094583511353, 0.03128495812416077, 0.03394627198576927, 0.00804030243307352, 0.107652947306633, 0.24803978204727173, 0.0779944360256195]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.12986384332180023, 0.05230400711297989, 0.14898227155208588, 0.10858148336410522, 0.05156410112977028, 0.05223555117845535, 0.05352027714252472, 0.11371192336082458, 0.21056489646434784, 0.0786716416478157]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.10315953940153122, 0.13210809230804443, 0.07752934843301773, 0.10385548323392868, 0.13883446156978607, 0.13643473386764526, 0.021138906478881836, 0.09518739581108093, 0.057743899524211884, 0.13400813937187195]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,6,"[0.0903439149260521, 0.09430801123380661, 0.10358337312936783, 0.09562008827924728, 0.09258943796157837, 0.08873160928487778, 0.1287127286195755, 0.10350646823644638, 0.11483651399612427, 0.0877678245306015]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,9,"[0.13090258836746216, 0.10432062298059464, 0.09555824100971222, 0.11636806279420853, 0.11038710922002792, 0.11180716753005981, 0.01240386813879013, 0.10365322977304459, 0.07841251790523529, 0.13618652522563934]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,0,"[0.1625964492559433, 0.07372116297483444, 0.11924640834331512, 0.1258370280265808, 0.07814513146877289, 0.08176419883966446, 0.0075584156438708305, 0.11010678112506866, 0.11338181048631668, 0.12764258682727814]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,4,"[0.07373328506946564, 0.16350680589675903, 0.05880747362971306, 0.0862574353814125, 0.16975697875022888, 0.16072490811347961, 0.04220736026763916, 0.0825842097401619, 0.03998727723956108, 0.12243429571390152]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,0,"[0.13299855589866638, 0.09506653994321823, 0.1063711941242218, 0.11762048304080963, 0.09915421903133392, 0.10026277601718903, 0.0176156684756279, 0.10836133360862732, 0.0967000350356102, 0.1258491724729538]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,8,"[0.09564197808504105, 0.07134934514760971, 0.12038598954677582, 0.09524019062519073, 0.06909297406673431, 0.06697393953800201, 0.14308032393455505, 0.10587406903505325, 0.15692035853862762, 0.07544087618589401]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,4,"[0.10274548828601837, 0.10764997452497482, 0.09965627640485764, 0.1045912578701973, 0.10861290246248245, 0.10560312867164612, 0.06139584258198738, 0.10571037977933884, 0.0962534248828888, 0.10778138041496277]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,6,"[0.08474699407815933, 0.09017463773488998, 0.10214679688215256, 0.091202512383461, 0.08780428022146225, 0.0836842730641365, 0.16072462499141693, 0.10084085166454315, 0.11740084737539291, 0.08127418160438538]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09777683764696121, 0.046658262610435486, 0.13886265456676483, 0.08970945328474045, 0.04438918083906174, 0.043698813766241074, 0.15332002937793732, 0.10317107290029526, 0.22386319935321808, 0.058550506830215454]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,1,"[0.0914282351732254, 0.11128659546375275, 0.0944228246808052, 0.09804730117321014, 0.11106327921152115, 0.10645784437656403, 0.09221848845481873, 0.10221990942955017, 0.09241234511137009, 0.10044319182634354]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,1,"[0.08802575618028641, 0.11605028808116913, 0.09036596119403839, 0.09614646434783936, 0.11588955670595169, 0.11062599718570709, 0.09550628066062927, 0.10027149319648743, 0.08623914420604706, 0.10087903589010239]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,0,"[0.25991684198379517, 0.025804243981838226, 0.1481064260005951, 0.13002681732177734, 0.028696663677692413, 0.033541228622198105, 0.00044515254558064044, 0.09725755453109741, 0.16858412325382233, 0.10762093216180801]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,7,6,"[0.0393952876329422, 0.026262743398547173, 0.07784666866064072, 0.04248134791851044, 0.023638557642698288, 0.022169863805174828, 0.5365299582481384, 0.0566164068877697, 0.15104693174362183, 0.02401229552924633]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,8,"[0.16955845057964325, 0.030203206464648247, 0.1693534553050995, 0.11206971108913422, 0.03056802786886692, 0.032872274518013, 0.011680671013891697, 0.10774946957826614, 0.2629985213279724, 0.07294627279043198]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.09509710222482681, 0.0714304968714714, 0.11997107416391373, 0.09490953385829926, 0.06914391368627548, 0.06698327511548996, 0.14524833858013153, 0.10562986880540848, 0.15639634430408478, 0.0751899778842926]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,5,1,"[0.08798966556787491, 0.11550167948007584, 0.0906618982553482, 0.09608828276395798, 0.11527463793754578, 0.11003129184246063, 0.09677117317914963, 0.10034725069999695, 0.0868782326579094, 0.10045581310987473]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,4,4,"[0.10138911753892899, 0.11823398619890213, 0.09138797968626022, 0.1041482612490654, 0.12067079544067383, 0.11734870821237564, 0.04750755801796913, 0.10252182930707932, 0.08089091628789902, 0.11590087413787842]",2.0455000199874243,0.2776666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.10243850946426392, 0.08069386333227158, 0.11818566918373108, 0.10126850008964539, 0.07924196124076843, 0.07715537399053574, 0.10439882427453995, 0.10882478207349777, 0.1414780616760254, 0.08631454408168793]",2.0455000199874243,0.2776666666666667
