Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.3841657597879475e-08, 0.04648180678486824, 1.1786672082791938e-08, 3.069800698085601e-07, 2.3341331143456046e-06, 0.7608163356781006, 9.046866762218997e-05, 0.0004924471722915769, 6.478845534729771e-06, 0.1921098381280899]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.043810952454805374, 0.1742846667766571, 0.07148630917072296, 0.1002526804804802, 0.1104026511311531, 0.13533884286880493, 0.047927483916282654, 0.058866966515779495, 0.1099029928445816, 0.14772659540176392]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1699916571378708, 0.050565578043460846, 0.173261821269989, 0.1622958481311798, 0.15044070780277252, 0.029076840728521347, 0.08186601847410202, 0.07867520302534103, 0.05937879905104637, 0.04444752261042595]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[1.6258941570868046e-07, 0.14754410088062286, 9.356464261145447e-07, 1.1413409083615988e-05, 4.18304989580065e-05, 0.6834384799003601, 3.371081402292475e-05, 0.00013532816956285387, 0.0008969781338237226, 0.1678970456123352]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.12992334365844727, 0.0001266437757294625, 0.6706394553184509, 0.13029071688652039, 0.03171169012784958, 1.266339222638635e-05, 0.00030123579199425876, 0.0001552820613142103, 0.03680860251188278, 3.0379926101886667e-05]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.02227231301367283, 0.0002529171761125326, 0.00032831498538143933, 0.0004653817741200328, 0.0012384093133732677, 0.00048233941197395325, 0.5339008569717407, 0.4394412934780121, 1.9081742266280344e-06, 0.0016162712126970291]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[2.17333848695489e-07, 0.04917095974087715, 8.295861420037909e-08, 1.5413387473017792e-06, 1.0740199286374263e-05, 0.6911712884902954, 0.0009098102455027401, 0.003908442799001932, 8.554410669603385e-06, 0.2548183798789978]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.003155297366902232, 0.2689729630947113, 0.007029276806861162, 0.016917817294597626, 0.02471630461513996, 0.3371540904045105, 0.012860367074608803, 0.021556295454502106, 0.05473289638757706, 0.2529047131538391]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.05224481225013733, 0.1023092195391655, 0.15642742812633514, 0.16283917427062988, 0.132417693734169, 0.05373359099030495, 0.017016587778925896, 0.019054271280765533, 0.2445388287305832, 0.05941848084330559]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.04089668020606041, 0.1815614104270935, 0.06143728643655777, 0.09002391248941422, 0.10442541539669037, 0.14706796407699585, 0.052592698484659195, 0.06495345383882523, 0.09618626534938812, 0.16085481643676758]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.00038839640910737216, 2.7274114700048813e-07, 8.521235628222712e-08, 1.9588871680298325e-07, 1.7770546492101857e-06, 1.720233171909058e-06, 0.6002352833747864, 0.39936044812202454, 9.998910553699059e-12, 1.181155676022172e-05]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[3.888423088937998e-05, 0.11505042761564255, 2.4531113012926653e-05, 0.0001667997712502256, 0.0005518324323929846, 0.5499125719070435, 0.006921430118381977, 0.01874309964478016, 0.00044625974260270596, 0.30814412236213684]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0005178156425245106, 0.003227148437872529, 0.04979584366083145, 0.026996349915862083, 0.007171864155679941, 0.0005400973022915423, 3.288610969320871e-06, 3.943202955269953e-06, 0.9113917350769043, 0.0003519951133057475]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.03132724016904831, 0.036262232810258865, 0.22032292187213898, 0.16578204929828644, 0.09081000089645386, 0.012597538530826569, 0.002505949232727289, 0.0026643313467502594, 0.42439746856689453, 0.013330263085663319]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,5,"[0.0027043670415878296, 0.2772197723388672, 0.010461689904332161, 0.022762229666113853, 0.02523956261575222, 0.3206878900527954, 0.00639187591150403, 0.011708295904099941, 0.10669829696416855, 0.21612603962421417]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.3953288793563843, 0.00020794662123080343, 0.434821754693985, 0.1103896051645279, 0.04419388249516487, 3.394824670976959e-05, 0.0049969651736319065, 0.002502026967704296, 0.007422138936817646, 0.00010287945769960061]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.29433366656303406, 0.0014592553488910198, 0.42702892422676086, 0.1592586189508438, 0.07702358067035675, 0.0003291273314971477, 0.00898706540465355, 0.005626429803669453, 0.02519647218286991, 0.0007569419103674591]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0020031118765473366, 0.0006005364703014493, 0.15184839069843292, 0.05238551273941994, 0.008911969140172005, 6.357151141855866e-05, 2.2793010430177674e-06, 3.171263415424619e-06, 0.7841161489486694, 6.523597403429449e-05]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.12873806059360504, 0.07810702174901962, 0.13059397041797638, 0.14141184091567993, 0.1442655473947525, 0.05170190706849098, 0.09312670677900314, 0.09616459161043167, 0.06277346611022949, 0.07311680912971497]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[5.1255366173563743e-08, 0.16261205077171326, 8.203213610613602e-07, 1.0123817446583416e-05, 2.7265758035355248e-05, 0.7038376331329346, 6.07260790275177e-06, 2.9309776437003165e-05, 0.0021700584329664707, 0.13130664825439453]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0021088910289108753, 0.02906590700149536, 0.06049593165516853, 0.052407894283533096, 0.023868193849921227, 0.009204250760376453, 0.00010438926983624697, 0.00013885881344322115, 0.8162949085235596, 0.006310713943094015]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.001029322505928576, 4.261907179170521e-06, 1.4145499562800978e-06, 2.832907966876519e-06, 1.2725548913294915e-05, 2.421653516648803e-05, 0.5855986475944519, 0.41321635246276855, 8.192054257172288e-10, 0.00011024461855413392]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.007842711172997952, 3.480865416349843e-05, 0.6128821969032288, 0.08085135370492935, 0.008196980692446232, 1.7230818230018485e-06, 1.2400446394167375e-06, 7.471250569324184e-07, 0.29018574953079224, 2.532420921852463e-06]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10643324255943298, 0.057408448308706284, 0.04452859237790108, 0.0590650849044323, 0.0793725773692131, 0.05531436949968338, 0.2411198914051056, 0.25829219818115234, 0.011880573816597462, 0.08658502995967865]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.02539081685245037, 5.945998782408424e-05, 0.0001821107289288193, 0.0002238396555185318, 0.0007165663409978151, 9.511561074759811e-05, 0.5952115654945374, 0.37770137190818787, 3.5320644542480295e-07, 0.00041877879993990064]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.13516993820667267, 0.05581790953874588, 0.20439502596855164, 0.18489807844161987, 0.15317866206169128, 0.029779400676488876, 0.0469977967441082, 0.046882156282663345, 0.10104799270629883, 0.04183318093419075]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,8,"[0.003905742196366191, 0.03401155769824982, 0.07032717019319534, 0.06327199935913086, 0.03982658311724663, 0.00797154102474451, 0.0002032941411016509, 0.00020307052182033658, 0.7736498117446899, 0.006629182957112789]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[1.4536533399223117e-06, 4.752894164994359e-05, 0.004703225567936897, 0.0014937905361875892, 0.00011097257083747536, 3.259102868469199e-06, 2.310170388319932e-10, 4.167760025985956e-10, 0.9936386942863464, 1.0787159681058256e-06]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.04646193981170654, 0.16373974084854126, 0.08717245608568192, 0.11515934765338898, 0.11930996924638748, 0.11653231829404831, 0.03919842466711998, 0.047157369554042816, 0.13806889951229095, 0.12719953060150146]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.0030404708813875914, 0.27826109528541565, 0.008473695255815983, 0.01951737143099308, 0.026413587853312492, 0.3265340328216553, 0.009665285237133503, 0.016331205144524574, 0.07626872509717941, 0.23549455404281616]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0012376542435958982, 0.24168753623962402, 0.0021255251485854387, 0.006469019688665867, 0.011321324855089188, 0.4010084271430969, 0.011539725586771965, 0.021453965455293655, 0.020570119842886925, 0.2825867533683777]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[1.5189622217803844e-06, 0.00028437416767701507, 0.0026137724053114653, 0.0013674227520823479, 0.00018440878193359822, 2.975993811560329e-05, 1.3925181008289655e-09, 2.557025258198564e-09, 0.9955093860626221, 9.193448022415396e-06]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.005703059025108814, 0.23847651481628418, 0.008454049937427044, 0.01955137588083744, 0.029475385323166847, 0.3200948238372803, 0.02763356640934944, 0.04455607384443283, 0.03653869777917862, 0.2695164680480957]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09264294058084488, 0.012202591635286808, 0.012874636799097061, 0.01697172410786152, 0.028852928429841995, 0.013715913519263268, 0.4094472825527191, 0.384062796831131, 0.0009403053554706275, 0.028288817033171654]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,8,"[0.01199535932391882, 0.21751199662685394, 0.05040866881608963, 0.07539980113506317, 0.0737682357430458, 0.14889372885227203, 0.008485821075737476, 0.011625015176832676, 0.27757757902145386, 0.12433383613824844]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[1.9363899372848437e-09, 0.0714637041091919, 5.925099078041285e-09, 1.8002039325892838e-07, 1.3961741842649644e-06, 0.783044695854187, 7.609796284668846e-06, 4.150956010562368e-05, 2.0996298189857043e-05, 0.14541979134082794]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.8482770919799805, 1.0797166396514513e-05, 0.07266940921545029, 0.01652437262237072, 0.01116428803652525, 2.1997491330694174e-06, 0.03804313391447067, 0.013246974907815456, 4.8496909585082904e-05, 1.3226442206359934e-05]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.02940295822918415, 0.19714662432670593, 0.06515175849199295, 0.09390848129987717, 0.09984080493450165, 0.14805595576763153, 0.028473172336816788, 0.03639383986592293, 0.15368950366973877, 0.1479368954896927]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[4.734389221994206e-05, 1.392424167079298e-07, 3.3291529533130415e-09, 1.3510472740563273e-08, 3.072785546009982e-07, 1.2834447034038021e-06, 0.6427339911460876, 0.35720762610435486, 4.745163680389131e-13, 9.279527148464695e-06]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.21693605184555054, 0.03388107568025589, 0.17770332098007202, 0.15441127121448517, 0.143768310546875, 0.01860279217362404, 0.09665650874376297, 0.0868973508477211, 0.039846766740083694, 0.03129660710692406]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.0015979699091985822, 0.003412949852645397, 0.10436544567346573, 0.050170235335826874, 0.012062840163707733, 0.0006204640958458185, 1.0377844773756806e-05, 1.2145779692218639e-05, 0.8272855281829834, 0.00046220008516684175]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.00013348647917155176, 0.2527605891227722, 0.0005170891527086496, 0.0020208912901580334, 0.0035343689378350973, 0.47657299041748047, 0.0015341818798333406, 0.003573259338736534, 0.022677728906273842, 0.2366754412651062]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.031023334711790085, 0.1967969536781311, 0.04332039877772331, 0.06955354660749435, 0.08490893989801407, 0.1812170147895813, 0.05497559532523155, 0.07194685190916061, 0.07523182034492493, 0.19102557003498077]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.16754662990570068, 0.04326826333999634, 0.2115836888551712, 0.18227426707744598, 0.15422464907169342, 0.022134393453598022, 0.05594314634799957, 0.05256730318069458, 0.07687573879957199, 0.03358189016580582]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1343550980091095, 0.018985982984304428, 0.3361022472381592, 0.2151890993118286, 0.12483036518096924, 0.007051735185086727, 0.013609020039439201, 0.012445583008229733, 0.12700659036636353, 0.010424323379993439]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.13763976097106934, 0.0207607913762331, 0.3237166106700897, 0.21318769454956055, 0.1312503218650818, 0.0077072568237781525, 0.015288249589502811, 0.013699633069336414, 0.1252828687429428, 0.011466843076050282]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.7389344573020935, 2.58527932395225e-09, 0.25239065289497375, 0.007387684658169746, 0.0012134794378653169, 6.235798682974192e-11, 5.864912236575037e-05, 7.498300419683801e-06, 7.5904727054876275e-06, 7.643353727715407e-10]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07689708471298218, 0.007893756031990051, 0.007511780131608248, 0.010294424369931221, 0.020148076117038727, 0.009091855026781559, 0.45071518421173096, 0.39671146869659424, 0.00041416092426516116, 0.020322319120168686]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,2,"[0.0837068036198616, 0.00014323533105198294, 0.675846517086029, 0.13183170557022095, 0.034085482358932495, 1.0369404662924353e-05, 0.00012114884884795174, 5.619188232230954e-05, 0.07417505979537964, 2.352805677219294e-05]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[6.260323971218895e-06, 0.0003882661403622478, 0.005878303200006485, 0.0028380106668919325, 0.000415150192566216, 4.435385926626623e-05, 7.483460962021127e-09, 1.1850071146568553e-08, 0.9904130101203918, 1.6689165931893513e-05]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.15490178763866425, 0.032870445400476456, 0.2629544138908386, 0.20184147357940674, 0.14874641597270966, 0.014495964162051678, 0.03149762004613876, 0.028970887884497643, 0.10202618688344955, 0.021694650873541832]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[3.567949988791952e-07, 0.06733390688896179, 2.7630548515844566e-07, 4.137018095207168e-06, 2.1836936866748147e-05, 0.6901695728302002, 0.0005245195352472365, 0.0021971319802105427, 3.9347931306110695e-05, 0.23970897495746613]",1.5285065372288227,0.4136666666666667
