Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.12345539033412933, 0.1235596314072609, 0.07094470411539078, 0.09436539560556412, 0.13104963302612305, 0.09882639348506927, 0.08736787736415863, 0.09313391894102097, 0.07615108042955399, 0.10114593803882599]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,0,"[0.17301446199417114, 0.07192529737949371, 0.08566847443580627, 0.09750869125127792, 0.15693186223506927, 0.057786308228969574, 0.07326071709394455, 0.11158749461174011, 0.07784886658191681, 0.09446791559457779]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,7,"[0.07014074176549911, 0.08865539729595184, 0.09693613648414612, 0.10318062454462051, 0.11936862021684647, 0.10229504853487015, 0.10003947466611862, 0.1289103925228119, 0.09352509677410126, 0.09694841504096985]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.0932428315281868, 0.11502662301063538, 0.07571584731340408, 0.08879002928733826, 0.16407427191734314, 0.10928027331829071, 0.08693072199821472, 0.08429208397865295, 0.09546288847923279, 0.08718449622392654]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,2,"[0.08039043843746185, 0.1125749945640564, 0.13584527373313904, 0.08373959362506866, 0.07678111642599106, 0.1152757927775383, 0.09730938822031021, 0.10740537196397781, 0.0930955782532692, 0.09758234024047852]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,4,"[0.12330248951911926, 0.09207892417907715, 0.11292286217212677, 0.1005626693367958, 0.14322465658187866, 0.06537081301212311, 0.07973828166723251, 0.1095205545425415, 0.06618938595056534, 0.10708943754434586]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.06025000661611557, 0.08617118746042252, 0.12946385145187378, 0.08305192738771439, 0.12049315124750137, 0.11516047269105911, 0.08148925751447678, 0.09435868263244629, 0.10505694150924683, 0.12450448423624039]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.15298977494239807, 0.1184835433959961, 0.10035419464111328, 0.0930379331111908, 0.10061235725879669, 0.06678056716918945, 0.06349325180053711, 0.10111624747514725, 0.08687204867601395, 0.11626016348600388]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.15394046902656555, 0.10099589824676514, 0.07358157634735107, 0.0870126262307167, 0.14022518694400787, 0.07575198262929916, 0.08276359736919403, 0.09513689577579498, 0.0787825807929039, 0.11180905252695084]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,6,"[0.07546355575323105, 0.12140602618455887, 0.06863553076982498, 0.10144073516130447, 0.06337538361549377, 0.08768250048160553, 0.14233697950839996, 0.1098141148686409, 0.10756705701351166, 0.12227803468704224]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.15182951092720032, 0.10950461775064468, 0.10569138824939728, 0.062128715217113495, 0.11055189371109009, 0.06965603679418564, 0.07163132727146149, 0.10865229368209839, 0.08527033776044846, 0.12508384883403778]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,6,"[0.07457924634218216, 0.13085295259952545, 0.07755289226770401, 0.10815057158470154, 0.06151476874947548, 0.07627707719802856, 0.14055520296096802, 0.11189749836921692, 0.10127778351306915, 0.11734196543693542]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,7,"[0.0837261751294136, 0.11087538301944733, 0.1057952269911766, 0.09110145270824432, 0.0869550108909607, 0.1119186207652092, 0.10024596750736237, 0.11754667013883591, 0.0928545817732811, 0.0989808514714241]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.12175264954566956, 0.12411077320575714, 0.05983247980475426, 0.08470474183559418, 0.1448710560798645, 0.10337969660758972, 0.10002646595239639, 0.08691831678152084, 0.08023879677057266, 0.09416507929563522]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,4,"[0.08127981424331665, 0.09300799667835236, 0.09713797271251678, 0.07587110996246338, 0.13123734295368195, 0.11124958097934723, 0.08371873944997787, 0.10863986611366272, 0.10148521512746811, 0.11637234687805176]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,4,"[0.1452006846666336, 0.1189977377653122, 0.06218026205897331, 0.10087834298610687, 0.18633849918842316, 0.062413617968559265, 0.0842820331454277, 0.09043873846530914, 0.06707420945167542, 0.08219590038061142]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.04514041170477867, 0.08421539515256882, 0.15071667730808258, 0.08811305463314056, 0.15027794241905212, 0.06828771531581879, 0.09895501285791397, 0.12620840966701508, 0.08961421996355057, 0.09847109764814377]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.14929847419261932, 0.09325326979160309, 0.0878138542175293, 0.08405385166406631, 0.1401643007993698, 0.07335695624351501, 0.07877448946237564, 0.11630508303642273, 0.07180818170309067, 0.1051715835928917]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,7,"[0.06656146794557571, 0.09416554123163223, 0.10191554576158524, 0.08471381664276123, 0.11982527375221252, 0.1013295128941536, 0.10859648138284683, 0.1368858814239502, 0.09244448691606522, 0.09356199949979782]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,4,"[0.07916975766420364, 0.07974211126565933, 0.09983021765947342, 0.09062134474515915, 0.13863767683506012, 0.09110375493764877, 0.09192980825901031, 0.13792698085308075, 0.09178178757429123, 0.09925655275583267]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.1404837965965271, 0.11311937868595123, 0.09616484493017197, 0.1014990583062172, 0.1280398666858673, 0.076146200299263, 0.06545018404722214, 0.10926486551761627, 0.06543140858411789, 0.1044003814458847]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.17837710678577423, 0.0712333619594574, 0.07681465893983841, 0.06928586214780807, 0.16332921385765076, 0.09479962289333344, 0.10289628058671951, 0.09939457476139069, 0.0574999563395977, 0.08636927604675293]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,6,"[0.08564914017915726, 0.095347560942173, 0.08178728818893433, 0.1095021441578865, 0.06687263399362564, 0.07111535221338272, 0.1471528857946396, 0.10985230654478073, 0.11503705382347107, 0.11768362671136856]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,4,"[0.0836726501584053, 0.09992330521345139, 0.11961580067873001, 0.0931827649474144, 0.12724071741104126, 0.08725635707378387, 0.07165437936782837, 0.11315962672233582, 0.08306990563869476, 0.12122446298599243]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,5,"[0.06592939049005508, 0.1151890680193901, 0.0814012959599495, 0.0947052389383316, 0.0717766210436821, 0.12432771921157837, 0.11892916262149811, 0.11111075431108475, 0.10617091506719589, 0.11045972257852554]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.06336461752653122, 0.0853927955031395, 0.08809903264045715, 0.09453092515468597, 0.1396988034248352, 0.1273435801267624, 0.1143178641796112, 0.1130329966545105, 0.08169130980968475, 0.09252805262804031]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,0,"[0.15393787622451782, 0.14813114702701569, 0.09871504455804825, 0.10153830051422119, 0.10613477230072021, 0.061355382204055786, 0.05048700422048569, 0.12603998184204102, 0.061378151178359985, 0.09228231757879257]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.19099536538124084, 0.07822220772504807, 0.09189815074205399, 0.09504647552967072, 0.16073212027549744, 0.05310479924082756, 0.052575644105672836, 0.09565947204828262, 0.08606674522161484, 0.0956990122795105]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.06576593220233917, 0.09318674355745316, 0.09583505988121033, 0.08659271895885468, 0.13183793425559998, 0.10212026536464691, 0.11406530439853668, 0.14014647901058197, 0.06477868556976318, 0.10567083954811096]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.03842023387551308, 0.06776007264852524, 0.14673367142677307, 0.07814241200685501, 0.16979974508285522, 0.051864393055438995, 0.10911146551370621, 0.14899501204490662, 0.09381856769323349, 0.09535446763038635]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,6,"[0.10150828957557678, 0.09816689044237137, 0.09056372940540314, 0.1115674301981926, 0.07671094685792923, 0.09934859722852707, 0.11220558732748032, 0.10075879096984863, 0.09918021410703659, 0.10998953878879547]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,7,"[0.07236451655626297, 0.09162671864032745, 0.11420686542987823, 0.09787483513355255, 0.10943463444709778, 0.10783286392688751, 0.09909509867429733, 0.11981259286403656, 0.09408518671989441, 0.09366666525602341]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.08566784858703613, 0.11037196218967438, 0.08598092943429947, 0.10342007130384445, 0.10153532773256302, 0.11336509138345718, 0.09121476858854294, 0.10214993357658386, 0.09844361245632172, 0.10785041004419327]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.08063553273677826, 0.10344623029232025, 0.1203247457742691, 0.09072725474834442, 0.09879374504089355, 0.09837488830089569, 0.09841406345367432, 0.12711237370967865, 0.08069156855344772, 0.1014796793460846]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.09335140138864517, 0.08043573796749115, 0.1467444896697998, 0.1143805980682373, 0.0795765221118927, 0.08716391772031784, 0.08957615494728088, 0.13219861686229706, 0.07900679856538773, 0.09756572544574738]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.12913185358047485, 0.11448871344327927, 0.10956310480833054, 0.07698184251785278, 0.10082659125328064, 0.06915102154016495, 0.07861007750034332, 0.09912573546171188, 0.11182800680398941, 0.11029309034347534]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.055892858654260635, 0.09607885777950287, 0.11211519688367844, 0.0924886092543602, 0.15216520428657532, 0.09342607110738754, 0.09937149286270142, 0.09666725248098373, 0.09860620647668839, 0.10318822413682938]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.14075548946857452, 0.13254396617412567, 0.09223879873752594, 0.09214839339256287, 0.13680803775787354, 0.0651015043258667, 0.06700001657009125, 0.09060605615377426, 0.09134688228368759, 0.09145087003707886]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,0,"[0.1333581656217575, 0.11906883120536804, 0.10390687733888626, 0.10831109434366226, 0.11572577804327011, 0.06143856421113014, 0.07410210371017456, 0.11251720786094666, 0.07473103702068329, 0.09684043377637863]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,4,"[0.11341936886310577, 0.1024893969297409, 0.09184835106134415, 0.0801725760102272, 0.1425981968641281, 0.12020000070333481, 0.06981449574232101, 0.08579955995082855, 0.0854605957865715, 0.10819751769304276]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,6,"[0.0655459389090538, 0.09711109846830368, 0.09730733931064606, 0.11060994863510132, 0.07921132445335388, 0.10852411389350891, 0.12406034022569656, 0.12246725708246231, 0.08504506945610046, 0.11011756211519241]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,1,"[0.09887765347957611, 0.1332627683877945, 0.0775420144200325, 0.1030554547905922, 0.09730620682239532, 0.07277198880910873, 0.1011841893196106, 0.10969865322113037, 0.09723939746618271, 0.10906165838241577]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.0963473692536354, 0.09771918505430222, 0.14225386083126068, 0.08995861560106277, 0.09883718937635422, 0.07947705686092377, 0.10029145330190659, 0.10529397428035736, 0.08750379830598831, 0.10231754183769226]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.05249067395925522, 0.07817575335502625, 0.14491218328475952, 0.09344995766878128, 0.10479052364826202, 0.09018552303314209, 0.12564226984977722, 0.10319864004850388, 0.09029962122440338, 0.11685493588447571]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,7,"[0.0774221420288086, 0.10440642386674881, 0.0878191813826561, 0.11120110005140305, 0.08793381601572037, 0.09237103164196014, 0.08723393082618713, 0.1485273838043213, 0.09252870082855225, 0.11055629700422287]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.1802874505519867, 0.09237253665924072, 0.09784889966249466, 0.0920543298125267, 0.12458153069019318, 0.05647921562194824, 0.07434201240539551, 0.12388583272695541, 0.06902121752500534, 0.08912704139947891]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,5,"[0.11219986528158188, 0.07809807360172272, 0.0679577961564064, 0.0747411772608757, 0.11484049260616302, 0.13202063739299774, 0.11103259772062302, 0.12257236987352371, 0.07913890480995178, 0.10739811509847641]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.05566539242863655, 0.0800783708691597, 0.13243670761585236, 0.08870881795883179, 0.14530712366104126, 0.08225446194410324, 0.08637998253107071, 0.12284450232982635, 0.10020273178815842, 0.10612203180789948]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,6,"[0.08592354506254196, 0.10148857533931732, 0.07388538122177124, 0.0988498255610466, 0.07263432443141937, 0.12255556136369705, 0.1279594898223877, 0.11769795417785645, 0.09218601137399673, 0.10681929439306259]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,9,"[0.10093110054731369, 0.09968339651823044, 0.10049378871917725, 0.1132437065243721, 0.11072880774736404, 0.06811969727277756, 0.09703510999679565, 0.11099424958229065, 0.08497793972492218, 0.11379217356443405]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.1490849107503891, 0.07711396366357803, 0.07511160522699356, 0.07818736881017685, 0.15585322678089142, 0.07675579935312271, 0.10278040170669556, 0.1151062473654747, 0.07953093200922012, 0.09047549217939377]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,1,"[0.11786726117134094, 0.11841093003749847, 0.09644842892885208, 0.08383747190237045, 0.1070600375533104, 0.07866321504116058, 0.08700340986251831, 0.09783165901899338, 0.10295296460390091, 0.10992459207773209]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,4,"[0.0950702428817749, 0.12063318490982056, 0.08152508735656738, 0.0777813047170639, 0.1450151950120926, 0.09551725536584854, 0.08576465398073196, 0.12209367007017136, 0.076532281935215, 0.10006716847419739]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.14594164490699768, 0.13603723049163818, 0.10059413313865662, 0.08476719260215759, 0.10233785957098007, 0.06519341468811035, 0.0648210272192955, 0.11103854328393936, 0.08252321183681488, 0.10674574226140976]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,4,"[0.05872965604066849, 0.08364322781562805, 0.10113164782524109, 0.07537350058555603, 0.13439229130744934, 0.10789520293474197, 0.07906454801559448, 0.13088418543338776, 0.09603385627269745, 0.13285186886787415]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,2,"[0.050948143005371094, 0.082496777176857, 0.130751371383667, 0.08636554330587387, 0.12259363383054733, 0.09904330223798752, 0.10393647849559784, 0.11338785290718079, 0.12209789454936981, 0.08837908506393433]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,4,"[0.1270797699689865, 0.0841546282172203, 0.09709528833627701, 0.08110092580318451, 0.15071561932563782, 0.08267916738986969, 0.08683095872402191, 0.10898934304714203, 0.08236145228147507, 0.09899278730154037]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,4,"[0.045349303632974625, 0.058633942157030106, 0.1535579413175583, 0.0597468763589859, 0.20985956490039825, 0.05869043618440628, 0.05695918947458267, 0.14623408019542694, 0.07893219590187073, 0.13203643262386322]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,7,"[0.06607814878225327, 0.10565797984600067, 0.10251115262508392, 0.08728868514299393, 0.07546258717775345, 0.10867877304553986, 0.0964345633983612, 0.12793782353401184, 0.12241490930318832, 0.10753541439771652]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,4,"[0.04629701375961304, 0.06868840754032135, 0.14530916512012482, 0.1069982722401619, 0.16099731624126434, 0.07950279116630554, 0.08724722266197205, 0.11500275880098343, 0.09968169778585434, 0.09027527272701263]",2.1540565053621927,0.21533333333333332
