Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10989311337471008, 0.06174454465508461, 0.16903987526893616, 0.17010405659675598, 0.06966296583414078, 0.05240030586719513, 0.1166517585515976, 0.09485821425914764, 0.09434882551431656, 0.0612962543964386]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.12570378184318542, 0.09262943267822266, 0.13284964859485626, 0.15135928988456726, 0.09934064000844955, 0.08161383867263794, 0.06156846508383751, 0.1184849962592125, 0.04654307663440704, 0.08990678936243057]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.11540058255195618, 0.06992902606725693, 0.16080769896507263, 0.1670619398355484, 0.07799393683671951, 0.05995020270347595, 0.09941607713699341, 0.10218039900064468, 0.07868493348360062, 0.06857522577047348]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.00029578644898720086, 1.072515624400694e-05, 0.01410975307226181, 0.004395339637994766, 1.7894953998620622e-05, 5.785650500911288e-06, 0.4243583679199219, 0.00011213877587579191, 0.5566784739494324, 1.5740817616460845e-05]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.054999109357595444, 0.22248214483261108, 0.006042969413101673, 0.014492785558104515, 0.17879004776477814, 0.2549280822277069, 0.0002641244500409812, 0.08875945955514908, 0.00013109274732414633, 0.17911012470722198]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10778621584177017, 0.05882499739527702, 0.17291155457496643, 0.171138197183609, 0.06692222505807877, 0.049594033509492874, 0.12315144389867783, 0.09263337403535843, 0.09904510527849197, 0.05799286812543869]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.013548237271606922, 0.23453383147716522, 0.0002630739181768149, 0.0011531345080584288, 0.1605316698551178, 0.39549005031585693, 1.9843471363856224e-06, 0.03372960165143013, 6.788039286220737e-07, 0.1607477068901062]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.059282898902893066, 0.21591414511203766, 0.005086814984679222, 0.012274092063307762, 0.17165307700634003, 0.23849330842494965, 0.00015994290879461914, 0.09895190596580505, 7.290986104635522e-05, 0.19811099767684937]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.06482798606157303, 0.023791024461388588, 0.17890724539756775, 0.15091092884540558, 0.02866027131676674, 0.019161652773618698, 0.23652054369449615, 0.04796738922595978, 0.22383882105350494, 0.025414183735847473]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[4.338830694905482e-05, 1.2968361033927067e-06, 0.00391616765409708, 0.0011915832292288542, 2.2446138245868497e-06, 7.913591844044277e-07, 0.29978519678115845, 1.306195463257609e-05, 0.6950440406799316, 2.1916619061812526e-06]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0023728939704596996, 0.00023764485376887023, 0.039567749947309494, 0.019168978556990623, 0.00035253376699984074, 0.0001629175676498562, 0.3855634033679962, 0.0011187612544745207, 0.5511491298675537, 0.0003059281734749675]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,1,"[0.088548943400383, 0.19434146583080292, 0.01130332425236702, 0.02104646898806095, 0.17550766468048096, 0.18958759307861328, 0.0004038035112898797, 0.14343330264091492, 0.0001571483735460788, 0.1756703406572342]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.03113160841166973, 0.2363574057817459, 0.0013585529522970319, 0.004316961858421564, 0.1743229627609253, 0.308050274848938, 2.1779505914309993e-05, 0.06307967752218246, 8.85894496605033e-06, 0.18135187029838562]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.1682564914226532, 0.10177356749773026, 0.10550373792648315, 0.11210984736680984, 0.11143949627876282, 0.07891087234020233, 0.020372141152620316, 0.17990434169769287, 0.010901306755840778, 0.11082816123962402]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[8.274301944766194e-05, 5.324709036358399e-06, 0.004537125118076801, 0.0019696748349815607, 8.395891200052574e-06, 4.434220500115771e-06, 0.29721543192863464, 2.8862597901024856e-05, 0.6961391568183899, 8.85630834090989e-06]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.006260114721953869, 0.0006473036482930183, 0.0777214765548706, 0.03638406842947006, 0.0009737365180626512, 0.00040671255555935204, 0.43405333161354065, 0.0033840087708085775, 0.43942034244537354, 0.0007488750852644444]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.016143308952450752, 0.2137380838394165, 0.0007234718068502843, 0.0025273931678384542, 0.183601975440979, 0.41960740089416504, 1.1723947864084039e-05, 0.03513430804014206, 4.479044036997948e-06, 0.12850786745548248]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.06922322511672974, 0.21011780202388763, 0.010943042114377022, 0.022891804575920105, 0.18096204102039337, 0.23073197901248932, 0.0006622577202506363, 0.10436560958623886, 0.00033849594183266163, 0.16976365447044373]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.1005794107913971, 0.17776380479335785, 0.032201480120420456, 0.05400083214044571, 0.16447749733924866, 0.1800379604101181, 0.0042888084426522255, 0.12507210671901703, 0.0026281296741217375, 0.1589498668909073]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.014074102975428104, 0.0025087667163461447, 0.10510045289993286, 0.06313763558864594, 0.0034430103842169046, 0.00178542360663414, 0.3888856768608093, 0.008424784988164902, 0.4098813533782959, 0.0027587460353970528]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.016507286578416824, 0.2215273380279541, 0.0004952589515596628, 0.0018355253851041198, 0.179086372256279, 0.3989410996437073, 4.930195700580953e-06, 0.03935040533542633, 1.631408167668269e-06, 0.142250195145607]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.11583798378705978, 0.06647203117609024, 0.1656128168106079, 0.16832581162452698, 0.07486192882061005, 0.05633002519607544, 0.1034918799996376, 0.10199763625860214, 0.08109491318464279, 0.06597495079040527]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,9,"[0.08956321328878403, 0.19160941243171692, 0.0061612119898200035, 0.011434877291321754, 0.17060527205467224, 0.17270474135875702, 9.068355575436726e-05, 0.16213950514793396, 2.7876842068508267e-05, 0.1956631988286972]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.014364147558808327, 0.0022277275566011667, 0.11197652667760849, 0.06300140917301178, 0.003136940998956561, 0.001512809656560421, 0.399935781955719, 0.008609844371676445, 0.3927578330039978, 0.0024770309682935476]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.1096622496843338, 0.16748178005218506, 0.0393826849758625, 0.06309886276721954, 0.15664005279541016, 0.16484536230564117, 0.005930224899202585, 0.1309053897857666, 0.003770654322579503, 0.15828271210193634]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,9,"[0.08660194277763367, 0.17618994414806366, 0.004004903603345156, 0.0074947429820895195, 0.1615087240934372, 0.17455898225307465, 3.530646426952444e-05, 0.15460512042045593, 1.1476910913188476e-05, 0.23498888313770294]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.12786616384983063, 0.08962851762771606, 0.1348724216222763, 0.1520501971244812, 0.09652432054281235, 0.07869041711091995, 0.0626852810382843, 0.11889564245939255, 0.04835903272032738, 0.09042803943157196]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.125196635723114, 0.13671979308128357, 0.07620808482170105, 0.10246080160140991, 0.1385333091020584, 0.1276852786540985, 0.019304480403661728, 0.13534706830978394, 0.01290146168321371, 0.12564310431480408]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.049272652715444565, 0.22567111253738403, 0.0039461515843868256, 0.010116997174918652, 0.1778971552848816, 0.26259151101112366, 0.00011707547673722729, 0.08611584454774857, 5.216913632466458e-05, 0.18421927094459534]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.10507114231586456, 0.17210842669010162, 0.03783800080418587, 0.06161482259631157, 0.15999376773834229, 0.17141808569431305, 0.005811294075101614, 0.1262630969285965, 0.003706980962306261, 0.15617439150810242]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.13332055509090424, 0.12233462929725647, 0.09442287683486938, 0.11653007566928864, 0.12904568016529083, 0.1088460311293602, 0.025457309558987617, 0.14278316497802734, 0.016032474115490913, 0.11122718453407288]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.00017870576994027942, 6.786422545701498e-06, 0.01044292002916336, 0.003245504340156913, 1.1431940038164612e-05, 3.755825900952914e-06, 0.4097859263420105, 6.588584801647812e-05, 0.5762499570846558, 9.21028640732402e-06]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.029213929548859596, 0.23650237917900085, 0.000948073691688478, 0.003280743258073926, 0.16248108446598053, 0.3029874563217163, 1.194468768517254e-05, 0.060531485825777054, 4.830768830288434e-06, 0.20403803884983063]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,9,"[0.06081249192357063, 0.1920824944972992, 0.002100051613524556, 0.005728231742978096, 0.13373246788978577, 0.20349009335041046, 2.5716948584886268e-05, 0.10540885478258133, 1.1201364031876437e-05, 0.29660841822624207]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0037155277095735073, 0.0004775811976287514, 0.04955374449491501, 0.026365801692008972, 0.000682892685290426, 0.0003403118171263486, 0.38744300603866577, 0.001865378231741488, 0.5289789438247681, 0.0005768559640273452]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.06177813187241554, 0.021445998921990395, 0.18255090713500977, 0.14775153994560242, 0.02629900351166725, 0.016847649589180946, 0.2505642771720886, 0.04587995260953903, 0.2247185856103897, 0.02216404862701893]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.03907180577516556, 0.23363789916038513, 0.002350557828322053, 0.006658575963228941, 0.1796708106994629, 0.28595635294914246, 5.133805825607851e-05, 0.07402181625366211, 2.157389826606959e-05, 0.1785593032836914]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.12922303378582, 0.1285879909992218, 0.08569531887769699, 0.11219087988138199, 0.13020773231983185, 0.1166202500462532, 0.02340651862323284, 0.1371840387582779, 0.015665661543607712, 0.12121865898370743]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.07022165507078171, 0.027476754039525986, 0.1798604279756546, 0.15589316189289093, 0.03270626440644264, 0.02235647290945053, 0.2221938818693161, 0.05287875980138779, 0.20731616020202637, 0.02909660153090954]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.11766575276851654, 0.07243767380714417, 0.15747833251953125, 0.1656065434217453, 0.08029797673225403, 0.06230878457427025, 0.09364941716194153, 0.10474474728107452, 0.07404385507106781, 0.07176690548658371]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.0884922593832016, 0.1913357824087143, 0.018271349370479584, 0.03457282483577728, 0.16723987460136414, 0.19824740290641785, 0.0015320087550207973, 0.11946025490760803, 0.0008747564279474318, 0.17997358739376068]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,1,"[0.09906801581382751, 0.18366017937660217, 0.020016511902213097, 0.0350259505212307, 0.16862088441848755, 0.18071411550045013, 0.0014010309241712093, 0.13808917999267578, 0.0007045595557428896, 0.17269960045814514]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.08670635521411896, 0.19451425969600677, 0.019350940361618996, 0.0352751724421978, 0.17762307822704315, 0.20183685421943665, 0.0016057564644142985, 0.12156382948160172, 0.0008403674582950771, 0.16068336367607117]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.007809074595570564, 0.0011271398980170488, 0.07900261133909225, 0.04303386062383652, 0.0015966870123520494, 0.0007710952195338905, 0.4105164706707001, 0.0043624527752399445, 0.4505258798599243, 0.0012546951184049249]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.11608650535345078, 0.06815684586763382, 0.16376735270023346, 0.1677391231060028, 0.07657404989004135, 0.05795568600296974, 0.10093753039836884, 0.10271436721086502, 0.07900681346654892, 0.0670616626739502]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.03276707977056503, 0.23744091391563416, 0.0013883342035114765, 0.004247767850756645, 0.1806674748659134, 0.2993829846382141, 1.9442020857241005e-05, 0.06871805340051651, 7.150171313696774e-06, 0.17536072432994843]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.12748001515865326, 0.09813003987073898, 0.1250988095998764, 0.14563065767288208, 0.10447856783866882, 0.08737239241600037, 0.053866252303123474, 0.12169133871793747, 0.04054030030965805, 0.0957116186618805]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.0007027978426776826, 9.286646672990173e-05, 0.016665417701005936, 0.009144427254796028, 0.00013903770013712347, 8.72734235599637e-05, 0.380441278219223, 0.0003220555081497878, 0.5922863483428955, 0.00011852567695314065]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.08623388409614563, 0.03681458160281181, 0.18424096703529358, 0.16657108068466187, 0.043305378407239914, 0.030338963493704796, 0.1825859397649765, 0.06774917989969254, 0.16310222446918488, 0.03905772045254707]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.13011778891086578, 0.0953633040189743, 0.12890635430812836, 0.14688821136951447, 0.10268813371658325, 0.08373571187257767, 0.05434231832623482, 0.12451905757188797, 0.03990492597222328, 0.09353417158126831]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.00622925441712141, 0.000907747249584645, 0.06457789987325668, 0.036809567362070084, 0.0012634327867999673, 0.0006570693803951144, 0.38259124755859375, 0.0032899591606110334, 0.5025596022605896, 0.0011142659932374954]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07721484452486038, 0.03192618861794472, 0.18408580124378204, 0.1617646962404251, 0.03787367790937424, 0.02595880627632141, 0.2058788388967514, 0.059882525354623795, 0.18263119459152222, 0.032783471047878265]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.13046109676361084, 0.1251726895570755, 0.0894009992480278, 0.11456219106912613, 0.1288480907678604, 0.11385630071163177, 0.025182535871863365, 0.13688741624355316, 0.01706727407872677, 0.11856149882078171]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.13010141253471375, 0.10629769414663315, 0.11587227135896683, 0.1370868682861328, 0.11307070404291153, 0.09453490376472473, 0.04314891993999481, 0.12918664515018463, 0.030405955389142036, 0.10029460489749908]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.09106690436601639, 0.18997560441493988, 0.02095554769039154, 0.03817984461784363, 0.16989845037460327, 0.19441136717796326, 0.001899232156574726, 0.12273849546909332, 0.0010561185190454125, 0.1698184758424759]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.01756516471505165, 0.20318211615085602, 0.0011034526396542788, 0.0034951278939843178, 0.19109059870243073, 0.42654526233673096, 2.5123747036559507e-05, 0.03508079797029495, 1.094489562092349e-05, 0.12190145254135132]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[3.353078864165582e-05, 1.0858577752514975e-06, 0.003262910759076476, 0.0010215808870270848, 1.86036515970045e-06, 6.828970526839839e-07, 0.2894969582557678, 9.98436280497117e-06, 0.7061696648597717, 1.7776835647964617e-06]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.0021751837339252234, 0.00018268018902745098, 0.042081791907548904, 0.018097322434186935, 0.0002807922719512135, 0.00011318632459733635, 0.429272323846817, 0.001045157085172832, 0.5065343379974365, 0.00021721985831391066]",1.7069534917672475,0.314
