Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0006718108197674155, 7.992144674062729e-06, 0.0002732503053266555, 0.0002903393760789186, 5.6928688536572736e-06, 5.996581876388518e-06, 0.9928517937660217, 0.0018563838675618172, 0.003767094574868679, 0.00026960542891174555]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,2,"[0.14946237206459045, 0.11029619723558426, 0.15429750084877014, 0.1374051868915558, 0.15152646601200104, 0.05290624499320984, 0.013888056389987469, 0.12939317524433136, 0.012510296888649464, 0.0883144959807396]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.1498829573392868, 0.01160492841154337, 0.10977974534034729, 0.07873646914958954, 0.015282576903700829, 0.005195029079914093, 0.38002899289131165, 0.1866464614868164, 0.0216648168861866, 0.04117801785469055]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.12100116163492203, 0.06546876579523087, 0.13539601862430573, 0.13797590136528015, 0.07071329653263092, 0.04602493718266487, 0.11973539739847183, 0.13754528760910034, 0.07039148360490799, 0.09574774652719498]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.004890638403594494, 0.2034522145986557, 0.01250817347317934, 0.03434599190950394, 0.09347451478242874, 0.4103955328464508, 0.004312457051128149, 0.006640030536800623, 0.1570187658071518, 0.07296175509691238]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[4.7311190428445116e-05, 0.006821972317993641, 0.00021999512682668865, 0.0011678511509671807, 0.0013357530115172267, 0.05839206278324127, 0.007740343455225229, 0.00011694197746692225, 0.9197564125061035, 0.004401291720569134]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.02521803043782711, 0.18979443609714508, 0.043689217418432236, 0.08212277293205261, 0.11627376824617386, 0.23158210515975952, 0.02419683150947094, 0.0333668515086174, 0.12943878769874573, 0.12431719899177551]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.12256401032209396, 0.07193691283464432, 0.13823509216308594, 0.14095421135425568, 0.0787263885140419, 0.049950841814279556, 0.09908194839954376, 0.13607631623744965, 0.0645933747291565, 0.09788095206022263]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.09021516889333725, 0.08547721803188324, 0.11240354180335999, 0.13270780444145203, 0.07997327297925949, 0.07069361954927444, 0.10821855813264847, 0.10820400714874268, 0.10251809656620026, 0.10958866029977798]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,8,"[0.05368083715438843, 0.10932591557502747, 0.07795633375644684, 0.11309099197387695, 0.08254922181367874, 0.11435727030038834, 0.0939534530043602, 0.07046539336442947, 0.16469204425811768, 0.11992862820625305]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.17121663689613342, 0.050481345504522324, 0.16590125858783722, 0.13941867649555206, 0.06691610813140869, 0.027411676943302155, 0.09236173331737518, 0.17536041140556335, 0.032516732811927795, 0.07841537147760391]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0005742026260122657, 1.090113255486358e-05, 0.00025072437711060047, 0.00027527654310688376, 6.008373475197004e-06, 6.9143952714512125e-06, 0.9942824840545654, 0.0018828646279871464, 0.0023644084576517344, 0.00034624821273609996]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.12631048262119293, 0.06559523940086365, 0.15916550159454346, 0.14857669174671173, 0.08218080550432205, 0.05008406192064285, 0.08272388577461243, 0.12627406418323517, 0.07820067554712296, 0.08088857680559158]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.08279432356357574, 0.09117566049098969, 0.10685306787490845, 0.13068024814128876, 0.08264747262001038, 0.07904337346553802, 0.10217951983213425, 0.1001136302947998, 0.11275627464056015, 0.11175648868083954]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.07900539040565491, 0.09520423412322998, 0.1033313125371933, 0.12922289967536926, 0.0844174325466156, 0.08404385298490524, 0.09841909259557724, 0.09625773876905441, 0.11615313589572906, 0.11394491791725159]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.059162139892578125, 0.1297384649515152, 0.087076336145401, 0.12126465141773224, 0.10762768983840942, 0.1285371035337448, 0.053830940276384354, 0.07043557614088058, 0.1237703487277031, 0.11855681985616684]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,8,"[0.045038655400276184, 0.12509959936141968, 0.06926526129245758, 0.10710109025239944, 0.09034409373998642, 0.13968323171138763, 0.07077367603778839, 0.05895388498902321, 0.17248375713825226, 0.12125679105520248]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.528158962726593, 0.00010355731501476839, 0.07570018619298935, 0.014590750448405743, 0.0008376439800485969, 8.183027603081428e-06, 0.08611973375082016, 0.29307934641838074, 3.0386532671400346e-05, 0.0013712163781747222]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.11374251544475555, 0.08600490540266037, 0.13438208401203156, 0.14267557859420776, 0.09197716414928436, 0.06179589405655861, 0.07619644701480865, 0.12442678958177567, 0.06546827405691147, 0.10333041101694107]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.000194014108274132, 0.09830490499734879, 0.000846759183332324, 0.004861613269895315, 0.02056344412267208, 0.5054815411567688, 0.0012551472755149007, 0.00038241935544647276, 0.3435353934764862, 0.02457478642463684]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.0747031718492508, 0.13964597880840302, 0.10795887559652328, 0.1327676773071289, 0.13827843964099884, 0.1202419251203537, 0.028341349214315414, 0.07717486470937729, 0.07297636568546295, 0.10791138559579849]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.37491658329963684, 0.009040514007210732, 0.1377027928829193, 0.05779734626412392, 0.020306821912527084, 0.0014417439233511686, 0.04616927728056908, 0.326299786567688, 0.0006717455689795315, 0.025653401389718056]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10450645536184311, 0.08321508765220642, 0.1267186403274536, 0.13937656581401825, 0.08489371836185455, 0.06380543112754822, 0.09238308668136597, 0.11855744570493698, 0.08215254545211792, 0.10439096391201019]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.1323196142911911, 0.06853499263525009, 0.14659392833709717, 0.14284348487854004, 0.07872363179922104, 0.045377980917692184, 0.09300830960273743, 0.14297054708003998, 0.05609837546944618, 0.093529112637043]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.11455848067998886, 0.07892826199531555, 0.13510484993457794, 0.14198081195354462, 0.08470239490270615, 0.05748320370912552, 0.08882918208837509, 0.1265716552734375, 0.07143314182758331, 0.10040801018476486]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.07720492780208588, 0.14024539291858673, 0.10506107658147812, 0.13133858144283295, 0.13208669424057007, 0.11368730664253235, 0.03370756655931473, 0.08383529633283615, 0.06585201621055603, 0.1169811561703682]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,8,"[0.02093745768070221, 0.13644544780254364, 0.03632938489317894, 0.07316769659519196, 0.07133469730615616, 0.19127418100833893, 0.06885480880737305, 0.032749954611063004, 0.24509769678115845, 0.12380875647068024]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.029763825237751007, 0.02480480819940567, 0.03671417385339737, 0.05325381085276604, 0.015586738474667072, 0.02751588262617588, 0.48874714970588684, 0.052372753620147705, 0.20910657942295074, 0.062134236097335815]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,1,"[0.04989934712648392, 0.1843983680009842, 0.06794211268424988, 0.1059500202536583, 0.13065916299819946, 0.15641291439533234, 0.03186195716261864, 0.06380672007799149, 0.06340585649013519, 0.14566351473331451]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.021640107035636902, 0.23713696002960205, 0.03771151229739189, 0.0719224363565445, 0.15283024311065674, 0.2663557529449463, 0.007980847731232643, 0.025899402797222137, 0.06557022035121918, 0.11295245587825775]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.09183580428361893, 0.08548659831285477, 0.11731122434139252, 0.1354743242263794, 0.08325759321451187, 0.07197877764701843, 0.09841548651456833, 0.10648295283317566, 0.10455291718244553, 0.10520430654287338]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.0025053478311747313, 0.159733846783638, 0.007805239874869585, 0.02387174963951111, 0.06790057569742203, 0.4350792467594147, 0.00326053099706769, 0.0034468364901840687, 0.24542437493801117, 0.050972215831279755]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.23018303513526917, 0.050934094935655594, 0.2178584486246109, 0.13825421035289764, 0.1032785177230835, 0.0210452638566494, 0.014984145760536194, 0.16486090421676636, 0.008485105820000172, 0.050116363912820816]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.3811008036136627, 2.09246627491666e-05, 0.042152039706707, 0.006229655351489782, 0.00013314363604877144, 9.723815992401796e-07, 0.25638070702552795, 0.31329041719436646, 8.465138307656161e-06, 0.0006829688791185617]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[6.355258847179357e-06, 0.0403863750398159, 5.512298230314627e-05, 0.0005587856867350638, 0.00621507503092289, 0.5653986930847168, 3.62519349437207e-05, 1.1725597687473055e-05, 0.3835335671901703, 0.003797967452555895]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[4.495447001318098e-07, 0.001464726054109633, 4.01525585402851e-06, 4.5955366658745334e-05, 0.00013765293988399208, 0.04193166270852089, 0.0003170137060806155, 1.3346411833481397e-06, 0.9556954503059387, 0.0004017335595563054]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.013282722793519497, 0.0564497709274292, 0.024018971249461174, 0.04850897938013077, 0.02788139320909977, 0.09939241409301758, 0.16976390779018402, 0.023222967982292175, 0.4622100591659546, 0.0752687007188797]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.14111585915088654, 0.06954210996627808, 0.1809529960155487, 0.1569669544696808, 0.09999742358922958, 0.04985523596405983, 0.04534761607646942, 0.1247122511267662, 0.058501847088336945, 0.07300758361816406]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.006743079051375389, 0.215757817029953, 0.013824433088302612, 0.039479926228523254, 0.08123806118965149, 0.35386741161346436, 0.014031636528670788, 0.011412877589464188, 0.14858105778694153, 0.11506370455026627]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.24483756721019745, 0.038364626467227936, 0.21246331930160522, 0.13227249681949615, 0.07417229562997818, 0.015184256248176098, 0.03058706596493721, 0.1933179497718811, 0.009020437486469746, 0.049779992550611496]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08707541227340698, 0.07687138020992279, 0.10679744184017181, 0.12733758985996246, 0.06945591419935226, 0.06431487947702408, 0.13902047276496887, 0.10894819349050522, 0.11194513738155365, 0.10823357105255127]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.1819036304950714, 0.04889420419931412, 0.1801948994398117, 0.14315637946128845, 0.07072990387678146, 0.02628578059375286, 0.07349364459514618, 0.17400729656219482, 0.030009448528289795, 0.07132483273744583]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.9731207430595532e-05, 0.10179097205400467, 0.0001194129727082327, 0.0010931642027571797, 0.016387663781642914, 0.7660907506942749, 3.631488652899861e-05, 3.6366873246151954e-05, 0.10497000068426132, 0.009455664083361626]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,4,"[0.12521344423294067, 0.13010379672050476, 0.14549027383327484, 0.1363452523946762, 0.17814242839813232, 0.07058878242969513, 0.009162157773971558, 0.10336492210626602, 0.015556429512798786, 0.0860324576497078]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.009360218420624733, 0.29823678731918335, 0.017474019899964333, 0.04073532670736313, 0.16529953479766846, 0.3387785851955414, 0.0015315748751163483, 0.011079558171331882, 0.027386978268623352, 0.09011741727590561]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,6,"[0.005521878600120544, 0.03165275603532791, 0.008119202218949795, 0.021262530237436295, 0.009440237656235695, 0.05384412780404091, 0.4595627784729004, 0.014835475012660027, 0.3268907964229584, 0.06887031346559525]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.08064763993024826, 0.11988863348960876, 0.10675163567066193, 0.13317660987377167, 0.11063870787620544, 0.10010894387960434, 0.05483393743634224, 0.09185103327035904, 0.08430511504411697, 0.11779778450727463]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.4226556122303009, 0.0008180048898793757, 0.10534358769655228, 0.02720758132636547, 0.0029625073075294495, 7.953456952236593e-05, 0.08727635443210602, 0.3476382791996002, 0.00011773070582421497, 0.0059008547104895115]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.05696149170398712, 0.1289285272359848, 0.08256382495164871, 0.1180199459195137, 0.10091423988342285, 0.12674634158611298, 0.06365983933210373, 0.07122353464365005, 0.1265314370393753, 0.12445084005594254]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0036377792712301016, 0.2192203253507614, 0.010540267452597618, 0.028516575694084167, 0.11451780796051025, 0.4635787606239319, 0.0011547015747055411, 0.00416891323402524, 0.10182961821556091, 0.05283519625663757]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.05022585391998291, 0.07554621249437332, 0.07151009142398834, 0.10199736803770065, 0.055610887706279755, 0.08322983980178833, 0.17105332016944885, 0.0704561173915863, 0.2155553251504898, 0.10481499880552292]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.12011074274778366, 0.07932101935148239, 0.14294837415218353, 0.1454043984413147, 0.0898582860827446, 0.05715082958340645, 0.07558944821357727, 0.12699589133262634, 0.0665431097149849, 0.09607788175344467]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.008234203793108463, 0.17067642509937286, 0.018909985199570656, 0.046571552753448486, 0.08248598128557205, 0.3231750726699829, 0.013769642449915409, 0.011766624636948109, 0.2367834746837616, 0.0876270979642868]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0455436110496521, 0.09036319702863693, 0.0712432786822319, 0.10434233397245407, 0.06808699667453766, 0.10821111500263214, 0.11181187629699707, 0.0601494126021862, 0.23680022358894348, 0.10344802588224411]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.04840606823563576, 0.06946201622486115, 0.06759847700595856, 0.09727372229099274, 0.04981108754873276, 0.07651567459106445, 0.19823355972766876, 0.07000895589590073, 0.21979038417339325, 0.10290008783340454]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09089723974466324, 0.03760845959186554, 0.0924328863620758, 0.10018335282802582, 0.03355417028069496, 0.026725446805357933, 0.32334446907043457, 0.12791912257671356, 0.08287850767374039, 0.08445631712675095]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.004578615538775921, 0.21922454237937927, 0.011689449660480022, 0.03250658139586449, 0.10061106085777283, 0.42689138650894165, 0.003077812260016799, 0.006098536308854818, 0.12363194674253464, 0.0716901645064354]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.14410443603992462, 0.07817462086677551, 0.15657609701156616, 0.14654074609279633, 0.09611155837774277, 0.04695899039506912, 0.05620477721095085, 0.14502796530723572, 0.037601009011268616, 0.0926998108625412]",1.6786452664931615,0.427
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[5.310949973136303e-07, 0.001906086108647287, 4.400591478770366e-06, 5.4887634178157896e-05, 0.00014451231982093304, 0.047495339065790176, 0.0006702982936985791, 1.905947897284932e-06, 0.9490800499916077, 0.0006419625133275986]",1.6786452664931615,0.427
