Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09914033114910126, 0.09875867515802383, 0.09929351508617401, 0.1009654775261879, 0.09830396622419357, 0.09991994500160217, 0.10087679326534271, 0.10107499361038208, 0.10126964002847672, 0.10039665549993515]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09937310218811035, 0.09906439483165741, 0.10001739859580994, 0.10100148618221283, 0.09891757369041443, 0.09962782263755798, 0.10058855265378952, 0.10084428638219833, 0.10067180544137955, 0.09989361464977264]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09935806691646576, 0.09906095266342163, 0.1000710055232048, 0.10096604377031326, 0.09889359772205353, 0.09955431520938873, 0.10055984556674957, 0.10088461637496948, 0.1008346900343895, 0.09981688857078552]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09932781010866165, 0.09890399873256683, 0.0998244360089302, 0.10110127180814743, 0.09870099276304245, 0.09966010600328445, 0.10085082054138184, 0.10085978358983994, 0.10080476105213165, 0.09996597468852997]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09943670779466629, 0.09915857762098312, 0.10010352730751038, 0.10091213881969452, 0.09904972463846207, 0.09968726336956024, 0.10041427612304688, 0.10081591457128525, 0.10052598267793655, 0.09989585727453232]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09862944483757019, 0.09879092127084732, 0.09899777173995972, 0.10143377631902695, 0.0974433496594429, 0.09911699593067169, 0.1014024168252945, 0.10145212709903717, 0.10311121493577957, 0.09962189197540283]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,5,"[0.10009002685546875, 0.09868529438972473, 0.09898550063371658, 0.09998428076505661, 0.09884775429964066, 0.10157786309719086, 0.10020695626735687, 0.10086016356945038, 0.09979966282844543, 0.10096248984336853]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09936950355768204, 0.09904724359512329, 0.09989418834447861, 0.10095557570457458, 0.09885883331298828, 0.09971556067466736, 0.10058627277612686, 0.1008569672703743, 0.10071635246276855, 0.0999995544552803]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09930207580327988, 0.09901797771453857, 0.0998995453119278, 0.10102340579032898, 0.0987907126545906, 0.09963826835155487, 0.10065481066703796, 0.10090331733226776, 0.10084883123636246, 0.09992100298404694]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09921111911535263, 0.09900913387537003, 0.0998450517654419, 0.10102424025535583, 0.09871095418930054, 0.09956629574298859, 0.10068399459123611, 0.10096060484647751, 0.10104674100875854, 0.09994185715913773]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.099372498691082, 0.09909344464540482, 0.09997384250164032, 0.10098970681428909, 0.09887173771858215, 0.09966480731964111, 0.10060510784387589, 0.10081881284713745, 0.10067903995513916, 0.09993094205856323]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09944750368595123, 0.0990963727235794, 0.09997537732124329, 0.1009235754609108, 0.0989779457449913, 0.09974556416273117, 0.1005200520157814, 0.10079967230558395, 0.10052324831485748, 0.09999058395624161]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09937543421983719, 0.0991068109869957, 0.10002122074365616, 0.1009954884648323, 0.09891138225793839, 0.09964506328105927, 0.1005808636546135, 0.10081612318754196, 0.10064199566841125, 0.09990549832582474]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.0994274839758873, 0.09906487911939621, 0.09994102269411087, 0.10084928572177887, 0.09902259707450867, 0.0998385101556778, 0.10041318833827972, 0.10087943822145462, 0.10048507899045944, 0.10007848590612411]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09926149994134903, 0.09903460741043091, 0.1000446304678917, 0.10104876011610031, 0.09902586787939072, 0.09970791637897491, 0.10058186948299408, 0.10097511112689972, 0.10043321549892426, 0.09988652914762497]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.0994294285774231, 0.09910409152507782, 0.10008023679256439, 0.10095710307359695, 0.09901441633701324, 0.09965717792510986, 0.10048174113035202, 0.1008082926273346, 0.10056883096694946, 0.09989868849515915]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09687446802854538, 0.09656759351491928, 0.09452983736991882, 0.09949925541877747, 0.09410969167947769, 0.10218241810798645, 0.10342002660036087, 0.10327620804309845, 0.10578478127717972, 0.10375575721263885]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09942086040973663, 0.09905289113521576, 0.09987108409404755, 0.10088876634836197, 0.09893816709518433, 0.09984226524829865, 0.10051211714744568, 0.10083576291799545, 0.1005265861749649, 0.1001114621758461]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09937411546707153, 0.09908031672239304, 0.09997383505105972, 0.10100111365318298, 0.0988604873418808, 0.09965423494577408, 0.10063645243644714, 0.10080938786268234, 0.10067809373140335, 0.09993191063404083]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09934911131858826, 0.09902660548686981, 0.09994395077228546, 0.10098391771316528, 0.0988607406616211, 0.09967252612113953, 0.10063331574201584, 0.10083852708339691, 0.10070177912712097, 0.09998951107263565]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09945359826087952, 0.099094919860363, 0.10008878260850906, 0.10094913095235825, 0.09902708977460861, 0.09965190291404724, 0.10048184543848038, 0.1008046418428421, 0.10056999325752258, 0.09987805038690567]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09939699620008469, 0.09898284822702408, 0.10025765001773834, 0.10098228603601456, 0.09897058457136154, 0.09948787093162537, 0.10052503645420074, 0.10088479518890381, 0.10082338005304337, 0.09968847036361694]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.0993986502289772, 0.09908910095691681, 0.09998290985822678, 0.1009463369846344, 0.09895449876785278, 0.09969291090965271, 0.10053690522909164, 0.10083021968603134, 0.10060444474220276, 0.09996405243873596]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09932516515254974, 0.0990673378109932, 0.09991929680109024, 0.10104834288358688, 0.09876949340105057, 0.09965293109416962, 0.10072792321443558, 0.10082398355007172, 0.10072968155145645, 0.09993577003479004]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09958861023187637, 0.09924409538507462, 0.1003490462899208, 0.1008027195930481, 0.09936196357011795, 0.09970151633024216, 0.10013320297002792, 0.10078401863574982, 0.10025076568126678, 0.09978406876325607]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.0995672270655632, 0.09901684522628784, 0.10033279657363892, 0.10088059306144714, 0.09904944151639938, 0.09947498887777328, 0.10040805488824844, 0.10084954649209976, 0.10079915821552277, 0.09962136298418045]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09940485656261444, 0.0991118773818016, 0.10002081841230392, 0.10096237063407898, 0.0989401564002037, 0.09966888278722763, 0.10054734349250793, 0.10080795735120773, 0.10061280429363251, 0.09992300719022751]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09940347075462341, 0.09895431995391846, 0.0997948870062828, 0.10093765705823898, 0.09880344569683075, 0.09980983287096024, 0.10062571614980698, 0.1008484959602356, 0.10070933401584625, 0.10011283308267593]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09935564547777176, 0.09897222369909286, 0.10002469271421432, 0.10094169527292252, 0.09886792302131653, 0.09962376952171326, 0.10057327151298523, 0.10086555778980255, 0.10082995891571045, 0.09994521737098694]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09940160065889359, 0.09910779446363449, 0.10002760589122772, 0.10097495466470718, 0.09892719238996506, 0.0996527150273323, 0.10056906193494797, 0.10080359131097794, 0.10062634944915771, 0.09990926831960678]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09937189519405365, 0.09903813153505325, 0.09996721893548965, 0.10103582590818405, 0.09882758557796478, 0.0996355414390564, 0.10068261623382568, 0.10082357376813889, 0.10071486234664917, 0.0999026969075203]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09938704967498779, 0.09909061342477798, 0.10001182556152344, 0.10097304731607437, 0.09892390668392181, 0.09966278821229935, 0.10055503994226456, 0.1008235365152359, 0.10064727813005447, 0.09992492944002151]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.0993838682770729, 0.09905930608510971, 0.099943146109581, 0.10094235837459564, 0.09893433004617691, 0.09973114728927612, 0.10054375976324081, 0.10084692388772964, 0.10060646384954453, 0.10000862926244736]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,4,"[0.1016678512096405, 0.10261955112218857, 0.10442331433296204, 0.0981014147400856, 0.10494870692491531, 0.10129812359809875, 0.09368130564689636, 0.10043032467365265, 0.09421686828136444, 0.09861260652542114]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.0993826761841774, 0.09914428740739822, 0.09996020793914795, 0.10090365260839462, 0.09890597313642502, 0.0997433066368103, 0.10050878673791885, 0.10084216296672821, 0.10063625127077103, 0.0999726951122284]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.0997370034456253, 0.09933311492204666, 0.10014699399471283, 0.10051247477531433, 0.09946897625923157, 0.10021305084228516, 0.09989535063505173, 0.10083889961242676, 0.0998222678899765, 0.10003187507390976]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09941864013671875, 0.09929029643535614, 0.09959437698125839, 0.10074911266565323, 0.09866177290678024, 0.10029744356870651, 0.1005435660481453, 0.10082723200321198, 0.10037070512771606, 0.100246861577034]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09951521456241608, 0.09927548468112946, 0.09994195401668549, 0.10081364214420319, 0.09891495108604431, 0.09992087632417679, 0.10046675056219101, 0.10072973370552063, 0.10040369629859924, 0.1000177264213562]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09931569546461105, 0.0979875698685646, 0.0980803593993187, 0.10085577517747879, 0.09739810973405838, 0.1004321277141571, 0.10150835663080215, 0.1011967733502388, 0.10214629024267197, 0.10107892006635666]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.10002296417951584, 0.09713772684335709, 0.10139036923646927, 0.10151272267103195, 0.10111749917268753, 0.10011406242847443, 0.09907189011573792, 0.10032015293836594, 0.09929827600717545, 0.10001440346240997]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09938794374465942, 0.09913157671689987, 0.10002198070287704, 0.1009700819849968, 0.09892015159130096, 0.09966491162776947, 0.10055863857269287, 0.10080689191818237, 0.10062123090028763, 0.09991662204265594]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.0993092805147171, 0.09901157766580582, 0.10010804980993271, 0.1010175570845604, 0.09890471398830414, 0.09959173947572708, 0.10053546726703644, 0.10085920989513397, 0.10081405192613602, 0.09984833002090454]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09939726442098618, 0.09910158812999725, 0.1000281274318695, 0.10097582638263702, 0.09891581535339355, 0.09964996576309204, 0.10057663172483444, 0.10081247240304947, 0.10064104944467545, 0.09990125149488449]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09940828382968903, 0.09899171441793442, 0.09972091764211655, 0.10094442963600159, 0.09874343127012253, 0.09975748509168625, 0.10065814852714539, 0.10086406767368317, 0.1008509024977684, 0.10006058216094971]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09941031783819199, 0.09911075234413147, 0.10006259381771088, 0.10096709430217743, 0.09898101538419724, 0.0996515080332756, 0.10050366073846817, 0.10081867128610611, 0.10060583800077438, 0.09988847374916077]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09937985241413116, 0.0991058200597763, 0.10003889352083206, 0.10101968050003052, 0.09891346842050552, 0.09963718056678772, 0.10055389255285263, 0.10081802308559418, 0.10065006464719772, 0.09988314658403397]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09942401200532913, 0.09902974963188171, 0.10004308819770813, 0.10097406804561615, 0.09895770251750946, 0.09967081993818283, 0.10060523450374603, 0.1008000448346138, 0.10057877749204636, 0.099916473031044]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09939639270305634, 0.09910815209150314, 0.10004148632287979, 0.10096874088048935, 0.09895531833171844, 0.09965744614601135, 0.1005338504910469, 0.10081976652145386, 0.10061332583427429, 0.09990546107292175]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09946063160896301, 0.0987389087677002, 0.09979160130023956, 0.10093838721513748, 0.09884621202945709, 0.09982916712760925, 0.1005719006061554, 0.10094819962978363, 0.10077730566263199, 0.10009772330522537]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09940210729837418, 0.09912894666194916, 0.09983503818511963, 0.10097072273492813, 0.09873100370168686, 0.099795401096344, 0.10065043717622757, 0.10079143941402435, 0.1006830632686615, 0.10001186281442642]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09907177835702896, 0.09880933910608292, 0.09956008195877075, 0.10114139318466187, 0.09824991226196289, 0.09954036772251129, 0.10098974406719208, 0.10106449574232101, 0.10161681473255157, 0.0999559834599495]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.099423348903656, 0.09910817444324493, 0.1000664159655571, 0.10096263140439987, 0.09896902740001678, 0.09964600950479507, 0.1005297526717186, 0.10079337656497955, 0.10060564428567886, 0.09989558905363083]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09931371361017227, 0.09904312342405319, 0.09988681226968765, 0.10106223076581955, 0.09872505813837051, 0.0996703952550888, 0.10075880587100983, 0.10082778334617615, 0.10076000541448593, 0.09995212405920029]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.0994592159986496, 0.09905356168746948, 0.1000603437423706, 0.10094375163316727, 0.09892471134662628, 0.0996617004275322, 0.10051291435956955, 0.10080823302268982, 0.10067770630121231, 0.09989786893129349]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09938516467809677, 0.0990578681230545, 0.10005804151296616, 0.10099034756422043, 0.09896460175514221, 0.09962524473667145, 0.10050024837255478, 0.10085630416870117, 0.1006900891661644, 0.09987212717533112]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09942112118005753, 0.0990758016705513, 0.09991201013326645, 0.10091019421815872, 0.09891889989376068, 0.09978348761796951, 0.10053158551454544, 0.100824736058712, 0.10057808458805084, 0.10004410147666931]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09896931797266006, 0.0986853763461113, 0.0996561348438263, 0.10114038735628128, 0.09841717779636383, 0.09939081966876984, 0.10071849822998047, 0.10120983421802521, 0.10189070552587509, 0.09992168098688126]",2.2985987611611685,0.19066666666666668
