Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09727441519498825, 0.10128594934940338, 0.09887393563985825, 0.10040222108364105, 0.09826633334159851, 0.100449338555336, 0.10032190382480621, 0.1038496121764183, 0.09985695034265518, 0.09941936284303665]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.0972433015704155, 0.10118146985769272, 0.09896058589220047, 0.10030139237642288, 0.09822048991918564, 0.10026378929615021, 0.10048533231019974, 0.1038387268781662, 0.10005265474319458, 0.09945225715637207]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.0972859337925911, 0.10165473818778992, 0.09901708364486694, 0.10049483180046082, 0.09814702719449997, 0.09963071346282959, 0.09970884770154953, 0.10372074693441391, 0.10043573379516602, 0.09990427643060684]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09727682173252106, 0.10122352093458176, 0.09894289076328278, 0.10037975013256073, 0.09823452681303024, 0.10033965110778809, 0.10038203746080399, 0.10388655960559845, 0.09989837557077408, 0.09943579882383347]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09719241410493851, 0.10123283416032791, 0.09896641224622726, 0.10041390359401703, 0.09820990264415741, 0.10028810054063797, 0.10038977116346359, 0.10396825522184372, 0.09988684952259064, 0.09945154935121536]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09737042337656021, 0.10124532133340836, 0.0987376943230629, 0.10041055083274841, 0.0983862578868866, 0.10070104897022247, 0.10029016435146332, 0.10378214716911316, 0.09975487738847733, 0.09932156652212143]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09723342210054398, 0.1011698767542839, 0.09894827753305435, 0.1003221943974495, 0.09822879731655121, 0.10033908486366272, 0.10050810128450394, 0.10386087000370026, 0.09995979815721512, 0.09942960739135742]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.0972127914428711, 0.10110575705766678, 0.09896253794431686, 0.10025263577699661, 0.09822224825620651, 0.10032660514116287, 0.10061180591583252, 0.10383611917495728, 0.10004934668540955, 0.09942010790109634]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09729458391666412, 0.10168014466762543, 0.098869189620018, 0.10067790746688843, 0.09825287759304047, 0.10009314119815826, 0.09969295561313629, 0.10393675416707993, 0.09980827569961548, 0.09969419240951538]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09723196178674698, 0.10126227885484695, 0.09889950603246689, 0.10037880390882492, 0.09825512766838074, 0.10030655562877655, 0.10034383833408356, 0.10388652235269547, 0.09995711594820023, 0.0994783490896225]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09727045893669128, 0.10108030587434769, 0.09885614365339279, 0.10007411986589432, 0.09830023348331451, 0.10023343563079834, 0.10056911408901215, 0.10370146483182907, 0.10041116923093796, 0.09950356930494308]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09725596010684967, 0.10122992843389511, 0.09896402806043625, 0.10036613792181015, 0.09821413457393646, 0.10030126571655273, 0.10041934996843338, 0.10385967791080475, 0.09994126856327057, 0.09944824129343033]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.0975518748164177, 0.1012653112411499, 0.0989854484796524, 0.10017023980617523, 0.09826245158910751, 0.10047511011362076, 0.10061486065387726, 0.10360611230134964, 0.09975764155387878, 0.0993109717965126]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09719906002283096, 0.10104116052389145, 0.0990147739648819, 0.10024630278348923, 0.0981934666633606, 0.10034720599651337, 0.10067442804574966, 0.1039048358798027, 0.0999903604388237, 0.09938845783472061]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09734032303094864, 0.10122185945510864, 0.09886715561151505, 0.10034620761871338, 0.0982895940542221, 0.10048242658376694, 0.10039235651493073, 0.10381186008453369, 0.0998736098408699, 0.09937458485364914]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09724276512861252, 0.10118775814771652, 0.09896537661552429, 0.10033471882343292, 0.09821730107069016, 0.10031447559595108, 0.10046873986721039, 0.10385344177484512, 0.09998581558465958, 0.0994296744465828]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09722647070884705, 0.10119443386793137, 0.09895176440477371, 0.10036981850862503, 0.09822477400302887, 0.10033442825078964, 0.10045068711042404, 0.10389424860477448, 0.09992315620183945, 0.0994301587343216]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09721731394529343, 0.101128488779068, 0.09896958619356155, 0.1003071665763855, 0.09821362793445587, 0.10035240650177002, 0.10057248920202255, 0.10387705266475677, 0.09995782375335693, 0.09940409660339355]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09720560908317566, 0.10109511017799377, 0.09895824640989304, 0.10028241574764252, 0.09822317212820053, 0.10037118941545486, 0.10063418745994568, 0.10387178510427475, 0.09996389597654343, 0.09939440339803696]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09722387790679932, 0.10115504264831543, 0.09895379096269608, 0.10033496469259262, 0.0982247143983841, 0.10036497563123703, 0.1005227118730545, 0.10387919098138809, 0.0999370664358139, 0.09940360486507416]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09726885706186295, 0.10117405652999878, 0.09895071387290955, 0.10028070211410522, 0.09823346883058548, 0.10039710253477097, 0.10057403892278671, 0.10382571816444397, 0.09991936385631561, 0.09937597066164017]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09723693132400513, 0.10132762044668198, 0.09893989562988281, 0.10047918558120728, 0.09822311997413635, 0.10012377798557281, 0.10015204548835754, 0.10407338291406631, 0.09991250932216644, 0.09953147917985916]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09724601358175278, 0.10119593888521194, 0.0989508107304573, 0.10034777969121933, 0.09822352230548859, 0.10033028572797775, 0.10046498477458954, 0.1038767471909523, 0.09992749243974686, 0.099436454474926]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.0972488671541214, 0.10122251510620117, 0.09917274862527847, 0.10027194023132324, 0.09809747338294983, 0.0998702198266983, 0.10039306432008743, 0.10384639352560043, 0.10034392029047012, 0.09953289479017258]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09725774079561234, 0.10121140629053116, 0.09888272732496262, 0.10029345750808716, 0.09827247262001038, 0.10032277554273605, 0.10045282542705536, 0.10377664864063263, 0.10001088678836823, 0.09951905161142349]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09723330289125443, 0.1011640876531601, 0.09894957393407822, 0.10032784193754196, 0.09822656959295273, 0.10036127269268036, 0.10051286965608597, 0.10386435687541962, 0.09995339810848236, 0.09940678626298904]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09728734940290451, 0.10126249492168427, 0.09882630407810211, 0.10038366168737411, 0.0982956662774086, 0.10053914785385132, 0.10031932592391968, 0.10385169088840485, 0.09984229505062103, 0.09939207136631012]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09727878868579865, 0.10070151835680008, 0.0989069938659668, 0.09967676550149918, 0.09833967685699463, 0.0998680368065834, 0.10084309428930283, 0.10355272144079208, 0.10115554928779602, 0.09967686980962753]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09710467606782913, 0.09797301143407822, 0.09998079389333725, 0.09444350749254227, 0.09794121235609055, 0.09507305920124054, 0.10433352738618851, 0.10166454315185547, 0.11101491749286652, 0.10047079622745514]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09723823517560959, 0.10113627463579178, 0.09897921979427338, 0.10022155195474625, 0.09821993112564087, 0.10026685148477554, 0.1005772277712822, 0.10378825664520264, 0.10012196004390717, 0.09945052862167358]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09764513373374939, 0.10124631971120834, 0.09749391674995422, 0.10015211254358292, 0.0992981344461441, 0.10225929319858551, 0.09989327937364578, 0.10330890864133835, 0.09958656132221222, 0.09911633282899857]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.0972481369972229, 0.10117661207914352, 0.09893739223480225, 0.1003485843539238, 0.09824646264314651, 0.10038607567548752, 0.10046525299549103, 0.1038951575756073, 0.09988617897033691, 0.09941013902425766]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09722297638654709, 0.10113555938005447, 0.09895007312297821, 0.100304514169693, 0.09822972863912582, 0.10035941004753113, 0.10055319219827652, 0.1038641706109047, 0.09997463971376419, 0.09940578043460846]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09714590013027191, 0.10111575573682785, 0.09923667460680008, 0.10047227144241333, 0.098052978515625, 0.10018862038850784, 0.10051487386226654, 0.10431689769029617, 0.09959375113248825, 0.0993623360991478]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09727979451417923, 0.10124309360980988, 0.09887527674436569, 0.1002405509352684, 0.09830057621002197, 0.1001325398683548, 0.10028588026762009, 0.10376231372356415, 0.10029513388872147, 0.09958484023809433]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.096798837184906, 0.10032301396131516, 0.09908878058195114, 0.09994769841432571, 0.098185695707798, 0.10068590939044952, 0.10190224647521973, 0.104126937687397, 0.0998687669634819, 0.09907210618257523]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.0972888171672821, 0.10114803165197372, 0.09881976991891861, 0.10031586140394211, 0.09833385795354843, 0.10056521743535995, 0.10047411173582077, 0.10382017493247986, 0.09988004714250565, 0.09935411065816879]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09722740948200226, 0.10110367834568024, 0.09895680844783783, 0.10026837140321732, 0.09822701662778854, 0.10032185912132263, 0.10058329999446869, 0.10385489463806152, 0.10004352033138275, 0.09941320866346359]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.0972432792186737, 0.10115697234869003, 0.09891701489686966, 0.1003357470035553, 0.09825281798839569, 0.10042306780815125, 0.10051006078720093, 0.10385796427726746, 0.09990020096302032, 0.09940281510353088]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09728560596704483, 0.10123805701732635, 0.09882844239473343, 0.10033777356147766, 0.0982968658208847, 0.10045754909515381, 0.10037879645824432, 0.10382315516471863, 0.09990736842155457, 0.09944642335176468]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09836136549711227, 0.10137255489826202, 0.09823213517665863, 0.10013102740049362, 0.09871772676706314, 0.1011093407869339, 0.09943589568138123, 0.10359625518321991, 0.0997711569070816, 0.09927251189947128]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09722898155450821, 0.10113601386547089, 0.09892352670431137, 0.1002960205078125, 0.09825584292411804, 0.10034814476966858, 0.10051243752241135, 0.10386429727077484, 0.10001565515995026, 0.09941917657852173]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09718496352434158, 0.1012631356716156, 0.09896821528673172, 0.10043663531541824, 0.09818688035011292, 0.10027092695236206, 0.10033115744590759, 0.1039792150259018, 0.09992821514606476, 0.09945061802864075]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09724938124418259, 0.10102441161870956, 0.09891389310359955, 0.1001364067196846, 0.09827322512865067, 0.10033852607011795, 0.10066594928503036, 0.10377823561429977, 0.10019970685243607, 0.09942033886909485]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09723535925149918, 0.10114887356758118, 0.09894798696041107, 0.10032447427511215, 0.09822892397642136, 0.10038064420223236, 0.1005341038107872, 0.10387036204338074, 0.09993022680282593, 0.09939909726381302]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09725416451692581, 0.10118553787469864, 0.09890803694725037, 0.1003434956073761, 0.09825674444437027, 0.10041602700948715, 0.10046499967575073, 0.10385522991418839, 0.09990738332271576, 0.09940836578607559]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09720570594072342, 0.10108431428670883, 0.09894280880689621, 0.10027208179235458, 0.0982372909784317, 0.10038773715496063, 0.10064531862735748, 0.10386639088392258, 0.09996761381626129, 0.09939071536064148]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09722733497619629, 0.10113900154829025, 0.09895432740449905, 0.10028494894504547, 0.0982280895113945, 0.10032998770475388, 0.10055504739284515, 0.10384858399629593, 0.10001634061336517, 0.0994163453578949]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09726680815219879, 0.10127101838588715, 0.09893807768821716, 0.1004202738404274, 0.09823348373174667, 0.10033504664897919, 0.10033977776765823, 0.10387935489416122, 0.09986887872219086, 0.0994473323225975]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09729858487844467, 0.1012951135635376, 0.0989110916852951, 0.1004735454916954, 0.09827882796525955, 0.10034171491861343, 0.10022880882024765, 0.10387115925550461, 0.09985116124153137, 0.09945003688335419]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09724653512239456, 0.10124430060386658, 0.09889239817857742, 0.10028502345085144, 0.09825198352336884, 0.10016220062971115, 0.10038847476243973, 0.10377596318721771, 0.10010820627212524, 0.0996449664235115]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09719636291265488, 0.10115552693605423, 0.09895214438438416, 0.10034043341875076, 0.0982222855091095, 0.10035108774900436, 0.10052540153265, 0.10389202833175659, 0.09995087236166, 0.09941386431455612]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09735945612192154, 0.10162732750177383, 0.09854325652122498, 0.10066615045070648, 0.09843774139881134, 0.10060945153236389, 0.09967365860939026, 0.10391520708799362, 0.09956127405166626, 0.09960655122995377]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09724681824445724, 0.10114919394254684, 0.09893039613962173, 0.10032141208648682, 0.09824587404727936, 0.10040568560361862, 0.1005195751786232, 0.1038663312792778, 0.09991850703954697, 0.09939619898796082]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.0971030667424202, 0.10091796517372131, 0.09897110611200333, 0.10015407204627991, 0.09822486340999603, 0.10034874081611633, 0.10094631463289261, 0.10387638211250305, 0.10005635023117065, 0.099401094019413]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09722041338682175, 0.10119001567363739, 0.09893827140331268, 0.10038349032402039, 0.09823396056890488, 0.10036735236644745, 0.10044047236442566, 0.10390336066484451, 0.0999009758234024, 0.09942164272069931]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09667682647705078, 0.10015539079904556, 0.0991031751036644, 0.099641352891922, 0.09806197881698608, 0.10064882785081863, 0.10280737280845642, 0.103907510638237, 0.09983085840940475, 0.09916673600673676]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.0975743755698204, 0.1015225350856781, 0.0984773188829422, 0.10051339119672775, 0.0985766127705574, 0.10090681165456772, 0.0997324138879776, 0.10377489775419235, 0.09957269579172134, 0.09934893995523453]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09721352905035019, 0.10111933201551437, 0.09911512583494186, 0.10030979663133621, 0.09810306876897812, 0.10023828595876694, 0.10056594759225845, 0.10401024669408798, 0.09994920343160629, 0.09937544912099838]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09725704044103622, 0.10119666904211044, 0.0989985391497612, 0.10034917294979095, 0.09819834679365158, 0.1002759262919426, 0.10045619308948517, 0.10385874658823013, 0.09997732192277908, 0.09943201392889023]",2.2980379446347556,0.105
