Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09242233633995056, 0.10428056120872498, 0.09711296111345291, 0.10421893745660782, 0.09321383386850357, 0.1144438162446022, 0.0954781174659729, 0.10281382501125336, 0.09221740067005157, 0.10379823297262192]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09835098683834076, 0.10069120675325394, 0.10421612858772278, 0.10464855283498764, 0.09331723302602768, 0.09581207484006882, 0.10433585941791534, 0.10856444388628006, 0.10172571241855621, 0.08833781629800797]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.10406909883022308, 0.09109001606702805, 0.11730381846427917, 0.1016986295580864, 0.09114480763673782, 0.08269459009170532, 0.11307831853628159, 0.11142116039991379, 0.10942468792200089, 0.07807484269142151]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,7,"[0.09579108655452728, 0.10273917764425278, 0.10104309767484665, 0.10461101680994034, 0.09333055466413498, 0.10001160204410553, 0.10385237634181976, 0.10672277212142944, 0.10044482350349426, 0.09145346283912659]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09326200932264328, 0.09828945249319077, 0.10079164057970047, 0.10229310393333435, 0.08986784517765045, 0.08787847310304642, 0.12296333909034729, 0.10902338474988937, 0.11485673487186432, 0.08077407628297806]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,5,"[0.10655854642391205, 0.09716638177633286, 0.10677485167980194, 0.10567568987607956, 0.0934419110417366, 0.10792222619056702, 0.08889561146497726, 0.10511835664510727, 0.08971277624368668, 0.09873361140489578]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,2,"[0.10678588598966599, 0.09674446284770966, 0.10819333791732788, 0.10540858656167984, 0.09328655153512955, 0.10596132278442383, 0.09095685184001923, 0.1047753319144249, 0.09091230481863022, 0.09697535634040833]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.0974869355559349, 0.10439309477806091, 0.10028747469186783, 0.10502426326274872, 0.09468516707420349, 0.1082356795668602, 0.09201551973819733, 0.10709965229034424, 0.09162905812263489, 0.09914322197437286]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.0913207083940506, 0.10481981933116913, 0.09539669752120972, 0.10361003130674362, 0.09329129010438919, 0.12189599126577377, 0.0881800428032875, 0.10363441705703735, 0.08658559620380402, 0.11126548796892166]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.09260965138673782, 0.09830912947654724, 0.09989223629236221, 0.10213027149438858, 0.08948925137519836, 0.08789285272359848, 0.12465622276067734, 0.10864181816577911, 0.11577195674180984, 0.080606609582901]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09238451719284058, 0.10342409461736679, 0.09531769901514053, 0.10258537530899048, 0.09379930049180984, 0.12775388360023499, 0.0763440951704979, 0.10843032598495483, 0.08018655329942703, 0.11977413296699524]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,6,"[0.09228547662496567, 0.10064993798732758, 0.09889376163482666, 0.10327007621526718, 0.09079646319150925, 0.09722726047039032, 0.11678376793861389, 0.10359010845422745, 0.10857900232076645, 0.08792416006326675]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,5,"[0.09295036643743515, 0.10467713326215744, 0.09688238799571991, 0.10412755608558655, 0.09362507611513138, 0.11725011467933655, 0.09046965837478638, 0.10407339781522751, 0.08880844712257385, 0.10713580995798111]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.09954508394002914, 0.10019601136445999, 0.10512033104896545, 0.10482039302587509, 0.09347379952669144, 0.09672863036394119, 0.10230860859155655, 0.10835278779268265, 0.10015381127595901, 0.08930061012506485]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.08854815363883972, 0.10453373938798904, 0.09365659207105637, 0.103355273604393, 0.09218338876962662, 0.12361224740743637, 0.09455300122499466, 0.09975913912057877, 0.08970135450363159, 0.11009708791971207]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,2,"[0.11118654906749725, 0.09394491463899612, 0.11209018528461456, 0.10483928769826889, 0.09247885644435883, 0.10548506677150726, 0.09145984053611755, 0.10227865725755692, 0.09121089428663254, 0.0950256958603859]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,7,"[0.0946023017168045, 0.10260602086782455, 0.10020153224468231, 0.10440418124198914, 0.09289035946130753, 0.10136094689369202, 0.10529286414384842, 0.10530614852905273, 0.10094800591468811, 0.0923875942826271]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.08976772427558899, 0.10463841259479523, 0.09358706325292587, 0.10248173028230667, 0.09304869920015335, 0.12910114228725433, 0.08098351955413818, 0.10560951381921768, 0.08148911595344543, 0.11929310858249664]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,5,"[0.08328517526388168, 0.09478490054607391, 0.09804019331932068, 0.09771064668893814, 0.09558834880590439, 0.1348956674337387, 0.06640712916851044, 0.12039918452501297, 0.08211598545312881, 0.1267727166414261]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,7,"[0.09928836673498154, 0.10322865843772888, 0.10212357342243195, 0.10528940707445145, 0.09467175602912903, 0.10526813566684723, 0.09308499842882156, 0.1076890155673027, 0.09287193417549133, 0.09648415446281433]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,6,"[0.09517113864421844, 0.10170040279626846, 0.10122378915548325, 0.10417865961790085, 0.09255962073802948, 0.09628139436244965, 0.10908275842666626, 0.1071966290473938, 0.10450617223978043, 0.08809952437877655]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09311336278915405, 0.10387765616178513, 0.0980432778596878, 0.10438300669193268, 0.09317166358232498, 0.11061450839042664, 0.09848877042531967, 0.10315680503845215, 0.09478948265314102, 0.10036154836416245]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09653464704751968, 0.10177105665206909, 0.1022651270031929, 0.1044900044798851, 0.09313386678695679, 0.09697441011667252, 0.10577549040317535, 0.10774597525596619, 0.1023435965180397, 0.08896583318710327]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.0987187847495079, 0.10244952142238617, 0.10289152711629868, 0.1051149070262909, 0.09416317194700241, 0.10095708072185516, 0.09827405959367752, 0.10790727287530899, 0.09686119854450226, 0.09266249090433121]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,7,"[0.09826849400997162, 0.09951246529817581, 0.10507761687040329, 0.10426511615514755, 0.0927967056632042, 0.09310402721166611, 0.10745296627283096, 0.10910770297050476, 0.10428328067064285, 0.08613166213035583]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.0858926922082901, 0.10467199236154556, 0.09061076492071152, 0.10116396099328995, 0.09203402698040009, 0.13624942302703857, 0.07968083769083023, 0.10533615946769714, 0.07923410832881927, 0.12512606382369995]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,3,"[0.09394995123147964, 0.10291314125061035, 0.09945821762084961, 0.10438797622919083, 0.09285975247621536, 0.10397874563932419, 0.10411225259304047, 0.10422078520059586, 0.09960666298866272, 0.09451249986886978]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,5,"[0.09248322248458862, 0.10447567701339722, 0.0968920961022377, 0.10417130589485168, 0.09335409104824066, 0.11588628590106964, 0.09341302514076233, 0.1032155454158783, 0.0907311663031578, 0.10537756979465485]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,5,"[0.09271302819252014, 0.10456008464097977, 0.09563196450471878, 0.10357926040887833, 0.0937378779053688, 0.12289581447839737, 0.08327621221542358, 0.10593726485967636, 0.08391634374856949, 0.11375203728675842]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,6,"[0.09361601620912552, 0.10136283189058304, 0.09999819844961166, 0.10381358861923218, 0.09180673956871033, 0.09759928286075592, 0.11202704906463623, 0.10514499247074127, 0.10583160072565079, 0.08879967033863068]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,6,"[0.09530904144048691, 0.09959644824266434, 0.1025688424706459, 0.10341815650463104, 0.0915941447019577, 0.0911150723695755, 0.11462952941656113, 0.10874361544847488, 0.10916364192962646, 0.08386154472827911]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.0967407301068306, 0.10344776511192322, 0.10109955072402954, 0.10490640997886658, 0.09397570043802261, 0.10225087404251099, 0.09956299513578415, 0.10709710419178009, 0.097356878221035, 0.09356199949979782]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,5,"[0.09369528293609619, 0.102884940803051, 0.09626968204975128, 0.10285530239343643, 0.09415830671787262, 0.1262642741203308, 0.07579515129327774, 0.10907882452011108, 0.08049364387989044, 0.11850453168153763]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,5,"[0.08577032387256622, 0.10470619797706604, 0.09051533788442612, 0.10117883235216141, 0.09198877960443497, 0.13633057475090027, 0.08004400134086609, 0.1051051914691925, 0.07937264442443848, 0.12498817592859268]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09355010092258453, 0.10359516739845276, 0.09864098578691483, 0.10443952679634094, 0.09313727170228958, 0.10822366178035736, 0.10024311393499374, 0.10354981571435928, 0.09635190665721893, 0.09826849400997162]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,2,2,"[0.10318493843078613, 0.0973236933350563, 0.10887529700994492, 0.10477133095264435, 0.09316819161176682, 0.09692498296499252, 0.10032569617033005, 0.10735532641410828, 0.09834465384483337, 0.08972597122192383]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.10026996582746506, 0.09282064437866211, 0.1120421290397644, 0.10166113823652267, 0.09062010794878006, 0.08204621076583862, 0.11746600270271301, 0.1128019168972969, 0.11282824724912643, 0.07744365185499191]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,5,"[0.09430547058582306, 0.10427090525627136, 0.09849739074707031, 0.10455428808927536, 0.09374397248029709, 0.11126053333282471, 0.0947737768292427, 0.10452200472354889, 0.09251168370246887, 0.10155992209911346]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.10687205195426941, 0.08230654150247574, 0.1354316622018814, 0.09615043550729752, 0.08983635902404785, 0.056564923375844955, 0.11206580698490143, 0.13894283771514893, 0.12589570879936218, 0.055933721363544464]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,5,"[0.07503709197044373, 0.09882895648479462, 0.0928044319152832, 0.09662662446498871, 0.09649915993213654, 0.13797278702259064, 0.06531138718128204, 0.1223728135228157, 0.08093561977148056, 0.13361114263534546]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,6,"[0.0933571383357048, 0.10138608515262604, 0.09973892569541931, 0.10378237813711166, 0.09172189980745316, 0.09819292277097702, 0.11219539493322372, 0.10465975850820541, 0.10575993359088898, 0.08920566737651825]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,6,"[0.09368035197257996, 0.10120601952075958, 0.10013208538293839, 0.10375617444515228, 0.09173548221588135, 0.09682165831327438, 0.11264215409755707, 0.10546346008777618, 0.10640089213848114, 0.08816173672676086]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,6,"[0.08688997477293015, 0.09591255336999893, 0.08983026444911957, 0.0993373841047287, 0.08396945148706436, 0.07773733139038086, 0.14864885807037354, 0.11470577120780945, 0.13122868537902832, 0.0717398077249527]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,7,2,"[0.10604769736528397, 0.0971481055021286, 0.10808740556240082, 0.10539084672927856, 0.09339459985494614, 0.1047704815864563, 0.09205671399831772, 0.10526545345783234, 0.0917513519525528, 0.09608735144138336]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,2,"[0.10362900048494339, 0.09862035512924194, 0.10696165263652802, 0.10530876368284225, 0.09367579221725464, 0.10235772281885147, 0.0947466716170311, 0.10652190446853638, 0.09393735975027084, 0.09424080699682236]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.1007147952914238, 0.09688178449869156, 0.10867029428482056, 0.10388733446598053, 0.09245235472917557, 0.09151603281497955, 0.1075136661529541, 0.10894636809825897, 0.10425274074077606, 0.0851646214723587]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,5,"[0.09231819212436676, 0.10473709553480148, 0.09630721807479858, 0.10394365340471268, 0.0934954509139061, 0.1190156564116478, 0.089653879404068, 0.10384629666805267, 0.08798769116401672, 0.10869487375020981]",2.251695637702942,0.19
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,7,"[0.09825979918241501, 0.10062183439731598, 0.10421938449144363, 0.10460245609283447, 0.09325627237558365, 0.09553979337215424, 0.10475590080022812, 0.1085987538099289, 0.10204807668924332, 0.0880977213382721]",2.251695637702942,0.19
