Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,8,"[0.10009613633155823, 0.09668397158384323, 0.09760962426662445, 0.10714259743690491, 0.10580328106880188, 0.09795477241277695, 0.09924832731485367, 0.08839101344347, 0.11168763041496277, 0.09538272768259048]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.08669450134038925, 0.09583940356969833, 0.11080016940832138, 0.10628331452608109, 0.10982069373130798, 0.08563854545354843, 0.1053837388753891, 0.1070728451013565, 0.11111423373222351, 0.08135253190994263]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,5,"[0.10439933836460114, 0.10548867285251617, 0.08479765057563782, 0.10700739175081253, 0.10352587699890137, 0.11304517090320587, 0.08513692021369934, 0.08991799503564835, 0.09416643530130386, 0.11251455545425415]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,8,"[0.1015104278922081, 0.09479295462369919, 0.09968982636928558, 0.10700621455907822, 0.10566234588623047, 0.09565313905477524, 0.10099568217992783, 0.08717389404773712, 0.11502227932214737, 0.0924932062625885]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.09643973410129547, 0.09720967710018158, 0.09670953452587128, 0.10709773004055023, 0.10592851787805557, 0.09511495381593704, 0.10162748396396637, 0.08702468127012253, 0.11946667730808258, 0.09338092803955078]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,7,"[0.08746413886547089, 0.09595419466495514, 0.11191074550151825, 0.10501736402511597, 0.10878176242113113, 0.08646316826343536, 0.10079669952392578, 0.11737075448036194, 0.10445825010538101, 0.08178287744522095]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.11161910742521286, 0.09021846204996109, 0.0954650491476059, 0.10492648929357529, 0.10198065638542175, 0.09506692737340927, 0.10133223980665207, 0.07164687663316727, 0.1338212490081787, 0.0939229279756546]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,0,"[0.13903026282787323, 0.09288294613361359, 0.08894173800945282, 0.10387832671403885, 0.09813515096902847, 0.11528369784355164, 0.07971584796905518, 0.07805223017930984, 0.08806232362985611, 0.11601748317480087]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,8,"[0.0958881750702858, 0.096144899725914, 0.10283928364515305, 0.10719192773103714, 0.1070689931511879, 0.09314779937267303, 0.10149431973695755, 0.09502185136079788, 0.1116969957947731, 0.08950570970773697]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.07530639320611954, 0.08945794403553009, 0.1153675988316536, 0.10771840065717697, 0.11679868400096893, 0.07347315549850464, 0.1190105527639389, 0.08628442138433456, 0.14960719645023346, 0.06697572767734528]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.07961682230234146, 0.08864503353834152, 0.12025009840726852, 0.10622043907642365, 0.11792318522930145, 0.0738336592912674, 0.11493554711341858, 0.0945272222161293, 0.1358620971441269, 0.06818599998950958]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,2,"[0.08023416996002197, 0.09551428258419037, 0.1158374771475792, 0.10537539422512054, 0.1133737564086914, 0.08117563277482986, 0.1099463701248169, 0.11077951639890671, 0.11094468832015991, 0.07681868970394135]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,7,"[0.09063000977039337, 0.11444024741649628, 0.06695368140935898, 0.10593853890895844, 0.10872644931077957, 0.09176705777645111, 0.09174943715333939, 0.17419984936714172, 0.0696316808462143, 0.08596306294202805]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,0,"[0.1310153752565384, 0.10060229152441025, 0.07906995713710785, 0.10455720871686935, 0.09938494861125946, 0.12311255186796188, 0.07653973251581192, 0.077725350856781, 0.08466565608978271, 0.12332702428102493]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.07797380536794662, 0.08949445933103561, 0.11828945577144623, 0.10460717231035233, 0.115963876247406, 0.07863692939281464, 0.11311869323253632, 0.10132480412721634, 0.12969869375228882, 0.07089211791753769]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,3,"[0.09649564325809479, 0.10495369881391525, 0.09042691439390182, 0.10749029368162155, 0.10488244146108627, 0.10632726550102234, 0.0889771357178688, 0.09925056248903275, 0.09701216965913773, 0.10418390482664108]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.11821597069501877, 0.09870975464582443, 0.08705982565879822, 0.10619178414344788, 0.10216710716485977, 0.1169559508562088, 0.0834825411438942, 0.0849267765879631, 0.0874808207154274, 0.11480949819087982]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,0,"[0.11712135374546051, 0.09907551109790802, 0.0917382687330246, 0.10627353191375732, 0.1015024334192276, 0.10904823243618011, 0.08224926888942719, 0.09627463668584824, 0.090384341776371, 0.10633238404989243]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,3,"[0.10017870366573334, 0.09761855006217957, 0.09717851132154465, 0.10725567489862442, 0.10615357011556625, 0.10077884048223495, 0.09743813425302505, 0.0900321677327156, 0.10570872575044632, 0.09765702486038208]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,0,"[0.11358316987752914, 0.10119245946407318, 0.09219495952129364, 0.10674900561571121, 0.10227064043283463, 0.1085919663310051, 0.07997722923755646, 0.10736766457557678, 0.0849853977560997, 0.10308750718832016]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,8,"[0.10236022621393204, 0.09574272483587265, 0.0973564088344574, 0.10704489052295685, 0.10558486729860306, 0.09955038130283356, 0.0993150845170021, 0.08581433445215225, 0.11085823178291321, 0.09637288749217987]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.10687366873025894, 0.10149884968996048, 0.08710432797670364, 0.10651397705078125, 0.10402542352676392, 0.11199258267879486, 0.08924592286348343, 0.08457772433757782, 0.09681902080774307, 0.11134856939315796]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,7,"[0.11091385036706924, 0.0992959514260292, 0.09708870947360992, 0.1041264459490776, 0.10136032104492188, 0.10117988288402557, 0.08009087294340134, 0.12389501184225082, 0.08686178922653198, 0.09518717229366302]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,0,"[0.11919976025819778, 0.09934544563293457, 0.09411365538835526, 0.1050773411989212, 0.10042213648557663, 0.10457244515419006, 0.07760974019765854, 0.11782653629779816, 0.08397317677736282, 0.09785967320203781]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.11955397576093674, 0.09929686039686203, 0.09105173498392105, 0.10693781822919846, 0.10221513360738754, 0.11331020295619965, 0.07964473962783813, 0.0989692211151123, 0.08169890940189362, 0.10732140392065048]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.09023836255073547, 0.09595319628715515, 0.11420439928770065, 0.10263270884752274, 0.10857465118169785, 0.0879155695438385, 0.09487950801849365, 0.13187064230442047, 0.09222006797790527, 0.08151091635227203]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.09197231382131577, 0.09606694430112839, 0.11287502199411392, 0.10084962844848633, 0.10792970657348633, 0.08969181030988693, 0.09072637557983398, 0.14047770202159882, 0.08715150505304337, 0.08225893974304199]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.0976615622639656, 0.10094913840293884, 0.09885074943304062, 0.10669751465320587, 0.10527604073286057, 0.10039317607879639, 0.08882439881563187, 0.11145038157701492, 0.09384226053953171, 0.09605472534894943]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,8,"[0.10006887465715408, 0.0969914123415947, 0.097701296210289, 0.10723567008972168, 0.10617393255233765, 0.09957512468099594, 0.09867000579833984, 0.08899103105068207, 0.10818176716566086, 0.09641094505786896]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,7,"[0.09674227982759476, 0.10128194838762283, 0.09834916144609451, 0.10472690314054489, 0.10340671241283417, 0.09953589737415314, 0.08410300314426422, 0.12799695134162903, 0.08991933614015579, 0.09393782913684845]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.10427919775247574, 0.0942751094698906, 0.09667137265205383, 0.10677646845579147, 0.10476930439472198, 0.0976598784327507, 0.10083881765604019, 0.08179867267608643, 0.1178775504231453, 0.09505361318588257]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.08114821463823318, 0.09536261856555939, 0.11199791729450226, 0.10479903966188431, 0.11046779155731201, 0.08338645100593567, 0.10589955002069473, 0.11339100450277328, 0.11426261067390442, 0.07928478717803955]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,3,"[0.10382838547229767, 0.09664318710565567, 0.09786175936460495, 0.10700521618127823, 0.10526762157678604, 0.100860096514225, 0.09570413827896118, 0.0905756875872612, 0.10446905344724655, 0.09778483957052231]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,3,"[0.10261666774749756, 0.09941902756690979, 0.09858796000480652, 0.106900654733181, 0.10497123748064041, 0.1020076721906662, 0.08915743231773376, 0.1047704815864563, 0.09381429851055145, 0.09775455296039581]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.09281771630048752, 0.09674122184515, 0.1079210415482521, 0.10594452917575836, 0.10742997378110886, 0.09038849174976349, 0.09806853532791138, 0.11138550192117691, 0.10328427702188492, 0.08601869642734528]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,3,"[0.10128222405910492, 0.0977671667933464, 0.09516990929841995, 0.10712489485740662, 0.10574155300855637, 0.10199917107820511, 0.09722883999347687, 0.0870463103055954, 0.10708358883857727, 0.09955630451440811]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,5,"[0.10971902310848236, 0.10430222749710083, 0.08370731770992279, 0.10711964964866638, 0.10320986807346344, 0.11609339714050293, 0.08294457197189331, 0.08918634057044983, 0.08862412720918655, 0.11509346961975098]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.10360290110111237, 0.09706750512123108, 0.10378141701221466, 0.1017499715089798, 0.10330432653427124, 0.09549456834793091, 0.08392976224422455, 0.13295885920524597, 0.08862882852554321, 0.08948184549808502]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.09869495779275894, 0.09928042441606522, 0.10198415815830231, 0.10553236305713654, 0.10494465380907059, 0.09737063199281693, 0.08853127062320709, 0.11699239164590836, 0.09393946081399918, 0.09272967278957367]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,5,"[0.11569792777299881, 0.10152348130941391, 0.08325449377298355, 0.10571740567684174, 0.1023818626999855, 0.118240125477314, 0.08367566019296646, 0.08145066350698471, 0.08996459096670151, 0.11809380352497101]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,7,"[0.09806741774082184, 0.10089537501335144, 0.09849218279123306, 0.1064903512597084, 0.1049128994345665, 0.10023695975542068, 0.08857175707817078, 0.11106347292661667, 0.0949840396642685, 0.09628549963235855]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,3,"[0.10098788887262344, 0.10211954265832901, 0.09376206994056702, 0.10698740184307098, 0.10427621752023697, 0.10459842532873154, 0.08762560039758682, 0.10215210169553757, 0.09570219367742538, 0.10178853571414948]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,7,"[0.10610754042863846, 0.10045338422060013, 0.09724029153585434, 0.10658806562423706, 0.10395416617393494, 0.10411914438009262, 0.08386136591434479, 0.11229082942008972, 0.08710649609565735, 0.09827873110771179]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,7,"[0.09910563379526138, 0.09999655187129974, 0.09924305975437164, 0.10628477483987808, 0.10478412359952927, 0.09925923496484756, 0.08929427713155746, 0.10962887853384018, 0.09674806892871857, 0.0956553965806961]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.09235524386167526, 0.09680043905973434, 0.09932426363229752, 0.10736992955207825, 0.10736188292503357, 0.0916590690612793, 0.10505542904138565, 0.08838609606027603, 0.12247113138437271, 0.08921652287244797]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.09482801705598831, 0.09704994410276413, 0.10722082853317261, 0.10526559501886368, 0.10659186542034149, 0.0915389209985733, 0.09471884369850159, 0.11553866416215897, 0.10007388889789581, 0.08717337250709534]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.0767211988568306, 0.08637456595897675, 0.12996003031730652, 0.10943944752216339, 0.12206368893384933, 0.06769002228975296, 0.12054196000099182, 0.07129649817943573, 0.15510587394237518, 0.06080668792128563]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,8,"[0.10393772274255753, 0.0962161049246788, 0.09476368129253387, 0.10687164962291718, 0.10532922297716141, 0.10336637496948242, 0.09796033799648285, 0.08312133699655533, 0.10809283703565598, 0.10034071654081345]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,3,"[0.10019216686487198, 0.09905444085597992, 0.09473241120576859, 0.10718177258968353, 0.10569269210100174, 0.10219255834817886, 0.09573137760162354, 0.08977538347244263, 0.10530747473239899, 0.10013969987630844]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,3,"[0.09646168351173401, 0.10494770854711533, 0.08803509175777435, 0.10709560662508011, 0.10532768815755844, 0.10681340098381042, 0.09248898178339005, 0.08978258818387985, 0.10273793339729309, 0.10630930960178375]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,3,"[0.10063111782073975, 0.10094480961561203, 0.09428460896015167, 0.10700216144323349, 0.10479917377233505, 0.10336567461490631, 0.0907973051071167, 0.09689164161682129, 0.10000442713499069, 0.1012791097164154]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.08420757949352264, 0.08710169047117233, 0.12335531413555145, 0.10396761447191238, 0.11792435497045517, 0.07736305892467499, 0.11030120402574539, 0.10220891982316971, 0.12403225153684616, 0.0695379227399826]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.15019336342811584, 0.10092166066169739, 0.07665373384952545, 0.10452821105718613, 0.0959470346570015, 0.1167336031794548, 0.06981836259365082, 0.08752835541963577, 0.08080202341079712, 0.11687363684177399]",2.2491739416122436,0.206
