Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.11260820925235748, 0.0875057801604271, 0.11294746398925781, 0.10310041159391403, 0.09855566173791885, 0.09220536053180695, 0.10704008489847183, 0.09960141032934189, 0.08685211837291718, 0.09958352148532867]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.09050042927265167, 0.12460152059793472, 0.08104617893695831, 0.1026688888669014, 0.10935577750205994, 0.11028506606817245, 0.09003427624702454, 0.09639941155910492, 0.09501436352729797, 0.10009405761957169]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.17603668570518494, 0.08026115596294403, 0.08070942759513855, 0.09599122405052185, 0.11547575891017914, 0.10770298540592194, 0.06511933356523514, 0.12325508892536163, 0.06350071728229523, 0.09194748848676682]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.10196015983819962, 0.10326942801475525, 0.09728597104549408, 0.10331075638532639, 0.10200594365596771, 0.0977683812379837, 0.10251304507255554, 0.09882839769124985, 0.09257951378822327, 0.1004783883690834]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08695925027132034, 0.12747454643249512, 0.07889757305383682, 0.10246261954307556, 0.11340323090553284, 0.11441968381404877, 0.08679205179214478, 0.09915205836296082, 0.09086405485868454, 0.09957503527402878]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.10559788346290588, 0.09281595796346664, 0.10918344557285309, 0.10408101975917816, 0.0944894403219223, 0.09007757902145386, 0.11085508018732071, 0.09504203498363495, 0.0972660556435585, 0.10059139132499695]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08669394254684448, 0.08384405076503754, 0.1312911957502365, 0.10498971492052078, 0.07648760080337524, 0.08148571103811264, 0.12331083416938782, 0.07042001187801361, 0.14186523854732513, 0.09961172193288803]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.10319054126739502, 0.10804538428783417, 0.09408609569072723, 0.10330654680728912, 0.1035388857126236, 0.10531061887741089, 0.09366423636674881, 0.09623711556196213, 0.09212274849414825, 0.10049781948328018]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.10568315535783768, 0.10114669799804688, 0.09937389194965363, 0.10323677957057953, 0.09787414222955704, 0.09406038373708725, 0.10608388483524323, 0.09806783497333527, 0.0940091535449028, 0.10046400874853134]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08074992895126343, 0.14496171474456787, 0.06519102305173874, 0.09940546751022339, 0.12559516727924347, 0.1286662071943283, 0.07349945604801178, 0.10406718403100967, 0.08120577782392502, 0.0966581180691719]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.056185532361269, 0.08445858955383301, 0.1412983536720276, 0.10272231698036194, 0.09333018213510513, 0.09892930835485458, 0.11224666237831116, 0.0536663755774498, 0.16243843734264374, 0.09472423791885376]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.1676609218120575, 0.0826222151517868, 0.07539093494415283, 0.11081947386264801, 0.08011113852262497, 0.10905228555202484, 0.11193358898162842, 0.0861247181892395, 0.10105787962675095, 0.07522682100534439]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.1346515566110611, 0.05635659769177437, 0.155178040266037, 0.0958295464515686, 0.0678526908159256, 0.058278247714042664, 0.14338397979736328, 0.11289072036743164, 0.07995761930942535, 0.09562107175588608]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.10749685019254684, 0.10125116258859634, 0.09888708591461182, 0.10298442095518112, 0.09968718141317368, 0.09686686098575592, 0.10260367393493652, 0.10045964270830154, 0.08950056880712509, 0.10026247054338455]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.0969008281826973, 0.11501820385456085, 0.08125997334718704, 0.10032136738300323, 0.1215103343129158, 0.11041301488876343, 0.08933304995298386, 0.11102797091007233, 0.07634352892637253, 0.09787175059318542]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.054204653948545456, 0.17210456728935242, 0.050032563507556915, 0.0938619077205658, 0.1475766897201538, 0.15187056362628937, 0.05799909308552742, 0.10287986695766449, 0.08050660789012909, 0.08896348625421524]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.11228649318218231, 0.08494377881288528, 0.12032892554998398, 0.10418930649757385, 0.09524944424629211, 0.09265496581792831, 0.10497782379388809, 0.09187410026788712, 0.09367909282445908, 0.09981604665517807]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10782119631767273, 0.08003388345241547, 0.12989740073680878, 0.10354400426149368, 0.08986489474773407, 0.08656137436628342, 0.11331041157245636, 0.08783964067697525, 0.10173992067575455, 0.09938731789588928]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,2,"[0.0690341591835022, 0.06962116062641144, 0.19893363118171692, 0.08899479359388351, 0.08478836715221405, 0.09718311578035355, 0.0885607972741127, 0.11701158434152603, 0.09730590879917145, 0.08856650441884995]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.10438177734613419, 0.10266879200935364, 0.0978461429476738, 0.10287611931562424, 0.0993940457701683, 0.09517508000135422, 0.1052214577794075, 0.10017868131399155, 0.09188622236251831, 0.10037169605493546]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09871933609247208, 0.0919911116361618, 0.11097538471221924, 0.10448139905929565, 0.08143123239278793, 0.07631773501634598, 0.13188593089580536, 0.08558481186628342, 0.11797510832548141, 0.1006380096077919]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.09677810221910477, 0.1100599467754364, 0.0920705571770668, 0.103431835770607, 0.10356836766004562, 0.100496307015419, 0.10007216036319733, 0.09737024456262589, 0.09553343802690506, 0.10061902552843094]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0994163379073143, 0.09095554798841476, 0.1127074584364891, 0.10452425479888916, 0.08116007596254349, 0.076997771859169, 0.13069595396518707, 0.08592800050973892, 0.11698901653289795, 0.10062561184167862]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,1,"[0.10094626247882843, 0.1071261465549469, 0.09458523243665695, 0.10332577675580978, 0.09957356005907059, 0.09660542011260986, 0.10375788807868958, 0.09741685539484024, 0.09599026292562485, 0.10067262500524521]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.12680655717849731, 0.07645437121391296, 0.12436477839946747, 0.10142946988344193, 0.08822311460971832, 0.07963059097528458, 0.1195000410079956, 0.09844537824392319, 0.08770367503166199, 0.09744208306074142]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.10113632678985596, 0.10015781968832016, 0.10148180276155472, 0.10401450097560883, 0.09913190454244614, 0.0953337699174881, 0.10548166930675507, 0.09601172059774399, 0.09644199162721634, 0.10080844908952713]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10056202858686447, 0.10348564386367798, 0.09661809355020523, 0.10324104130268097, 0.10383708029985428, 0.0985419899225235, 0.1019570454955101, 0.09878571331501007, 0.09254895150661469, 0.10042241215705872]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.09645526111125946, 0.13750311732292175, 0.06159892678260803, 0.09583386778831482, 0.1446487307548523, 0.13600724935531616, 0.06081688776612282, 0.13783490657806396, 0.050335537642240524, 0.07896552234888077]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09307721257209778, 0.07872892171144485, 0.12754864990711212, 0.10453448444604874, 0.07113584876060486, 0.06940490752458572, 0.14725656807422638, 0.0769130066037178, 0.1316930651664734, 0.09970735758543015]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.11467889696359634, 0.12657061219215393, 0.06566261500120163, 0.09579399228096008, 0.13334284722805023, 0.12519310414791107, 0.061833035200834274, 0.12344414740800858, 0.05970378965139389, 0.09377696365118027]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.10660330951213837, 0.09680423885583878, 0.1049109399318695, 0.10371438413858414, 0.09446963667869568, 0.0914299339056015, 0.10904937237501144, 0.09637560695409775, 0.09607266634702682, 0.10056997090578079]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.10113487392663956, 0.10044368356466293, 0.10221719741821289, 0.10414435714483261, 0.09610169380903244, 0.09372306615114212, 0.10721837729215622, 0.09382548183202744, 0.10029226541519165, 0.10089892894029617]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08160559833049774, 0.10274884849786758, 0.1101352795958519, 0.1058807298541069, 0.09172547608613968, 0.10074158012866974, 0.1014389619231224, 0.07683738321065903, 0.12769059836864471, 0.10119552165269852]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.07788865268230438, 0.13590027391910553, 0.06692314893007278, 0.09989536553621292, 0.13781550526618958, 0.1293393075466156, 0.07417751848697662, 0.10896875709295273, 0.0752396509051323, 0.09385187923908234]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07162263989448547, 0.09016386419534683, 0.12324371933937073, 0.10617100447416306, 0.07976843416690826, 0.08880848437547684, 0.11902179569005966, 0.06696315854787827, 0.1541280746459961, 0.10010870546102524]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.11692976206541061, 0.08246161788702011, 0.12144117057323456, 0.10335848480463028, 0.09395244717597961, 0.0893823578953743, 0.10850465297698975, 0.09594849497079849, 0.08878230303525925, 0.09923869371414185]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10438768565654755, 0.08960060775279999, 0.11535215377807617, 0.10480155050754547, 0.09097946435213089, 0.08801300078630447, 0.11369519680738449, 0.09540760517120361, 0.09687738865613937, 0.1008852869272232]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08446948975324631, 0.12428794801235199, 0.08444248884916306, 0.10356266051530838, 0.10458369553089142, 0.10773233324289322, 0.09392412006855011, 0.091331347823143, 0.10503019392490387, 0.10063572973012924]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08537847548723221, 0.134303018450737, 0.07138887047767639, 0.10074198991060257, 0.12141557782888412, 0.11867115646600723, 0.08206047862768173, 0.10383874177932739, 0.08423556387424469, 0.09796615689992905]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.10201992094516754, 0.10160879790782928, 0.10029453039169312, 0.1038656160235405, 0.09680439531803131, 0.09366826713085175, 0.1071033850312233, 0.09524467587471008, 0.09858513623476028, 0.10080536454916]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08827351033687592, 0.1206473559141159, 0.08491255342960358, 0.10338101536035538, 0.10666485130786896, 0.10580573230981827, 0.09525956958532333, 0.09467632323503494, 0.099916011095047, 0.10046306997537613]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.111975759267807, 0.11785212904214859, 0.07094286382198334, 0.10008669644594193, 0.0882052481174469, 0.10718858242034912, 0.11970449984073639, 0.08703410625457764, 0.10795355588197708, 0.08905646950006485]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.09962421655654907, 0.10220502316951752, 0.1004977822303772, 0.1041591539978981, 0.09689203649759293, 0.09445308893918991, 0.10658855736255646, 0.09353560954332352, 0.10109766572713852, 0.1009468361735344]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.10156554728746414, 0.10083387047052383, 0.10047484189271927, 0.10382936894893646, 0.09987737238407135, 0.09611478447914124, 0.1044447273015976, 0.0963926911354065, 0.09575921297073364, 0.10070756822824478]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.08886008709669113, 0.1317632496356964, 0.07221643626689911, 0.10312594473361969, 0.1268949657678604, 0.10131649672985077, 0.07227171212434769, 0.12436799705028534, 0.08273378014564514, 0.09644923359155655]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.12489274144172668, 0.08097521960735321, 0.11730816215276718, 0.10156603157520294, 0.09082350879907608, 0.082305908203125, 0.11670792102813721, 0.1021956205368042, 0.08513102680444717, 0.09809378534555435]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.10189903527498245, 0.10282573848962784, 0.09817343205213547, 0.103546641767025, 0.09963715821504593, 0.09561417996883392, 0.10483670234680176, 0.0965738371014595, 0.0962553471326828, 0.10063795000314713]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,4,"[0.07235395163297653, 0.11694840341806412, 0.08325964957475662, 0.10156350582838058, 0.14149321615695953, 0.1219915896654129, 0.08388718217611313, 0.12042740732431412, 0.06904031336307526, 0.08903472870588303]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.0949082002043724, 0.11102231591939926, 0.09352526068687439, 0.10402681678533554, 0.0991964340209961, 0.09965766966342926, 0.10105083137750626, 0.09151069819927216, 0.10418035089969635, 0.1009213775396347]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.18314947187900543, 0.05996785685420036, 0.08799266815185547, 0.08290985226631165, 0.1044626533985138, 0.07515757530927658, 0.12000791728496552, 0.1339743286371231, 0.06470650434494019, 0.08767112344503403]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.10091424733400345, 0.13422755897045135, 0.08617573231458664, 0.09497085213661194, 0.11004795879125595, 0.1333428919315338, 0.06671620160341263, 0.09148278087377548, 0.08304663002490997, 0.09907517582178116]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07864318788051605, 0.10286475718021393, 0.10660790652036667, 0.10605497658252716, 0.08936033397912979, 0.09473180025815964, 0.11020365357398987, 0.07703368365764618, 0.13328705728054047, 0.10121259838342667]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.10043846815824509, 0.1170327216386795, 0.08404646813869476, 0.1020071879029274, 0.11023856699466705, 0.11015509068965912, 0.0890757218003273, 0.10442925989627838, 0.08289866149425507, 0.09967786818742752]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10721863061189651, 0.09529753029346466, 0.10165254771709442, 0.1025998443365097, 0.11111883819103241, 0.10326264798641205, 0.0961785539984703, 0.10498752444982529, 0.07863939553499222, 0.09904440492391586]",2.1552014207839965,0.407
