Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,6,"[0.12001524865627289, 0.05703876167535782, 0.1238936260342598, 0.08960321545600891, 0.12281104177236557, 0.07712496072053909, 0.1297701895236969, 0.08434166014194489, 0.08964052051305771, 0.10576082766056061]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.142499640583992, 0.08127149939537048, 0.0996076688170433, 0.12251755595207214, 0.0774797722697258, 0.09596086293458939, 0.05515532195568085, 0.12417278438806534, 0.09697874635457993, 0.10435602813959122]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,7,"[0.1377398818731308, 0.058006685227155685, 0.09964136779308319, 0.12806499004364014, 0.07996510714292526, 0.10830745100975037, 0.10770539939403534, 0.1378382444381714, 0.0765056163072586, 0.06622529774904251]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,2,"[0.13173776865005493, 0.042713966220617294, 0.1347685307264328, 0.0874805673956871, 0.1345893293619156, 0.0828920528292656, 0.10599276423454285, 0.07559970766305923, 0.10080213099718094, 0.10342324525117874]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.14493612945079803, 0.06869811564683914, 0.12413288652896881, 0.10631873458623886, 0.10680047422647476, 0.07511302083730698, 0.06187960505485535, 0.11521372944116592, 0.10163143277168274, 0.0952758938074112]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.13824841380119324, 0.08723803609609604, 0.13066266477108002, 0.12388426065444946, 0.09841082245111465, 0.08089309185743332, 0.06447767466306686, 0.1014934703707695, 0.08124823123216629, 0.09344333410263062]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.11270810663700104, 0.07964183390140533, 0.05495986342430115, 0.09041108936071396, 0.07452640682458878, 0.10098729282617569, 0.2118006944656372, 0.08605514466762543, 0.08561395108699799, 0.10329563915729523]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,1,"[0.11623638868331909, 0.1854085773229599, 0.18454556167125702, 0.08535293489694595, 0.058862295001745224, 0.07699725031852722, 0.04574776068329811, 0.08672941476106644, 0.09439300000667572, 0.06572675704956055]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.08490714430809021, 0.10194268077611923, 0.073794424533844, 0.1269250214099884, 0.05792755261063576, 0.06964953988790512, 0.19308245182037354, 0.0972561165690422, 0.09804667532444, 0.09646838158369064]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,0,"[0.1296064555644989, 0.10224174708127975, 0.10734732449054718, 0.10520794242620468, 0.08493003249168396, 0.09545997530221939, 0.06504040211439133, 0.11070134490728378, 0.07446423918008804, 0.12500053644180298]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.16522035002708435, 0.07222358882427216, 0.17357467114925385, 0.10838013142347336, 0.07485046237707138, 0.06152844429016113, 0.09225361049175262, 0.09274140745401382, 0.07960823178291321, 0.07961906492710114]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.09552931785583496, 0.11223164200782776, 0.10136355459690094, 0.08981142938137054, 0.08355093002319336, 0.062017928808927536, 0.14310240745544434, 0.13339576125144958, 0.07217711210250854, 0.10681991279125214]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,6,"[0.1115594431757927, 0.046017736196517944, 0.054114680737257004, 0.10433106869459152, 0.10904645919799805, 0.10654781013727188, 0.17578524351119995, 0.09812787175178528, 0.07743826508522034, 0.11703143268823624]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,4,"[0.12225489318370819, 0.07376310229301453, 0.12300166487693787, 0.08874301612377167, 0.15362627804279327, 0.08356867730617523, 0.05208119750022888, 0.126816526055336, 0.08063524961471558, 0.09550945460796356]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.08659340441226959, 0.1331467181444168, 0.08306803554296494, 0.09628091007471085, 0.08210835605859756, 0.08761496841907501, 0.13205869495868683, 0.11474629491567612, 0.10158882290124893, 0.0827937126159668]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,2,"[0.08163287490606308, 0.13591207563877106, 0.13830919563770294, 0.10347910970449448, 0.058317024260759354, 0.11878746002912521, 0.05780085548758507, 0.0999436229467392, 0.1036258414387703, 0.1021919772028923]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,6,"[0.146559476852417, 0.1513664275407791, 0.0480523444712162, 0.07013868540525436, 0.0420108437538147, 0.061538051813840866, 0.1525414139032364, 0.11398076266050339, 0.10103459656238556, 0.11277738213539124]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.1419454663991928, 0.09181621670722961, 0.14086493849754333, 0.11372564733028412, 0.09263025969266891, 0.09794483333826065, 0.04661383107304573, 0.1074918657541275, 0.0781375840306282, 0.08882937580347061]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.09525641798973083, 0.14126722514629364, 0.13467445969581604, 0.10680991411209106, 0.059816356748342514, 0.10099215805530548, 0.05004289001226425, 0.09390253573656082, 0.09679014980792999, 0.12044783681631088]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.17317919433116913, 0.060239385813474655, 0.15941378474235535, 0.09867990016937256, 0.14003998041152954, 0.06424166262149811, 0.03891773149371147, 0.08708690106868744, 0.08179386705160141, 0.09640765190124512]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.08628736436367035, 0.10549145191907883, 0.1200343519449234, 0.09852559864521027, 0.08770205825567245, 0.10351034998893738, 0.06396565586328506, 0.1346154808998108, 0.10203400999307632, 0.09783367812633514]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.05569220706820488, 0.16340632736682892, 0.0491696335375309, 0.06953965127468109, 0.156941756606102, 0.07703793793916702, 0.03943176195025444, 0.1497281789779663, 0.1240234524011612, 0.11502914875745773]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.11253486573696136, 0.04241251200437546, 0.050691716372966766, 0.09113326668739319, 0.11681780219078064, 0.07324070483446121, 0.17449595034122467, 0.11745189875364304, 0.10208175331354141, 0.11913955956697464]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,0,"[0.1177942082285881, 0.0851021409034729, 0.11312773078680038, 0.10208110511302948, 0.06832519918680191, 0.09012177586555481, 0.09568482637405396, 0.11750815063714981, 0.10000941157341003, 0.11024554818868637]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,3,"[0.12944650650024414, 0.10633692145347595, 0.1314687728881836, 0.1334386169910431, 0.08436985313892365, 0.08644252270460129, 0.07422787696123123, 0.07714380323886871, 0.10354899615049362, 0.07357611507177353]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.07803867757320404, 0.11526605486869812, 0.10487239807844162, 0.1153937429189682, 0.07153055816888809, 0.13230200111865997, 0.06389573961496353, 0.1104172021150589, 0.10081721842288971, 0.10746636986732483]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,4,"[0.07944920659065247, 0.12728936970233917, 0.0788814127445221, 0.09562267363071442, 0.16091498732566833, 0.08013536036014557, 0.0391731821000576, 0.13235463201999664, 0.0966191217303276, 0.10956007987260818]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.13178198039531708, 0.09558645635843277, 0.12986499071121216, 0.12571348249912262, 0.05922125652432442, 0.09907134622335434, 0.08080092072486877, 0.09858859330415726, 0.07910007983446121, 0.10027080774307251]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.0982104241847992, 0.14306356012821198, 0.09293494373559952, 0.08551698923110962, 0.07924723625183105, 0.09910093247890472, 0.06823694705963135, 0.11796514689922333, 0.11201972514390945, 0.10370413959026337]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,0,"[0.14438286423683167, 0.12367253005504608, 0.10552739351987839, 0.11496084928512573, 0.0551321879029274, 0.08036530017852783, 0.06924732029438019, 0.13032984733581543, 0.07838119566440582, 0.0980004221200943]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,4,4,"[0.09966853260993958, 0.09791474789381027, 0.08996081352233887, 0.1036922037601471, 0.11639179289340973, 0.09144170582294464, 0.07344456762075424, 0.10822305828332901, 0.11296595633029938, 0.10629673302173615]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,2,"[0.09184449166059494, 0.11041391640901566, 0.12596596777439117, 0.09571018815040588, 0.06758217513561249, 0.10422532260417938, 0.0656215026974678, 0.1037582978606224, 0.11978492885828018, 0.1150931566953659]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,4,"[0.16485397517681122, 0.056071989238262177, 0.14802634716033936, 0.0845579132437706, 0.1871793121099472, 0.07740648090839386, 0.04501675069332123, 0.10606980323791504, 0.05999337136745453, 0.07082409411668777]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.07462257891893387, 0.06604552268981934, 0.0463198758661747, 0.08629760891199112, 0.11527104675769806, 0.09407390654087067, 0.20157398283481598, 0.1525880992412567, 0.07605782151222229, 0.0871494710445404]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,4,"[0.07112885266542435, 0.11819636076688766, 0.10112141817808151, 0.09843587130308151, 0.13992296159267426, 0.11063280701637268, 0.07158628851175308, 0.10203270614147186, 0.08976533263921738, 0.09717739373445511]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,0,"[0.15463922917842865, 0.05251532047986984, 0.1130174845457077, 0.09888827055692673, 0.13485537469387054, 0.09301629662513733, 0.09747849404811859, 0.08636808395385742, 0.10179570317268372, 0.0674256905913353]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,5,"[0.09646495431661606, 0.0953393429517746, 0.08086200058460236, 0.0890108048915863, 0.08838284760713577, 0.121574267745018, 0.10317481309175491, 0.09674163162708282, 0.11911554634571075, 0.1093338280916214]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,9,"[0.10651431232690811, 0.09714565426111221, 0.09786629676818848, 0.097185879945755, 0.09603190422058105, 0.09106454998254776, 0.07385125756263733, 0.10013367980718613, 0.11118534207344055, 0.1290210783481598]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.11132772266864777, 0.04882816597819328, 0.04199042171239853, 0.08765968680381775, 0.12793661653995514, 0.11405390501022339, 0.21915224194526672, 0.0852888822555542, 0.10041559487581253, 0.0633467584848404]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,0,"[0.1266554892063141, 0.09277906268835068, 0.1204865425825119, 0.12070585042238235, 0.10027901083230972, 0.08221682161092758, 0.08513802289962769, 0.09884271025657654, 0.07461713254451752, 0.0982794389128685]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,6,"[0.10807744413614273, 0.10848870128393173, 0.09899156540632248, 0.08319016546010971, 0.12439551204442978, 0.0870070829987526, 0.1525162011384964, 0.09773025661706924, 0.07632966339588165, 0.0632733628153801]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,4,"[0.08632495254278183, 0.11237744987010956, 0.07767661660909653, 0.10554073005914688, 0.13466516137123108, 0.08717988431453705, 0.10413264483213425, 0.0835307165980339, 0.13187164068222046, 0.07670019567012787]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,1,"[0.09063928574323654, 0.1381278932094574, 0.09626059234142303, 0.09391666948795319, 0.0794115886092186, 0.11345933377742767, 0.09066489338874817, 0.11129399389028549, 0.10547083616256714, 0.08075500279664993]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,4,"[0.1569700986146927, 0.055681005120277405, 0.11857978254556656, 0.08528252691030502, 0.16204912960529327, 0.07631178945302963, 0.056665416806936264, 0.0894780233502388, 0.10454393923282623, 0.09443828463554382]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,9,"[0.10185253620147705, 0.11076696962118149, 0.11898066848516464, 0.09973190724849701, 0.05891593173146248, 0.10689286887645721, 0.07251644134521484, 0.09852328151464462, 0.10209934413433075, 0.12972000241279602]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.12929955124855042, 0.11724687367677689, 0.11786489188671112, 0.06937156617641449, 0.09441307187080383, 0.10348984599113464, 0.07341792434453964, 0.08641944825649261, 0.10266920179128647, 0.10580767691135406]",2.163323672612508,0.262
