Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,6,"[0.09091860055923462, 0.10558468103408813, 0.10459326207637787, 0.09658335894346237, 0.09177679568529129, 0.07179868966341019, 0.129420667886734, 0.12493082135915756, 0.11188073456287384, 0.0725124180316925]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,8,"[0.10320542752742767, 0.10492487996816635, 0.08555568754673004, 0.0986080914735794, 0.10554178804159164, 0.0867246687412262, 0.10524645447731018, 0.0989321917295456, 0.10910596698522568, 0.10215473920106888]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,7,"[0.09604993462562561, 0.10590554773807526, 0.10580170899629593, 0.09424501657485962, 0.11289843171834946, 0.08212646096944809, 0.0983966663479805, 0.11947515606880188, 0.09380720555782318, 0.09129387885332108]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,6,"[0.10698740184307098, 0.1324656754732132, 0.06659621745347977, 0.08805055171251297, 0.09932561218738556, 0.10127096623182297, 0.14852192997932434, 0.11140087246894836, 0.08937472105026245, 0.05600602552294731]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.10505710542201996, 0.08329326659440994, 0.12312895059585571, 0.10238902270793915, 0.10931919515132904, 0.06555496901273727, 0.10825026035308838, 0.0918433740735054, 0.09293048083782196, 0.11823328584432602]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,9,"[0.12674520909786224, 0.10056108236312866, 0.08996573835611343, 0.10095199942588806, 0.10281455516815186, 0.06956963986158371, 0.0902792364358902, 0.1094803512096405, 0.07220813632011414, 0.13742400705814362]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,9,"[0.13144774734973907, 0.08386705070734024, 0.1079288125038147, 0.10327912122011185, 0.10526946187019348, 0.06861534714698792, 0.08151192963123322, 0.10755407065153122, 0.0655549019575119, 0.144971564412117]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,2,"[0.11289151757955551, 0.06865599751472473, 0.12310868501663208, 0.11153314262628555, 0.1110924482345581, 0.09437712281942368, 0.08111223578453064, 0.10450093448162079, 0.07710618525743484, 0.11562173068523407]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.11170323193073273, 0.1199912279844284, 0.08005981892347336, 0.08939088881015778, 0.09363411366939545, 0.08643832057714462, 0.08439885079860687, 0.11136924475431442, 0.09482257068157196, 0.128191739320755]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,2,"[0.09677004814147949, 0.08976301550865173, 0.11015821248292923, 0.1018252819776535, 0.1024065837264061, 0.08715423196554184, 0.1075429692864418, 0.10164853930473328, 0.09862983226776123, 0.1041012853384018]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,9,"[0.10867573320865631, 0.07928184419870377, 0.11894841492176056, 0.09947880357503891, 0.09950414299964905, 0.08985635638237, 0.09483746439218521, 0.08301365375518799, 0.10629960894584656, 0.12010398507118225]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.0643044263124466, 0.12404610961675644, 0.14282028377056122, 0.10757308453321457, 0.08639906346797943, 0.09337107837200165, 0.07705500721931458, 0.08820690959692001, 0.09769808501005173, 0.11852602660655975]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.07380028069019318, 0.11515411734580994, 0.14805757999420166, 0.10635171830654144, 0.08873388916254044, 0.08386478573083878, 0.07750894129276276, 0.0887691080570221, 0.09691360592842102, 0.12084609270095825]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,1,"[0.09867431968450546, 0.12516354024410248, 0.0767858475446701, 0.09504356235265732, 0.10058114677667618, 0.1149521917104721, 0.09666348993778229, 0.09098006784915924, 0.1015022024512291, 0.09965366870164871]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,2,"[0.11504799872636795, 0.08714660257101059, 0.12638047337532043, 0.08905424177646637, 0.1020078957080841, 0.0849134624004364, 0.0962982326745987, 0.09946106374263763, 0.09247493743896484, 0.1072150319814682]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,6,"[0.09608068317174911, 0.06820861995220184, 0.0813407301902771, 0.11293234676122665, 0.10151580721139908, 0.09629443287849426, 0.16130930185317993, 0.10118864476680756, 0.11330502480268478, 0.06782441586256027]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.080256387591362, 0.14032146334648132, 0.1426617056131363, 0.10810315608978271, 0.08475909382104874, 0.10444052517414093, 0.07105603069067001, 0.0651126578450203, 0.07819673418998718, 0.1250922828912735]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.10220026969909668, 0.0795886293053627, 0.14821547269821167, 0.10869422554969788, 0.09974499046802521, 0.07618240267038345, 0.09525304287672043, 0.09156563133001328, 0.08025097846984863, 0.11830440908670425]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,9,"[0.10181166231632233, 0.09414312988519669, 0.0804155021905899, 0.10212061554193497, 0.09866898506879807, 0.08979912102222443, 0.10694681107997894, 0.1105344295501709, 0.09264697134494781, 0.12291283160448074]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,9,"[0.1221403032541275, 0.0708724781870842, 0.10086911171674728, 0.10437964648008347, 0.11128081381320953, 0.0951223149895668, 0.0829203873872757, 0.09377337992191315, 0.09057089686393738, 0.1280706524848938]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,6,"[0.09951835870742798, 0.12307977676391602, 0.0787833034992218, 0.09271178394556046, 0.10979574918746948, 0.09070619195699692, 0.12906822562217712, 0.0925828367471695, 0.10481436550617218, 0.07893937826156616]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.06664005666971207, 0.11719800531864166, 0.14319059252738953, 0.10078546404838562, 0.08178448677062988, 0.10812894254922867, 0.08050624281167984, 0.0704311653971672, 0.11533992737531662, 0.11599509418010712]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.10495804250240326, 0.08246619254350662, 0.09465643763542175, 0.10773282498121262, 0.10298198461532593, 0.10910658538341522, 0.08029168844223022, 0.102918341755867, 0.09845062345266342, 0.11643724888563156]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,2,"[0.11897338926792145, 0.06527253240346909, 0.1253066509962082, 0.10665123164653778, 0.1141156256198883, 0.07435937225818634, 0.07365629822015762, 0.12413287907838821, 0.07550370693206787, 0.12202826142311096]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,1,"[0.13832084834575653, 0.14436231553554535, 0.07245005667209625, 0.08252175897359848, 0.09283509850502014, 0.09330686181783676, 0.07223119586706161, 0.11927340179681778, 0.09984821826219559, 0.08485029637813568]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,6,"[0.08762974292039871, 0.09063831716775894, 0.09543687850236893, 0.10164386034011841, 0.09976677596569061, 0.10144934803247452, 0.11182665079832077, 0.10309989750385284, 0.09930004924535751, 0.10920856148004532]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,1,"[0.1125226840376854, 0.14117608964443207, 0.06942521780729294, 0.11600657552480698, 0.10045276582241058, 0.09182312339544296, 0.10013119876384735, 0.09111412614583969, 0.10480871051549911, 0.07253944128751755]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,1,"[0.1074308454990387, 0.11427151411771774, 0.09967885911464691, 0.0876278430223465, 0.09817860275506973, 0.07889185100793839, 0.0996980220079422, 0.09980516135692596, 0.10911938548088074, 0.10529784858226776]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.08721663057804108, 0.10901039838790894, 0.1378220170736313, 0.10499787330627441, 0.10012317448854446, 0.0851045772433281, 0.08874024450778961, 0.07911279797554016, 0.08464495092630386, 0.12322740256786346]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,2,"[0.10813381522893906, 0.06007400155067444, 0.12658928334712982, 0.1145365759730339, 0.11141559481620789, 0.087889663875103, 0.07490015774965286, 0.09659642726182938, 0.09775081276893616, 0.12211371958255768]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,1,"[0.10981903225183487, 0.12082871794700623, 0.08743973821401596, 0.09387273341417313, 0.09813740104436874, 0.09804238379001617, 0.08993779867887497, 0.09420719742774963, 0.09147020429372787, 0.11624480038881302]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,9,"[0.1106143444776535, 0.11265646666288376, 0.08225572109222412, 0.09906016290187836, 0.09693791717290878, 0.06983941048383713, 0.09725409001111984, 0.12021177262067795, 0.08720307797193527, 0.12396705895662308]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.08786741644144058, 0.12513421475887299, 0.13497135043144226, 0.10490001738071442, 0.08769541233778, 0.08125817775726318, 0.0987514853477478, 0.1016082689166069, 0.08633732050657272, 0.09147629141807556]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,9,"[0.11192579567432404, 0.07115140557289124, 0.10242243856191635, 0.08928784728050232, 0.11485404521226883, 0.09117519110441208, 0.09204114973545074, 0.09073475003242493, 0.09439853578805923, 0.14200884103775024]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,7,"[0.09372969716787338, 0.05790351331233978, 0.08139848709106445, 0.11995869129896164, 0.11263161897659302, 0.10965824127197266, 0.07808704674243927, 0.14935599267482758, 0.12593965232372284, 0.07133703678846359]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,1,"[0.09772053360939026, 0.12125387787818909, 0.07934779673814774, 0.0943831130862236, 0.08417748659849167, 0.10705579817295074, 0.10153912007808685, 0.10063698142766953, 0.0991264134645462, 0.1147589161992073]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,1,"[0.09092903137207031, 0.14982318878173828, 0.10028454661369324, 0.08942151069641113, 0.09980560094118118, 0.08940602838993073, 0.06523983925580978, 0.09799660742282867, 0.08712410926818848, 0.12996961176395416]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,6,"[0.1006130501627922, 0.08888496458530426, 0.10355924069881439, 0.10068167001008987, 0.09659591317176819, 0.10079216212034225, 0.11945615708827972, 0.0981997549533844, 0.10117767006158829, 0.09003950655460358]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,9,"[0.09382524341344833, 0.08573877066373825, 0.11689472198486328, 0.09995394200086594, 0.10278873145580292, 0.08410204201936722, 0.10493316501379013, 0.0969884917140007, 0.09203436225652695, 0.12274055182933807]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,5,"[0.11480379849672318, 0.07050266116857529, 0.07669463753700256, 0.10580527037382126, 0.11151017248630524, 0.13168413937091827, 0.09826106578111649, 0.07384597510099411, 0.12219259142875671, 0.0946996659040451]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,6,"[0.10759379714727402, 0.0704900324344635, 0.06565714627504349, 0.1009722352027893, 0.10252196341753006, 0.1019270047545433, 0.151139035820961, 0.07493363320827484, 0.11545106768608093, 0.10931403189897537]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,2,"[0.11938893049955368, 0.059522923082113266, 0.15039829909801483, 0.08790034055709839, 0.10734155774116516, 0.09529154747724533, 0.10379351675510406, 0.08849819749593735, 0.09983023256063461, 0.08803457766771317]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,1,"[0.10793179273605347, 0.12120380997657776, 0.08219662308692932, 0.09778881072998047, 0.10151634365320206, 0.1031891405582428, 0.09479948878288269, 0.09909051656723022, 0.11038677394390106, 0.08189665526151657]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,2,"[0.11676102131605148, 0.09124741703271866, 0.12273917347192764, 0.08113964647054672, 0.10343796759843826, 0.07952331006526947, 0.09629316627979279, 0.11099603772163391, 0.0883600190281868, 0.10950219631195068]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,2,"[0.09151193499565125, 0.11320582777261734, 0.11673989146947861, 0.10260394960641861, 0.09083699434995651, 0.083772212266922, 0.09204362332820892, 0.09572039544582367, 0.09975671768188477, 0.1138085275888443]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,7,"[0.11131708323955536, 0.09885209053754807, 0.0773216187953949, 0.10974526405334473, 0.10330120474100113, 0.08973650634288788, 0.08535055071115494, 0.11796452105045319, 0.08916622400283813, 0.11724500358104706]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,2,"[0.1196250393986702, 0.06844168901443481, 0.13146716356277466, 0.10944795608520508, 0.10847409069538116, 0.07535947114229202, 0.07194918394088745, 0.11286581307649612, 0.07385776937007904, 0.12851180136203766]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.09364865720272064, 0.08460777252912521, 0.14449413120746613, 0.1021912693977356, 0.09312301129102707, 0.08732866495847702, 0.08058720827102661, 0.10301367938518524, 0.09051413834095001, 0.12049143761396408]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,2,"[0.08827098459005356, 0.11778527498245239, 0.11788949370384216, 0.09195761382579803, 0.09774785488843918, 0.09090565890073776, 0.10432741045951843, 0.09428286552429199, 0.08474870026111603, 0.11208419501781464]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,1,"[0.1351388394832611, 0.14620298147201538, 0.07072292268276215, 0.08740600198507309, 0.09612025320529938, 0.09269489347934723, 0.08180031180381775, 0.10758069157600403, 0.1068742647767067, 0.07545872032642365]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,2,"[0.11289077997207642, 0.0694052055478096, 0.13706716895103455, 0.10985903441905975, 0.10033051669597626, 0.07663403451442719, 0.12120029330253601, 0.08801072835922241, 0.08762983977794647, 0.09697242081165314]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,1,"[0.11457221210002899, 0.1325809210538864, 0.08666369318962097, 0.0830874890089035, 0.10818293690681458, 0.11086282879114151, 0.0697832927107811, 0.10366532951593399, 0.11286918073892593, 0.07773216813802719]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.0936414897441864, 0.07743808627128601, 0.08775152266025543, 0.10417867451906204, 0.11519189178943634, 0.0938803181052208, 0.10307393223047256, 0.09680839627981186, 0.10805945843458176, 0.1199762374162674]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,2,"[0.10687203705310822, 0.04531818628311157, 0.1875467598438263, 0.103602334856987, 0.10410872101783752, 0.08871247619390488, 0.048522550612688065, 0.13421396911144257, 0.08568119257688522, 0.09542178362607956]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,2,"[0.12207881361246109, 0.058267947286367416, 0.17423950135707855, 0.10915245115756989, 0.10338454693555832, 0.08347848057746887, 0.05831887200474739, 0.11705975234508514, 0.07156407833099365, 0.10245545208454132]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,7,"[0.09385105967521667, 0.09367522597312927, 0.09252145141363144, 0.11182096600532532, 0.10149455070495605, 0.09779304265975952, 0.1043233871459961, 0.11310087889432907, 0.10171384364366531, 0.08970554172992706]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,6,"[0.10175104439258575, 0.07070096582174301, 0.07096990942955017, 0.09943853318691254, 0.1021847352385521, 0.09830085188150406, 0.14411696791648865, 0.07988563179969788, 0.10915956646203995, 0.12349174916744232]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,7,"[0.09227212518453598, 0.10456518083810806, 0.09703074395656586, 0.09996906667947769, 0.10133372992277145, 0.10852167010307312, 0.09269631654024124, 0.11309345066547394, 0.10575350373983383, 0.084764264523983]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,9,"[0.09943622350692749, 0.1130460575222969, 0.10353868454694748, 0.09472990036010742, 0.1043783575296402, 0.0877867266535759, 0.09551718831062317, 0.09137780964374542, 0.09695691615343094, 0.11323213577270508]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,5,"[0.09672530740499496, 0.0974673256278038, 0.09500689804553986, 0.103737011551857, 0.10369522124528885, 0.11323387175798416, 0.08422630280256271, 0.09917329251766205, 0.0997958555817604, 0.1069389134645462]",2.1863532026608783,0.2806666666666667
