Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,8,"[0.09415331482887268, 0.08969232439994812, 0.09205060452222824, 0.09831182658672333, 0.09092027693986893, 0.09271105378866196, 0.10480784624814987, 0.10731250792741776, 0.13452887535095215, 0.0955113023519516]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.09151335805654526, 0.09252636134624481, 0.09400134533643723, 0.10408814251422882, 0.08895502239465714, 0.09879760444164276, 0.11750473827123642, 0.10721912980079651, 0.09736357629299164, 0.10803073644638062]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,9,"[0.0941888764500618, 0.10237091034650803, 0.09324333816766739, 0.10526334494352341, 0.09304722398519516, 0.10249781608581543, 0.09879607707262039, 0.10390886664390564, 0.09627008438110352, 0.1104135662317276]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,9,"[0.09469639509916306, 0.10602807253599167, 0.09236089140176773, 0.10574167221784592, 0.09383434057235718, 0.10432936996221542, 0.09439023584127426, 0.1030668243765831, 0.09369973838329315, 0.11185251176357269]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,8,"[0.10357479751110077, 0.08523815125226974, 0.09893839061260223, 0.09488117694854736, 0.09856829792261124, 0.08797680586576462, 0.12127532064914703, 0.10255153477191925, 0.13029377162456512, 0.0767018049955368]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.09199173748493195, 0.08946878463029861, 0.09415639191865921, 0.10239382833242416, 0.08879762142896652, 0.09553046524524689, 0.11600296944379807, 0.10811005532741547, 0.11027483642101288, 0.10327334702014923]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09886638075113297, 0.11897467076778412, 0.08967644721269608, 0.10505321621894836, 0.09949304908514023, 0.10766521096229553, 0.076881043612957, 0.0988234132528305, 0.09346264600753784, 0.1111038401722908]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.11573576182126999, 0.1699351966381073, 0.07079266011714935, 0.0881042331457138, 0.11937277019023895, 0.10475129634141922, 0.056301601231098175, 0.09849414974451065, 0.09437142312526703, 0.08214085549116135]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.0920652225613594, 0.08429475128650665, 0.09232952445745468, 0.09754667431116104, 0.0876399576663971, 0.09031322598457336, 0.11448337882757187, 0.10975060611963272, 0.1373518705368042, 0.09422481805086136]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.10285105556249619, 0.1160348579287529, 0.08870964497327805, 0.10033264011144638, 0.10409820824861526, 0.10166823863983154, 0.07493771612644196, 0.09864799678325653, 0.11394306272268295, 0.09877665340900421]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09314201027154922, 0.08988068997859955, 0.09319248050451279, 0.10070575028657913, 0.09003562480211258, 0.09412748366594315, 0.10921145975589752, 0.10768753290176392, 0.1226063221693039, 0.09941066056489944]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10597501695156097, 0.13945594429969788, 0.08315737545490265, 0.10076231509447098, 0.10848352313041687, 0.11095639318227768, 0.06047060340642929, 0.09398558735847473, 0.0917748510837555, 0.10497838258743286]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.09159285575151443, 0.09498570114374161, 0.09306763857603073, 0.10466376692056656, 0.08931364119052887, 0.10052242130041122, 0.11592796444892883, 0.10628800839185715, 0.09410892426967621, 0.1095290407538414]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09828387200832367, 0.11492649465799332, 0.09076458215713501, 0.10487576574087143, 0.09880415350198746, 0.10578706860542297, 0.0806589350104332, 0.09961407631635666, 0.0965258777141571, 0.10975921154022217]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10178405046463013, 0.1270761638879776, 0.08742401748895645, 0.10355433821678162, 0.10370482504367828, 0.10871016979217529, 0.06876874715089798, 0.09657365828752518, 0.09392185509204865, 0.10848217457532883]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.10053867101669312, 0.1245962530374527, 0.08808350563049316, 0.10440707951784134, 0.10171331465244293, 0.10906625539064407, 0.07120347023010254, 0.0973999947309494, 0.09249599277973175, 0.1104954332113266]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.09718187898397446, 0.11275779455900192, 0.09127555042505264, 0.10535676777362823, 0.09726347774267197, 0.10575910657644272, 0.08386091887950897, 0.10053197294473648, 0.0949825793504715, 0.11103000491857529]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.09246249496936798, 0.09348846226930618, 0.09425520151853561, 0.10378152877092361, 0.0900726169347763, 0.09823264926671982, 0.11179684102535248, 0.1067393571138382, 0.10245274007320404, 0.10671810805797577]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.11192535609006882, 0.1529923677444458, 0.07712069153785706, 0.09573347121477127, 0.1132262647151947, 0.11270609498023987, 0.055507928133010864, 0.09241269528865814, 0.08986267447471619, 0.09851256012916565]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.09410170465707779, 0.09418711811304092, 0.09333185106515884, 0.1021299734711647, 0.0918382778763771, 0.09656356275081635, 0.10405415296554565, 0.10602057725191116, 0.115635946393013, 0.1021367684006691]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08537489920854568, 0.07365313917398453, 0.0877114087343216, 0.09828322380781174, 0.08098601549863815, 0.09029091894626617, 0.17582768201828003, 0.11448587477207184, 0.09525918960571289, 0.09812764823436737]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.10923335701227188, 0.1478753685951233, 0.0799289122223854, 0.09794388711452484, 0.111805260181427, 0.11166569590568542, 0.05661702901124954, 0.09294988960027695, 0.09097088128328323, 0.1010097786784172]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.1038212701678276, 0.12300428748130798, 0.08761647343635559, 0.1011546328663826, 0.10595636069774628, 0.10420297831296921, 0.07025381177663803, 0.09709718823432922, 0.10611733794212341, 0.10077567398548126]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.10661056637763977, 0.13592442870140076, 0.08439510315656662, 0.10007049143314362, 0.10985791683197021, 0.10743478685617447, 0.06213169917464256, 0.0948004201054573, 0.09800710529088974, 0.1007673591375351]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,6,"[0.09060659259557724, 0.08480120450258255, 0.09403220564126968, 0.10141555964946747, 0.08640610426664352, 0.09335581213235855, 0.1259794384241104, 0.1100027933716774, 0.11196799576282501, 0.10143239051103592]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,9,"[0.09467853605747223, 0.10500046610832214, 0.09273448586463928, 0.10554944723844528, 0.09380733221769333, 0.10366597026586533, 0.09523127973079681, 0.1032070592045784, 0.09487760066986084, 0.11124790459871292]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.0950031578540802, 0.10460001975297928, 0.09294036030769348, 0.10525573790073395, 0.09417188912630081, 0.10304905474185944, 0.09478308260440826, 0.10303761810064316, 0.09686765819787979, 0.11029151827096939]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.11705634742975235, 0.14284755289554596, 0.08281242847442627, 0.09351988881826401, 0.11696214228868484, 0.10319501161575317, 0.06041169911623001, 0.0934428945183754, 0.101390540599823, 0.08836149424314499]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,9,"[0.09675003588199615, 0.10624662041664124, 0.09233606606721878, 0.1042051762342453, 0.09641487896442413, 0.10208912938833237, 0.08947727829217911, 0.1019386574625969, 0.10356014966964722, 0.1069820299744606]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08389757573604584, 0.06855279952287674, 0.08654602617025375, 0.09626322984695435, 0.07832363992929459, 0.08496089279651642, 0.18359267711639404, 0.12206496298313141, 0.10281140357255936, 0.09298676252365112]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10494977980852127, 0.13486365973949432, 0.0848417654633522, 0.10140570253133774, 0.10773509740829468, 0.10911683738231659, 0.06317465752363205, 0.09478096663951874, 0.09459371119737625, 0.10453782230615616]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,8,"[0.10059542953968048, 0.10733013600111008, 0.08991435170173645, 0.09935146570205688, 0.10077016800642014, 0.09874825179576874, 0.08208086341619492, 0.10098642110824585, 0.12298743426799774, 0.0972355455160141]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.08244282752275467, 0.0635484829545021, 0.0870075672864914, 0.09217707067728043, 0.07547491043806076, 0.0768863633275032, 0.180008202791214, 0.13116241991519928, 0.12828603386878967, 0.08300618827342987]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10286048799753189, 0.13105811178684235, 0.08612299710512161, 0.10300584137439728, 0.10492420196533203, 0.10986489057540894, 0.06572344154119492, 0.09572957456111908, 0.0924825444817543, 0.10822800546884537]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,8,"[0.0958113744854927, 0.10202676057815552, 0.09289539605379105, 0.10376907885074615, 0.0948210209608078, 0.10039013624191284, 0.09461778402328491, 0.10322781652212143, 0.10667616128921509, 0.10576454550027847]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09637738764286041, 0.0883055254817009, 0.08994264155626297, 0.08958270400762558, 0.09286119788885117, 0.08922254294157028, 0.09773401916027069, 0.10730348527431488, 0.16128061711788177, 0.08738980442285538]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.1049836054444313, 0.1374555379152298, 0.08355098217725754, 0.10182581841945648, 0.10650628060102463, 0.11205992847681046, 0.061411548405885696, 0.09441893547773361, 0.09016019850969315, 0.10762713849544525]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.09718842059373856, 0.10673096030950546, 0.09207770228385925, 0.1039002314209938, 0.09698241949081421, 0.1018936038017273, 0.08822192996740341, 0.10170169174671173, 0.10518042743206024, 0.10612265020608902]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.0950675755739212, 0.10631463676691055, 0.09251143038272858, 0.10558473318815231, 0.09433495998382568, 0.10409145057201385, 0.09320499002933502, 0.10275407135486603, 0.09478013962507248, 0.11135602742433548]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.0999201089143753, 0.11143498122692108, 0.09032750129699707, 0.1023326963186264, 0.10058083385229111, 0.10185538232326508, 0.08086200803518295, 0.09992076456546783, 0.11036611348390579, 0.10239958018064499]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.10249962657690048, 0.10344914346933365, 0.0892927274107933, 0.09322560578584671, 0.10149968415498734, 0.09524809569120407, 0.0822112187743187, 0.10189595818519592, 0.1398358941078186, 0.09084206819534302]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10785914957523346, 0.14378662407398224, 0.08177515119314194, 0.09906652569770813, 0.11108480393886566, 0.11026216298341751, 0.058237846940755844, 0.09358075261116028, 0.0927807167172432, 0.10156626254320145]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.10348206758499146, 0.12440238147974014, 0.08751780539751053, 0.10173167288303375, 0.1057618260383606, 0.10519544780254364, 0.0696554034948349, 0.09681495279073715, 0.103128582239151, 0.10230988264083862]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.09289232641458511, 0.0938016027212143, 0.09415335953235626, 0.10349991172552109, 0.09056767076253891, 0.09787554293870926, 0.10949572175741196, 0.1065380647778511, 0.10539920628070831, 0.10577669739723206]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09833674132823944, 0.11725316196680069, 0.09011232852935791, 0.10522140562534332, 0.09875082969665527, 0.10725860297679901, 0.0788462832570076, 0.09929919242858887, 0.09362772107124329, 0.11129382997751236]",2.2092164967457455,0.256
