Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,5,"[0.10419357568025589, 0.11382202059030533, 0.10465031862258911, 0.10032197088003159, 0.11272050440311432, 0.12162347137928009, 0.10200101137161255, 0.08189333975315094, 0.06639266014099121, 0.09238122403621674]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.10855861753225327, 0.07475320994853973, 0.054582517594099045, 0.1035313606262207, 0.0653282031416893, 0.06166299432516098, 0.11886569112539291, 0.12342460453510284, 0.15733271837234497, 0.13196013867855072]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.11578192561864853, 0.07182782143354416, 0.048740237951278687, 0.10717016458511353, 0.0630403608083725, 0.05785141512751579, 0.11479724943637848, 0.1277591586112976, 0.16249708831310272, 0.1305345594882965]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.11424915492534637, 0.07020492851734161, 0.049617741256952286, 0.10761973261833191, 0.06212271377444267, 0.05705602094531059, 0.11588279157876968, 0.12711329758167267, 0.16426832973957062, 0.1318652629852295]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,9,"[0.12646128237247467, 0.0944734662771225, 0.0743141621351242, 0.09644835442304611, 0.0932484045624733, 0.08471372723579407, 0.09843772649765015, 0.1297871619462967, 0.0710563063621521, 0.131059467792511]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,8,"[0.12287270277738571, 0.06398837268352509, 0.0522332563996315, 0.11112320423126221, 0.06039106473326683, 0.05357537418603897, 0.11360711604356766, 0.1264839917421341, 0.15909220278263092, 0.13663263618946075]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.1108107939362526, 0.07744649052619934, 0.052615758031606674, 0.10251377522945404, 0.06611700356006622, 0.06182151287794113, 0.11669480055570602, 0.12410955131053925, 0.15860284864902496, 0.12926749885082245]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.11414245516061783, 0.12846720218658447, 0.07703957706689835, 0.09457264095544815, 0.12100724875926971, 0.12989506125450134, 0.09216122329235077, 0.07813883572816849, 0.06605252623558044, 0.09852325171232224]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.11275949329137802, 0.11779805272817612, 0.08860483020544052, 0.09794090688228607, 0.11426525563001633, 0.12047313153743744, 0.09708753228187561, 0.08545415103435516, 0.06962761282920837, 0.09598902612924576]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,8,"[0.12292531877756119, 0.06737343966960907, 0.052805881947278976, 0.11059636622667313, 0.062919020652771, 0.057153768837451935, 0.11041034758090973, 0.1277303397655487, 0.15418918430805206, 0.1338963657617569]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,2,"[0.08936282247304916, 0.10515289753675461, 0.13145111501216888, 0.10673843324184418, 0.11072337627410889, 0.12569396197795868, 0.11089244484901428, 0.0716874822974205, 0.06021782010793686, 0.0880795419216156]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,0,"[0.13042977452278137, 0.0889977291226387, 0.06285477429628372, 0.10459718853235245, 0.085318423807621, 0.08194392174482346, 0.0999700278043747, 0.11618885397911072, 0.11071103066205978, 0.11898835003376007]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,5,"[0.09752818197011948, 0.11150982230901718, 0.1155950129032135, 0.10281442105770111, 0.1127275750041008, 0.12462814897298813, 0.10532461851835251, 0.07670577615499496, 0.06302595138549805, 0.0901404470205307]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.10607559233903885, 0.12130854278802872, 0.09446721524000168, 0.09881710261106491, 0.11802146583795547, 0.12875814735889435, 0.09804554283618927, 0.07705509662628174, 0.06400454044342041, 0.0934467613697052]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.1308699995279312, 0.08038181811571121, 0.05819864943623543, 0.10803966224193573, 0.07594671100378036, 0.07201149314641953, 0.10152475535869598, 0.12060192972421646, 0.12517043948173523, 0.1272546947002411]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.13055294752120972, 0.0798899382352829, 0.058168672025203705, 0.10810023546218872, 0.07546871900558472, 0.07140174508094788, 0.1018686592578888, 0.12093080580234528, 0.1261257529258728, 0.1274925321340561]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.12824782729148865, 0.1017487570643425, 0.06841252744197845, 0.10068325698375702, 0.09763294458389282, 0.09672512114048004, 0.09643519669771194, 0.10543753951787949, 0.09303239732980728, 0.11164449155330658]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,2,"[0.10754121094942093, 0.10360673815011978, 0.10911400616168976, 0.09804077446460724, 0.102585569024086, 0.10311579704284668, 0.10801901668310165, 0.09843464940786362, 0.07652810215950012, 0.0930141806602478]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.11017986387014389, 0.10103444010019302, 0.10837683081626892, 0.09659118205308914, 0.09947521239519119, 0.09659028053283691, 0.10930437594652176, 0.10554882884025574, 0.08003900200128555, 0.09285993874073029]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.1254771500825882, 0.11257215589284897, 0.06949801743030548, 0.0978044643998146, 0.10663149505853653, 0.10884854197502136, 0.09309813380241394, 0.09516231715679169, 0.08217029273509979, 0.10873742401599884]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.0984545424580574, 0.11221706122159958, 0.11368638277053833, 0.1024729460477829, 0.11305253207683563, 0.12460882216691971, 0.10474073886871338, 0.07712958753108978, 0.06328680366277695, 0.09035058319568634]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.13297754526138306, 0.09557187557220459, 0.05975550040602684, 0.10407092422246933, 0.0895027220249176, 0.0889604315161705, 0.09509587287902832, 0.10848206281661987, 0.10331518948078156, 0.12226776778697968]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,2,"[0.09141304343938828, 0.10654419660568237, 0.12837189435958862, 0.10538651049137115, 0.110692597925663, 0.12477410584688187, 0.10940873622894287, 0.07357785850763321, 0.06118650734424591, 0.0886445939540863]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,2,"[0.09472707659006119, 0.10215620696544647, 0.13996487855911255, 0.10069926828145981, 0.10324074327945709, 0.10432085394859314, 0.11350811272859573, 0.08882428705692291, 0.06725139170885086, 0.08530718088150024]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,5,"[0.0983874648809433, 0.1121625229716301, 0.11379463225603104, 0.10241272300481796, 0.11295754462480545, 0.12470538169145584, 0.10467091202735901, 0.07708960771560669, 0.063311867415905, 0.09050729870796204]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.11369667947292328, 0.11504584550857544, 0.08915012329816818, 0.09822006523609161, 0.11209553480148315, 0.11703869700431824, 0.09805873036384583, 0.08860915154218674, 0.07175379991531372, 0.0963314026594162]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,5,"[0.11149884760379791, 0.1135600209236145, 0.09356557577848434, 0.0986417606472969, 0.11111368238925934, 0.11658597737550735, 0.09947523474693298, 0.08842362463474274, 0.07145192474126816, 0.09568346291780472]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.10152101516723633, 0.11453935503959656, 0.10733167082071304, 0.10127192735671997, 0.11408624053001404, 0.12472686171531677, 0.1026700958609581, 0.07838024199008942, 0.06416381895542145, 0.09130871295928955]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.1060333102941513, 0.13004213571548462, 0.08455710858106613, 0.09585074335336685, 0.12380045652389526, 0.13787411153316498, 0.09507700055837631, 0.07078247517347336, 0.06109282001852989, 0.09488982707262039]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,8,"[0.1256500780582428, 0.0811782106757164, 0.06165796518325806, 0.10571999102830887, 0.07700885832309723, 0.07210669666528702, 0.10531911998987198, 0.12231452763080597, 0.1259903907775879, 0.12305410206317902]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,0,"[0.1222309023141861, 0.10782317817211151, 0.07787196338176727, 0.098680280148983, 0.10475819557905197, 0.10543464869260788, 0.09751643985509872, 0.09958868473768234, 0.08289948850870132, 0.1031961441040039]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.1242084726691246, 0.11182735115289688, 0.07305539399385452, 0.09799150377511978, 0.10721659660339355, 0.10888974368572235, 0.0944710522890091, 0.09609062969684601, 0.08106031268835068, 0.10518898814916611]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,0,"[0.12050870060920715, 0.1149560734629631, 0.07810107618570328, 0.09745850414037704, 0.11075154691934586, 0.11371033638715744, 0.0950603261590004, 0.09230254590511322, 0.07618188112974167, 0.10096894949674606]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,0,"[0.12670087814331055, 0.10673695057630539, 0.07001614570617676, 0.09930353611707687, 0.10205588489770889, 0.10249464958906174, 0.09505964815616608, 0.10068108141422272, 0.08737266808748245, 0.10957854986190796]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.1258348673582077, 0.10872814804315567, 0.07165410369634628, 0.09876637905836105, 0.10459180176258087, 0.10515958815813065, 0.0951608344912529, 0.09938588738441467, 0.08432072401046753, 0.10639771074056625]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.12250933051109314, 0.10761771351099014, 0.07761190831661224, 0.09872519224882126, 0.10474942624568939, 0.10520569235086441, 0.09762106090784073, 0.10005446523427963, 0.08304278552532196, 0.10286244004964828]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,2,"[0.09096284955739975, 0.10640831291675568, 0.128685861825943, 0.10587885230779648, 0.11099555343389511, 0.12514914572238922, 0.10983160883188248, 0.07292438298463821, 0.06082761660218239, 0.08833582699298859]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,5,"[0.11109869927167892, 0.11002574115991592, 0.09666530042886734, 0.0988735556602478, 0.1083446517586708, 0.11230519413948059, 0.10178232192993164, 0.09200337529182434, 0.07360657304525375, 0.09529455006122589]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.1164899691939354, 0.0828549861907959, 0.05128124728798866, 0.10014333575963974, 0.07036222517490387, 0.06400176882743835, 0.11603464186191559, 0.12882475554943085, 0.1472408026456833, 0.12276624143123627]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,2,"[0.08859673142433167, 0.1045062467455864, 0.13278193771839142, 0.10716883093118668, 0.11057151108980179, 0.12596681714057922, 0.11141384392976761, 0.07109276205301285, 0.05993447080254555, 0.08796688169240952]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.1003660336136818, 0.1134127601981163, 0.1100631132721901, 0.10174732655286789, 0.11349114775657654, 0.1243097335100174, 0.10359781235456467, 0.07819564640522003, 0.06395630538463593, 0.09086018055677414]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.11270128190517426, 0.13069714605808258, 0.07670874148607254, 0.0940624326467514, 0.12274442613124847, 0.13291682302951813, 0.09204883128404617, 0.07567887008190155, 0.06446739286184311, 0.09797399491071701]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.11636780947446823, 0.11437688767910004, 0.08525566011667252, 0.09796343743801117, 0.11117155104875565, 0.11501800268888474, 0.09726381301879883, 0.09087593853473663, 0.07385658472776413, 0.09785036742687225]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.11101917922496796, 0.07884380221366882, 0.053059887140989304, 0.10152383893728256, 0.0669606626033783, 0.06267507374286652, 0.11646467447280884, 0.1239379271864891, 0.15706439316272736, 0.12845060229301453]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,8,"[0.127658873796463, 0.0694756954908371, 0.052798785269260406, 0.11021066457033157, 0.06390631943941116, 0.05737430229783058, 0.10991858690977097, 0.11923598498106003, 0.1486811637878418, 0.1407395750284195]",2.212262258529663,0.209
