Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10837068408727646, 0.07269935309886932, 0.15009810030460358, 0.12615661323070526, 0.06658829003572464, 0.056009091436862946, 0.08227574825286865, 0.10517417639493942, 0.1478743702173233, 0.08475358039140701]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.5998193703126162e-05, 0.047366008162498474, 3.3418673410778865e-05, 0.0001844351936597377, 0.004026909824460745, 0.9161063432693481, 0.000425438629463315, 7.217132952064276e-05, 0.00551103800535202, 0.02625824511051178]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10582918673753738, 0.08922339975833893, 0.11631044745445251, 0.10532484948635101, 0.08240918815135956, 0.07692589610815048, 0.10311656445264816, 0.13147574663162231, 0.10203655809164047, 0.08734818547964096]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0007544885156676173, 9.906796913128346e-05, 0.00151718535926193, 0.0007329611107707024, 8.557059481972829e-05, 0.00035001063952222466, 0.9782158732414246, 0.006403743289411068, 0.011728082783520222, 0.00011300459300400689]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.22506727278232574, 0.017085464671254158, 0.12504105269908905, 0.07639137655496597, 0.025483334437012672, 0.00513380765914917, 0.04814000800251961, 0.4425644278526306, 0.006163451354950666, 0.02892981469631195]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.07417137920856476, 0.12373141199350357, 0.0825396180152893, 0.08869294077157974, 0.09483546763658524, 0.13036902248859406, 0.08637835085391998, 0.09839395433664322, 0.11011454463005066, 0.11077340692281723]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.15099070966243744, 0.09186173975467682, 0.13210830092430115, 0.11894616484642029, 0.10659882426261902, 0.05506474897265434, 0.049902357161045074, 0.1503644585609436, 0.05761774256825447, 0.08654486387968063]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09056320041418076, 0.058054666966199875, 0.10867960005998611, 0.0900079533457756, 0.054397061467170715, 0.05956185609102249, 0.21422462165355682, 0.13951079547405243, 0.1273474395275116, 0.05765276402235031]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.18103067576885223, 0.0745471715927124, 0.16597573459148407, 0.14226695895195007, 0.09170476347208023, 0.03336554765701294, 0.030369779095053673, 0.1412927806377411, 0.05451371893286705, 0.0849328488111496]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.09455552697181702, 0.021974217146635056, 0.2537524700164795, 0.1449100375175476, 0.024741271510720253, 0.013878975994884968, 0.054164353758096695, 0.04971766471862793, 0.30395737290382385, 0.03834812715649605]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.091040700674057, 0.10213565081357956, 0.10520104318857193, 0.10385357588529587, 0.08670225739479065, 0.09309687465429306, 0.08980418741703033, 0.10729667544364929, 0.12341338396072388, 0.09745568037033081]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.09862753748893738, 0.12598763406276703, 0.08943916112184525, 0.09448806941509247, 0.12326859682798386, 0.10995311290025711, 0.06521449983119965, 0.1189488023519516, 0.07502199709415436, 0.0990505963563919]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11366046220064163, 0.10430023819208145, 0.1069527417421341, 0.10655444860458374, 0.06320583075284958, 0.06348983943462372, 0.05423980578780174, 0.17957176268100739, 0.04227174073457718, 0.1657530516386032]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11385870724916458, 0.09057213366031647, 0.12836600840091705, 0.11637487262487411, 0.08405406773090363, 0.06913897395133972, 0.07725486159324646, 0.12378384172916412, 0.10228626430034637, 0.09431026130914688]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.1491333395242691, 0.08115784823894501, 0.15120701491832733, 0.12893947958946228, 0.0904368981719017, 0.048378076404333115, 0.05333852767944336, 0.13665641844272614, 0.07575586438179016, 0.08499648422002792]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,8,"[0.07312656939029694, 0.11537987738847733, 0.0873737782239914, 0.09232751280069351, 0.0871409922838211, 0.1215125247836113, 0.09151435643434525, 0.09280109405517578, 0.13171380758285522, 0.10710951685905457]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,7,"[0.12235740572214127, 0.09389352053403854, 0.12242139875888824, 0.11220712959766388, 0.09326950460672379, 0.06958550959825516, 0.07417858392000198, 0.13994184136390686, 0.0804186537861824, 0.09172634780406952]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.05015528202056885, 0.16063842177391052, 0.056879427284002304, 0.07087258249521255, 0.12071847170591354, 0.2058044821023941, 0.04881097003817558, 0.062023792415857315, 0.1016310378909111, 0.12246555835008621]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.07025521248579025, 0.026041248813271523, 0.18227393925189972, 0.1442275047302246, 0.023155342787504196, 0.016783524304628372, 0.041743792593479156, 0.04198213294148445, 0.40491876006126404, 0.048618558794260025]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.16853214800357819, 0.011891067028045654, 0.3918071985244751, 0.1719052642583847, 0.017664412036538124, 0.0038454087916761637, 0.02409224398434162, 0.06994263827800751, 0.1112624853849411, 0.02905718982219696]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1356157809495926, 0.09265801310539246, 0.10065104812383652, 0.09591083973646164, 0.10328511148691177, 0.06619885563850403, 0.08395396173000336, 0.1971452385187149, 0.04628670588135719, 0.07829441875219345]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10842016339302063, 0.09561734646558762, 0.12221530079841614, 0.11342660337686539, 0.08594068884849548, 0.07555725425481796, 0.07704132795333862, 0.12082308530807495, 0.10238558799028397, 0.09857263416051865]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.0578426867723465, 0.17579227685928345, 0.07116091996431351, 0.09253457933664322, 0.09633714705705643, 0.1399785578250885, 0.02096332423388958, 0.05467802286148071, 0.08967990428209305, 0.20103268325328827]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.09156683087348938, 0.10485710203647614, 0.10027386993169785, 0.09863527864217758, 0.09012777358293533, 0.09834106266498566, 0.09592737257480621, 0.11561140418052673, 0.10779473185539246, 0.09686454385519028]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.06678468734025955, 0.12963643670082092, 0.08825120329856873, 0.09809963405132294, 0.07240624725818634, 0.12014033645391464, 0.0593404546380043, 0.08263666927814484, 0.11937399208545685, 0.16333045065402985]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.007687675766646862, 0.22149688005447388, 0.007341132033616304, 0.015767324715852737, 0.07052846997976303, 0.4602830410003662, 0.01014289353042841, 0.01667674630880356, 0.021930349990725517, 0.16814547777175903]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[4.390604999571224e-07, 0.022240472957491875, 6.994720820330258e-07, 7.593867849209346e-06, 0.000793211511336267, 0.9667825698852539, 1.7187741832458414e-05, 3.7287911709427135e-06, 0.00026854558382183313, 0.00988562498241663]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,8,"[0.09010808169841766, 0.10904094576835632, 0.10304946452379227, 0.10342635959386826, 0.08659541606903076, 0.0968172699213028, 0.08155916631221771, 0.10805869847536087, 0.11220970004796982, 0.10913494229316711]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.05751192569732666, 0.20146752893924713, 0.05433182790875435, 0.07569863647222519, 0.10102614760398865, 0.14384116232395172, 0.013318815268576145, 0.06900601089000702, 0.0351363830268383, 0.24866153299808502]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.17258712649345398, 0.03744230419397354, 0.23637671768665314, 0.15304099023342133, 0.04903271421790123, 0.018512381240725517, 0.053419508039951324, 0.12730874121189117, 0.09899213910102844, 0.05328737571835518]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.008153973147273064, 0.374553918838501, 0.0029956281650811434, 0.010411867871880531, 0.12611247599124908, 0.19836287200450897, 0.00011384492972865701, 0.008479648269712925, 0.0009982032934203744, 0.26981741189956665]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.034260738641023636, 0.18496070802211761, 0.03712551295757294, 0.053140319883823395, 0.09859373420476913, 0.26304003596305847, 0.0421869270503521, 0.05577816069126129, 0.07186795771121979, 0.15904583036899567]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.0769161507487297, 0.130577951669693, 0.08485301584005356, 0.09237825870513916, 0.09404323250055313, 0.1258212774991989, 0.07088878005743027, 0.09918247163295746, 0.0985725000500679, 0.12676629424095154]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1380561739206314, 0.02322382852435112, 0.23330523073673248, 0.13156187534332275, 0.02909187413752079, 0.014523163437843323, 0.12474390864372253, 0.12548668682575226, 0.1443125456571579, 0.035694677382707596]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.08635885268449783, 0.07781991362571716, 0.13194307684898376, 0.11647859215736389, 0.06598314642906189, 0.07133401185274124, 0.08884492516517639, 0.08595999330282211, 0.18776555359363556, 0.08751191943883896]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0038159601390361786, 0.17878204584121704, 0.0037397786509245634, 0.009744112379848957, 0.12490162253379822, 0.5753173232078552, 0.004800873808562756, 0.004361878149211407, 0.04409760609269142, 0.050438813865184784]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.11750992387533188, 0.09367107599973679, 0.12168144434690475, 0.11362855136394501, 0.08553788810968399, 0.06932090222835541, 0.076164610683918, 0.1381046324968338, 0.0865013524889946, 0.09787970036268234]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.15939129889011383, 0.06349468976259232, 0.17660683393478394, 0.14238186180591583, 0.06256210803985596, 0.03208717703819275, 0.04773426055908203, 0.15637312829494476, 0.0672135278582573, 0.09215512871742249]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.2793901264667511, 0.03232972323894501, 0.12222732603549957, 0.08830013126134872, 0.04776989296078682, 0.00709329592064023, 0.017451375722885132, 0.35401660203933716, 0.004617088008671999, 0.046804528683423996]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0835297554731369, 0.11204951256513596, 0.09661229699850082, 0.0984824076294899, 0.08393394947052002, 0.1053895354270935, 0.08748612552881241, 0.10580968856811523, 0.11330452561378479, 0.11340225487947464]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.3083101809024811, 0.029835540801286697, 0.09573417901992798, 0.06975885480642319, 0.06666120886802673, 0.005710474215447903, 0.007311553694307804, 0.38136398792266846, 0.001622911891900003, 0.03369115665555]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.08191622793674469, 0.12248729169368744, 0.0902060940861702, 0.0956692025065422, 0.09581558406352997, 0.11650092899799347, 0.07608285546302795, 0.10137470066547394, 0.1062207892537117, 0.11372636258602142]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.05858179181814194, 0.0663122683763504, 0.08455538749694824, 0.0788179263472557, 0.047834936529397964, 0.08618053048849106, 0.22473832964897156, 0.09535931795835495, 0.18925900757312775, 0.06836055964231491]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.06236250698566437, 0.13666437566280365, 0.07047984004020691, 0.08034655451774597, 0.09436161071062088, 0.15699738264083862, 0.08097406476736069, 0.08754885941743851, 0.10820842534303665, 0.12205633521080017]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.09192159026861191, 0.11704621464014053, 0.10527456551790237, 0.10767128318548203, 0.0881832018494606, 0.09562861174345016, 0.06270390003919601, 0.10509257018566132, 0.10059469938278198, 0.12588335573673248]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.08605077862739563, 0.1195775642991066, 0.09623293578624725, 0.10010922700166702, 0.09112627059221268, 0.1071944609284401, 0.07265516370534897, 0.10464412719011307, 0.10330978035926819, 0.1190996915102005]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10877221822738647, 0.08396551012992859, 0.1266821324825287, 0.1115778461098671, 0.07834053784608841, 0.069539874792099, 0.09778228402137756, 0.12528814375400543, 0.11204271763563156, 0.08600868284702301]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.04775955528020859, 0.22019043564796448, 0.042137261480093, 0.061988264322280884, 0.12091022729873657, 0.19121001660823822, 0.016299135982990265, 0.05920953303575516, 0.03765284642577171, 0.2026427686214447]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.19670994579792023, 0.026697976514697075, 0.09249193966388702, 0.06456983089447021, 0.03872571140527725, 0.010875275358557701, 0.068478524684906, 0.4612427055835724, 0.006282308138906956, 0.03392574191093445]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.18100108206272125, 0.08680031448602676, 0.1339806765317917, 0.11736274510622025, 0.12694260478019714, 0.04529016092419624, 0.03727012127637863, 0.15817178785800934, 0.041475556790828705, 0.07170482724905014]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.05338243395090103, 0.05525314807891846, 0.09865514189004898, 0.08982644975185394, 0.042265914380550385, 0.06729698181152344, 0.1487274020910263, 0.059167444705963135, 0.3261412978172302, 0.059283800423145294]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0004360094608273357, 0.34167829155921936, 4.296837141737342e-05, 0.00032515943166799843, 0.12032760679721832, 0.47067564725875854, 7.544042091467418e-06, 0.0012885858304798603, 1.0948749149974901e-05, 0.06520727276802063]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.12328120321035385, 0.11350814998149872, 0.10121604055166245, 0.09994716197252274, 0.1365174502134323, 0.08779105544090271, 0.057742562144994736, 0.13427670300006866, 0.06145006790757179, 0.08426966518163681]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1659127175807953, 0.08491945266723633, 0.11723360419273376, 0.10615409165620804, 0.09055629372596741, 0.0450090654194355, 0.05135120451450348, 0.21757063269615173, 0.030916335061192513, 0.0903766006231308]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,8,"[0.09450013935565948, 0.09747285395860672, 0.11027313023805618, 0.10507570952177048, 0.08320008963346481, 0.08774517476558685, 0.09378320723772049, 0.11327271163463593, 0.11800746619701385, 0.09666953235864639]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.07790777832269669, 0.1482430100440979, 0.09194261580705643, 0.10606019198894501, 0.08767460286617279, 0.10726216435432434, 0.029764283448457718, 0.0810907781124115, 0.08108817040920258, 0.18896642327308655]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.025329597294330597, 0.014899691566824913, 0.039505742490291595, 0.02988794632256031, 0.012842658907175064, 0.02891516126692295, 0.6270245909690857, 0.06804950535297394, 0.13963593542575836, 0.013909210450947285]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.05564507842063904, 0.061417579650878906, 0.08388544619083405, 0.07808246463537216, 0.047487907111644745, 0.08393298834562302, 0.22221367061138153, 0.08573814481496811, 0.22141459584236145, 0.06018203869462013]",1.5470078097780546,0.5913333333333334
