Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09933214634656906, 0.10077138990163803, 0.10063239187002182, 0.09912033379077911, 0.0982016921043396, 0.09920570254325867, 0.09897108376026154, 0.10170303285121918, 0.10242713987827301, 0.09963507205247879]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09950415790081024, 0.10058102011680603, 0.10131100565195084, 0.09897098690271378, 0.09823919087648392, 0.09922575205564499, 0.0981278344988823, 0.10129039734601974, 0.1026945561170578, 0.10005506128072739]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09919089078903198, 0.10111600160598755, 0.10054435580968857, 0.09887878596782684, 0.09846816211938858, 0.09951908886432648, 0.09876199811697006, 0.10163051635026932, 0.10224367678165436, 0.09964647889137268]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09922308474779129, 0.10110180079936981, 0.10062503814697266, 0.09887431561946869, 0.09842383116483688, 0.09947138279676437, 0.09870308637619019, 0.1015952080488205, 0.10226890444755554, 0.09971325099468231]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09914175420999527, 0.10133520513772964, 0.10069651901721954, 0.09874983876943588, 0.09850414097309113, 0.09958415478467941, 0.09847130626440048, 0.1013302281498909, 0.10229469835758209, 0.09989207237958908]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09916370362043381, 0.10110591351985931, 0.1005726307630539, 0.0988658219575882, 0.09842916578054428, 0.0995282530784607, 0.09877653419971466, 0.1016063243150711, 0.10226165503263474, 0.09969000518321991]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09910793602466583, 0.1010843813419342, 0.10064752399921417, 0.09881894290447235, 0.09836950153112411, 0.09959699958562851, 0.09870512783527374, 0.10147619992494583, 0.10233396291732788, 0.09985947608947754]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.098713718354702, 0.10123718529939651, 0.1005624532699585, 0.09861522167921066, 0.09855480492115021, 0.10007729381322861, 0.09874538332223892, 0.10127775371074677, 0.10226016491651535, 0.09995613247156143]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,5,"[0.09663836658000946, 0.1019035130739212, 0.10015702992677689, 0.09755319356918335, 0.09899590164422989, 0.10195528715848923, 0.0999884307384491, 0.10079898685216904, 0.10110050439834595, 0.10090874880552292]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09918032586574554, 0.10112474858760834, 0.10059982538223267, 0.09885577857494354, 0.09842011332511902, 0.0995146781206131, 0.09872747957706451, 0.10156922042369843, 0.10227696597576141, 0.09973084926605225]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.0991673395037651, 0.10131844133138657, 0.10066556185483932, 0.09874369204044342, 0.09846772998571396, 0.09957477450370789, 0.09852790087461472, 0.10139311850070953, 0.10223280638456345, 0.09990864992141724]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.0994243174791336, 0.10079913586378098, 0.1007918268442154, 0.09901662170886993, 0.09825858473777771, 0.09925990551710129, 0.09861955046653748, 0.10171676427125931, 0.10243000835180283, 0.09968341886997223]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09911762177944183, 0.10191977769136429, 0.1009351909160614, 0.09847764670848846, 0.09878066927194595, 0.09973333030939102, 0.09791122376918793, 0.10093171149492264, 0.10206060856580734, 0.10013227164745331]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09894713759422302, 0.10111115872859955, 0.10056055337190628, 0.0987725779414177, 0.09847182780504227, 0.09978897124528885, 0.0988127812743187, 0.10154572874307632, 0.10226208716630936, 0.09972715377807617]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09912776201963425, 0.10115527361631393, 0.10056954622268677, 0.09883397817611694, 0.09842988848686218, 0.09956509619951248, 0.0987449660897255, 0.10154799371957779, 0.10227207839488983, 0.09975337982177734]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09931042790412903, 0.10062764585018158, 0.10077866911888123, 0.09900698065757751, 0.09818363189697266, 0.09934019297361374, 0.09890883415937424, 0.10169575363397598, 0.10239680856466293, 0.09975102543830872]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09923829883337021, 0.10099072009325027, 0.1007031798362732, 0.09889764338731766, 0.09839171916246414, 0.09948369115591049, 0.09864678978919983, 0.1016010120511055, 0.10234320163726807, 0.09970370680093765]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0983080118894577, 0.10159280151128769, 0.10044320672750473, 0.09852518886327744, 0.0990840420126915, 0.10059980303049088, 0.09853670001029968, 0.10116317868232727, 0.10230305045843124, 0.09944400191307068]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09925185143947601, 0.10107821971178055, 0.10059653967618942, 0.09890178591012955, 0.09840600937604904, 0.09942913055419922, 0.09874562174081802, 0.10162518173456192, 0.10227898508310318, 0.0996866375207901]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09945867955684662, 0.10090741515159607, 0.1006413996219635, 0.0989692434668541, 0.09828447550535202, 0.0992431566119194, 0.09874549508094788, 0.1017271876335144, 0.10231521725654602, 0.09970766305923462]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09979985654354095, 0.10091231018304825, 0.10073404759168625, 0.09905703365802765, 0.09828256815671921, 0.09893782436847687, 0.09854493290185928, 0.1018034890294075, 0.10220975428819656, 0.09971825778484344]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09916973114013672, 0.10111136734485626, 0.1005929633975029, 0.09885067492723465, 0.09839963912963867, 0.09952671080827713, 0.09875614941120148, 0.10157252103090286, 0.10227151960134506, 0.09974874556064606]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09983303397893906, 0.10096339881420135, 0.10056201368570328, 0.09917836636304855, 0.09844361990690231, 0.09886448085308075, 0.09862445294857025, 0.10215592384338379, 0.1021333634853363, 0.09924136847257614]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09914185851812363, 0.1011461466550827, 0.10057075321674347, 0.09884358197450638, 0.0984494760632515, 0.09956711530685425, 0.09872771054506302, 0.10156890004873276, 0.10227837413549423, 0.09970620274543762]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.0990031436085701, 0.101021908223629, 0.10046602785587311, 0.09884849190711975, 0.09833399951457977, 0.09963737428188324, 0.09909150004386902, 0.10162454098463058, 0.10222561657428741, 0.09974738955497742]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0990511104464531, 0.10113144665956497, 0.10055691748857498, 0.098820261657238, 0.09844711422920227, 0.09965317696332932, 0.0987955629825592, 0.10154881328344345, 0.10227485001087189, 0.09972081333398819]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.0991925299167633, 0.10115918517112732, 0.10060883313417435, 0.09885188937187195, 0.09843077510595322, 0.09949000924825668, 0.09869003295898438, 0.10154665261507034, 0.10226751863956451, 0.09976249933242798]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09916548430919647, 0.10114315152168274, 0.10059469938278198, 0.0988457202911377, 0.09842421114444733, 0.0995304062962532, 0.09872487932443619, 0.10155435651540756, 0.10227342694997787, 0.09974369406700134]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09922172874212265, 0.1010449156165123, 0.10062550008296967, 0.0988859161734581, 0.09839378297328949, 0.09947392344474792, 0.09875882416963577, 0.10161343961954117, 0.10228011012077332, 0.0997019037604332]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09914635866880417, 0.1015220656991005, 0.1005823090672493, 0.09870380163192749, 0.09857896715402603, 0.09960108995437622, 0.09849658608436584, 0.10139185935258865, 0.10214238613843918, 0.09983456879854202]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09940306097269058, 0.10072634369134903, 0.10053568333387375, 0.09901261329650879, 0.09820234775543213, 0.09931503981351852, 0.09901484102010727, 0.10196631401777267, 0.10220204293727875, 0.0996217429637909]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.0993814766407013, 0.10117518156766891, 0.10067695379257202, 0.09888075292110443, 0.09849821776151657, 0.09934653341770172, 0.09856301546096802, 0.10162081569433212, 0.10219467431306839, 0.09966232627630234]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09912849962711334, 0.10095737129449844, 0.10060322284698486, 0.09890345484018326, 0.09832087904214859, 0.09956657141447067, 0.09874849766492844, 0.10154779255390167, 0.1024814024567604, 0.09974231570959091]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09863081574440002, 0.10350605845451355, 0.10001784563064575, 0.0978526771068573, 0.09946136921644211, 0.10044960677623749, 0.09791293740272522, 0.10066548734903336, 0.10133286565542221, 0.10017035901546478]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09921715408563614, 0.10121050477027893, 0.10055559873580933, 0.0988774448633194, 0.09850988537073135, 0.09949810057878494, 0.09866733849048615, 0.10160259157419205, 0.10223697125911713, 0.09962430596351624]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09935854375362396, 0.1010093092918396, 0.10064662992954254, 0.09891115874052048, 0.09838268160820007, 0.09935738146305084, 0.09869717061519623, 0.10167084634304047, 0.10223923623561859, 0.0997270718216896]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09917289763689041, 0.10107463598251343, 0.10059752315282822, 0.09887183457612991, 0.09840192645788193, 0.09951619058847427, 0.09877016395330429, 0.1015959307551384, 0.10228239744901657, 0.09971652179956436]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09918203949928284, 0.10121798515319824, 0.10065169632434845, 0.09881218522787094, 0.09843270480632782, 0.09952207654714584, 0.09857524931430817, 0.10143682360649109, 0.1023113951086998, 0.09985774755477905]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09893637895584106, 0.10070540010929108, 0.10023338347673416, 0.09891856461763382, 0.09816084057092667, 0.09975550323724747, 0.09952417016029358, 0.1019044816493988, 0.10229495912790298, 0.09956644475460052]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.0991397276520729, 0.1009797751903534, 0.10046643018722534, 0.098904550075531, 0.09833667427301407, 0.09955131262540817, 0.09898575395345688, 0.10169792920351028, 0.10229624807834625, 0.09964156895875931]",2.297348113854726,0.11966666666666667
