Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.0839502289891243, 0.2044733464717865, 0.004597541410475969, 0.008885878138244152, 0.16790619492530823, 0.1721753627061844, 9.033180685946718e-05, 0.1577187180519104, 1.7092761481762864e-05, 0.20018543303012848]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.004486218094825745, 0.0003969850658904761, 0.06772378832101822, 0.033118825405836105, 0.0005902091506868601, 0.0003541584010235965, 0.44194701313972473, 0.0024023624137043953, 0.4483790993690491, 0.0006012846133671701]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.008170649409294128, 0.2884485721588135, 1.2510565284173936e-05, 6.801114068366587e-05, 0.1466890424489975, 0.3179384768009186, 1.1273442623860319e-08, 0.027771545574069023, 1.3512445606878032e-09, 0.21090130507946014]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.010642432607710361, 0.28926244378089905, 1.6235924704233184e-05, 7.844014908187091e-05, 0.1555553525686264, 0.2899400591850281, 1.0968318697734958e-08, 0.03823673725128174, 1.0610191614190967e-09, 0.21626834571361542]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.044706448912620544, 0.008425896987318993, 0.19153541326522827, 0.12856459617614746, 0.01097950804978609, 0.007394053973257542, 0.33518558740615845, 0.032219476997852325, 0.22963178157806396, 0.011357293464243412]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1197693943977356, 0.012862367555499077, 0.3975144028663635, 0.12507645785808563, 0.016141265630722046, 0.004633699543774128, 0.16849152743816376, 0.07666542381048203, 0.06276684254407883, 0.016078660264611244]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.011105845682322979, 0.001342588453553617, 0.1033691018819809, 0.057904697954654694, 0.0018699580105021596, 0.001196852303110063, 0.426403671503067, 0.006541154347360134, 0.38829031586647034, 0.0019756925757974386]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1605881005525589, 0.04425812140107155, 0.21816855669021606, 0.1638851910829544, 0.05988913029432297, 0.034699730575084686, 0.06461726129055023, 0.18978488445281982, 0.018427275121212006, 0.045681655406951904]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.15705063939094543, 0.09049674868583679, 0.12003559619188309, 0.12940125167369843, 0.09395761042833328, 0.08065081387758255, 0.04130307212471962, 0.15686558187007904, 0.01967485062777996, 0.11056391149759293]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0067260428331792355, 0.0007339961011894047, 0.07728012651205063, 0.04164537414908409, 0.0010172175243496895, 0.0006536986911669374, 0.4247075617313385, 0.003648995188996196, 0.4424579441547394, 0.0011289860121905804]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.1529034525156021, 0.12871651351451874, 0.06091833859682083, 0.07613571733236313, 0.12663643062114716, 0.11441730707883835, 0.010185817256569862, 0.18064583837985992, 0.0038520460948348045, 0.14558860659599304]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.13899804651737213, 0.05620786175131798, 0.1791590005159378, 0.16624175012111664, 0.0627780631184578, 0.04947473481297493, 0.09852322936058044, 0.12692618370056152, 0.05126269906759262, 0.07042843103408813]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.084837906062603, 0.20290608704090118, 0.006745452526956797, 0.012934068217873573, 0.16341352462768555, 0.1856127381324768, 0.00024348024453502148, 0.13624051213264465, 6.498229777207598e-05, 0.20700125396251678]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.10492391139268875, 0.1854669600725174, 0.012562902644276619, 0.02150142379105091, 0.15654349327087402, 0.16443844139575958, 0.0006708457367494702, 0.15473715960979462, 0.00019283420988358557, 0.1989619880914688]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.10261997580528259, 0.18674272298812866, 0.01262147817760706, 0.02173662930727005, 0.15731456875801086, 0.1697569042444229, 0.0007116512861102819, 0.14950338006019592, 0.00021478718554135412, 0.19877786934375763]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.044121891260147095, 0.24203643202781677, 0.0009710199083201587, 0.0025756536051630974, 0.16988496482372284, 0.2292032390832901, 9.729943485581316e-06, 0.09361487627029419, 1.8667936956262565e-06, 0.21758031845092773]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.07631652057170868, 0.009135846979916096, 0.3189040422439575, 0.16756179928779602, 0.014727537520229816, 0.006749385967850685, 0.24267341196537018, 0.07525819540023804, 0.07865570485591888, 0.010017549619078636]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.1360076665878296, 0.055070340633392334, 0.179867222905159, 0.16718097031116486, 0.06136646121740341, 0.04880441725254059, 0.1041146069765091, 0.12250040471553802, 0.055704206228256226, 0.06938379257917404]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,7,"[0.1595994085073471, 0.09694398939609528, 0.10893679410219193, 0.12020891904830933, 0.09902594983577728, 0.0854281634092331, 0.03332362696528435, 0.16290096938610077, 0.015335921198129654, 0.11829627305269241]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[9.613031437538666e-08, 6.894072535068574e-10, 0.00014620170986745507, 2.424550984869711e-05, 1.5506250727881365e-09, 7.379449273869909e-10, 0.16420315206050873, 1.593230791741007e-08, 0.8356262445449829, 1.5852187340570367e-09]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.04187140241265297, 0.24644982814788818, 0.0005941083072684705, 0.0016034103464335203, 0.17407938838005066, 0.21783319115638733, 3.0745600270165596e-06, 0.10288029164075851, 4.3002515326406865e-07, 0.21468503773212433]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.09643290936946869, 0.027577366679906845, 0.21523739397525787, 0.17272184789180756, 0.03315320238471031, 0.024266568943858147, 0.19951894879341125, 0.07982397824525833, 0.11587180197238922, 0.03539599850773811]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.09607681632041931, 0.19285836815834045, 0.00946258194744587, 0.01682070642709732, 0.16168153285980225, 0.17390382289886475, 0.0003973437414970249, 0.15019036829471588, 0.00010698565165512264, 0.19850143790245056]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[2.5872101105051115e-05, 4.269002431556146e-07, 0.005007948726415634, 0.001164568355306983, 9.062550248017942e-07, 3.8335286944857216e-07, 0.3596850037574768, 8.361111213162076e-06, 0.6341057419776917, 7.589380857098149e-07]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.0015265513211488724, 9.224698442267254e-05, 0.0406169518828392, 0.016780570149421692, 0.0001490618597017601, 8.192918903660029e-05, 0.44193801283836365, 0.0007376511348411441, 0.4979333281517029, 0.0001436660240869969]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.008261425420641899, 0.2929137945175171, 9.435640095034614e-06, 5.005009734304622e-05, 0.1492592841386795, 0.30736473202705383, 5.238580680355653e-09, 0.030777934938669205, 5.050735940592688e-10, 0.21136334538459778]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,7,"[0.1593347191810608, 0.09955429285764694, 0.10477139055728912, 0.11673497408628464, 0.10184872150421143, 0.08824698626995087, 0.030559180304408073, 0.16509398818016052, 0.013800941407680511, 0.12005478143692017]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.148788183927536, 0.05747462436556816, 0.18212367594242096, 0.16384880244731903, 0.0669054314494133, 0.04913262650370598, 0.08113304525613785, 0.1475660651922226, 0.03534962981939316, 0.06767792254686356]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,9,"[0.20084384083747864, 0.10383430123329163, 0.04044879227876663, 0.04307373985648155, 0.0903429239988327, 0.07231427729129791, 0.0020108199678361416, 0.20568729937076569, 0.0009830526541918516, 0.24046097695827484]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.059234678745269775, 0.22685779631137848, 0.0020685680210590363, 0.004746538121253252, 0.16982455551624298, 0.20762735605239868, 3.0732076993444934e-05, 0.11505801230669022, 6.321916771412361e-06, 0.21454548835754395]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.07225783169269562, 0.2152288407087326, 0.003032686887308955, 0.006249351426959038, 0.1719748079776764, 0.18611103296279907, 4.51802225143183e-05, 0.14410564303398132, 8.155821888067294e-06, 0.20098645985126495]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.13180282711982727, 0.04876916483044624, 0.19285687804222107, 0.17169071733951569, 0.05591674894094467, 0.04288586601614952, 0.11585382372140884, 0.11922365427017212, 0.06033788248896599, 0.060662511736154556]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.02439688891172409, 0.25061967968940735, 7.388772064587101e-05, 0.00024951176601462066, 0.16477307677268982, 0.22899229824543, 6.805028363032761e-08, 0.07547799497842789, 6.624230941554288e-09, 0.2554166316986084]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.1596568524837494, 0.07456833124160767, 0.1481204628944397, 0.14426195621490479, 0.08341889083385468, 0.06442707031965256, 0.05153351277112961, 0.16534662246704102, 0.021690981462597847, 0.08697529137134552]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.01320264395326376, 0.282294362783432, 3.702753019751981e-05, 0.0001658980909269303, 0.1555069386959076, 0.2888416647911072, 5.3230699847972573e-08, 0.04083791747689247, 6.707574939923688e-09, 0.2191135585308075]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[5.873216082363797e-07, 6.1852287736030576e-09, 0.00041708152275532484, 8.375504694413394e-05, 1.2856868458754889e-08, 6.230363780446169e-09, 0.1985403299331665, 1.1729226656598257e-07, 0.8009581565856934, 1.3747442295652945e-08]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.015018348582088947, 0.2792991101741791, 5.057153612142429e-05, 0.00021686825493816286, 0.15524549782276154, 0.27885475754737854, 8.821804442504799e-08, 0.04399318993091583, 1.1754936579677633e-08, 0.22732152044773102]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,7,"[0.1591394543647766, 0.0978507474064827, 0.10755905508995056, 0.11907397210597992, 0.10039865225553513, 0.08678438514471054, 0.03235945478081703, 0.16354894638061523, 0.014773580245673656, 0.11851178854703903]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.13121166825294495, 0.049659572541713715, 0.18974697589874268, 0.17088016867637634, 0.056444961577653885, 0.043895404785871506, 0.11634837090969086, 0.11745058000087738, 0.06207162141799927, 0.06229076534509659]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.005962263327091932, 0.0006190969725139439, 0.07356233149766922, 0.03893245384097099, 0.0008716951124370098, 0.0005545018357224762, 0.4287726581096649, 0.0032114912755787373, 0.4465571939945221, 0.0009563660132698715]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.06135433539748192, 0.1872667670249939, 0.0008041938999667764, 0.001674586907029152, 0.147431880235672, 0.18552684783935547, 2.9904640541644767e-06, 0.12103593349456787, 5.346090006241866e-07, 0.2949017882347107]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.0933518186211586, 0.19589821994304657, 0.006316971965134144, 0.011399365030229092, 0.16774673759937286, 0.16339832544326782, 0.00014397736231330782, 0.17292511463165283, 2.7083779059466906e-05, 0.1887924075126648]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.06688358634710312, 0.21857692301273346, 0.0030174143612384796, 0.006477616261690855, 0.16977845132350922, 0.20148390531539917, 5.686206714017317e-05, 0.12367800623178482, 1.2523631994554307e-05, 0.21003469824790955]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.15441715717315674, 0.06679467856884003, 0.1623402237892151, 0.15453103184700012, 0.07440511882305145, 0.05719239264726639, 0.06706845015287399, 0.15229058265686035, 0.030178163200616837, 0.0807822048664093]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.03931519389152527, 0.2469465732574463, 0.0006713417242281139, 0.0018849398475140333, 0.16636647284030914, 0.23247894644737244, 5.3753396969113965e-06, 0.0850326418876648, 1.0080910897158901e-06, 0.2272976189851761]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[1.9020361605726066e-06, 1.6654180257091866e-08, 0.0010139429941773415, 0.0001659450790612027, 4.005400100481893e-08, 1.6836937177799882e-08, 0.2495766580104828, 4.18892739162402e-07, 0.749241054058075, 3.592122865825331e-08]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10370498150587082, 0.014841996133327484, 0.3182115852832794, 0.17962883412837982, 0.023218577727675438, 0.010937793180346489, 0.17268505692481995, 0.11034215986728668, 0.05064378306269646, 0.015785127878189087]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.0004621962725650519, 4.534329491434619e-06, 0.03798934817314148, 0.006604722701013088, 9.176051207759883e-06, 2.3123577648220817e-06, 0.5182154178619385, 0.00017679890152066946, 0.4365255534648895, 9.98539962893119e-06]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[2.0816630694753258e-06, 1.6729678975480056e-08, 0.0012392941862344742, 0.00020282722834963351, 4.119177887673686e-08, 1.574488273092811e-08, 0.28368255496025085, 5.031714636061224e-07, 0.7148727178573608, 3.311228979896441e-08]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[1.0849632872123038e-06, 1.832766471920877e-08, 0.000519903318490833, 0.00012563919881358743, 3.495656741847597e-08, 2.1206760791869783e-08, 0.208565816283226, 2.3218716194151057e-07, 0.7907871603965759, 3.799721426389624e-08]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.05488012358546257, 0.012152204290032387, 0.19419915974140167, 0.1401849091053009, 0.015154696069657803, 0.010832670144736767, 0.3030368685722351, 0.03990043327212334, 0.21312521398067474, 0.016533689573407173]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.060725338757038116, 0.014400926418602467, 0.19527509808540344, 0.1457340568304062, 0.01754949428141117, 0.01282463502138853, 0.2869640588760376, 0.04438341036438942, 0.20240449905395508, 0.019738415256142616]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1579723060131073, 0.07976802438497543, 0.13856686651706696, 0.14026591181755066, 0.08658720552921295, 0.06998710334300995, 0.049547113478183746, 0.15988384187221527, 0.022271521389484406, 0.09515015035867691]",1.640791163345178,0.334
