Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.06620611250400543, 0.16382606327533722, 0.05965452641248703, 0.08329860121011734, 0.1019597053527832, 0.19472205638885498, 0.030078448355197906, 0.07030774652957916, 0.0541398823261261, 0.17580686509609222]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.11590246856212616, 0.09236633777618408, 0.08736307173967361, 0.11596836149692535, 0.0714358389377594, 0.07743328809738159, 0.032787684351205826, 0.15841159224510193, 0.06030237674713135, 0.18802908062934875]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.09850498288869858, 0.10196056962013245, 0.10117492079734802, 0.10220132768154144, 0.09819049388170242, 0.09885413199663162, 0.09908601641654968, 0.10024568438529968, 0.10059356689453125, 0.09918839484453201]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.10542917996644974, 0.10147518664598465, 0.10663257539272308, 0.1056462824344635, 0.09814168512821198, 0.09282644093036652, 0.09224213659763336, 0.10458828508853912, 0.09397897124290466, 0.09903934597969055]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09780711680650711, 0.10105111449956894, 0.10174267739057541, 0.10272114723920822, 0.09743937104940414, 0.09827477484941483, 0.09970103949308395, 0.09817148745059967, 0.1049899011850357, 0.09810132533311844]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.10296822339296341, 0.0991654247045517, 0.11036424338817596, 0.10663198679685593, 0.09229980409145355, 0.0895288735628128, 0.09024558961391449, 0.10234496742486954, 0.10457304120063782, 0.10187792778015137]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09915556013584137, 0.09484095871448517, 0.10423450171947479, 0.10131660103797913, 0.09267885982990265, 0.09195595979690552, 0.11382538825273514, 0.10237479954957962, 0.10661545395851135, 0.09300186485052109]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.10183470696210861, 0.10230173170566559, 0.10314575582742691, 0.10391885787248611, 0.09854546934366226, 0.09691859036684036, 0.09485264122486115, 0.10266650468111038, 0.09595420956611633, 0.09986154735088348]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.09815464913845062, 0.1027015820145607, 0.09985865652561188, 0.10136468708515167, 0.09903502464294434, 0.10044129192829132, 0.0996234118938446, 0.10063360631465912, 0.09869527816772461, 0.09949176758527756]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.09944341331720352, 0.10114691406488419, 0.10204660892486572, 0.10227400809526443, 0.09790269285440445, 0.0974339172244072, 0.09937367588281631, 0.10072816163301468, 0.10110381245613098, 0.09854675829410553]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.09089335799217224, 0.11686616390943527, 0.08984947949647903, 0.09765566140413284, 0.10775838047266006, 0.12086381018161774, 0.07944810390472412, 0.0946747437119484, 0.09107113629579544, 0.11091913282871246]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.1000484973192215, 0.10209434479475021, 0.10089951753616333, 0.10472553968429565, 0.09872749447822571, 0.09880154579877853, 0.09525081515312195, 0.10148468613624573, 0.09743639081716537, 0.10053104907274246]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,4,"[0.11079732328653336, 0.11023805290460587, 0.09387805312871933, 0.10292015224695206, 0.1314028650522232, 0.1096496433019638, 0.071107417345047, 0.09942667931318283, 0.0758272260427475, 0.09475250542163849]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,1,"[0.09783028811216354, 0.10270777344703674, 0.09971492737531662, 0.10128206014633179, 0.09890664368867874, 0.10072466731071472, 0.09973850101232529, 0.10040900856256485, 0.09910687059164047, 0.09957931190729141]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.10544148832559586, 0.09581255167722702, 0.09951509535312653, 0.11824742704629898, 0.0981854572892189, 0.09075566381216049, 0.08433958888053894, 0.10990346223115921, 0.095612071454525, 0.1021871492266655]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,7,"[0.11262409389019012, 0.10080605745315552, 0.10306045413017273, 0.1098518818616867, 0.09601963311433792, 0.08981119096279144, 0.07611701637506485, 0.11857699602842331, 0.08307036757469177, 0.11006228625774384]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09398450702428818, 0.09935368597507477, 0.10165232419967651, 0.1010010838508606, 0.09413376450538635, 0.0981890857219696, 0.10158262401819229, 0.094215027987957, 0.1179637536406517, 0.09792421013116837]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.09465361386537552, 0.11215706169605255, 0.08804135769605637, 0.09785296022891998, 0.12230489403009415, 0.12238913029432297, 0.07874862104654312, 0.09335604310035706, 0.08997385948896408, 0.10052239149808884]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.10291134566068649, 0.1033698096871376, 0.10564973950386047, 0.10589750111103058, 0.09761977940797806, 0.09545428305864334, 0.09105508029460907, 0.10282544791698456, 0.09432702511548996, 0.10089005529880524]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.10104243457317352, 0.10111479461193085, 0.10163390636444092, 0.10196531563997269, 0.09980733692646027, 0.097831130027771, 0.09908819943666458, 0.10169075429439545, 0.09815404564142227, 0.09767202287912369]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.09750943630933762, 0.10356295853853226, 0.09933378547430038, 0.10175557434558868, 0.09837257862091064, 0.10145999491214752, 0.09610234200954437, 0.0997992679476738, 0.09930931031703949, 0.10279466211795807]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.10633143037557602, 0.0985775962471962, 0.10223829746246338, 0.10407517105340958, 0.09484848380088806, 0.09408362954854965, 0.09189114719629288, 0.11180636286735535, 0.08818738907575607, 0.10796042531728745]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09589976817369461, 0.09765440225601196, 0.09863147139549255, 0.09947587549686432, 0.09584397077560425, 0.09834663569927216, 0.11450649052858353, 0.09925045073032379, 0.10649770498275757, 0.09389321506023407]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09195931255817413, 0.09821717441082001, 0.10239716619253159, 0.10120228677988052, 0.09213799238204956, 0.09665777534246445, 0.10216207057237625, 0.091762475669384, 0.12483897805213928, 0.09866473078727722]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,0,"[0.28948795795440674, 0.05499842390418053, 0.1010545939207077, 0.08518362790346146, 0.11145222932100296, 0.04331454262137413, 0.05847495049238205, 0.16871793568134308, 0.030379001051187515, 0.05693677067756653]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.10027472674846649, 0.1034771129488945, 0.09923256188631058, 0.10143491625785828, 0.10301531851291656, 0.1010054424405098, 0.09634790569543839, 0.10137913376092911, 0.09540916234254837, 0.0984237939119339]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,1,"[0.09778358787298203, 0.10410065203905106, 0.09752364456653595, 0.10065244138240814, 0.10158475488424301, 0.10329634696245193, 0.09608414024114609, 0.101904958486557, 0.09601213037967682, 0.10105745494365692]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.08981720358133316, 0.0784379094839096, 0.09623383730649948, 0.08994024246931076, 0.07816062122583389, 0.07831183820962906, 0.1973477303981781, 0.10040296614170074, 0.11538755893707275, 0.07596004009246826]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.1052381843328476, 0.10079056769609451, 0.10768651217222214, 0.1060640886425972, 0.09838762134313583, 0.09238126128911972, 0.09197994321584702, 0.10185768455266953, 0.09735890477895737, 0.09825517982244492]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09470945596694946, 0.10167380422353745, 0.10141707956790924, 0.10237812995910645, 0.09663521498441696, 0.09895920753479004, 0.09545377641916275, 0.09324514120817184, 0.11574321240186691, 0.09978488087654114]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.10051377862691879, 0.10136910527944565, 0.10258671641349792, 0.10447891801595688, 0.09742134809494019, 0.09680276364088058, 0.09561074525117874, 0.1027764081954956, 0.09788146615028381, 0.10055874288082123]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.09888552874326706, 0.10922029614448547, 0.09657666832208633, 0.10308746248483658, 0.10138369351625443, 0.10680533200502396, 0.08317885547876358, 0.10194069147109985, 0.08883708715438843, 0.11008438467979431]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.10225758701562881, 0.09867950528860092, 0.10273946076631546, 0.1013101190328598, 0.09715651720762253, 0.09444784373044968, 0.10559578239917755, 0.10569627583026886, 0.09665627777576447, 0.09546060115098953]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09731703996658325, 0.09958802163600922, 0.10035842657089233, 0.1006690040230751, 0.0971759781241417, 0.0976095050573349, 0.10772568732500076, 0.0997803658246994, 0.10369066148996353, 0.0960853099822998]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.0974985808134079, 0.10157879441976547, 0.10030272603034973, 0.10130734741687775, 0.09800894558429718, 0.09942448139190674, 0.10161557793617249, 0.09966052323579788, 0.10196562111377716, 0.09863745421171188]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.09961534291505814, 0.09874093532562256, 0.10910771787166595, 0.10445304960012436, 0.09389010071754456, 0.09219173341989517, 0.09683356434106827, 0.09884162992238998, 0.10848157107830048, 0.09784436970949173]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.0712144747376442, 0.06916492432355881, 0.09308913350105286, 0.08442103862762451, 0.0665992945432663, 0.07199152559041977, 0.19474594295024872, 0.07162640988826752, 0.2097863405942917, 0.0673610046505928]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.09809616208076477, 0.10543911904096603, 0.09698957949876785, 0.09998094290494919, 0.10278864204883575, 0.10462172329425812, 0.09579088538885117, 0.1005445122718811, 0.09549116343259811, 0.1002572774887085]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.09818065911531448, 0.105361707508564, 0.09794015437364578, 0.10154290497303009, 0.09795551747083664, 0.10291419178247452, 0.09150635451078415, 0.1022394597530365, 0.09500499069690704, 0.10735393315553665]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,7,"[0.11934129148721695, 0.09652665257453918, 0.1067737340927124, 0.10686681419610977, 0.09588947892189026, 0.0832648053765297, 0.08699294924736023, 0.12618854641914368, 0.07759081572294235, 0.10056493431329727]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.10414423048496246, 0.1005525216460228, 0.10544151067733765, 0.10471198707818985, 0.09791729599237442, 0.09357868134975433, 0.09430660307407379, 0.10383020341396332, 0.09664639085531235, 0.09887050837278366]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.09913938492536545, 0.1085427775979042, 0.09410708397626877, 0.10267505049705505, 0.10354235768318176, 0.10963671654462814, 0.08318693935871124, 0.1025301069021225, 0.08757299184799194, 0.10906658321619034]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.004777013324201107, 0.046447429805994034, 0.0011340375058352947, 0.00866494420915842, 0.004723617807030678, 0.025630686432123184, 1.306693889091548e-06, 0.0059594931080937386, 7.780252781230956e-05, 0.9025837779045105]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.08765670657157898, 0.11261472851037979, 0.08907287567853928, 0.09594392776489258, 0.10477703809738159, 0.1228535994887352, 0.08599474281072617, 0.09080778062343597, 0.10217471420764923, 0.10810389369726181]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.10466936230659485, 0.10191831737756729, 0.1018814966082573, 0.10322577506303787, 0.10085072368383408, 0.09647659957408905, 0.09497945755720139, 0.10467614233493805, 0.09271282702684402, 0.09860926866531372]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.08912186324596405, 0.09494079649448395, 0.10113945603370667, 0.10094627737998962, 0.08937802910804749, 0.09484516829252243, 0.10701246559619904, 0.08897116035223007, 0.13738708198070526, 0.0962577685713768]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10056760162115097, 0.10360047221183777, 0.09919019788503647, 0.10152702778577805, 0.10029350966215134, 0.1006535217165947, 0.09538368135690689, 0.1043209508061409, 0.09271691739559174, 0.10174611955881119]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,1,"[0.09885542094707489, 0.1018088310956955, 0.10075394809246063, 0.10116502642631531, 0.09869030863046646, 0.09943019598722458, 0.100821852684021, 0.1015147715806961, 0.09857888519763947, 0.09838075190782547]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.09612095355987549, 0.10866240411996841, 0.09661410003900528, 0.10077401995658875, 0.10224040597677231, 0.10804891586303711, 0.09046351909637451, 0.09807424247264862, 0.09468471258878708, 0.10431669652462006]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.10148243606090546, 0.10275135934352875, 0.10077836364507675, 0.10255475342273712, 0.1016041487455368, 0.09893368184566498, 0.09608979523181915, 0.10143748670816422, 0.09596940129995346, 0.09839864820241928]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,6,"[0.12140356749296188, 0.031565774232149124, 0.08138848096132278, 0.05281926691532135, 0.04140321537852287, 0.02526210993528366, 0.3667562007904053, 0.20909127593040466, 0.03906878083944321, 0.03124126046895981]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.10644067078828812, 0.09928527474403381, 0.10071762651205063, 0.10358968377113342, 0.09908480197191238, 0.09549031406641006, 0.0902857631444931, 0.1069207414984703, 0.09226119518280029, 0.10592386871576309]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.06264233589172363, 0.07326149940490723, 0.09795837849378586, 0.08810537308454514, 0.06296007335186005, 0.07479213923215866, 0.09854857623577118, 0.05851294472813606, 0.29923826456069946, 0.08398037403821945]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.1040230244398117, 0.09969589859247208, 0.10613825172185898, 0.1045166626572609, 0.0976361408829689, 0.09301680326461792, 0.09729524701833725, 0.10311995446681976, 0.09760212898254395, 0.096955806016922]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.09658172726631165, 0.0909608006477356, 0.09851256012916565, 0.12883718311786652, 0.08852404356002808, 0.09339497983455658, 0.08096648752689362, 0.09359437972307205, 0.12211548537015915, 0.10651232302188873]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.11485562473535538, 0.09068121761083603, 0.12785302102565765, 0.109869085252285, 0.08842135965824127, 0.07381732016801834, 0.08656224608421326, 0.11085593700408936, 0.10419803857803345, 0.09288617223501205]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.09397754073143005, 0.10791224986314774, 0.09453857690095901, 0.09922848641872406, 0.10522983968257904, 0.10939821600914001, 0.09131347388029099, 0.09575732797384262, 0.10101819038391113, 0.10162612050771713]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10230017453432083, 0.10146129876375198, 0.10146505385637283, 0.10214333236217499, 0.09840940684080124, 0.09692730754613876, 0.09833718091249466, 0.1062745451927185, 0.0933699756860733, 0.0993116945028305]",2.104920126994451,0.632
