Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4432354271411896, 0.5567646622657776]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6692667603492737, 0.3307333290576935]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.45402103662490845, 0.5459789037704468]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4545300006866455, 0.5454699993133545]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5522478818893433, 0.4477521479129791]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6301839351654053, 0.36981600522994995]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6721034049987793, 0.3278965950012207]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.6219797134399414, 0.3780202865600586]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2959657907485962, 0.7040342092514038]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6959907412528992, 0.30400925874710083]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5393946766853333, 0.46060535311698914]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.598958432674408, 0.4010416269302368]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.49913355708122253, 0.5008664727210999]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.43656978011131287, 0.5634302496910095]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5192505717277527, 0.4807493984699249]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6658437252044678, 0.33415624499320984]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5423237681388855, 0.45767614245414734]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6973944306373596, 0.30260559916496277]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6430427432060242, 0.356957346200943]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.7192869186401367, 0.2807130813598633]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.635367751121521, 0.3646322786808014]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5549535751342773, 0.44504645466804504]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.530130922794342, 0.46986910700798035]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4337379038333893, 0.5662621259689331]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6255459189414978, 0.3744540512561798]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2736765742301941, 0.7263234257698059]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.6312574744224548, 0.36874255537986755]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6413207054138184, 0.35867929458618164]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5764456391334534, 0.42355430126190186]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6233154535293579, 0.3766845464706421]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6040627360343933, 0.3959372341632843]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4150565266609192, 0.5849434733390808]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.691466748714447, 0.3085331916809082]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6135016679763794, 0.3864983916282654]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.6108642816543579, 0.3891357183456421]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6817203164100647, 0.3182797133922577]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4884065091609955, 0.5115934610366821]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6243610382080078, 0.3756389617919922]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5269861221313477, 0.47301387786865234]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5043007135391235, 0.49569928646087646]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5873020887374878, 0.412697970867157]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.545353889465332, 0.45464611053466797]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6522907614707947, 0.3477092385292053]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6915664076805115, 0.3084336221218109]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4443039894104004, 0.5556960105895996]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.7202958464622498, 0.27970415353775024]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6246175169944763, 0.3753824830055237]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.677361786365509, 0.32263824343681335]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5215351581573486, 0.47846484184265137]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6594862937927246, 0.3405137360095978]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.26681944727897644, 0.733180582523346]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5467355847358704, 0.45326441526412964]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.6234184503555298, 0.3765815198421478]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.41392946243286133, 0.5860705375671387]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4937235713005066, 0.5062763690948486]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5586345791816711, 0.44136545062065125]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6706677675247192, 0.3293322026729584]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2971116006374359, 0.7028884291648865]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5694354176521301, 0.4305645525455475]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3978196084499359, 0.6021803021430969]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6571263670921326, 0.34287360310554504]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.23947198688983917, 0.760528028011322]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5244699120521545, 0.47553008794784546]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6192141771316528, 0.38078588247299194]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5782616138458252, 0.42173832654953003]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6363191604614258, 0.363680899143219]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5866438150405884, 0.41335609555244446]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6208567023277283, 0.37914326786994934]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6615226864814758, 0.3384772837162018]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6740303635597229, 0.3259696364402771]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.648529052734375, 0.3514708876609802]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6963242292404175, 0.3036757707595825]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.667218029499054, 0.33278197050094604]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5814083218574524, 0.4185916781425476]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.7292864918708801, 0.2707134485244751]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.24369043111801147, 0.7563095092773438]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5682371854782104, 0.4317628741264343]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6057719588279724, 0.39422807097435]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5582886338233948, 0.4417113661766052]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6336323022842407, 0.3663676977157593]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5968881249427795, 0.4031119644641876]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.42193156480789185, 0.5780684351921082]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5577441453933716, 0.44225582480430603]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.7244625091552734, 0.27553752064704895]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5207363367080688, 0.47926363348960876]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6543036699295044, 0.345696359872818]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4138694703578949, 0.5861304998397827]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6115046739578247, 0.3884953260421753]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5300773978233337, 0.4699226915836334]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6918923258781433, 0.3081076741218567]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6239612102508545, 0.3760388493537903]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.23456643521785736, 0.7654336094856262]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.6071672439575195, 0.3928327262401581]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.47756141424179077, 0.5224385857582092]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6430760622024536, 0.3569239675998688]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5360941886901855, 0.46390578150749207]",0.5435682541650274,0.8260869565217391
