Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0012270830338820815, 0.998772919178009]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.012923375703394413, 0.9870766997337341]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9994897842407227, 0.0005102153518237174]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.002861187094822526, 0.9971388578414917]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.997468113899231, 0.002531951991841197]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999960660934448, 3.990115601482103e-06]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.10199180245399475, 0.8980082273483276]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.019876297563314438, 0.9801236987113953]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0014065197901800275, 0.9985935091972351]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.09128206223249435, 0.908717930316925]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9996230602264404, 0.0003768907336052507]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9941698312759399, 0.005830191075801849]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999630451202393, 3.698973887367174e-05]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9997274279594421, 0.00027260882779955864]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.7319347858428955, 0.2680652439594269]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.007286579813808203, 0.9927133917808533]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.00987415760755539, 0.9901258945465088]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9903138279914856, 0.009686147794127464]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.998648464679718, 0.0013515474274754524]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.998609185218811, 0.0013907816028222442]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.008465563878417015, 0.991534411907196]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.027127616107463837, 0.9728724360466003]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9989327788352966, 0.0010672550415620208]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9956408739089966, 0.004359165206551552]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9988540410995483, 0.0011459990637376904]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0043726046569645405, 0.9956274032592773]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9994903802871704, 0.0005095922388136387]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.001429565018042922, 0.998570442199707]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9978988170623779, 0.0021011813078075647]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9947911500930786, 0.0052088787779212]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9943540096282959, 0.005646056961268187]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9996166229248047, 0.0003833826049230993]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.04229079186916351, 0.9577092528343201]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.009080407209694386, 0.9909195899963379]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9990492463111877, 0.0009507054928690195]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.12580443918704987, 0.8741955161094666]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.005447657313197851, 0.9945523142814636]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0049013737589120865, 0.9950986504554749]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9827091693878174, 0.01729087345302105]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.009864944033324718, 0.9901350140571594]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0200062058866024, 0.9799938201904297]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999557733535767, 4.427372550708242e-05]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9993103742599487, 0.0006896214326843619]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9982642531394958, 0.0017357664182782173]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.09045565128326416, 0.9095442891120911]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9862988591194153, 0.013701129704713821]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9969184398651123, 0.0030816071666777134]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.006456505972892046, 0.9935435056686401]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999679327011108, 3.205857501598075e-05]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9995003938674927, 0.0004996440839022398]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9986754059791565, 0.0013245377922430634]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9989633560180664, 0.001036665285937488]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9976779818534851, 0.002322067506611347]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999682903289795, 3.167600152664818e-05]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9997449517250061, 0.00025506282690912485]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9998087286949158, 0.00019126528059132397]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9973013997077942, 0.0026986482553184032]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.001155453734099865, 0.9988445043563843]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.7040728330612183, 0.2959271967411041]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9963758587837219, 0.0036241451743990183]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9991220831871033, 0.0008778830524533987]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999945163726807, 5.4799743338662665e-06]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9938295483589172, 0.006170474458485842]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.999987006187439, 1.3019041944062337e-05]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9980997443199158, 0.0019002906046807766]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9998601675033569, 0.0001398490130668506]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.7993009090423584, 0.2006991058588028]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.993259608745575, 0.006740313954651356]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.07275623083114624, 0.927243709564209]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.005000457167625427, 0.9949995279312134]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.00542181683704257, 0.9945782423019409]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.999894380569458, 0.00010566317359916866]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9996752738952637, 0.00032471868325956166]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999223947525024, 7.759364962112159e-05]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.02125549502670765, 0.9787445068359375]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.021185453981161118, 0.9788145422935486]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.3791519105434418, 0.6208481192588806]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.24181918799877167, 0.7581807971000671]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9675293564796448, 0.03247068077325821]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9870328903198242, 0.012967145070433617]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0028923770878463984, 0.9971076846122742]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.05708887800574303, 0.9429111480712891]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9984539747238159, 0.001546013168990612]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.017922641709446907, 0.9820773601531982]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.07453031837940216, 0.925469696521759]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.001697450876235962, 0.9983025789260864]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9980829954147339, 0.0019170492887496948]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.02467666193842888, 0.9753233790397644]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9995005130767822, 0.0004994479240849614]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9992337226867676, 0.0007662548450753093]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.011518748477101326, 0.9884812831878662]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9930368065834045, 0.006963228341192007]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0015932772075757384, 0.998406708240509]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.007419458590447903, 0.9925805330276489]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.021766280755400658, 0.9782336354255676]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9970145225524902, 0.002985459053888917]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9947677850723267, 0.005232205614447594]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.009887424297630787, 0.9901126027107239]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9998037219047546, 0.0001963544636964798]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.006104400381445885, 0.9938955903053284]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.06550949066877365, 0.9344905018806458]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.09383978694677353, 0.9061602354049683]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.005251752212643623, 0.9947482943534851]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999876022338867, 1.2429216440068558e-05]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9998329877853394, 0.00016693411453161389]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9983362555503845, 0.001663768314756453]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9998093247413635, 0.0001907438854686916]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9876821637153625, 0.012317818589508533]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,1,"[0.2880222499370575, 0.7119777202606201]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.04635176807641983, 0.9536482095718384]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.998274564743042, 0.0017254024278372526]",0.04351723306404049,0.9855072463768116
