Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5450910329818726, 0.4549088776111603]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.566959798336029, 0.43304023146629333]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.57094806432724, 0.4290519654750824]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.553343653678894, 0.44665637612342834]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5512855052947998, 0.44871455430984497]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5623173117637634, 0.4376826882362366]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5735218524932861, 0.4264781177043915]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5604242086410522, 0.43957582116127014]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5659108757972717, 0.43408918380737305]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5637668371200562, 0.43623316287994385]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.57209312915802, 0.4279068410396576]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5666980743408203, 0.4333019256591797]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.563042938709259, 0.4369570016860962]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5724038481712341, 0.42759618163108826]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5660481452941895, 0.43395188450813293]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5728667974472046, 0.427133172750473]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5550426840782166, 0.44495734572410583]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5744698643684387, 0.4255300760269165]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5660606026649475, 0.4339393973350525]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5681353211402893, 0.4318646192550659]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5681353211402893, 0.4318646192550659]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5667681097984314, 0.4332319498062134]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5610043406486511, 0.43899571895599365]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5715635418891907, 0.4284365177154541]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5616459250450134, 0.43835410475730896]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5782985687255859, 0.42170143127441406]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5721144676208496, 0.4278854727745056]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5696474313735962, 0.4303525984287262]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5538190603256226, 0.44618088006973267]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.559756338596344, 0.44024360179901123]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.576721727848053, 0.42327824234962463]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5690159797668457, 0.4309840500354767]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5534533858299255, 0.44654664397239685]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5785531401634216, 0.42144685983657837]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5669242739677429, 0.4330756962299347]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5627970695495605, 0.43720293045043945]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5658189058303833, 0.4341811239719391]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5714079141616821, 0.42859208583831787]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5691536068916321, 0.4308464229106903]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5739588141441345, 0.4260411560535431]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5763821601867676, 0.4236178696155548]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5655719041824341, 0.43442806601524353]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5605465173721313, 0.43945345282554626]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5657035112380981, 0.43429648876190186]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5727477073669434, 0.4272523522377014]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5700050592422485, 0.4299949109554291]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5703304409980774, 0.4296696186065674]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.579137921333313, 0.42086201906204224]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5819312930107117, 0.41806870698928833]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5776284337043762, 0.4223715364933014]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5702611804008484, 0.4297387897968292]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5684269666671753, 0.4315730035305023]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5827253460884094, 0.41727468371391296]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5725046396255493, 0.4274953305721283]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5622718334197998, 0.4377281963825226]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5670076012611389, 0.4329923391342163]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5670913457870483, 0.43290868401527405]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5706384778022766, 0.4293615520000458]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5611437559127808, 0.43885618448257446]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5683919191360474, 0.43160802125930786]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.556871771812439, 0.44312819838523865]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5712581276893616, 0.4287419021129608]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5772249102592468, 0.42277511954307556]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5682515501976013, 0.4317484200000763]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5672128796577454, 0.43278709053993225]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5832392573356628, 0.41676071286201477]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.569581151008606, 0.43041878938674927]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5774397253990173, 0.4225602447986603]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.577326238155365, 0.4226737320423126]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5681478977203369, 0.4318521320819855]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5589591264724731, 0.4410408139228821]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5607315301895142, 0.4392683804035187]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5624080896377563, 0.43759191036224365]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5617110133171082, 0.43828901648521423]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5720252990722656, 0.4279747009277344]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5724027156829834, 0.4275972247123718]",0.6947399183459904,0.5072463768115942
BankNote_Authentication,sequent_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5539658069610596, 0.4460342526435852]",0.6947399183459904,0.5072463768115942
