Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.011658486910164356, 0.9883415102958679]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.050699200481176376, 0.9493008255958557]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.05914536491036415, 0.9408546090126038]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.040180861949920654, 0.9598191380500793]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9946408271789551, 0.0053591434843838215]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9998124241828918, 0.00018757444922812283]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8002593517303467, 0.19974063336849213]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.02704760618507862, 0.9729524254798889]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.01446139719337225, 0.9855386018753052]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0010985428234562278, 0.9989014863967896]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.02008325420320034, 0.9799168109893799]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9864971041679382, 0.013502931222319603]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.199082612991333, 0.8009173274040222]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9968738555908203, 0.003126135328784585]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0031893118284642696, 0.9968107342720032]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.00614422420039773, 0.9938557744026184]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.673770546913147, 0.326229453086853]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.856456458568573, 0.14354360103607178]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999973773956299, 2.673123844942893e-06]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.014645401388406754, 0.9853545427322388]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999853372573853, 1.4686422218801454e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7843543887138367, 0.21564564108848572]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.06757065653800964, 0.932429313659668]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.998202919960022, 0.0017970058834180236]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.1810396909713745, 0.8189603090286255]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.004434463568031788, 0.9955654740333557]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9998030066490173, 0.0001969845179701224]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.673770546913147, 0.326229453086853]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9971725940704346, 0.002827421762049198]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.007521351333707571, 0.992478609085083]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.005919836927205324, 0.994080126285553]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9920392036437988, 0.007960760034620762]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9995878338813782, 0.0004122236277908087]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9989435076713562, 0.001056525856256485]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.005064700730144978, 0.9949353337287903]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9994988441467285, 0.000501160160638392]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.006533053703606129, 0.9934669137001038]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0035672346130013466, 0.9964327812194824]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999834299087524, 1.6587011486990377e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9993405938148499, 0.0006593301659449935]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9995444416999817, 0.0004555822815746069]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.009620209224522114, 0.990379810333252]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9905713796615601, 0.009428581222891808]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9560701251029968, 0.043929845094680786]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.999987006187439, 1.3020842743571848e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9955105781555176, 0.004489437211304903]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9961414933204651, 0.0038584743160754442]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9998906850814819, 0.00010932557779597118]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999891519546509, 1.0893454600591213e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9987725615501404, 0.0012273663887754083]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.004405491054058075, 0.9955945611000061]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.053954921662807465, 0.9460450410842896]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.002431005472317338, 0.9975690245628357]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9965084195137024, 0.003491584211587906]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.050438083708286285, 0.9495618343353271]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9997105002403259, 0.0002895020879805088]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.889309287071228, 0.11069075763225555]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.05007888376712799, 0.9499211311340332]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999567270278931, 4.323761095292866e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9987912774085999, 0.0012087293434888124]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0020696900319308043, 0.9979302883148193]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.00309194577857852, 0.9969080090522766]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999558925628662, 4.4136842916486785e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.044921595603227615, 0.9550783634185791]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9998607635498047, 0.000139168172609061]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999750852584839, 2.485988625267055e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9944783449172974, 0.0055216713808476925]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0032388251274824142, 0.99676114320755]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9904926419258118, 0.00950732734054327]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.002455127891153097, 0.9975448250770569]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9947839379310608, 0.005216031800955534]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9987307190895081, 0.0012693173484876752]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9989315867424011, 0.001068378915078938]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9998999834060669, 0.0001000149713945575]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.002161273965612054, 0.9978387951850891]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.008808543905615807, 0.9911914467811584]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0391608402132988, 0.9608391523361206]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9996078610420227, 0.0003921629104297608]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.012457037344574928, 0.987542986869812]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9993322491645813, 0.0006677585188299417]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.018534285947680473, 0.9814656972885132]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999949932098389, 5.022564891987713e-06]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9989481568336487, 0.0010519130155444145]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.008498897776007652, 0.9915010929107666]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9937167763710022, 0.006283217575401068]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.02366003207862377, 0.9763399958610535]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.011512484401464462, 0.9884875416755676]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0016881026094779372, 0.9983118772506714]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9994057416915894, 0.0005942113930359483]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0035605833400040865, 0.9964393973350525]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999129772186279, 8.700999751454219e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.673770546913147, 0.326229453086853]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0096328966319561, 0.99036705493927]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0933230072259903, 0.9066769480705261]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.01104582380503416, 0.9889541864395142]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7290489673614502, 0.2709510326385498]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9991421699523926, 0.0008577988483011723]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9970058798789978, 0.002994182286784053]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0019895704463124275, 0.9980104565620422]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9994255304336548, 0.0005744592053815722]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.014841762371361256, 0.9851582646369934]",0.029249753052220287,1.0
