Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5724092125892639, 0.42759081721305847]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6572967767715454, 0.3427031934261322]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8076552748680115, 0.1923447698354721]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6625381112098694, 0.3374618887901306]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.364567369222641, 0.6354326605796814]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3875230848789215, 0.6124769449234009]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8300078511238098, 0.169992133975029]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6456770896911621, 0.3543229103088379]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7900961637496948, 0.20990388095378876]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6039036512374878, 0.396096408367157]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5486433506011963, 0.4513566195964813]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.354878693819046, 0.6451213359832764]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6687670350074768, 0.3312329053878784]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6845176815986633, 0.3154822885990143]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7838017344474792, 0.21619829535484314]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4935906231403351, 0.5064094066619873]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3550269305706024, 0.64497309923172]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.781474769115448, 0.2185252159833908]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8086853623390198, 0.1913146674633026]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7532162070274353, 0.24678385257720947]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7083791494369507, 0.2916208803653717]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6568268537521362, 0.3431731164455414]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6920015811920166, 0.3079984486103058]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5765817165374756, 0.42341822385787964]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7924157381057739, 0.2075842320919037]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7230437397956848, 0.2769562900066376]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5817562341690063, 0.41824373602867126]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4851594567298889, 0.5148406028747559]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5550260543823242, 0.4449739158153534]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.39726874232292175, 0.6027312874794006]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6635323166847229, 0.3364676237106323]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7858150005340576, 0.21418505907058716]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8182787895202637, 0.18172122538089752]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3573199212551117, 0.6426800489425659]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3646295666694641, 0.6353704333305359]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5905279517173767, 0.4094720184803009]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.658034086227417, 0.3419659435749054]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6693242192268372, 0.33067581057548523]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6926187872886658, 0.30738121271133423]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6255421042442322, 0.37445786595344543]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5904667973518372, 0.40953320264816284]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7905891537666321, 0.20941078662872314]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5981216430664062, 0.401878297328949]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7394304871559143, 0.2605695426464081]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2567911446094513, 0.7432089447975159]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6585319638252258, 0.34146806597709656]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6668641567230225, 0.33313584327697754]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3470657467842102, 0.6529342532157898]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3557716906070709, 0.6442283391952515]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6969623565673828, 0.30303770303726196]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5989218950271606, 0.40107813477516174]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5520226359367371, 0.44797733426094055]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4047814607620239, 0.5952185392379761]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6144309639930725, 0.3855690062046051]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6634427309036255, 0.3365572690963745]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3484732210636139, 0.6515268087387085]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5266733765602112, 0.47332659363746643]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6068872213363647, 0.39311280846595764]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5779599547386169, 0.42204004526138306]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5051236748695374, 0.49487626552581787]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.37169739603996277, 0.6283025741577148]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.605273425579071, 0.39472657442092896]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5137608051300049, 0.4862391948699951]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.710422158241272, 0.28957781195640564]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6895002722740173, 0.3104996979236603]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7126458287239075, 0.2873542308807373]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7150452136993408, 0.2849547564983368]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.65158611536026, 0.34841394424438477]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7538124918937683, 0.24618753790855408]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.581023097038269, 0.41897690296173096]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.723935604095459, 0.276064395904541]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7065961956977844, 0.29340389370918274]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.702226459980011, 0.2977735102176666]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7224166393280029, 0.27758339047431946]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6521940231323242, 0.34780603647232056]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5305502414703369, 0.4694497287273407]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.44902312755584717, 0.5509768724441528]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6010702848434448, 0.3989296853542328]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.722314178943634, 0.27768585085868835]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6954562067985535, 0.30454379320144653]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.37519076466560364, 0.624809205532074]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4403948485851288, 0.5596051812171936]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7971543073654175, 0.20284569263458252]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5572991371154785, 0.4427008628845215]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6255598664283752, 0.37444010376930237]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.704400360584259, 0.29559963941574097]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.36005187034606934, 0.6399481296539307]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5326196551322937, 0.4673803448677063]",0.5234777495480966,0.8043478260869565
