Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6166592240333557, 0.3833407461643219]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.13267570734024048, 0.8673242926597595]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7221114635467529, 0.2778885066509247]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8592603206634521, 0.14073969423770905]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5674293637275696, 0.4325706362724304]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.7095901370048523, 0.2904098629951477]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.4642133116722107, 0.5357866287231445]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.18015947937965393, 0.8198404908180237]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.837822675704956, 0.16217733919620514]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.19910231232643127, 0.8008977174758911]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.07998532801866531, 0.9200146198272705]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7364773154258728, 0.26352259516716003]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5378293991088867, 0.4621706008911133]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.323491632938385, 0.676508367061615]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.20913557708263397, 0.7908644080162048]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.1567453145980835, 0.8432546854019165]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4395999014377594, 0.560400128364563]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.17953847348690033, 0.8204615116119385]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.24355456233024597, 0.7564454674720764]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8513069748878479, 0.14869296550750732]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7468387484550476, 0.2531612515449524]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8462839722633362, 0.15371601283550262]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5579041242599487, 0.44209587574005127]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7842636108398438, 0.21573640406131744]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3799583315849304, 0.6200416684150696]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.30918824672698975, 0.6908117532730103]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8041523098945618, 0.195847749710083]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.9339897036552429, 0.06601034849882126]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5146414041519165, 0.48535850644111633]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.23011556267738342, 0.7698844075202942]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5658812522888184, 0.43411871790885925]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.10896433144807816, 0.8910356760025024]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.14842326939105988, 0.8515766859054565]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.757725179195404, 0.24227482080459595]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.489988774061203, 0.5100111961364746]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.17860141396522522, 0.8213986158370972]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3270004093647003, 0.6729996204376221]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.6858912706375122, 0.3141086995601654]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6885275840759277, 0.31147247552871704]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2213066965341568, 0.7786933183670044]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2589101791381836, 0.7410898804664612]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.32914939522743225, 0.6708505749702454]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8287525177001953, 0.17124754190444946]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6757937073707581, 0.32420626282691956]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8296292424201965, 0.17037077248096466]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7007185816764832, 0.2992813289165497]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8552508354187012, 0.14474911987781525]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.27236172556877136, 0.7276382446289062]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.21988017857074738, 0.7801198363304138]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2602837085723877, 0.7397162318229675]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3269687294960022, 0.6730312705039978]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.4244048595428467, 0.5755950808525085]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8106957077980042, 0.18930429220199585]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.541359543800354, 0.458640456199646]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5692018866539001, 0.43079808354377747]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.6800789833068848, 0.31992098689079285]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.44122737646102905, 0.5587726831436157]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.0766671895980835, 0.9233328104019165]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6989443302154541, 0.3010556697845459]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7686323523521423, 0.23136770725250244]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5343312621116638, 0.4656687080860138]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.0905936062335968, 0.9094063639640808]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.723759114742279, 0.27624082565307617]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.14126233756542206, 0.8587376475334167]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.6944384574890137, 0.30556154251098633]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6530323624610901, 0.3469676077365875]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.4443376958370209, 0.5556622743606567]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.541359543800354, 0.458640456199646]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.26082661747932434, 0.7391733527183533]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.1540641188621521, 0.8459358811378479]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.44151899218559265, 0.5584810972213745]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.23323097825050354, 0.7667690515518188]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.9296445846557617, 0.07035540044307709]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.06371870636940002, 0.9362813234329224]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.47115060687065125, 0.5288494825363159]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.286287784576416, 0.713712215423584]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6000340580940247, 0.39996591210365295]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4958983361721039, 0.5041016936302185]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.11355569958686829, 0.8864442110061646]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8606829047203064, 0.139317125082016]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.489988774061203, 0.5100111961364746]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8244430422782898, 0.1755569726228714]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2703078091144562, 0.7296921610832214]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3939632773399353, 0.6060367226600647]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5378293991088867, 0.4621706008911133]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3761749863624573, 0.623824954032898]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5271971225738525, 0.47280290722846985]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7941608428955078, 0.20583923161029816]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.18435242772102356, 0.815647542476654]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7628334760665894, 0.23716649413108826]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.48610803484916687, 0.5138919949531555]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.29380524158477783, 0.7061947584152222]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.28139886260032654, 0.7186011672019958]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.08353912085294724, 0.9164608120918274]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8008803129196167, 0.1991197168827057]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.29301226139068604, 0.7069877982139587]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7515833377838135, 0.24841664731502533]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.18795526027679443, 0.8120447397232056]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8813762664794922, 0.11862368136644363]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6929638981819153, 0.30703607201576233]",0.3948430837928385,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.9297581315040588, 0.07024185359477997]",0.3948430837928385,0.8478260869565217
