Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5426675081253052, 0.4573324918746948]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7001284956932068, 0.2998714745044708]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6516999006271362, 0.34830015897750854]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5064761638641357, 0.4935237765312195]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.6666967868804932, 0.33330321311950684]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4812798798084259, 0.5187201499938965]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6675046682357788, 0.3324953019618988]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6217070817947388, 0.37829285860061646]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3574322760105133, 0.6425677537918091]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6779441237449646, 0.3220559060573578]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.6082007884979248, 0.39179927110671997]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7014126777648926, 0.29858729243278503]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6708851456642151, 0.3291148841381073]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7514033913612366, 0.24859659373760223]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5977160930633545, 0.4022839367389679]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5050392746925354, 0.494960755109787]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6789383888244629, 0.3210617005825043]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5973924398422241, 0.4026075601577759]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6202232837677002, 0.3797766864299774]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4938184320926666, 0.5061816573143005]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.34062445163726807, 0.6593754887580872]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5965801477432251, 0.4034198224544525]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7014126777648926, 0.29858729243278503]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4703123867511749, 0.5296875834465027]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7030907273292542, 0.29690927267074585]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4647260010242462, 0.5352740287780762]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6957662105560303, 0.3042338192462921]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.653623640537262, 0.34637632966041565]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.46522364020347595, 0.5347762703895569]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4458257555961609, 0.5541741847991943]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4294204115867615, 0.5705795288085938]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6209166646003723, 0.3790833353996277]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6155303716659546, 0.3844696283340454]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7657084465026855, 0.23429150879383087]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.49067243933677673, 0.5093275308609009]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.431733101606369, 0.5682668685913086]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.6043911576271057, 0.3956088423728943]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5907920598983765, 0.40920794010162354]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4424401819705963, 0.5575598478317261]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.7307629585266113, 0.26923707127571106]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6877041459083557, 0.31229594349861145]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4781572222709656, 0.5218427181243896]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6527758240699768, 0.3472242057323456]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5328527688980103, 0.46714726090431213]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5325856804847717, 0.46741431951522827]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6133512854576111, 0.3866487145423889]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6202232837677002, 0.3797766864299774]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5627336502075195, 0.43726634979248047]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5858397483825684, 0.41416028141975403]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6721219420433044, 0.32787805795669556]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.690822958946228, 0.309177041053772]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3977457582950592, 0.6022542715072632]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5259491205215454, 0.4740508198738098]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5540834665298462, 0.4459165632724762]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.47004765272140503, 0.5299524068832397]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2959842085838318, 0.7040157318115234]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6478325128555298, 0.3521674573421478]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4440866708755493, 0.5559132695198059]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4844364821910858, 0.5155635476112366]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5132432579994202, 0.48675671219825745]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6516609191894531, 0.34833914041519165]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4420989751815796, 0.5579010248184204]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.47682100534439087, 0.5231789350509644]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7236272096633911, 0.2763727903366089]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7016198635101318, 0.2983800768852234]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3751952350139618, 0.6248047947883606]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5093315839767456, 0.4906684160232544]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5105972290039062, 0.48940274119377136]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6618817448616028, 0.33811822533607483]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.38377007842063904, 0.6162299513816833]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.538208544254303, 0.46179142594337463]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.38254329562187195, 0.6174566745758057]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3739506006240845, 0.6260494589805603]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7486727833747864, 0.2513272762298584]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.48598185181617737, 0.5140181183815002]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6719120740890503, 0.3280878961086273]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5148236155509949, 0.4851763844490051]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7005912661552429, 0.29940876364707947]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.46341827511787415, 0.5365816950798035]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7245707511901855, 0.27542924880981445]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6723152995109558, 0.3276846408843994]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6835803389549255, 0.31641966104507446]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6863247752189636, 0.31367525458335876]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6915019750595093, 0.30849799513816833]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7316982746124268, 0.268301784992218]",0.5603774509568146,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.6586910486221313, 0.3413090407848358]",0.5603774509568146,0.7753623188405797
