Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5852720141410828, 0.41472798585891724]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8301238417625427, 0.16987620294094086]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.4807484447956085, 0.5192515254020691]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.7185656428337097, 0.2814343273639679]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8064358830451965, 0.19356414675712585]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.9062098860740662, 0.09379017353057861]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7641958594322205, 0.23580411076545715]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6496388912200928, 0.3503611385822296]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.37217673659324646, 0.6278232932090759]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5966033935546875, 0.40339651703834534]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.46335771679878235, 0.5366422533988953]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.1749185174703598, 0.8250815272331238]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7874709963798523, 0.2125290334224701]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5012504458427429, 0.4987495243549347]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8806594610214233, 0.11934056133031845]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8021478056907654, 0.1978522390127182]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7376578450202942, 0.2623421847820282]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.14762943983078003, 0.85237056016922]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.4540133774280548, 0.5459866523742676]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.37515759468078613, 0.6248424053192139]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6315791010856628, 0.36842086911201477]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.4639768898487091, 0.5360231399536133]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.6620810627937317, 0.3379189074039459]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6052099466323853, 0.39479005336761475]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3958357572555542, 0.604164183139801]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5535802245140076, 0.4464198350906372]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.47093266248703003, 0.52906733751297]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7750922441482544, 0.2249077409505844]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8969179391860962, 0.10308205336332321]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.2793346643447876, 0.7206653356552124]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7021627426147461, 0.29783716797828674]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7265734076499939, 0.2734266221523285]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.3004603981971741, 0.6995396614074707]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.1598210483789444, 0.8401789665222168]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8246550559997559, 0.17534492909908295]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.529219925403595, 0.47078007459640503]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.13173902034759521, 0.8682609796524048]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5443800687789917, 0.4556199610233307]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8084656596183777, 0.1915343850851059]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5424087643623352, 0.45759117603302]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.4777200222015381, 0.5222800374031067]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8307031393051147, 0.16929689049720764]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6198834776878357, 0.38011646270751953]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7106468677520752, 0.2893531322479248]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7179697751998901, 0.28203025460243225]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.272067666053772, 0.727932333946228]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8803040385246277, 0.11969597637653351]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.4970545172691345, 0.5029454827308655]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8037919402122498, 0.19620810449123383]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7722190022468567, 0.22778098285198212]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6194369196891785, 0.38056308031082153]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.42007121443748474, 0.5799288153648376]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7752958536148071, 0.22470411658287048]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.27326610684394836, 0.726733922958374]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.4486481547355652, 0.5513518452644348]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7545092105865479, 0.24549075961112976]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7208318710327148, 0.27916812896728516]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7635765671730042, 0.23642341792583466]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7801279425621033, 0.21987202763557434]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5617931485176086, 0.4382067620754242]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.26847130060195923, 0.7315286993980408]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7083578705787659, 0.29164209961891174]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.6074061989784241, 0.3925938308238983]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8499984741210938, 0.15000152587890625]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.24456745386123657, 0.7554324865341187]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8499162793159485, 0.1500837802886963]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7697665691375732, 0.23023349046707153]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.28635135293006897, 0.7136487364768982]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6055489778518677, 0.3944510519504547]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.713752031326294, 0.2862478792667389]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7248840928077698, 0.2751159071922302]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5471234917640686, 0.4528765380382538]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.7985846400260925, 0.2014153152704239]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.7190827131271362, 0.28091734647750854]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7666189074516296, 0.23338110744953156]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5269061923027039, 0.47309383749961853]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.579427182674408, 0.42057278752326965]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7093836665153503, 0.29061633348464966]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.7359454035758972, 0.26405462622642517]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7562682032585144, 0.2437317967414856]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7907045483589172, 0.20929552614688873]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.41038191318511963, 0.5896180868148804]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.6995092034339905, 0.3004908561706543]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5673779249191284, 0.4326220750808716]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5933498740196228, 0.4066500961780548]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8873431086540222, 0.11265690624713898]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.39067187905311584, 0.6093280911445618]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7155160903930664, 0.284483939409256]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6911155581474304, 0.3088844418525696]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.644101619720459, 0.35589835047721863]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.20964041352272034, 0.790359616279602]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8401753306388855, 0.15982462465763092]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.580437958240509, 0.41956207156181335]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5310238003730774, 0.468976229429245]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7934326529502869, 0.20656734704971313]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.1197061687707901, 0.8802938461303711]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.1239674761891365, 0.8760325312614441]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7466205954551697, 0.25337934494018555]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.1627861112356186, 0.837213933467865]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8592079877853394, 0.14079201221466064]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.30827608704566956, 0.6917239427566528]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6261500120162964, 0.3738500475883484]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8566296100616455, 0.1433703601360321]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.6884278059005737, 0.3115721642971039]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.41816210746765137, 0.5818378925323486]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8548715114593506, 0.14512848854064941]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.6973038911819458, 0.3026961386203766]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7471604347229004, 0.25283950567245483]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8951754570007324, 0.104824498295784]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.32853829860687256, 0.6714616417884827]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.2774829566478729, 0.7225170731544495]",0.4355989100708478,0.8478260869565217
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8186803460121155, 0.1813196837902069]",0.4355989100708478,0.8478260869565217
