Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.64267498254776, 0.35732501745224]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4243609309196472, 0.5756390690803528]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.648422360420227, 0.35157763957977295]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.267250120639801, 0.7327498197555542]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5983073711395264, 0.40169262886047363]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.6244950890541077, 0.37550485134124756]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.642532467842102, 0.35746750235557556]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.7579963803291321, 0.2420036643743515]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.29782140254974365, 0.7021785974502563]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.631115198135376, 0.36888477206230164]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6762945652008057, 0.32370540499687195]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3285285234451294, 0.6714714169502258]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5415717959403992, 0.4584282338619232]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.37540698051452637, 0.6245930194854736]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6828616261482239, 0.3171383738517761]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.55303955078125, 0.4469605088233948]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7091618180274963, 0.2908381521701813]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3841268718242645, 0.6158731579780579]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.35781046748161316, 0.6421895623207092]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7288538813591003, 0.27114608883857727]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.7940846085548401, 0.2059154063463211]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.36641982197761536, 0.633580207824707]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6932328939437866, 0.30676713585853577]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5603488087654114, 0.43965116143226624]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.45493248105049133, 0.5450674891471863]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6900636553764343, 0.3099362850189209]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6218886971473694, 0.3781112730503082]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4614581763744354, 0.5385417938232422]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.6703838109970093, 0.32961615920066833]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.38718536496162415, 0.6128146052360535]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6939610242843628, 0.3060389757156372]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5633867383003235, 0.4366132616996765]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2694756090641022, 0.7305244207382202]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6744965314865112, 0.32550349831581116]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5768980979919434, 0.42310190200805664]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7414262890815735, 0.2585737705230713]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.621182918548584, 0.37881705164909363]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7529358863830566, 0.24706406891345978]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.55303955078125, 0.4469605088233948]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.45834463834762573, 0.5416553616523743]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6716788411140442, 0.3283211886882782]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5684190392494202, 0.43158096075057983]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5387040376663208, 0.4612959921360016]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3985912799835205, 0.6014087200164795]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2948509454727173, 0.7051490545272827]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5799739360809326, 0.4200260639190674]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7414262890815735, 0.2585737705230713]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.38439449667930603, 0.6156054735183716]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6790553331375122, 0.3209446668624878]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.48318132758140564, 0.5168187022209167]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6242091655731201, 0.3757908046245575]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6078504323959351, 0.39214959740638733]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.39653196930885315, 0.6034680604934692]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3385653793811798, 0.6614346504211426]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3825305104255676, 0.6174694895744324]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.536695122718811, 0.4633048176765442]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5977584719657898, 0.4022415280342102]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7081158757209778, 0.2918842136859894]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3734748065471649, 0.6265252232551575]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.32709309458732605, 0.6729068756103516]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5863885879516602, 0.41361138224601746]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.560766339302063, 0.439233660697937]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.39472514390945435, 0.6052748560905457]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.7475420236587524, 0.25245794653892517]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5974324941635132, 0.40256744623184204]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4550073444843292, 0.5449926257133484]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5975869297981262, 0.4024130702018738]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4752286970615387, 0.5247713327407837]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5430206656455994, 0.4569793939590454]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5638254284858704, 0.43617457151412964]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5387040376663208, 0.4612959921360016]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5216785669326782, 0.478321373462677]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5624865889549255, 0.43751344084739685]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6232717633247375, 0.37672820687294006]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6317064166069031, 0.3682935833930969]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.29893144965171814, 0.7010685801506042]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.41129884123802185, 0.588701069355011]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5135696530342102, 0.4864303767681122]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4065893292427063, 0.5934106707572937]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.22938202321529388, 0.7706179618835449]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6271899342536926, 0.3728099763393402]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3380761444568634, 0.6619238257408142]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.41026484966278076, 0.589735209941864]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3952913284301758, 0.6047086715698242]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.656050980091095, 0.34394893050193787]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.34496060013771057, 0.655039370059967]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.47347989678382874, 0.5265200734138489]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.684344470500946, 0.31565555930137634]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.636573314666748, 0.36342665553092957]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.349350243806839, 0.6506497263908386]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.528326690196991, 0.47167330980300903]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.459697425365448, 0.540302574634552]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6233834028244019, 0.37661659717559814]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3466898500919342, 0.6533101201057434]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4527328312397003, 0.5472671985626221]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2853066325187683, 0.7146934270858765]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.32276827096939087, 0.6772317290306091]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7483168840408325, 0.25168320536613464]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.45036062598228455, 0.5496393442153931]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5967662930488586, 0.4032336473464966]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4677661955356598, 0.5322338342666626]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.707034707069397, 0.2929653227329254]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.403781920671463, 0.5962181091308594]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7287352085113525, 0.2712647318840027]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5738215446472168, 0.4261784851551056]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5931118726730347, 0.40688809752464294]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6710683107376099, 0.3289317488670349]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6965658068656921, 0.30343419313430786]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6913742423057556, 0.3086257576942444]",0.5504703236662823,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.6622776985168457, 0.3377223312854767]",0.5504703236662823,0.8043478260869565
