Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4406336545944214, 0.5593663454055786]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2923520803451538, 0.7076478600502014]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4406336545944214, 0.5593663454055786]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2839584946632385, 0.7160415053367615]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.605301022529602, 0.3946990370750427]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5371593236923218, 0.46284061670303345]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6805774569511414, 0.31942251324653625]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5638042688369751, 0.4361957013607025]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.48935967683792114, 0.5106403231620789]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6909366250038147, 0.3090633451938629]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3780376613140106, 0.6219622492790222]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5668715238571167, 0.4331284165382385]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6636800765991211, 0.3363199532032013]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.6011869311332703, 0.39881303906440735]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5360034108161926, 0.463996559381485]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6170398592948914, 0.38296017050743103]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.46746736764907837, 0.5325326323509216]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.40149638056755066, 0.598503589630127]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4820767343044281, 0.5179232954978943]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6571115255355835, 0.3428884446620941]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7155840992927551, 0.2844158709049225]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3384552299976349, 0.6615447998046875]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.46150150895118713, 0.5384984612464905]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6777786016464233, 0.32222139835357666]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3178475499153137, 0.6821524500846863]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4820672273635864, 0.5179328322410583]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4565381407737732, 0.543461799621582]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7424127459526062, 0.257587194442749]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5977450609207153, 0.40225493907928467]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5739059448242188, 0.42609402537345886]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3809468150138855, 0.6190531849861145]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.38213297724723816, 0.6178669929504395]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7223825454711914, 0.2776174545288086]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.37642672657966614, 0.6235732436180115]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7176703810691833, 0.28232964873313904]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.475981205701828, 0.5240187644958496]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5744223594665527, 0.42557764053344727]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4174785912036896, 0.5825214385986328]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7380610704421997, 0.2619389295578003]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4215395450592041, 0.5784604549407959]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7527281641960144, 0.2472718358039856]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5149732828140259, 0.4850267469882965]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5852066278457642, 0.41479334235191345]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.6353548765182495, 0.3646451234817505]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5417909026145935, 0.4582090377807617]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5665063261985779, 0.43349364399909973]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6816322207450867, 0.3183678090572357]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5276790857315063, 0.47232088446617126]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4276511073112488, 0.5723488926887512]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5534029006958008, 0.4465971291065216]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7372207045555115, 0.2627792954444885]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3689661920070648, 0.6310337781906128]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6948502063751221, 0.30514979362487793]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6619935631752014, 0.3380063474178314]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7364237904548645, 0.2635762095451355]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3969409167766571, 0.6030591130256653]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5618273615837097, 0.4381726086139679]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5796421766281128, 0.4203577935695648]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.33501288294792175, 0.6649871468544006]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.29883360862731934, 0.7011663913726807]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4692756235599518, 0.5307243466377258]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6496884226799011, 0.3503115773200989]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.46031835675239563, 0.539681613445282]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7525461912155151, 0.24745382368564606]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7621866464614868, 0.2378132939338684]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7760335803031921, 0.22396643459796906]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5310116410255432, 0.468988299369812]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6992238163948059, 0.3007761240005493]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6576547026634216, 0.342345267534256]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3443414270877838, 0.6556586027145386]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.38274770975112915, 0.6172522902488708]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7050309777259827, 0.2949690520763397]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5710009336471558, 0.428999125957489]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5131350159645081, 0.48686492443084717]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7456459403038025, 0.25435400009155273]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.453162282705307, 0.5468376874923706]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7338681817054749, 0.26613175868988037]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5117785334587097, 0.48822149634361267]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4380238652229309, 0.5619761347770691]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.48092958331108093, 0.5190703868865967]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6594818234443665, 0.34051820635795593]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6278524994850159, 0.37214744091033936]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4279053807258606, 0.5720946788787842]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5371593236923218, 0.46284061670303345]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6879557967185974, 0.3120442032814026]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5727319717407227, 0.42726805806159973]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4679355323314667, 0.5320644378662109]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.38232165575027466, 0.6176783442497253]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5797809958457947, 0.4202190339565277]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4490225911140442, 0.5509774088859558]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6752311587333679, 0.32476887106895447]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2269817590713501, 0.7730183005332947]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6690554618835449, 0.3309445381164551]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.45356374979019165, 0.5464362502098083]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7331403493881226, 0.26685962080955505]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.49751007556915283, 0.5024899840354919]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2787594199180603, 0.7212405800819397]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.22825871407985687, 0.7717413306236267]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4406336545944214, 0.5593663454055786]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2810991406440735, 0.7189008593559265]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2977510988712311, 0.7022489309310913]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4863031804561615, 0.5136968493461609]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6717125177383423, 0.3282875120639801]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5077093243598938, 0.4922907054424286]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6475480198860168, 0.35245195031166077]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5840453505516052, 0.4159546196460724]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5704210996627808, 0.42957887053489685]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5559841394424438, 0.44401586055755615]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5851541757583618, 0.41484585404396057]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2253013402223587, 0.7746986150741577]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.19474463164806366, 0.8052554130554199]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6689929366111755, 0.33100709319114685]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6007387042045593, 0.3992612659931183]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.49893876910209656, 0.5010612607002258]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5091171860694885, 0.4908827841281891]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6033591032028198, 0.39664095640182495]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.26649603247642517, 0.7335039377212524]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.36220288276672363, 0.6377970576286316]",0.5313693423202073,0.7753623188405797
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.448537677526474, 0.5514622926712036]",0.5313693423202073,0.7753623188405797
