Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5868536233901978, 0.41314637660980225]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4220680594444275, 0.5779320001602173]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.7049437761306763, 0.2950562536716461]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7943422794342041, 0.2056577205657959]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7581965923309326, 0.24180343747138977]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6692062616348267, 0.3307937681674957]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.554463267326355, 0.44553670287132263]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.8061758279800415, 0.1938241571187973]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6983286142349243, 0.30167141556739807]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.22923247516155243, 0.7707675099372864]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7833999991416931, 0.21660004556179047]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5896373391151428, 0.41036269068717957]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3516220152378082, 0.6483779549598694]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6823634505271912, 0.31763654947280884]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7622489929199219, 0.23775102198123932]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.708400547504425, 0.29159945249557495]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6368172764778137, 0.36318275332450867]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7546964883804321, 0.24530349671840668]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6782209277153015, 0.3217790722846985]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7584435343742371, 0.24155643582344055]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5265002846717834, 0.47349974513053894]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.635215163230896, 0.3647848665714264]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4165838062763214, 0.583416223526001]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.706066906452179, 0.29393306374549866]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5496625304222107, 0.4503374397754669]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6225849390029907, 0.3774150609970093]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.8029118180274963, 0.19708821177482605]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4632064998149872, 0.5367935299873352]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6962394714355469, 0.3037605285644531]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5456847548484802, 0.454315185546875]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.8067384362220764, 0.19326163828372955]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5233361124992371, 0.4766639471054077]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7808535099029541, 0.2191465049982071]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.7028290629386902, 0.2971709072589874]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6611701250076294, 0.3388298451900482]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4235341548919678, 0.5764657855033875]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2229790836572647, 0.7770208716392517]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7637203931808472, 0.23627956211566925]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7108435034751892, 0.2891565263271332]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5470457673072815, 0.45295417308807373]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5494251847267151, 0.4505747854709625]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6643121242523193, 0.33568787574768066]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.27459508180618286, 0.7254049181938171]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.653433620929718, 0.34656646847724915]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5839203596115112, 0.41607964038848877]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7331987023353577, 0.26680123805999756]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7593902349472046, 0.2406097650527954]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7364862561225891, 0.2635137438774109]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6410672068595886, 0.3589327931404114]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.8057689666748047, 0.19423097372055054]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6971286535263062, 0.3028712570667267]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7112939953804016, 0.2887060344219208]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3687116801738739, 0.6312884092330933]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.726961612701416, 0.27303841710090637]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7525267601013184, 0.24747318029403687]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6721429228782654, 0.32785704731941223]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7616007924079895, 0.2383991777896881]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6971533894538879, 0.30284664034843445]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.568412721157074, 0.43158724904060364]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5121363997459412, 0.48786354064941406]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7400990724563599, 0.25990086793899536]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.7067309617996216, 0.2932690978050232]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7637848854064941, 0.23621512949466705]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.7308512330055237, 0.2691487967967987]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4218716621398926, 0.5781283378601074]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5010038614273071, 0.4989961087703705]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.37334322929382324, 0.6266567707061768]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6470993757247925, 0.3529006242752075]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7237892746925354, 0.2762107253074646]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6933104395866394, 0.3066895008087158]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6339282989501953, 0.3660717010498047]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4198630452156067, 0.5801369547843933]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6717857718467712, 0.328214168548584]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4119066298007965, 0.5880933403968811]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5553429126739502, 0.4446571171283722]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2647639214992523, 0.7352360486984253]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7273958325386047, 0.27260422706604004]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6484451293945312, 0.35155484080314636]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.41687631607055664, 0.5831236839294434]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6078632473945618, 0.39213675260543823]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7419050931930542, 0.2580949664115906]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7589655518531799, 0.24103447794914246]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2567512094974518, 0.7432487607002258]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.587857723236084, 0.412142276763916]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5054827928543091, 0.4945172667503357]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.599510133266449, 0.4004898965358734]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7725431323051453, 0.22745685279369354]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7851903438568115, 0.21480967104434967]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7005348801612854, 0.299465149641037]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5300195217132568, 0.4699804484844208]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7415732145309448, 0.25842681527137756]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7150714993476868, 0.2849285304546356]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6653006076812744, 0.3346993923187256]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7479311227798462, 0.2520688772201538]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6137590408325195, 0.38624098896980286]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7352291941642761, 0.2647707462310791]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5773813724517822, 0.4226185977458954]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7492764592170715, 0.2507234811782837]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6127228140830994, 0.387277215719223]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5055193305015564, 0.4944806694984436]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7562552690505981, 0.24374473094940186]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3740021586418152, 0.6259978413581848]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5072847008705139, 0.4927152693271637]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6756974458694458, 0.3243025243282318]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7483272552490234, 0.2516727149486542]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5050537586212158, 0.4949462413787842]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5249412059783936, 0.47505873441696167]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.23910458385944366, 0.7608954310417175]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6821985840797424, 0.31780141592025757]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.24615460634231567, 0.7538453340530396]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.41083404421806335, 0.589165985584259]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6712164282798767, 0.3287835717201233]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6654834747314453, 0.33451658487319946]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4182959496974945, 0.5817040205001831]",0.5031166026989619,0.8043478260869565
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4324093163013458, 0.5675907135009766]",0.5031166026989619,0.8043478260869565
