Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9994938373565674, 0.0005062041454948485]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9985842704772949, 0.00141569331753999]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8355748057365417, 0.16442522406578064]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.02319830097258091, 0.9768016934394836]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9992291927337646, 0.0007707689655944705]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.002089552581310272, 0.9979104399681091]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9991759657859802, 0.0008239625603891909]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.01509682834148407, 0.98490309715271]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9989294409751892, 0.0010705266613513231]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9986841082572937, 0.0013159046648070216]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9762658476829529, 0.023734234273433685]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.11053250730037689, 0.8894674777984619]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9847028851509094, 0.015297158621251583]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9986957907676697, 0.0013042850187048316]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.15715926885604858, 0.8428406715393066]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8355748057365417, 0.16442522406578064]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9985742568969727, 0.0014257058501243591]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.7802655100822449, 0.2197345346212387]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.13982121646404266, 0.8601787686347961]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9937897324562073, 0.006210311781615019]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0010932872537523508, 0.9989067316055298]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9997256398200989, 0.00027435499941930175]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0017682398902252316, 0.998231828212738]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.00615687994286418, 0.9938430786132812]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9982497096061707, 0.0017502033151686192]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.43059706687927246, 0.5694029331207275]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.043815821409225464, 0.9561842083930969]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.004709820728749037, 0.9952901601791382]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.021499989554286003, 0.9785000085830688]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.11448856443166733, 0.8855115175247192]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0057473876513540745, 0.994252622127533]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.01883230172097683, 0.9811676740646362]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9998346567153931, 0.00016534126189071685]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9963904023170471, 0.003609605599194765]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9996033310890198, 0.0003967230732087046]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9961877465248108, 0.0038122476544231176]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9986729621887207, 0.0013271183706820011]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.007482751272618771, 0.9925172328948975]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.004020188003778458, 0.9959797859191895]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9981404542922974, 0.001859493786469102]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9999607801437378, 3.9198774175019935e-05]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9983069896697998, 0.001693021273240447]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.006023672875016928, 0.993976354598999]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.029979974031448364, 0.9700199961662292]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.011217567138373852, 0.9887824654579163]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.10816999524831772, 0.8918299674987793]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.968686044216156, 0.03131398558616638]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.7476471662521362, 0.25235283374786377]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.02985016070306301, 0.97014981508255]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.013916956260800362, 0.9860829710960388]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.3435463309288025, 0.6564536690711975]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9921243786811829, 0.007875572890043259]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0005849637091159821, 0.9994150400161743]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0031892661936581135, 0.9968107342720032]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0015857159160077572, 0.9984142780303955]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9996660947799683, 0.00033395146601833403]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8884965777397156, 0.11150345206260681]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9997583031654358, 0.00024168056552298367]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.999067485332489, 0.0009325054124929011]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9963932633399963, 0.00360668427310884]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.007195797748863697, 0.992804229259491]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.001450433861464262, 0.9985495209693909]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.028180301189422607, 0.9718197584152222]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.028870880603790283, 0.9711291790008545]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.3526219427585602, 0.6473780274391174]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.993522584438324, 0.00647745281457901]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.4967348873615265, 0.5032650232315063]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9960337281227112, 0.003966243006289005]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.11110913008451462, 0.8888908624649048]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.03143782168626785, 0.9685622453689575]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.15660786628723145, 0.8433921933174133]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9658039212226868, 0.03419611230492592]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9951589703559875, 0.004841015674173832]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.08770288527011871, 0.9122971892356873]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.021868940442800522, 0.9781309962272644]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9965698719024658, 0.0034301828127354383]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.005971865728497505, 0.9940280914306641]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.09807349741458893, 0.9019264578819275]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9890676140785217, 0.010932360775768757]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9932684302330017, 0.006731508299708366]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.4967348873615265, 0.5032650232315063]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0036594760604202747, 0.9963405132293701]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.020662575960159302, 0.9793374538421631]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.03953073173761368, 0.9604692459106445]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0010603059781715274, 0.9989396929740906]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9999492168426514, 5.08141347381752e-05]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.012452789582312107, 0.9875471591949463]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.058042630553245544, 0.9419573545455933]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0036586362402886152, 0.9963412880897522]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.865874707698822, 0.13412535190582275]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.017589988186955452, 0.9824100732803345]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.08387352526187897, 0.9161264300346375]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9997202754020691, 0.0002797166525851935]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.7476471662521362, 0.25235283374786377]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9993333220481873, 0.0006666098488494754]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.002409659093245864, 0.9975903034210205]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.00265857414342463, 0.9973414540290833]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.43059706687927246, 0.5694029331207275]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9384962320327759, 0.06150379776954651]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.010167239233851433, 0.9898327589035034]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9995094537734985, 0.0004905781825073063]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.001117591978982091, 0.9988823533058167]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9992510676383972, 0.0007489352719858289]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.009801289066672325, 0.9901987314224243]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0022965348325669765, 0.997703492641449]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.005358581896871328, 0.9946414232254028]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.007668044418096542, 0.9923319816589355]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9993935823440552, 0.000606464920565486]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0021014921367168427, 0.9978984594345093]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9989649057388306, 0.001035050256177783]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0023343719076365232, 0.9976656436920166]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.999636173248291, 0.0003638728812802583]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9548839926719666, 0.04511604458093643]",0.0723982092998652,0.9565217391304348
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9999204874038696, 7.950952567625791e-05]",0.0723982092998652,0.9565217391304348
