Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3860344886779785, 0.6139655113220215]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5830322504043579, 0.4169677495956421]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7188020348548889, 0.2811979651451111]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.37599921226501465, 0.6240007877349854]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7294059991836548, 0.2705940008163452]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.6478355526924133, 0.35216447710990906]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7229968309402466, 0.2770032584667206]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.4978027045726776, 0.5021973252296448]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6808024644851685, 0.31919750571250916]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4248791038990021, 0.5751208662986755]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5798742175102234, 0.4201257824897766]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5832506418228149, 0.41674938797950745]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.6908836960792542, 0.30911633372306824]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3414008915424347, 0.6585990786552429]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8429933786392212, 0.15700660645961761]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2510753273963928, 0.7489246726036072]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.844775915145874, 0.15522409975528717]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6130883097648621, 0.38691169023513794]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7358270287513733, 0.2641729712486267]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6598523855209351, 0.3401477038860321]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3612166941165924, 0.6387833952903748]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2794572710990906, 0.7205427885055542]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8692028522491455, 0.13079716265201569]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5746031403541565, 0.4253968298435211]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7837761044502258, 0.21622395515441895]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2816551625728607, 0.7183448076248169]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5374318361282349, 0.46256813406944275]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4511954188346863, 0.5488046407699585]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.660560131072998, 0.33943986892700195]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6180594563484192, 0.3819405436515808]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4951835870742798, 0.5048164129257202]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6414726972579956, 0.35852736234664917]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4189240336418152, 0.58107590675354]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7931214570999146, 0.20687855780124664]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2495337873697281, 0.7504662275314331]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8544008135795593, 0.1455991417169571]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.710811972618103, 0.2891879677772522]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5164111256599426, 0.48358893394470215]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.25791171193122864, 0.7420883178710938]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.25391334295272827, 0.7460867166519165]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.42075788974761963, 0.5792421102523804]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7061692476272583, 0.2938307523727417]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.675166666507721, 0.32483339309692383]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4316079020500183, 0.5683920979499817]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6356006860733032, 0.36439934372901917]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5696510672569275, 0.4303489625453949]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4805322289466858, 0.5194677710533142]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.4538404643535614, 0.546159565448761]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6723970770835876, 0.32760292291641235]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7958582639694214, 0.20414170622825623]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6815944314002991, 0.3184055984020233]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6575713157653809, 0.34242865443229675]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7929456830024719, 0.20705430209636688]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.46345871686935425, 0.5365412831306458]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.46043336391448975, 0.5395666360855103]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7425025105476379, 0.2574974298477173]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5776675939559937, 0.42233243584632874]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.33146047592163086, 0.6685395240783691]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3543996810913086, 0.6456002593040466]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7540242075920105, 0.24597585201263428]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7155163884162903, 0.2844836711883545]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2587590515613556, 0.7412409782409668]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8621709942817688, 0.13782906532287598]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.48254719376564026, 0.5174528360366821]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,1,"[0.49881231784820557, 0.5011876225471497]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5693300366401672, 0.43067002296447754]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.25716647505760193, 0.7428334951400757]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6211801171302795, 0.3788197934627533]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4336993396282196, 0.566300630569458]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6320619583129883, 0.3679380416870117]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2668244540691376, 0.73317551612854]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8012284636497498, 0.19877158105373383]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6071091294288635, 0.3928908109664917]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6238495707511902, 0.3761504292488098]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.561663031578064, 0.43833693861961365]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5448043942451477, 0.4551956355571747]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6332709193229675, 0.36672908067703247]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5563192367553711, 0.4436807930469513]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3877786099910736, 0.6122214198112488]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.6559657454490662, 0.34403425455093384]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.5994414687156677, 0.4005585312843323]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8214001059532166, 0.17859989404678345]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6336241364479065, 0.3663758635520935]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7322111129760742, 0.2677888870239258]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.40223437547683716, 0.5977656245231628]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7793592810630798, 0.22064068913459778]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.397812157869339, 0.6021878719329834]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7973981499671936, 0.202601820230484]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8211632370948792, 0.17883677780628204]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8575020432472229, 0.1424979716539383]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2502356171607971, 0.7497644424438477]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3097689151763916, 0.6902311444282532]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.6890685558319092, 0.3109315037727356]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3981155753135681, 0.6018844246864319]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7492554187774658, 0.25074464082717896]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6454122066497803, 0.3545878827571869]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6496388912200928, 0.3503611385822296]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.2667374610900879, 0.7332624793052673]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7923862338066101, 0.20761381089687347]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5647159218788147, 0.4352841079235077]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7201481461524963, 0.27985188364982605]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3584570586681366, 0.6415429711341858]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5313335657119751, 0.4686664640903473]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,0,"[0.5253617763519287, 0.4746381938457489]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.3163507282733917, 0.6836493015289307]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6881775856018066, 0.31182244420051575]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.29157423973083496, 0.7084258198738098]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7195947170257568, 0.2804052233695984]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7295819520950317, 0.2704180181026459]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.7614985108375549, 0.23850147426128387]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.6267271041870117, 0.3732728660106659]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,0,0,"[0.8450543880462646, 0.15494562685489655]",0.47081662584906037,0.8260869565217391
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,1,1,"[0.4232112765312195, 0.5767886638641357]",0.47081662584906037,0.8260869565217391
