Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6021692156791687, 0.3978307843208313]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5636078715324402, 0.4363920986652374]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6218629479408264, 0.3781370222568512]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6226257085800171, 0.3773743212223053]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4794592261314392, 0.5205407738685608]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5608651041984558, 0.4391348958015442]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5941071510314941, 0.4058927893638611]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4412527084350586, 0.5587472915649414]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5193436145782471, 0.4806564152240753]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6298424005508423, 0.3701575994491577]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5499075055122375, 0.45009249448776245]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.39165040850639343, 0.608349621295929]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5559765696525574, 0.44402340054512024]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5133274793624878, 0.4866725206375122]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5584729313850403, 0.4415270686149597]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.619914174079895, 0.3800857663154602]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4556407034397125, 0.5443593263626099]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5941882133483887, 0.40581175684928894]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.39770516753196716, 0.6022948026657104]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.59708571434021, 0.40291425585746765]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5101796388626099, 0.4898204207420349]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5807466506958008, 0.4192533791065216]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5489001870155334, 0.4510997533798218]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4152761697769165, 0.5847238302230835]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5678159594535828, 0.43218404054641724]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5248388648033142, 0.4751611649990082]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.48355087637901306, 0.5164491534233093]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4919114112854004, 0.5080885291099548]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5891369581222534, 0.41086307168006897]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5777554512023926, 0.4222445785999298]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6045808792114258, 0.39541909098625183]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6363306045532227, 0.36366939544677734]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5124320387840271, 0.4875679016113281]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5350233912467957, 0.46497663855552673]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5072034597396851, 0.49279648065567017]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5560399889945984, 0.4439600706100464]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6576141715049744, 0.34238582849502563]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5847580432891846, 0.41524195671081543]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.422566682100296, 0.5774332880973816]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4552263021469116, 0.5447736978530884]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5737780928611755, 0.42622193694114685]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.48667943477630615, 0.5133205652236938]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.44981223344802856, 0.5501878261566162]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.618564248085022, 0.3814357817173004]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.44367340207099915, 0.5563266277313232]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5070198178291321, 0.4929802119731903]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6364744305610657, 0.36352550983428955]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6203645467758179, 0.37963542342185974]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5347926020622253, 0.4652073383331299]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5202450156211853, 0.4797549843788147]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5829241871833801, 0.4170757830142975]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5634105801582336, 0.43658944964408875]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5958681702613831, 0.4041318893432617]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5217949151992798, 0.4782051146030426]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.6063609719276428, 0.3936390280723572]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5064367055892944, 0.49356332421302795]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5559765696525574, 0.44402340054512024]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5289636850357056, 0.47103631496429443]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5239167213439941, 0.47608327865600586]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6036022305488586, 0.39639773964881897]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5240736603736877, 0.47592630982398987]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4344419240951538, 0.5655580759048462]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5366431474685669, 0.4633568525314331]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5462346076965332, 0.453765332698822]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5440855026245117, 0.4559144675731659]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5945167541503906, 0.4054831862449646]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5831316709518433, 0.41686832904815674]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.536859393119812, 0.4631405770778656]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6034101843833923, 0.39658987522125244]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6551259756088257, 0.3448740243911743]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.557919979095459, 0.442080020904541]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5943366885185242, 0.4056633710861206]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.47417858242988586, 0.5258214473724365]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6220748424530029, 0.3779251277446747]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5836871266365051, 0.4163128435611725]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5007835626602173, 0.4992164373397827]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5033828616142273, 0.4966171085834503]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6209610104560852, 0.37903892993927]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6342955231666565, 0.36570441722869873]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5877149701118469, 0.4122850298881531]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5103874802589417, 0.4896125793457031]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5304726958274841, 0.46952733397483826]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5266516804695129, 0.47334831953048706]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5544502139091492, 0.44554978609085083]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6393249034881592, 0.3606750965118408]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5216628909111023, 0.47833719849586487]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.44490882754325867, 0.5550912022590637]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5379068851470947, 0.46209317445755005]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4876852333545685, 0.5123147368431091]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.4856843650341034, 0.514315664768219]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5884328484535217, 0.41156715154647827]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5623272657394409, 0.4376727342605591]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5141134262084961, 0.48588651418685913]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5829841494560242, 0.41701585054397583]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4872075915336609, 0.5127924680709839]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6074579954147339, 0.3925420045852661]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5805627703666687, 0.4194371998310089]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6196931004524231, 0.3803068697452545]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5064079761505127, 0.49359196424484253]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.557919979095459, 0.442080020904541]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6383134126663208, 0.3616865575313568]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.566705584526062, 0.4332943856716156]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5239371061325073, 0.47606295347213745]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6601125001907349, 0.33988749980926514]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.45951399207115173, 0.5404859781265259]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5849711298942566, 0.415028840303421]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5751942992210388, 0.42480573058128357]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6227350831031799, 0.3772648572921753]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6030226945877075, 0.39697733521461487]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5366431474685669, 0.4633568525314331]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.5217247009277344, 0.47827526926994324]",0.6283599414687225,0.6956521739130435
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5351624488830566, 0.46483761072158813]",0.6283599414687225,0.6956521739130435
