Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.15402838587760925, 0.8459716439247131]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8497662544250488, 0.15023373067378998]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8618397116661072, 0.13816027343273163]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.15123796463012695, 0.848762035369873]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.85788893699646, 0.14211106300354004]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.20631662011146545, 0.7936834096908569]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.17795437574386597, 0.822045624256134]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8680292963981628, 0.13197073340415955]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.18332019448280334, 0.8166797757148743]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.14845432341098785, 0.8515456914901733]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.15569579601287842, 0.8443042039871216]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.314712256193161, 0.6852877736091614]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.818748950958252, 0.18125104904174805]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.19087940454483032, 0.8091205954551697]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13201607763767242, 0.8679839372634888]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8591622710227966, 0.1408376693725586]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.24971766769886017, 0.750282347202301]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.16312652826309204, 0.836873471736908]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13693152368068695, 0.8630684614181519]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.815621554851532, 0.18437843024730682]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8302910923957825, 0.16970884799957275]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.816828191280365, 0.18317186832427979]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.15699297189712524, 0.8430070281028748]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8487511277198792, 0.15124887228012085]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8449895977973938, 0.1550104320049286]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8410211205482483, 0.15897883474826813]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.19586747884750366, 0.8041325807571411]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8399249911308289, 0.16007500886917114]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8506441712379456, 0.14935578405857086]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1350952386856079, 0.8649047017097473]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13188627362251282, 0.8681136965751648]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8102214932441711, 0.18977852165699005]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8487676978111267, 0.1512323021888733]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13889771699905396, 0.861102283000946]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8076542019844055, 0.19234581291675568]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1981465071439743, 0.8018534779548645]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8581135869026184, 0.141886368393898]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8007875084877014, 0.1992124617099762]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.14006446301937103, 0.8599355816841125]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1382460743188858, 0.8617540001869202]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.15408605337142944, 0.8459139466285706]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8420994281768799, 0.1579006016254425]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.2020271122455597, 0.7979729175567627]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8473867177963257, 0.1526133269071579]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8020154237747192, 0.19798454642295837]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.15232767164707184, 0.8476723432540894]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1654960811138153, 0.8345039486885071]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8446094393730164, 0.15539050102233887]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13102564215660095, 0.8689743280410767]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.824362576007843, 0.1756373941898346]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8412172794342041, 0.1587826907634735]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.5738469362258911, 0.42615312337875366]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.552014946937561, 0.4479850232601166]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8350706100463867, 0.16492947936058044]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8382594585418701, 0.16174057126045227]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.6298244595527649, 0.3701755702495575]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.860288143157959, 0.13971182703971863]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1460750699043274, 0.8539249897003174]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1504400074481964, 0.8495599627494812]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.14353488385677338, 0.8564651012420654]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8667091131210327, 0.13329088687896729]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.21367095410823822, 0.7863289713859558]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.13883429765701294, 0.8611657023429871]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8185707330703735, 0.18142929673194885]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8549554347991943, 0.14504460990428925]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.743225634098053, 0.2567743957042694]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.5854736566543579, 0.4145263731479645]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8473684787750244, 0.15263156592845917]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8000882863998413, 0.1999116986989975]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,0,0,"[0.8298486471176147, 0.17015138268470764]",0.2037321727560914,1.0
BankNote_Authentication,sequent_quantum_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.1,5,100,6,1,1,"[0.1385824829339981, 0.8614175319671631]",0.2037321727560914,1.0
