Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006211574655026197, 0.9993788003921509]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 1.139180069720247e-10]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004651258699595928, 0.9953487515449524]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 1.7484319769778267e-08]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006259346264414489, 0.9993740916252136]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.002232592087239027, 0.997767448425293]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006368379108607769, 0.999363124370575]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999079704284668, 9.199388296110556e-05]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 2.918994468359415e-08]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006336116930469871, 0.9993664622306824]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9995728135108948, 0.00042718611075542867]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006463194149546325, 0.9993537068367004]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999996423721313, 3.292733481430332e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006128252716735005, 0.9993871450424194]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 5.984742562636924e-11]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999997615814209, 1.816702450696539e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006334462086670101, 0.9993665814399719]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0008349152049049735, 0.9991650581359863]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006174983573146164, 0.999382495880127]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006284473347477615, 0.9993715882301331]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999996423721313, 3.354463160576415e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999767541885376, 2.3190328647615388e-05]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006444835453294218, 0.9993554949760437]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999929666519165, 7.070263563946355e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004017583094537258, 0.9959824085235596]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.000633269315585494, 0.9993667006492615]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999920129776001, 7.992290193215013e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999994039535522, 5.964171236882976e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999998807907104, 8.397685036243274e-08]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999850988388062, 1.49219085869845e-05]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999958276748657, 4.213809916109312e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999997615814209, 2.2169493263390905e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999966621398926, 3.346846597196418e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9983683228492737, 0.0016317275585606694]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 1.8372544374756217e-08]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999969005584717, 3.0885605610819766e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006252790917642415, 0.9993746876716614]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006196992471814156, 0.9993802309036255]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 5.871660846423765e-08]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999915361404419, 8.469864951621275e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.00062400265596807, 0.9993759989738464]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 3.005348053752854e-11]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999948740005493, 5.074829005025094e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.8370162844657898, 0.1629837155342102]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006418514531105757, 0.9993581175804138]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006126028019934893, 0.9993873834609985]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9997686743736267, 0.0002313767181476578]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006402605213224888, 0.9993597865104675]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999986886978149, 1.2574661241160356e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.042800288647413254, 0.9571996927261353]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999996423721313, 4.132045603455481e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.999998927116394, 1.0491796729183989e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9954553842544556, 0.0045446534641087055]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006490295054391026, 0.9993509650230408]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006406431784853339, 0.9993593096733093]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999971389770508, 2.8038950858899625e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,1,"[0.3717480003833771, 0.6282520294189453]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006354525103233755, 0.9993645548820496]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006818875554017723, 0.9993181228637695]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999978542327881, 2.110397417709464e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 7.564882942290296e-09]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9890866279602051, 0.010913399048149586]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999997615814209, 2.547241422234947e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006326654693111777, 0.9993672966957092]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 3.4637530621495216e-09]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006357947713695467, 0.9993641972541809]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999997615814209, 2.9693262604268966e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 1.8405083013206536e-09]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 2.5483437582352053e-08]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006123082712292671, 0.9993876218795776]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006223610253073275, 0.9993776679039001]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.02021035924553871, 0.9797896146774292]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006388178444467485, 0.9993612170219421]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999996423721313, 3.5895314454137406e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999997615814209, 1.8184445593760756e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999988079071045, 1.2074991673216573e-06]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.035987358540296555, 0.9640126824378967]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 1.2187365783233872e-08]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0024536955170333385, 0.9975462555885315]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999995231628418, 4.538605082871072e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006265649572014809, 0.9993734955787659]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006419808487407863, 0.9993579983711243]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006417906261049211, 0.9993582367897034]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006248304853215814, 0.9993751645088196]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999876022338867, 1.2351830264378805e-05]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.0006257282802835107, 0.9993743300437927]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.999987006187439, 1.2986738511244766e-05]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 3.4789501057730376e-08]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999998807907104, 1.0537677752608943e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9999997615814209, 2.0504661790710088e-07]",0.019883158025541837,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[1.0, 3.16440584846589e-09]",0.019883158025541837,0.9855072463768116
