Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.47255000472068787, 0.527449905872345]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7035240530967712, 0.29647600650787354]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6089392900466919, 0.39106065034866333]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6780487298965454, 0.3219512701034546]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.43784868717193604, 0.562151312828064]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.18125922977924347, 0.818740725517273]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7051469087600708, 0.2948530912399292]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7103011012077332, 0.28969886898994446]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.32119444012641907, 0.6788055896759033]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.23907174170017242, 0.7609282732009888]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.31457361578941345, 0.6854264140129089]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.703374981880188, 0.2966250777244568]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7573733925819397, 0.2426265925168991]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.44004330039024353, 0.5599566698074341]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7614104747772217, 0.23858951032161713]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6512451767921448, 0.34875479340553284]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.538131833076477, 0.46186813712120056]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7654546499252319, 0.23454543948173523]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.47188693284988403, 0.528113067150116]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.446189284324646, 0.553810715675354]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6699790358543396, 0.330020934343338]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.46306243538856506, 0.5369375348091125]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.46739956736564636, 0.5326005220413208]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7653840780258179, 0.23461592197418213]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4371590316295624, 0.56284099817276]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.23368921875953674, 0.7663108110427856]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.707384467124939, 0.29261553287506104]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.641170084476471, 0.3588298559188843]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3088456094264984, 0.6911543607711792]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5725475549697876, 0.42745241522789]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.22582069039344788, 0.7741793394088745]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7339263558387756, 0.2660735845565796]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5126364827156067, 0.4873635172843933]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.37345045804977417, 0.6265495419502258]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5846914649009705, 0.41530856490135193]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.24148887395858765, 0.7585111260414124]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6264938116073608, 0.3735061585903168]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.23339039087295532, 0.7666096091270447]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.41327300667762756, 0.5867270827293396]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3836878538131714, 0.6163121461868286]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7185171842575073, 0.2814827859401703]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4481939673423767, 0.5518060326576233]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.403529554605484, 0.5964704751968384]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6779260039329529, 0.3220740258693695]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.6408944129943848, 0.3591056168079376]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7047085762023926, 0.2952914237976074]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6637755036354065, 0.3362244665622711]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7208942770957947, 0.27910569310188293]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6644063591957092, 0.33559364080429077]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6145676374435425, 0.3854323625564575]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.20191416144371033, 0.7980858087539673]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.733429491519928, 0.266570508480072]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6372890472412109, 0.36271095275878906]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.40024203062057495, 0.599757969379425]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7319750189781189, 0.2680249810218811]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3335745632648468, 0.6664254069328308]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4860377907752991, 0.5139622688293457]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6595255136489868, 0.3404744267463684]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7115333080291748, 0.2884666621685028]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3990522027015686, 0.6009477972984314]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2956012189388275, 0.7043988108634949]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7208186984062195, 0.2791813313961029]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3618776500225067, 0.6381223201751709]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3021848201751709, 0.6978151798248291]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.6185620427131653, 0.3814379572868347]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4539400637149811, 0.5460599064826965]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5287505388259888, 0.4712494909763336]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3337596356868744, 0.666240394115448]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5159721970558167, 0.48402783274650574]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6647824048995972, 0.33521759510040283]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.40794146060943604, 0.592058539390564]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.18960662186145782, 0.8103933930397034]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.41992154717445374, 0.5800784826278687]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.564202070236206, 0.43579789996147156]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.588817298412323, 0.4111826717853546]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4278009831905365, 0.5721989870071411]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7146185040473938, 0.2853814959526062]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7437576651573181, 0.2562423348426819]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7253403663635254, 0.2746596038341522]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.49687114357948303, 0.5031288266181946]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.23180174827575684, 0.7681982517242432]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7614548802375793, 0.23854511976242065]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7142989039421082, 0.28570109605789185]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4887581765651703, 0.5112417936325073]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5700310468673706, 0.429968923330307]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6984359622001648, 0.3015640377998352]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.632860541343689, 0.36713945865631104]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.39134013652801514, 0.6086599230766296]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3689805567264557, 0.6310194134712219]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3920145332813263, 0.6079854965209961]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4073841869831085, 0.5926158428192139]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7305289506912231, 0.26947101950645447]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3871592879295349, 0.6128407120704651]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6538698673248291, 0.34613004326820374]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.782744824886322, 0.21725521981716156]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5149595141410828, 0.48504042625427246]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7409214973449707, 0.2590785324573517]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7201599478721619, 0.2798400819301605]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5497198700904846, 0.45028015971183777]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.40745240449905396, 0.5925476551055908]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4414686858654022, 0.5585313439369202]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.44719934463500977, 0.5528006553649902]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4148528277873993, 0.5851472020149231]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7612943053245544, 0.23870572447776794]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.41385141015052795, 0.5861485600471497]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6243525743484497, 0.3756474256515503]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7019810676574707, 0.2980189025402069]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5785449147224426, 0.4214550852775574]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5039258003234863, 0.4960741698741913]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5108444690704346, 0.48915550112724304]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5789064764976501, 0.42109358310699463]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7398698329925537, 0.2601301670074463]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.228379026055336, 0.7716209888458252]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5824244618415833, 0.41757553815841675]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5900171399116516, 0.409982830286026]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.400832861661911, 0.5991671681404114]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3425743877887726, 0.6574255228042603]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.46055713295936584, 0.5394428372383118]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3413302004337311, 0.6586698293685913]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3351132571697235, 0.6648867726325989]",0.49502338577007904,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6670751571655273, 0.33292487263679504]",0.49502338577007904,0.8260869565217391
