Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.6516187787055969, 0.34838125109672546]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.45427101850509644, 0.5457289814949036]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.18840938806533813, 0.8115906119346619]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5387234091758728, 0.4612765610218048]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3733847737312317, 0.6266152262687683]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.6677348613739014, 0.332265168428421]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7718015313148499, 0.22819846868515015]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.72768634557724, 0.2723136246204376]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.6296078562736511, 0.37039217352867126]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5108200311660767, 0.48917993903160095]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7828517556190491, 0.21714827418327332]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.660489559173584, 0.33951041102409363]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.19972527027130127, 0.8002747297286987]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7560256123542786, 0.24397434294223785]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5415642857551575, 0.4584357440471649]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.33164283633232117, 0.6683571338653564]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6420018672943115, 0.3579980731010437]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7358595728874207, 0.26414036750793457]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6720991730690002, 0.32790088653564453]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.591805636882782, 0.4081944227218628]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7226409316062927, 0.27735909819602966]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.63786381483078, 0.36213621497154236]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.728156328201294, 0.27184367179870605]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.4763106405735016, 0.5236894488334656]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5915814638137817, 0.40841853618621826]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.36796340346336365, 0.6320366263389587]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6677441596984863, 0.3322558104991913]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.49999603629112244, 0.5000039935112]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.576459527015686, 0.4235404133796692]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7788752317428589, 0.22112470865249634]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.4131503105163574, 0.5868496298789978]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6592725515365601, 0.34072744846343994]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.518826425075531, 0.4811735153198242]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7835867404937744, 0.2164132446050644]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.4799645245075226, 0.520035445690155]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7528115510940552, 0.24718846380710602]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.6641737222671509, 0.33582624793052673]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6189676523208618, 0.3810323476791382]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3825617730617523, 0.6174382567405701]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.19452883303165436, 0.8054711818695068]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7363648414611816, 0.2636350989341736]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6732983589172363, 0.32670164108276367]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.4974091351032257, 0.5025908946990967]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5000109672546387, 0.49998903274536133]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6215489506721497, 0.37845104932785034]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2392061948776245, 0.7607938647270203]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6115028858184814, 0.3884970545768738]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5431413650512695, 0.45685866475105286]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6995117664337158, 0.3004882037639618]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7280184626579285, 0.2719815671443939]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7028122544288635, 0.29718777537345886]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5970780849456787, 0.4029218852519989]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7823778390884399, 0.21762216091156006]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6608245968818665, 0.33917540311813354]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6734977960586548, 0.32650211453437805]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.35094013810157776, 0.6490598320960999]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6911305785179138, 0.3088693916797638]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7245209813117981, 0.2754790782928467]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6301423907279968, 0.3698576092720032]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.73439621925354, 0.2656037509441376]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6578320860862732, 0.3421678841114044]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5202367901802063, 0.4797632098197937]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.4628651440143585, 0.5371348261833191]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7060791254043579, 0.2939209043979645]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.6695142388343811, 0.3304857313632965]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7373269200325012, 0.26267313957214355]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.697700023651123, 0.3022999167442322]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.37602874636650085, 0.6239713430404663]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.4581976532936096, 0.5418022871017456]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3272937536239624, 0.6727062463760376]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.6028317809104919, 0.39716821908950806]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6905587315559387, 0.3094412088394165]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6563634276390076, 0.3436366021633148]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5886604189872742, 0.4113396108150482]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.37795478105545044, 0.6220452785491943]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6322687268257141, 0.3677313029766083]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.38062170147895813, 0.6193782687187195]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5058599710464478, 0.49414002895355225]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2302788645029068, 0.7697211503982544]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6930965185165405, 0.30690351128578186]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6053308844566345, 0.3946691155433655]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3684404790401459, 0.6315595507621765]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5616424083709717, 0.43835753202438354]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7138988971710205, 0.2861011326313019]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7318552136421204, 0.268144816160202]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.22368282079696655, 0.7763171792030334]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5469965934753418, 0.4530034065246582]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.47496965527534485, 0.5250303745269775]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5521104335784912, 0.4478895962238312]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7435493469238281, 0.2564505636692047]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7581006288528442, 0.24189940094947815]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6630461812019348, 0.33695390820503235]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.49386900663375854, 0.5061309933662415]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7111594676971436, 0.28884050250053406]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6783303022384644, 0.32166969776153564]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6231128573417664, 0.37688714265823364]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7172501683235168, 0.28274980187416077]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5720218420028687, 0.42797812819480896]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7014616131782532, 0.2985384464263916]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5302794575691223, 0.46972060203552246]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7164506316184998, 0.28354936838150024]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,0,"[0.5660074949264526, 0.43399250507354736]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.4553964138031006, 0.5446035861968994]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7248390316963196, 0.2751609683036804]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3533363342285156, 0.6466636657714844]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.45985618233680725, 0.5401438474655151]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6348952054977417, 0.3651048243045807]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.7165356278419495, 0.2834644019603729]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.4578651189804077, 0.5421349406242371]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.4747462272644043, 0.5252538323402405]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.20830456912517548, 0.7916954159736633]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6448541879653931, 0.3551458418369293]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2142336219549179, 0.7857664227485657]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3697369396686554, 0.630263090133667]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6367070078849792, 0.36329296231269836]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6317269206047058, 0.36827313899993896]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3698239028453827, 0.6301760673522949]",0.5061662099931551,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3867477476596832, 0.6132522225379944]",0.5061662099931551,0.7971014492753623
