Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00098506233189255, 0.9990149736404419]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00044041560613550246, 0.9995595812797546]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999948740005493, 5.1269817049615085e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999996423721313, 3.7719306078543013e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999979734420776, 1.9794179024756886e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00015419654664583504, 0.9998457431793213]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 1.2381543013084695e-10]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0211085993796587, 0.9788914322853088]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999997615814209, 1.8488309194708563e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[4.0325102190763573e-07, 0.9999996423721313]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.002358541823923588, 0.9976414442062378]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999884366989136, 1.1591590919124428e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 9.209608770044397e-11]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999998807907104, 8.710352972229884e-08]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.999911904335022, 8.810904546407983e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9990209341049194, 0.0009790577460080385]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.999996542930603, 3.414237198740011e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 2.443087510073383e-08]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[4.448775143828243e-05, 0.9999555349349976]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999992847442627, 6.603183351217012e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[2.092570321110543e-05, 0.9999790191650391]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 7.260659629082511e-09]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999998807907104, 1.6260484869690117e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999995231628418, 5.168101893104904e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00022048334358260036, 0.9997795224189758]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9998006224632263, 0.00019943607912864536]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.007124659605324268, 0.992875337600708]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999972581863403, 2.7546655019250466e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[7.464511782018235e-07, 0.9999992847442627]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[7.683326839469373e-05, 0.9999231100082397]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999780654907227, 2.1974499759380706e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[2.1337156795198098e-05, 0.9999786615371704]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.999976396560669, 2.36162704823073e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.2512504756450653, 0.7487495541572571]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 1.6731583230011893e-08]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 1.8552337444077693e-09]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.001174293109215796, 0.99882572889328]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999998807907104, 1.2949210770329955e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999996423721313, 3.133207826522266e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[3.0629114917246625e-05, 0.9999693632125854]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[3.681241287267767e-05, 0.9999631643295288]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999985694885254, 1.479273805671255e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[4.590603566612117e-06, 0.9999953508377075]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00021357025252655149, 0.9997864365577698]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7586495280265808, 0.24135050177574158]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999998807907104, 6.61579022676051e-08]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999899864196777, 1.0058792213385459e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[3.4414747460687067e-06, 0.999996542930603]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 1.591167020364992e-08]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999988079071045, 1.172477709587838e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999946355819702, 5.312625035003293e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9996100068092346, 0.0003900327137671411]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[3.0241582862799987e-05, 0.9999697208404541]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 4.32758984203474e-09]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[5.290417539072223e-05, 0.9999470710754395]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.999998927116394, 1.0661491387509159e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999752044677734, 2.4805800421745516e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999955892562866, 4.385811280371854e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[3.128551907138899e-05, 0.9999687671661377]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999892711639404, 1.0712015864555724e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0014281953917816281, 0.9985717535018921]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[3.574892980395816e-05, 0.9999642372131348]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999898672103882, 1.016801888908958e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999995231628418, 5.140486223353946e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999779462814331, 2.201437200710643e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999805688858032, 1.9400560631765984e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999914169311523, 8.539183909306303e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[7.082101660671469e-08, 0.9999998807907104]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999231100082397, 7.691985956626013e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[2.0114282961003482e-05, 0.9999798536300659]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 1.3081919547630605e-08]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[1.073727389666601e-06, 0.999998927116394]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999998807907104, 1.2318807307565294e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999898672103882, 1.0133159776160028e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.002511607948690653, 0.9974883794784546]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999871253967285, 1.2859369235229678e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0001691257202764973, 0.9998308420181274]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999887943267822, 1.1162293048982974e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9861823320388794, 0.01381764654070139]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.10732688754796982, 0.8926730751991272]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.003086509183049202, 0.9969134330749512]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999983310699463, 1.698050709819654e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999758005142212, 2.4255141397588886e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999954700469971, 4.4902794797963e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999988079071045, 1.1393678960303077e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.003518320620059967, 0.9964816570281982]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999998807907104, 1.6860533946783107e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999970197677612, 2.961350446639699e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.007238093297928572, 0.9927619099617004]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.000621494953520596, 0.9993784427642822]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7004206776618958, 0.29957929253578186]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 2.6039836953373197e-08]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 1.1328687987699482e-09]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[9.146618396016493e-08, 0.9999998807907104]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999984502792358, 1.574747670929355e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.999900221824646, 9.974675776902586e-05]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999985694885254, 1.4092113360675285e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00014529911277350038, 0.9998546838760376]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 4.8379984463053916e-09]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999948740005493, 5.140332632436184e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999997615814209, 1.8986803240750305e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999990463256836, 1.0028468295786297e-06]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00010881334310397506, 0.9998911619186401]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[7.405589713016525e-05, 0.999925971031189]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999996423721313, 3.507480528242013e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[1.0549605576670729e-05, 0.9999895095825195]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 3.0862498334727206e-08]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[4.387606531963684e-05, 0.9999561309814453]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9923350214958191, 0.00766500411555171]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 9.38832478425411e-09]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0014371838187798858, 0.9985628724098206]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.998457670211792, 0.0015422989381477237]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 2.8075122671111785e-08]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999990463256836, 9.895529728964902e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999994039535522, 5.973404313408537e-07]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 8.057903233549268e-10]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[5.701107511413284e-06, 0.9999942779541016]",0.016156459583923963,0.9927536231884058
BankNote_Authentication,NN_with_original_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00014801985525991768, 0.9998519420623779]",0.016156459583923963,0.9927536231884058
