Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5362532138824463, 0.4637467861175537]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.42745840549468994, 0.5725415945053101]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5665941834449768, 0.4334058463573456]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5173266530036926, 0.48267337679862976]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.46628743410110474, 0.5337125658988953]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3739839494228363, 0.6260160803794861]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4923844039440155, 0.5076156258583069]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.44713273644447327, 0.5528672337532043]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.46334198117256165, 0.536657989025116]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5585315823554993, 0.4414684474468231]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5397865772247314, 0.46021339297294617]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.37986594438552856, 0.6201340556144714]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.7039922475814819, 0.29600781202316284]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.45969754457473755, 0.5403025150299072]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4163883626461029, 0.5836116671562195]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4487972855567932, 0.5512027144432068]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.6019060015678406, 0.3980939984321594]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.3894100487232208, 0.6105899810791016]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.683976411819458, 0.3160236179828644]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5108729600906372, 0.4891270101070404]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4749526083469391, 0.5250474214553833]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6768035888671875, 0.3231964707374573]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5690011978149414, 0.4309987723827362]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.714655339717865, 0.285344660282135]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5046452283859253, 0.49535468220710754]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5745983123779297, 0.4254016876220703]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.47045448422431946, 0.5295455455780029]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3617591857910156, 0.6382408142089844]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5032663345336914, 0.4967336654663086]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4185311198234558, 0.5814688205718994]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4115200638771057, 0.5884799957275391]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7654914855957031, 0.23450854420661926]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.36063137650489807, 0.6393686532974243]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4915952682495117, 0.5084047913551331]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4351218044757843, 0.5648782253265381]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5884230732917786, 0.41157686710357666]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4036490321159363, 0.596350908279419]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.6470069289207458, 0.35299307107925415]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5154544711112976, 0.4845455288887024]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5152197480201721, 0.48478028178215027]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5594639182090759, 0.4405360221862793]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.514732837677002, 0.4852672219276428]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5764764547348022, 0.42352354526519775]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.48087406158447266, 0.5191259980201721]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.33781054615974426, 0.6621894240379333]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5979883074760437, 0.4020116925239563]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5278623700141907, 0.4721376299858093]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5587931871414185, 0.44120675325393677]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3864308297634125, 0.6135691404342651]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3019050657749176, 0.69809490442276]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7616553902626038, 0.23834462463855743]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5294054746627808, 0.4705944359302521]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7130577564239502, 0.2869423031806946]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.3718547523021698, 0.6281452775001526]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.488945335149765, 0.5110546946525574]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5505152344703674, 0.44948476552963257]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7215782403945923, 0.2784217894077301]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3791390657424927, 0.6208609342575073]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5709694027900696, 0.42903056740760803]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.41258472204208374, 0.5874152183532715]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4685814380645752, 0.5314185619354248]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.52666836977005, 0.47333163022994995]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.524143397808075, 0.4758566617965698]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4330489933490753, 0.5669509768486023]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.3144228160381317, 0.6855772733688354]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5273988246917725, 0.4726012647151947]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4453144967556, 0.5546854734420776]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5874147415161133, 0.41258522868156433]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5042548179626465, 0.4957452118396759]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.24277839064598083, 0.7572216391563416]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.6574007272720337, 0.3425993025302887]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.27211788296699524, 0.7278820872306824]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5325096845626831, 0.4674902856349945]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.6184709072113037, 0.3815291225910187]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5947457551956177, 0.4052542746067047]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5558602809906006, 0.44413965940475464]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.3948400318622589, 0.6051599979400635]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.555345356464386, 0.4446546137332916]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.3751722276210785, 0.6248278021812439]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3280547261238098, 0.6719452142715454]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3429020941257477, 0.6570979356765747]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5840410590171814, 0.4159589409828186]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.42686086893081665, 0.5731390714645386]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5584889650344849, 0.4415110945701599]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.48670315742492676, 0.5132967829704285]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5432320237159729, 0.4567679762840271]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5153332948684692, 0.484666645526886]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5716747045516968, 0.4283253252506256]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.7335062026977539, 0.2664938271045685]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.56253981590271, 0.4374602138996124]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5161983966827393, 0.48380160331726074]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.43112263083457947, 0.5688773393630981]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.65181565284729, 0.3481843173503876]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.7199572920799255, 0.28004273772239685]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4190344214439392, 0.5809656381607056]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5050076842308044, 0.49499228596687317]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.38834303617477417, 0.611656904220581]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4375813901424408, 0.5624186396598816]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5186030864715576, 0.48139697313308716]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.49391764402389526, 0.5060823559761047]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5936095714569092, 0.4063904285430908]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4402211904525757, 0.5597787499427795]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.33024802803993225, 0.6697520017623901]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.7453588843345642, 0.2546411156654358]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.542104184627533, 0.45789581537246704]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5517370700836182, 0.44826290011405945]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.688289999961853, 0.3117099702358246]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.41682183742523193, 0.5831781029701233]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.6924182176589966, 0.3075817823410034]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.48823082447052, 0.51176917552948]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6342245936393738, 0.3657754957675934]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5019029378890991, 0.4980970323085785]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.41072526574134827, 0.5892747044563293]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4469241797924042, 0.5530758500099182]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.646697461605072, 0.353302538394928]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6196834444999695, 0.3803165853023529]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.43359994888305664, 0.5664000511169434]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6703366637229919, 0.32966333627700806]",0.6881215580995532,0.5869565217391305
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.2850553095340729, 0.7149447202682495]",0.6881215580995532,0.5869565217391305
