Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[1.0643114036642501e-15, 3.91888835165273e-19, 9.844445950698416e-14, 1.5197785252496487e-09, 2.556480761561692e-17, 3.746626967005007e-11, 0.975486695766449, 1.9530091519698312e-13, 0.024513326585292816, 3.0793769060095863e-18]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.9831820726394653, 5.1760682850954254e-08, 0.016266828402876854, 0.0005466974107548594, 1.7522917232781765e-06, 1.1471157357334505e-10, 5.0771543413929976e-08, 1.8270654322805058e-07, 2.3968948426045245e-06, 4.8857074830266356e-08]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[9.465758193982765e-05, 9.19501962926006e-06, 0.0004914957098662853, 0.02507793717086315, 5.538369350688299e-06, 0.0012627765536308289, 0.007743604015558958, 1.1021518730558455e-05, 0.9652813673019409, 2.2459207684732974e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[3.6572309799863404e-16, 0.9958009123802185, 1.0011973482259087e-13, 7.598388064578021e-12, 1.385879574095024e-16, 4.808041239993434e-14, 3.253708803692562e-27, 3.0786979632324574e-09, 7.975013883304964e-21, 0.004199042450636625]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[0.003623001743108034, 2.4794459022814408e-05, 1.266537765332032e-05, 4.899899067822844e-06, 1.2846791719312023e-07, 4.654690521910254e-10, 8.660265560234137e-11, 0.9962785840034485, 1.3018396311046537e-13, 5.585530379903503e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[8.664479390474403e-25, 0.0, 7.577005296862325e-26, 5.44259309210112e-23, 3.908211282811421e-36, 7.46573451774024e-35, 1.0, 1.1270030823184123e-19, 4.382053595367593e-20, 2.6904930515036488e-43]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[2.315871050484475e-08, 2.085455072520226e-11, 1.3396026510292813e-08, 0.9790804982185364, 1.9268534521849762e-13, 5.272074096729362e-11, 6.710526122333249e-06, 2.0145856094444525e-09, 0.020912760868668556, 5.13564503423769e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[1.1747362123060157e-06, 0.07167750597000122, 9.270378353853914e-10, 6.362855060615402e-07, 4.733171365955968e-08, 0.00032858201302587986, 7.823522940597627e-10, 3.1113449949771166e-06, 9.324911843577866e-06, 0.9279797077178955]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.00015145214274525642, 1.1860180615386184e-09, 0.9994389414787292, 0.0003540143370628357, 7.470762852790358e-08, 4.2050838505724997e-11, 5.280986101752205e-07, 2.5887297638860218e-08, 5.498746031662449e-05, 5.1456651439796275e-11]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[2.9615393941639923e-06, 6.663893159770605e-18, 2.444341421165095e-15, 4.895220627076924e-06, 1.917229959352547e-17, 7.486517644966079e-14, 0.018301108852028847, 0.9816910624504089, 5.11815138881655e-11, 2.4060519744108222e-14]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[0.0, 0.0, 2.658858738671516e-39, 8.870496736272028e-39, 0.0, 0.0, 1.2089653769676013e-32, 0.0, 1.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[9.131335962382663e-20, 1.2151258665937803e-08, 9.20482643079977e-25, 8.685183019208752e-18, 0.0003748252347577363, 0.9996250867843628, 4.854703628028113e-21, 1.138403878542943e-13, 2.012172577791359e-20, 1.5406709241716499e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[1.5785796847467282e-07, 2.6547753805061802e-05, 8.308127519285335e-10, 8.013631536130106e-09, 1.7349750081052662e-08, 7.884611363806471e-08, 3.2593230891997393e-10, 0.9999393224716187, 2.241992263498846e-13, 3.384400770300999e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[1.5780217665906093e-07, 1.702648438905996e-12, 0.9998748302459717, 0.0001250182103831321, 3.083397903322349e-12, 2.0636720297654648e-17, 2.875586392809583e-14, 7.736236781394346e-13, 1.9007753593314192e-08, 4.3892451115747425e-15]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,3,"[1.0231058531163849e-20, 4.141940834756497e-08, 1.712502545740251e-22, 0.8675923347473145, 8.742795528992482e-25, 2.849940392479766e-05, 1.9696094391953925e-14, 2.638326842102466e-16, 0.13228818774223328, 9.094578126678243e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.999948263168335, 6.306493660623858e-10, 1.9835193597828038e-05, 2.451257614666247e-06, 1.7426877093384974e-05, 1.9421828728605206e-11, 3.4686461702904126e-08, 1.2069725016772281e-05, 3.2015762263526426e-10, 2.864493087173514e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[8.686603905516677e-06, 5.063709664792672e-14, 2.5499748517177068e-06, 1.8193797586718574e-05, 1.1654499587621103e-10, 9.229338127081377e-11, 0.9975519776344299, 1.7450128098062123e-07, 0.002418437972664833, 2.2291439256538065e-13]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[4.91209732444986e-07, 0.00025735172675922513, 4.25856256924817e-08, 6.196193135110661e-05, 0.00010081268555950373, 0.9943581223487854, 1.5564902255960078e-08, 0.0003156933526042849, 1.545800820679233e-08, 0.004905567970126867]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[4.012018717247656e-09, 3.52885649590462e-07, 3.456069523448402e-13, 3.2375867937105285e-13, 0.9999996423721313, 4.90710316825016e-09, 1.0871463398961522e-16, 4.937493014271765e-13, 2.031384399071596e-14, 5.703575632620694e-13]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,8,"[0.0002903142012655735, 0.00010512698645470664, 0.0024118225555866957, 0.3109540641307831, 0.00026705252821557224, 0.22345300018787384, 0.05034761130809784, 0.00020132081408519298, 0.41137126088142395, 0.0005983010050840676]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[5.252710180368421e-16, 4.3889032240253995e-39, 0.9999998807907104, 1.0267454086942962e-07, 6.518872018177163e-32, 0.0, 2.0284963968185164e-29, 1.1790294064582397e-38, 9.355280439216074e-11, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[1.0, 0.0, 1.1160959334893023e-22, 4.344025239406933e-44, 0.0, 0.0, 3.2481401466069593e-13, 7.628542242343883e-11, 0.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[2.733892322595577e-12, 0.04143623635172844, 5.3445041361260825e-14, 6.92847307304234e-11, 1.3190420311559592e-08, 0.02062871679663658, 2.5947239682579787e-16, 3.601906550798617e-10, 1.267970754434411e-12, 0.9379350543022156]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,4,"[0.0046090311370790005, 0.0005550191854126751, 0.0015931439120322466, 0.0021724130492657423, 0.9694221019744873, 0.021245282143354416, 2.1541878595598973e-05, 0.00030805345159024, 1.7077925804187544e-05, 5.634993431158364e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,3,"[2.793475505313836e-05, 1.2081439364555746e-12, 0.20874494314193726, 0.7109891176223755, 1.4192316592775978e-11, 3.984947951046064e-13, 8.477159099129494e-06, 1.955382877838474e-08, 0.08022952824831009, 1.450089912513261e-13]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[3.7053480355098145e-06, 1.7622459481253516e-12, 3.727548825160909e-10, 0.9999963045120239, 1.2631628634474745e-17, 3.321207715854639e-16, 4.3445421007504495e-14, 2.5237123502108716e-09, 2.8455873768429285e-10, 2.432242740546542e-10]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,3,3,"[0.022827325388789177, 2.051148385362467e-06, 0.003605598583817482, 0.9483326077461243, 1.6894054155613958e-08, 1.645900193913974e-09, 2.5617637788855063e-07, 3.706506745970728e-08, 0.02523008920252323, 2.0630802737287013e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,8,8,"[4.4094325413190916e-11, 8.879398952221784e-14, 1.2837219287575863e-08, 5.501784272610166e-08, 2.953084825285668e-14, 3.1349833753274714e-12, 3.211604416719638e-05, 2.9623498749506427e-13, 0.9999679327011108, 1.0230691788800251e-14]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[6.223338914423948e-06, 0.00010926838149316609, 3.597115210141055e-05, 0.00020417815539985895, 4.33420694889719e-08, 3.554439587105662e-08, 5.774017375337337e-11, 0.9995819926261902, 1.5077306807567692e-12, 6.232417217688635e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,"[2.0740160060435017e-18, 1.284729661297944e-32, 4.8796019967066093e-23, 1.6251589577483661e-18, 4.645031506693508e-28, 3.543503405387311e-26, 1.0, 4.671978271917829e-14, 6.4122557090484644e-12, 1.0309049016386586e-31]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,4,5,"[0.0009016138501465321, 7.726273906882852e-05, 0.0008618447463959455, 0.24795222282409668, 0.35031285881996155, 0.37831228971481323, 0.005518797319382429, 0.00063275609863922, 0.015418916009366512, 1.1453565093688667e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.793749002754082e-24, 0.0, 0.0, 0.0, 0.0]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[2.732522546011751e-07, 8.646244168630801e-06, 5.387626629271836e-07, 0.0016863179625943303, 8.369078386749607e-06, 0.6452390551567078, 0.09472625702619553, 1.1955144145758823e-05, 0.2582562565803528, 6.228758138604462e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,0,0,"[0.996595561504364, 7.157378831834649e-07, 0.003259636927396059, 9.711679012980312e-05, 4.618190723704174e-05, 5.646694223315762e-10, 2.288388145643694e-09, 6.102072234170919e-07, 2.6408267572719524e-08, 2.792837108245294e-07]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,2,"[0.032976165413856506, 4.625221212972708e-12, 0.9661434292793274, 0.0008752997382543981, 2.56733619607985e-06, 5.3892935443109954e-14, 6.312581604106526e-07, 7.418666569947163e-08, 1.8836651634046575e-06, 3.0131089680598966e-14]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[3.360148270736829e-11, 1.2032817721774336e-05, 3.515397696492774e-23, 2.2369943268000284e-17, 2.9293414482295388e-12, 2.8072483928553993e-06, 5.664651757122317e-23, 8.488727776256866e-11, 2.3247872240737434e-22, 0.9999850988388062]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,9,9,"[4.41632188596941e-08, 0.14539389312267303, 1.0655618609689554e-09, 6.092632247600704e-07, 1.5002682403064682e-06, 0.0077077909372746944, 2.4475487283605324e-13, 7.155908861022908e-07, 5.105147415918054e-10, 0.8468954563140869]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[1.690926812727523e-34, 0.9995449185371399, 2.1901665242656636e-35, 3.6726596763791974e-10, 2.232805910206123e-31, 2.279863631216017e-09, 1.5494437379732367e-40, 1.2679613435595538e-11, 4.39134867645724e-29, 0.0004550548910629004]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,2,3,"[0.015749357640743256, 3.1497734198637772e-06, 0.022767143324017525, 0.6292504668235779, 0.18828079104423523, 0.08551205694675446, 0.02348371222615242, 8.177487325156108e-05, 0.034868739545345306, 2.759601784418919e-06]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,7,7,"[0.07771892845630646, 6.759842563042184e-06, 0.38971227407455444, 0.01131606288254261, 0.00026508152950555086, 2.89558302029036e-05, 0.010707213543355465, 0.5102055072784424, 2.4898599804146215e-05, 1.4276603906182572e-05]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[0.06767962872982025, 0.46175745129585266, 0.19647157192230225, 0.06064961105585098, 0.01705690659582615, 0.01631701923906803, 8.167009218595922e-05, 0.0010344048496335745, 0.008222575299441814, 0.17072908580303192]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,5,5,"[3.874635584748427e-18, 2.294566092686523e-09, 1.613414957604068e-18, 1.7204594415787255e-09, 1.5777444455078449e-12, 0.9999991655349731, 1.620129269457038e-13, 1.0498208205533821e-11, 5.883860564569188e-13, 8.709054668543104e-07]",0.5202700973238283,0.9053333333333333
Audio_MNIST,NN_with_original_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,1,1,"[3.4744704942996085e-12, 0.9995796084403992, 1.2635111869534893e-13, 2.0609011459199467e-12, 0.000400655873818323, 5.50780725916411e-07, 2.02710597312016e-18, 2.4998433545420085e-08, 2.3196868010428792e-14, 1.9209723177482374e-05]",0.5202700973238283,0.9053333333333333
