Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.004816977307200432, 0.00349081470631063, 1.0433624453298762e-07, 4.2621769580364344e-07, 0.988640308380127, 0.00022099142370279878, 2.4947640397954274e-08, 0.002826114883646369, 2.2514103081849868e-10, 4.240924681653269e-06]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.02684793621301651, 0.010257687419652939, 5.0776761781889945e-06, 4.698421435023192e-06, 0.9407289624214172, 0.0030709546990692616, 2.492510930096614e-06, 0.019016562029719353, 3.0843544607250806e-08, 6.5716500103008e-05]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.7073197960853577, 0.013810059055685997, 0.051004450768232346, 0.041951075196266174, 0.048374395817518234, 0.0032168852631002665, 0.0018867786275222898, 0.1275903880596161, 0.0014190200017765164, 0.003427096176892519]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,5,"[0.0008724211947992444, 0.010014757513999939, 0.0005157080595381558, 0.025237027555704117, 0.015904104337096214, 0.6473374962806702, 0.0891672745347023, 0.003185001667588949, 0.20654727518558502, 0.0012189435074105859]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.006474466063082218, 0.0535944327712059, 0.0001370036625303328, 0.0013413045089691877, 0.3123023808002472, 0.6066424250602722, 0.004065634682774544, 0.012109999544918537, 0.0015035112155601382, 0.001828869222663343]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.915099907520926e-06, 0.05974097177386284, 3.820191977865761e-06, 7.633570930920541e-06, 0.0001054337844834663, 0.8879787921905518, 2.250872967124451e-05, 1.0543523785599973e-05, 0.003692843485623598, 0.04843240976333618]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.0015912380767986178, 4.227030331094284e-06, 0.4518113136291504, 0.2775164842605591, 1.5377132456251275e-07, 1.0682929314498324e-06, 0.0005582075682468712, 0.2662697732448578, 0.0013466575182974339, 0.0009009300847537816]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,9,"[4.537670247373171e-05, 0.3834865093231201, 6.739424406987382e-06, 9.663659147918224e-05, 0.00045637774746865034, 0.13556326925754547, 1.6062311942732777e-06, 0.0008999380515888333, 0.00011148641351610422, 0.4793320894241333]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.08495765179395676, 0.00020064058480784297, 0.014900904148817062, 0.05567110702395439, 0.03646894171833992, 0.0025604215916246176, 0.37888506054878235, 0.42266806960105896, 0.0036531458608806133, 3.4004006010945886e-05]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.3137627092874027e-06, 0.012418881990015507, 1.17776037811268e-08, 2.1455443288687093e-07, 0.0056857755407691, 0.9809937477111816, 8.891970537661109e-06, 0.000290195137495175, 1.5811060620762873e-06, 0.0005994043895043433]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,8,"[0.14789685606956482, 0.05309577286243439, 0.1038164496421814, 0.051714811474084854, 0.01258098054677248, 0.09661665558815002, 0.034120962023735046, 0.006655657198280096, 0.46318134665489197, 0.03032044693827629]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.11768752336502075, 0.0014745724620297551, 0.012784091755747795, 0.05071144923567772, 0.027121009305119514, 0.0019253486534580588, 0.006801183335483074, 0.7805318236351013, 0.0003871623193845153, 0.000575924408622086]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.04769352450966835, 2.5055131303020062e-08, 0.00041446887189522386, 2.880163083318621e-05, 0.00012773195339832455, 1.884432387910806e-09, 2.1539119643421145e-06, 0.9517333507537842, 8.860144562472527e-11, 1.1172610392407023e-08]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0004976779455319047, 0.9195229411125183, 5.869101187272463e-07, 1.998269908654038e-06, 0.008959908969700336, 0.005835961550474167, 1.632725843414562e-09, 0.0005445161950774491, 3.668019843416914e-08, 0.06463645398616791]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.1393319255148526e-05, 0.05761260539293289, 2.6830750243789225e-07, 2.697347736102529e-05, 0.008386398665606976, 0.9100676774978638, 3.7170077121118084e-05, 0.0075334301218390465, 1.301867905567633e-05, 0.016310980543494225]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.025553647428750992, 0.6623205542564392, 0.00048197180149145424, 0.0007703620940446854, 0.05986793711781502, 0.11195282638072968, 1.5991603504517116e-05, 0.008992786519229412, 0.00017398805357515812, 0.12986990809440613]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.016339490190148354, 1.2161586937509128e-06, 0.00019268291362095624, 5.872087785974145e-05, 0.002572445897385478, 2.5876024665194564e-06, 0.00020435389888007194, 0.9806280136108398, 1.8005879454108253e-08, 3.943464719213807e-07]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[9.911145025398582e-05, 0.09199225902557373, 0.00016838200099300593, 4.299044667277485e-05, 1.1493912097648717e-05, 0.04737944155931473, 2.3871295979915885e-06, 4.313177669246215e-06, 0.009269586764276028, 0.8510299921035767]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00012531971151474863, 0.009919725358486176, 1.345918398953927e-08, 3.862860467052087e-07, 0.9335504770278931, 0.035039354115724564, 4.544834553144028e-07, 0.021321924403309822, 1.3135064147462572e-09, 4.230611375533044e-05]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.665119611971022e-06, 0.05527987703680992, 2.6779056838677207e-07, 8.053646524786018e-06, 0.000330553186358884, 0.904733419418335, 1.0747176020231564e-05, 4.179287134320475e-05, 0.0003193632001057267, 0.039274271577596664]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.991940947249532e-05, 0.022916613146662712, 2.3884900656412356e-05, 0.00047811781405471265, 0.003744433168321848, 0.9538066387176514, 0.0014023624826222658, 0.0023103461135178804, 0.003502589650452137, 0.011735104024410248]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.05121445655822754, 0.15970738232135773, 0.0024467839393764734, 0.004399072844535112, 0.18782645463943481, 0.5039398670196533, 0.004432290326803923, 0.05323251709342003, 0.003954075276851654, 0.028847046196460724]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.979408422897905e-08, 0.006121355574578047, 3.786468916189278e-09, 8.170750334102195e-07, 0.0006007410702295601, 0.9921104311943054, 1.1839297258120496e-05, 0.00010374129487900063, 7.681212991883513e-06, 0.001043363125063479]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8993893265724182, 0.0018477505072951317, 0.038581304252147675, 0.0034175794571638107, 0.019491225481033325, 0.0005106478347443044, 0.0015257650520652533, 0.034435708075761795, 0.0003330694744363427, 0.000467456819023937]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.053802650421857834, 0.0007089283899404109, 0.0007470500422641635, 0.000542290392331779, 0.025708187371492386, 0.0005440349923446774, 0.00017224610201083124, 0.917496383190155, 1.1849788279505447e-06, 0.0002770403225440532]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.14868047833442688, 6.117360840107722e-08, 0.0433046892285347, 0.033531248569488525, 0.0002672305563464761, 7.076164365571458e-08, 0.020701903849840164, 0.7535065412521362, 7.766276212350931e-06, 3.352190702798907e-08]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.347357508369896e-07, 0.01789913699030876, 3.100309129422385e-07, 6.798691629228415e-06, 1.75811474036891e-05, 0.871691107749939, 1.5740413800813258e-05, 2.6972455088980496e-05, 0.0009605304221622646, 0.10938158631324768]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.379631906747818, 0.06740286201238632, 0.012350030243396759, 0.011746021918952465, 0.3605664372444153, 0.09760802239179611, 0.012217209674417973, 0.04647938162088394, 0.006959823425859213, 0.0050382534973323345]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.006353382952511311, 2.859796253973368e-11, 0.20768098533153534, 0.09290345013141632, 1.311839259443559e-08, 1.3225517686218935e-12, 4.303885725676082e-05, 0.6930190324783325, 5.7826774479963206e-08, 1.1786370768263055e-09]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.3126043743104674e-05, 0.09505738317966461, 2.5018186988745583e-07, 6.160040811664658e-06, 0.01691313274204731, 0.8751707673072815, 6.2224085013440344e-06, 0.0018553470727056265, 5.052986580267316e-06, 0.010962489992380142]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.0448640068716486e-06, 3.7482153204771926e-14, 1.5076183444762137e-05, 1.2471583659134922e-06, 1.1792248955089235e-08, 9.761133012986534e-10, 0.9999310970306396, 4.8664565838407725e-05, 2.870947810151847e-06, 1.0325468846367376e-14]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.00010693829972296953, 0.0001260700955754146, 0.018976375460624695, 0.5173749327659607, 1.0974541737596155e-06, 0.0005537346587516367, 0.002590018091723323, 0.001000440213829279, 0.4553055763244629, 0.003964759409427643]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0861383088922594e-05, 2.1784005639347015e-06, 0.00026584722218103707, 0.00034262854023836553, 3.685007186504663e-06, 0.005843426566570997, 0.4186548590660095, 1.353395236947108e-05, 0.5748582482337952, 4.841573627345497e-06]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.452131866448326e-07, 2.9438155024763546e-07, 2.6520063329371624e-05, 0.00019137760682497174, 6.201864266586199e-08, 0.00017799441411625594, 0.009731056168675423, 1.7265501028873587e-08, 0.9898722171783447, 1.4740562903625687e-07]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0008471404435113072, 0.24448540806770325, 0.000722658121958375, 0.0006968932575546205, 0.00043534711585380137, 0.3102335035800934, 9.908463835017756e-05, 4.9668939027469605e-05, 0.07122266292572021, 0.371207594871521]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.245217471383512e-05, 0.007210348732769489, 2.267159470648039e-05, 0.0017366743413731456, 0.005441777408123016, 0.9544589519500732, 0.012221810407936573, 0.0019022845663130283, 0.015480219386518002, 0.0014727554516866803]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.5192450881004333, 2.2499578733459202e-07, 0.4313657879829407, 0.007589051499962807, 2.9075052225380205e-05, 1.6093354204826937e-08, 0.0039579118601977825, 0.03777293115854263, 3.9634564018342644e-05, 2.5432782990719716e-07]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0001985057460842654, 0.46212440729141235, 9.569796475261683e-07, 1.9498911569826305e-05, 0.06664355844259262, 0.44806376099586487, 1.0261626357532805e-06, 0.001531182206235826, 4.2718061195046175e-06, 0.021412836387753487]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.10998988151550293, 0.04087543487548828, 0.001069060293957591, 0.0025786475744098425, 0.7213886976242065, 0.08770938962697983, 0.0034986292012035847, 0.03120262175798416, 0.0006885606562718749, 0.0009990601101890206]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0018718570936471224, 0.7813990116119385, 8.320767847180832e-06, 1.270396478503244e-05, 0.03870227560400963, 0.11820842325687408, 4.436399194673868e-07, 0.0008410954615101218, 5.297169536788715e-06, 0.058950699865818024]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.01037494745105505, 0.007275775074958801, 0.03495769202709198, 0.03284899890422821, 0.0007730182260274887, 0.14042702317237854, 0.08581553399562836, 0.014192595146596432, 0.5873664021492004, 0.08596804738044739]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,5,"[5.915777001064271e-05, 0.05333571881055832, 6.285186486820749e-07, 0.00032062552054412663, 0.14880351722240448, 0.7857128977775574, 0.00011034328781533986, 0.010529262013733387, 3.0398019589483738e-05, 0.0010974284959957004]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.000449345592642203, 0.07678469270467758, 0.00019168565631844103, 2.653020374054904e-06, 1.829668804020912e-06, 0.0006589681725017726, 6.202077074135559e-09, 4.004556615200272e-07, 0.00015517641440965235, 0.9217551350593567]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.659031790448353e-05, 0.05872199311852455, 6.940805178601295e-06, 5.658486657011963e-07, 1.102394207919133e-06, 0.000525187118910253, 2.402796572820165e-10, 9.112807219935348e-07, 2.7065427730121883e-06, 0.9407040476799011]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.00023016685736365616, 0.6106678247451782, 9.972386578738224e-06, 0.00014901689428370446, 0.012166358530521393, 0.24775578081607819, 2.4364960609091213e-06, 0.008021489717066288, 2.8442053007893264e-05, 0.12096857279539108]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.024659262970089912, 0.00010648229363141581, 0.002492476487532258, 0.0021533435210585594, 0.00473122438415885, 0.00042495582601986825, 0.0034838581923395395, 0.961811363697052, 1.7063946870621294e-05, 0.00011993508087471128]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,7,"[0.023235997185111046, 3.0624236387666315e-05, 0.14706626534461975, 0.172783762216568, 3.6431818443816155e-05, 0.00029680912848562, 0.00808558240532875, 0.6252793073654175, 0.0014380922075361013, 0.021747123450040817]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.015533124096691608, 2.897929896050755e-09, 0.42920759320259094, 0.5004711747169495, 1.4379860147073487e-07, 1.1246677894538593e-10, 0.0002020092069869861, 0.0545697845518589, 1.6115358448587358e-05, 2.549263022899595e-08]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.744793164310977e-06, 0.1321619153022766, 2.574278212819081e-08, 4.224774329486536e-06, 0.009427295066416264, 0.8453636169433594, 1.0753583410405554e-06, 0.0017173128435388207, 1.0751235777206603e-06, 0.01132076233625412]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8465499877929688, 1.5653459684017434e-07, 0.021438803523778915, 3.2314190320903435e-05, 0.00018170589464716613, 3.1643772047118546e-08, 0.00019704380247276276, 0.1315995305776596, 5.367213518070457e-08, 2.7744133035412233e-07]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,8,"[0.004807998891919851, 0.01570279151201248, 0.06636285781860352, 0.027906689792871475, 6.0364305682014674e-05, 0.029112979769706726, 0.003984612412750721, 0.0017884151311591268, 0.5593354105949402, 0.2909378707408905]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.07833915948867798, 0.20079432427883148, 0.013411113061010838, 0.01115125697106123, 0.05294748768210411, 0.4890124201774597, 0.009101907722651958, 0.01158167514950037, 0.06289966404438019, 0.0707610473036766]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.09579215943813324, 0.005521266721189022, 0.033040471374988556, 0.004541195463389158, 0.00046097952872514725, 0.000254022452281788, 0.00010907598334597424, 0.3902309536933899, 7.934704626677558e-05, 0.4699705243110657]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0014639280270785093, 0.0023549196776002645, 2.5473630316241724e-08, 4.116529694897508e-08, 0.9929225444793701, 0.0005610549706034362, 2.5817103121994478e-08, 0.002694813534617424, 6.640372279820284e-11, 2.6433901894051814e-06]",1.074248439827934,0.6323333333333333
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.786914698546752e-06, 1.3098776620659724e-12, 0.0001046491161105223, 0.0002174350229324773, 3.84554148524785e-08, 1.0755988322230792e-09, 0.9985252022743225, 0.0011290519032627344, 1.7883285181596875e-05, 2.1175290253888646e-12]",1.074248439827934,0.6323333333333333
