Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.09219491481781006, 0.09028137475252151, 0.10992389172315598, 0.07271942496299744, 0.09143106639385223, 0.13156160712242126, 0.09598317742347717, 0.10939935594797134, 0.08145119249820709, 0.12505395710468292]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,7,"[0.08797562122344971, 0.09539419412612915, 0.1002894788980484, 0.08273538947105408, 0.09884216636419296, 0.11292674392461777, 0.09506061673164368, 0.11710075289011002, 0.0976080596446991, 0.11206698417663574]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.1138630136847496, 0.11321720480918884, 0.09338608384132385, 0.09153448045253754, 0.09044366329908371, 0.10908737778663635, 0.08159011602401733, 0.10290691256523132, 0.0958368182182312, 0.10813438147306442]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06515991687774658, 0.12671612203121185, 0.08017578721046448, 0.07574743032455444, 0.09448438137769699, 0.15282203257083893, 0.08253975957632065, 0.11363270878791809, 0.08086062222719193, 0.12786120176315308]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.16234809160232544, 0.1013498604297638, 0.14844267070293427, 0.10013100504875183, 0.08236180245876312, 0.056142520159482956, 0.09567002207040787, 0.08076432347297668, 0.10046514868736267, 0.07232455164194107]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.05827181786298752, 0.07399789988994598, 0.1660119742155075, 0.1037551760673523, 0.13957829773426056, 0.07193948328495026, 0.05467478558421135, 0.11044805496931076, 0.10787355154752731, 0.113448865711689]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.11206743866205215, 0.09918021410703659, 0.10790842026472092, 0.09330596029758453, 0.09950927644968033, 0.09503847360610962, 0.09476974606513977, 0.10127057880163193, 0.10232429206371307, 0.09462560713291168]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.11278688162565231, 0.1205463632941246, 0.07789140939712524, 0.07957204431295395, 0.0806514173746109, 0.13593102991580963, 0.06889510899782181, 0.11199168115854263, 0.08533566445112228, 0.12639835476875305]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.062068451195955276, 0.06840675324201584, 0.12482653558254242, 0.07990124821662903, 0.11122816801071167, 0.1070738360285759, 0.13347011804580688, 0.11201664060354233, 0.09608481079339981, 0.10492345690727234]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.0709923729300499, 0.08214696496725082, 0.1243930533528328, 0.08649751543998718, 0.10353037714958191, 0.08194121718406677, 0.13888466358184814, 0.10776933282613754, 0.11625120043754578, 0.0875931829214096]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.10270237177610397, 0.09957608580589294, 0.10920674353837967, 0.08394472301006317, 0.09586748480796814, 0.1029299721121788, 0.09423960000276566, 0.11074966192245483, 0.09802893549203873, 0.10275445878505707]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.07823797315359116, 0.09393911808729172, 0.11428119987249374, 0.09164634346961975, 0.10464382916688919, 0.08219656348228455, 0.11752724647521973, 0.1118566244840622, 0.11980406939983368, 0.08586706966161728]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.0897948294878006, 0.18263709545135498, 0.054138269275426865, 0.06290106475353241, 0.07656525075435638, 0.18835309147834778, 0.07955782860517502, 0.08616891503334045, 0.09013541787862778, 0.08974820375442505]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.07894375920295715, 0.0973866730928421, 0.0943555012345314, 0.07749941945075989, 0.09122372418642044, 0.1456250250339508, 0.09067466109991074, 0.10700894892215729, 0.07872320711612701, 0.13855911791324615]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.12227383255958557, 0.08667957037687302, 0.10001020133495331, 0.08268112689256668, 0.0952511727809906, 0.1100277453660965, 0.08602194488048553, 0.11329470574855804, 0.09551355242729187, 0.1082460954785347]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.1506475955247879, 0.06040244176983833, 0.0795040875673294, 0.0691799446940422, 0.1057705357670784, 0.1295737624168396, 0.06605838239192963, 0.13231003284454346, 0.09200866520404816, 0.11454454064369202]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,1,"[0.0927438884973526, 0.13242200016975403, 0.09230265766382217, 0.09476671367883682, 0.1115909144282341, 0.1286519318819046, 0.06652449816465378, 0.08719860017299652, 0.08308969438076019, 0.110709048807621]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.09791066497564316, 0.08488777279853821, 0.12226162850856781, 0.08463583141565323, 0.09640399366617203, 0.10626170039176941, 0.10602974146604538, 0.10403019934892654, 0.09296710789203644, 0.1046113669872284]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.07886896282434464, 0.09610914438962936, 0.10649752616882324, 0.08634328097105026, 0.11459057033061981, 0.1478775292634964, 0.08228631317615509, 0.09287234395742416, 0.07749561220407486, 0.11705875396728516]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.12517869472503662, 0.04205022379755974, 0.1039385125041008, 0.08276902139186859, 0.0745975449681282, 0.16676150262355804, 0.16464939713478088, 0.08648660778999329, 0.07601211220026016, 0.07755625247955322]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.1301357001066208, 0.10602682828903198, 0.054916683584451675, 0.06945770233869553, 0.06613940745592117, 0.1675495207309723, 0.15086551010608673, 0.08299935609102249, 0.09184113889932632, 0.0800681784749031]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.09525683522224426, 0.09837363660335541, 0.1038280799984932, 0.08631888031959534, 0.10099700093269348, 0.11491095274686813, 0.09044262766838074, 0.1055651530623436, 0.09289434552192688, 0.11141244322061539]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.08576180040836334, 0.07306221127510071, 0.13951866328716278, 0.09189295768737793, 0.09778153151273727, 0.10434059053659439, 0.11792447417974472, 0.09540633857250214, 0.09220294654369354, 0.10210856795310974]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.11435982584953308, 0.05306824669241905, 0.13698333501815796, 0.10041522234678268, 0.08781758695840836, 0.11619813740253448, 0.10847882181406021, 0.08707525581121445, 0.08557327091693878, 0.11003030836582184]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.08082648366689682, 0.08488207310438156, 0.10481684654951096, 0.07851485162973404, 0.09983626008033752, 0.12501287460327148, 0.09956085681915283, 0.1156332939863205, 0.08913595974445343, 0.12178047746419907]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06475751847028732, 0.12588602304458618, 0.10092034935951233, 0.07823705673217773, 0.08171728998422623, 0.19945214688777924, 0.09313537180423737, 0.08271057903766632, 0.07531808316707611, 0.0978655070066452]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.05589541420340538, 0.061834532767534256, 0.15233716368675232, 0.11095006763935089, 0.13645480573177338, 0.09370424598455429, 0.052777256816625595, 0.10533726960420609, 0.11211954802274704, 0.11858972907066345]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.13903379440307617, 0.08399321138858795, 0.14231163263320923, 0.0982690379023552, 0.09040471911430359, 0.07094510644674301, 0.10659709572792053, 0.08828829228878021, 0.1044536605477333, 0.07570347189903259]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.10105223953723907, 0.07143431156873703, 0.07719497382640839, 0.067303866147995, 0.09264528006315231, 0.19326667487621307, 0.08375918865203857, 0.10660507529973984, 0.07806374877691269, 0.12867464125156403]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.09459545463323593, 0.10073750466108322, 0.09775140136480331, 0.07610828429460526, 0.09266095608472824, 0.1301165372133255, 0.08185698837041855, 0.11449447274208069, 0.08575902879238129, 0.1259194314479828]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.06747682392597198, 0.07852606475353241, 0.11018213629722595, 0.09254337102174759, 0.10899663716554642, 0.10494475811719894, 0.12449371814727783, 0.10693351179361343, 0.10245832800865173, 0.1034446582198143]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.06761996448040009, 0.06663774698972702, 0.14631718397140503, 0.1029946357011795, 0.1317402720451355, 0.06298123300075531, 0.08880211412906647, 0.104668028652668, 0.12051060795783997, 0.1077282652258873]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.08958129584789276, 0.10176724195480347, 0.09702858328819275, 0.08038255572319031, 0.0972098708152771, 0.11941695213317871, 0.08650126308202744, 0.11714159697294235, 0.09343166649341583, 0.11753899604082108]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,7,"[0.07534892112016678, 0.07948098331689835, 0.10786788165569305, 0.08068384975194931, 0.10483494400978088, 0.11102213710546494, 0.11634592711925507, 0.11722570657730103, 0.097163625061512, 0.1100260466337204]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.12855999171733856, 0.10136304795742035, 0.10194148868322372, 0.09611115604639053, 0.10719894617795944, 0.09608269482851028, 0.0894458144903183, 0.08897728472948074, 0.0967550203204155, 0.09356459975242615]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0633024275302887, 0.0776040256023407, 0.11818471550941467, 0.0671539232134819, 0.09129110723733902, 0.1857660859823227, 0.10503211617469788, 0.09637253731489182, 0.06300701946020126, 0.13228601217269897]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.10935131460428238, 0.1432395875453949, 0.07189740985631943, 0.07128254324197769, 0.0770985335111618, 0.14351025223731995, 0.06312090903520584, 0.1112113818526268, 0.08391556888818741, 0.12537246942520142]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09713881462812424, 0.16688057780265808, 0.07314187288284302, 0.0801209807395935, 0.08562236279249191, 0.1093665063381195, 0.07217824459075928, 0.11399944871664047, 0.09351543337106705, 0.10803581029176712]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,1,"[0.10562826693058014, 0.12968656420707703, 0.10443049669265747, 0.0992216095328331, 0.11079902946949005, 0.06002780422568321, 0.08826540410518646, 0.10160036385059357, 0.1015314906835556, 0.09880907833576202]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.13102209568023682, 0.08391647040843964, 0.08311573415994644, 0.07538682222366333, 0.09794147312641144, 0.12364323437213898, 0.07499950379133224, 0.12117123603820801, 0.0916573628783226, 0.11714611202478409]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.09401575475931168, 0.08762431144714355, 0.1086709275841713, 0.09430581331253052, 0.10657814145088196, 0.09769029170274734, 0.10239361226558685, 0.10632357746362686, 0.10558325797319412, 0.09681431204080582]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.08634490519762039, 0.12177613377571106, 0.06642843037843704, 0.070771224796772, 0.0829596146941185, 0.18154537677764893, 0.06747333705425262, 0.11123929172754288, 0.07728272676467896, 0.13417892158031464]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,1,"[0.1112288311123848, 0.12853628396987915, 0.08614157140254974, 0.08913082629442215, 0.08665641397237778, 0.10853443294763565, 0.07551342993974686, 0.10868759453296661, 0.09712958335876465, 0.10844101011753082]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.06317881494760513, 0.07204744219779968, 0.11599311232566833, 0.09109735488891602, 0.11381790041923523, 0.08464765548706055, 0.13999517261981964, 0.1095663532614708, 0.1176537349820137, 0.09200234711170197]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.10113056004047394, 0.11191950738430023, 0.08825208991765976, 0.08015838265419006, 0.08906306326389313, 0.12515820562839508, 0.07592950761318207, 0.11554228514432907, 0.09047539532184601, 0.12237084656953812]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.07784200459718704, 0.15090125799179077, 0.06312758475542068, 0.06343898922204971, 0.07534434646368027, 0.19884660840034485, 0.06035003438591957, 0.10673750936985016, 0.07434649765491486, 0.12906508147716522]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09576843678951263, 0.1670137494802475, 0.07082922756671906, 0.08348497748374939, 0.09177552908658981, 0.11294354498386383, 0.0630425289273262, 0.10960356891155243, 0.09685910493135452, 0.10867936909198761]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.1669558733701706, 0.08721042424440384, 0.07196655124425888, 0.08238852024078369, 0.0755150243639946, 0.14585255086421967, 0.06606404483318329, 0.10889241844415665, 0.08591970056295395, 0.10923490673303604]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.11994144320487976, 0.04137149453163147, 0.07844507694244385, 0.07096638530492783, 0.08532674610614777, 0.18562842905521393, 0.1355501413345337, 0.07894714176654816, 0.07755229622125626, 0.12627094984054565]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.08674178272485733, 0.10447818040847778, 0.10114635527133942, 0.0855446383357048, 0.10111712664365768, 0.16859710216522217, 0.07213617861270905, 0.08881437033414841, 0.07182810455560684, 0.11959610879421234]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,7,"[0.0908055528998375, 0.10275144129991531, 0.09711367636919022, 0.08248578011989594, 0.09539949148893356, 0.11558366566896439, 0.08978711813688278, 0.11595398187637329, 0.09571585804224014, 0.11440353840589523]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.0955037996172905, 0.11676359921693802, 0.09095675498247147, 0.08003643900156021, 0.09144140034914017, 0.12169969081878662, 0.07749766111373901, 0.11525101214647293, 0.09153210371732712, 0.11931752413511276]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.06844764202833176, 0.08640648424625397, 0.11862951517105103, 0.08661558479070663, 0.1014847606420517, 0.09765785187482834, 0.12951327860355377, 0.1040593609213829, 0.10765989124774933, 0.09952563792467117]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.06633476167917252, 0.05827947333455086, 0.11524789780378342, 0.07121559977531433, 0.12348756194114685, 0.08883941173553467, 0.17065584659576416, 0.10678210854530334, 0.09492026269435883, 0.10423705726861954]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.0688624158501625, 0.059051014482975006, 0.14566054940223694, 0.09433762729167938, 0.13185454905033112, 0.07999656349420547, 0.0907159224152565, 0.11031088978052139, 0.10884208232164383, 0.11036834865808487]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.12743985652923584, 0.11713270843029022, 0.08361279964447021, 0.07762275636196136, 0.0771598070859909, 0.13406914472579956, 0.06349806487560272, 0.11142073571681976, 0.08341754227876663, 0.1246265396475792]",2.077772558530172,0.37833333333333335
Audio_MNIST,sequent_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,1,"[0.1169806495308876, 0.11840686202049255, 0.09573611617088318, 0.09265091270208359, 0.09122444689273834, 0.10250761359930038, 0.0818212553858757, 0.1005713939666748, 0.09780271351337433, 0.10229810327291489]",2.077772558530172,0.37833333333333335
