Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,8,"[0.10339775681495667, 0.09730630367994308, 0.1082756519317627, 0.09360214322805405, 0.10250674188137054, 0.07713578641414642, 0.11291167885065079, 0.10299607366323471, 0.12442611902952194, 0.07744179666042328]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.0986044630408287, 0.09405967593193054, 0.0966542586684227, 0.10369157791137695, 0.09921228140592575, 0.11115468293428421, 0.11085047572851181, 0.09796739369630814, 0.0892176553606987, 0.09858749806880951]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.14515769481658936, 0.09069778770208359, 0.10673622786998749, 0.11035654693841934, 0.09623148292303085, 0.11288870126008987, 0.06088341772556305, 0.10664976388216019, 0.08125687390565872, 0.08914154767990112]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.13361455500125885, 0.09388231486082077, 0.1139557883143425, 0.09884582459926605, 0.10011108219623566, 0.08657924085855484, 0.07561466842889786, 0.10717464983463287, 0.10985340178012848, 0.08036848902702332]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.10793215781450272, 0.09312839806079865, 0.10105645656585693, 0.10654368996620178, 0.09940990805625916, 0.11283762007951736, 0.0919954851269722, 0.10241656750440598, 0.08777903765439987, 0.09690070152282715]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.12348408997058868, 0.09123899042606354, 0.10653618723154068, 0.10903020203113556, 0.09832802414894104, 0.1121954619884491, 0.07407381385564804, 0.10379176586866379, 0.0861787497997284, 0.09514271467924118]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,6,"[0.09818845242261887, 0.09483836591243744, 0.09777752310037613, 0.10201855003833771, 0.09960665553808212, 0.10547986626625061, 0.11426427960395813, 0.0983666330575943, 0.0938473790884018, 0.09561222046613693]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,5,"[0.0991712436079979, 0.09388763457536697, 0.09700048714876175, 0.10403138399124146, 0.09921856224536896, 0.11172538995742798, 0.10915228724479675, 0.09809618443250656, 0.08887564390897751, 0.09884118288755417]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.12214872986078262, 0.0911531150341034, 0.10674599558115005, 0.11055047810077667, 0.09826800972223282, 0.11554208397865295, 0.07103431969881058, 0.10432000458240509, 0.08375484496355057, 0.09648237377405167]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.11837951093912125, 0.09275151044130325, 0.1044420525431633, 0.10646951198577881, 0.09897802770137787, 0.10809881240129471, 0.08400917053222656, 0.10351550579071045, 0.0898938998579979, 0.0934620052576065]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.14029930531978607, 0.09099692106246948, 0.10801030695438385, 0.10913123190402985, 0.09714238345623016, 0.10984189808368683, 0.06342264264822006, 0.10649099200963974, 0.08485358953475952, 0.08981060236692429]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.11110378801822662, 0.09158241003751755, 0.10371491312980652, 0.10988577455282211, 0.09887249022722244, 0.11875980347394943, 0.07992684841156006, 0.10295149683952332, 0.08361045271158218, 0.09959200769662857]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.09977877140045166, 0.09322891384363174, 0.09738879650831223, 0.10542304813861847, 0.09932150691747665, 0.11536900699138641, 0.10336138308048248, 0.099262535572052, 0.08690689504146576, 0.0999591276049614]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.15315182507038116, 0.0932936891913414, 0.10700560361146927, 0.10477461665868759, 0.09711866825819016, 0.10135059058666229, 0.06275110691785812, 0.1087149977684021, 0.09022008627653122, 0.0816187933087349]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.10310529172420502, 0.09478243440389633, 0.1018160879611969, 0.10149834305047989, 0.10004434734582901, 0.10030841082334518, 0.10785035043954849, 0.09972863644361496, 0.09827803075313568, 0.09258808195590973]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.1043705865740776, 0.0946001335978508, 0.10212019085884094, 0.1019408106803894, 0.09997329115867615, 0.10100137442350388, 0.1056637093424797, 0.10002181679010391, 0.09754452109336853, 0.09276346117258072]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.12365167587995529, 0.09154992550611496, 0.10646230727434158, 0.10846289247274399, 0.09844668209552765, 0.11084960401058197, 0.07504545897245407, 0.10399239510297775, 0.08715641498565674, 0.09438255429267883]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.10172425210475922, 0.09859035164117813, 0.11040908098220825, 0.0893935114145279, 0.10402582585811615, 0.06640785187482834, 0.11556536704301834, 0.1045856848359108, 0.1407051831483841, 0.06859298795461655]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.12617506086826324, 0.09280324727296829, 0.10789459198713303, 0.10493747889995575, 0.09908413141965866, 0.1016223356127739, 0.07849035412073135, 0.10501676797866821, 0.09463048726320267, 0.08934545516967773]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.09905197471380234, 0.09037435799837112, 0.10070209950208664, 0.11074982583522797, 0.09934920072555542, 0.12723499536514282, 0.08291775733232498, 0.10375373065471649, 0.08148900419473648, 0.10437700897455215]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,5,"[0.1059226468205452, 0.09297116845846176, 0.10025724023580551, 0.10601767152547836, 0.09915173053741455, 0.11283958703279495, 0.09666654467582703, 0.10003145039081573, 0.08784634619951248, 0.09829558432102203]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.11539755016565323, 0.09257900714874268, 0.10354113578796387, 0.10657794028520584, 0.0989261046051979, 0.10965418070554733, 0.08687577396631241, 0.10237178951501846, 0.08907366544008255, 0.09500287473201752]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.11729394644498825, 0.09419335424900055, 0.10727828741073608, 0.10216353833675385, 0.1001250222325325, 0.09670070558786392, 0.08967842906713486, 0.1042279526591301, 0.10059913992881775, 0.08773954212665558]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,5,"[0.10002007335424423, 0.09403105825185776, 0.097364641726017, 0.1038455069065094, 0.09921939671039581, 0.11054126918315887, 0.10902060568332672, 0.09833509474992752, 0.08951728790998459, 0.09810516238212585]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10736674070358276, 0.09145186096429825, 0.10217759013175964, 0.10933974385261536, 0.09891584515571594, 0.11996036767959595, 0.08466284722089767, 0.10149187594652176, 0.08354801684617996, 0.10108501464128494]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,6,"[0.09932153671979904, 0.09438849985599518, 0.09756473451852798, 0.10306289047002792, 0.09938636422157288, 0.10833152383565903, 0.11119777709245682, 0.09839212149381638, 0.0913534089922905, 0.0970010831952095]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,0,"[0.1272864192724228, 0.09166654199361801, 0.10707903653383255, 0.10706821084022522, 0.09834481030702591, 0.10656695067882538, 0.07574596256017685, 0.1038946732878685, 0.09000532329082489, 0.0923420786857605]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,5,"[0.11210381239652634, 0.09139524400234222, 0.10420828312635422, 0.10979558527469635, 0.09864483028650284, 0.11784618347883224, 0.08029692620038986, 0.10160961002111435, 0.08398786932229996, 0.10011164098978043]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10303766280412674, 0.09239312261343002, 0.09960884600877762, 0.10746141523122787, 0.09949037432670593, 0.11813537776470184, 0.09255734831094742, 0.10215455293655396, 0.08527371287345886, 0.09988752752542496]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10146453231573105, 0.09318457543849945, 0.09827293455600739, 0.10616885125637054, 0.09967083483934402, 0.11576347798109055, 0.09789199382066727, 0.10222961008548737, 0.08675286173820496, 0.09860033541917801]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,6,"[0.09984810650348663, 0.09417419135570526, 0.0975053608417511, 0.10352912545204163, 0.09928569197654724, 0.10956895351409912, 0.10980275273323059, 0.09836916625499725, 0.09029465168714523, 0.09762202948331833]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.1339006870985031, 0.09005622565746307, 0.10599462687969208, 0.11499512940645218, 0.09635293483734131, 0.12299266457557678, 0.059109706431627274, 0.1058306023478508, 0.07600303739309311, 0.09476438909769058]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09612415730953217, 0.09675139933824539, 0.09884118288755417, 0.09752927720546722, 0.1004970446228981, 0.09208079427480698, 0.12530723214149475, 0.10001515597105026, 0.1060224324464798, 0.08683133125305176]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.1079590767621994, 0.09320393204689026, 0.10085800290107727, 0.10654717683792114, 0.0995178073644638, 0.11300679296255112, 0.09161145240068436, 0.1032290980219841, 0.0877043753862381, 0.09636224061250687]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,3,0,"[0.12809303402900696, 0.09113925695419312, 0.10761772841215134, 0.10902976989746094, 0.09810081124305725, 0.11072356253862381, 0.07055125385522842, 0.10449870675802231, 0.08647239208221436, 0.09377358853816986]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.099201999604702, 0.0945824533700943, 0.09815561026334763, 0.10248035937547684, 0.09953802824020386, 0.1063116192817688, 0.11216816306114197, 0.09839055687189102, 0.0930851548910141, 0.09608612954616547]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.13411866128444672, 0.0916430726647377, 0.11096769571304321, 0.1037340834736824, 0.0986778512597084, 0.09712783247232437, 0.07331765443086624, 0.10472867637872696, 0.09791620075702667, 0.08776833862066269]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.1306205838918686, 0.09150636941194534, 0.10789074003696442, 0.10675060749053955, 0.09820093214511871, 0.10488442331552505, 0.07367813587188721, 0.10413733124732971, 0.0909457579255104, 0.09138514846563339]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.11332055926322937, 0.09306628257036209, 0.10301575809717178, 0.10556644946336746, 0.09910810738801956, 0.10777363926172256, 0.09106659144163132, 0.10187170654535294, 0.0906737670302391, 0.09453711658716202]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.12800967693328857, 0.09191267937421799, 0.10736158490180969, 0.10695628821849823, 0.0984460785984993, 0.10597465187311172, 0.07481846958398819, 0.10440173745155334, 0.0903698205947876, 0.09174904972314835]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,5,"[0.10292119532823563, 0.09366900473833084, 0.09874341636896133, 0.10475876182317734, 0.09924127161502838, 0.11119755357503891, 0.10323924571275711, 0.09935301542282104, 0.08901858329772949, 0.0978580191731453]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.09831943362951279, 0.09831391274929047, 0.1047486886382103, 0.09332751482725143, 0.1024896577000618, 0.07688423246145248, 0.12201917916536331, 0.10281743109226227, 0.12441793829202652, 0.07666195929050446]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,8,8,"[0.10625848174095154, 0.09883156418800354, 0.11827681213617325, 0.08504028618335724, 0.10555693507194519, 0.05820764973759651, 0.1024617925286293, 0.10516759753227234, 0.15910759568214417, 0.06109132245182991]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.08344654738903046, 0.09726516157388687, 0.09267918020486832, 0.09210122376680374, 0.09916652739048004, 0.08397740870714188, 0.15914666652679443, 0.09564872086048126, 0.1138591542840004, 0.08270939439535141]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09823183715343475, 0.0964379757642746, 0.100283183157444, 0.09880993515253067, 0.10061660408973694, 0.0941864475607872, 0.11830879002809525, 0.10032028704881668, 0.10434945672750473, 0.08845547586679459]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.0846066027879715, 0.09850263595581055, 0.0939352810382843, 0.09125574678182602, 0.09985139220952988, 0.0789572075009346, 0.15800674259662628, 0.0966612920165062, 0.11854174733161926, 0.0796813815832138]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.10051283985376358, 0.09475887566804886, 0.10022581368684769, 0.10159062594175339, 0.09986750036478043, 0.10220171511173248, 0.11133375018835068, 0.09870538860559464, 0.09667832404375076, 0.09412531554698944]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10156142711639404, 0.09382272511720657, 0.09807982295751572, 0.1044250875711441, 0.09924888610839844, 0.1111626923084259, 0.1055682897567749, 0.09900319576263428, 0.08910607546567917, 0.09802169352769852]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,0,"[0.1049676239490509, 0.09441515803337097, 0.10113269835710526, 0.10299275815486908, 0.09972531348466873, 0.10408680140972137, 0.10377416014671326, 0.10040637105703354, 0.09464440494775772, 0.09385474771261215]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,4,0,"[0.12737508118152618, 0.09224776923656464, 0.1074054166674614, 0.10610508918762207, 0.09866278618574142, 0.10418163239955902, 0.07661434262990952, 0.10456307977437973, 0.09204961359500885, 0.0907951071858406]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10466121882200241, 0.0932309627532959, 0.09960262477397919, 0.10566512495279312, 0.09922734647989273, 0.11265925318002701, 0.0986848771572113, 0.1000400111079216, 0.0880604013800621, 0.09816820919513702]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10627778619527817, 0.0923030823469162, 0.10086676478385925, 0.10754154622554779, 0.09917491674423218, 0.11651290953159332, 0.09096937626600266, 0.10113690793514252, 0.08570943772792816, 0.09950722008943558]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,6,6,"[0.09542237222194672, 0.09860316663980484, 0.10191222280263901, 0.09388541430234909, 0.10215214639902115, 0.0789496973156929, 0.127433642745018, 0.10251092910766602, 0.12138304859399796, 0.07774737477302551]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,7,6,"[0.09955324977636337, 0.09488074481487274, 0.09890242666006088, 0.10186713933944702, 0.0997454896569252, 0.10389542579650879, 0.11252401769161224, 0.09884290397167206, 0.09517008811235428, 0.09461851418018341]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,5,5,"[0.10211193561553955, 0.0935511589050293, 0.09831076115369797, 0.10527709871530533, 0.09936890006065369, 0.11319515854120255, 0.10170634835958481, 0.10020522028207779, 0.08796683698892593, 0.09830651432275772]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.10216191411018372, 0.09514415264129639, 0.10402487218379974, 0.09829380363225937, 0.10061343014240265, 0.09169625490903854, 0.11359855532646179, 0.09932587295770645, 0.10627709329128265, 0.08886398375034332]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,0,5,"[0.1016453206539154, 0.09416431933641434, 0.09882010519504547, 0.10349461436271667, 0.09939873218536377, 0.10797081142663956, 0.10746528208255768, 0.09888313710689545, 0.09151394665241241, 0.09664376825094223]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,9,0,"[0.15295915305614471, 0.0929950624704361, 0.10545468330383301, 0.10725148022174835, 0.09639709442853928, 0.10707619041204453, 0.06187334656715393, 0.10812019556760788, 0.08454231172800064, 0.08333048224449158]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,1,5,"[0.10495278984308243, 0.09318988770246506, 0.09967681765556335, 0.1058426946401596, 0.09925524890422821, 0.11301419883966446, 0.0977238342165947, 0.10044912993907928, 0.08784343302249908, 0.09805194288492203]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,0,"[0.11902225017547607, 0.09381935000419617, 0.10794606804847717, 0.10235244780778885, 0.09998267889022827, 0.09673918038606644, 0.08771757781505585, 0.10414821654558182, 0.10039682686328888, 0.08787547796964645]",2.220731516679128,0.2846666666666667
Audio_MNIST,VQC_angle_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.001,5,50,6,2,6,"[0.10091501474380493, 0.09459836035966873, 0.09935914725065231, 0.10244898498058319, 0.09966183453798294, 0.10487779229879379, 0.10981986671686172, 0.09897620230913162, 0.09422887116670609, 0.09511396288871765]",2.220731516679128,0.2846666666666667
