Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.4222714675628576e-22, 2.7201149350730702e-05, 1.6269139438964415e-25, 2.0667883086461665e-18, 7.718837824743138e-20, 1.046009234784151e-08, 1.550129219956189e-31, 1.5350355910105038e-16, 6.275170144334584e-23, 0.9999728202819824]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,8,"[3.320571595466504e-10, 9.491643200290149e-23, 0.004506282974034548, 1.3903709294993405e-08, 1.094187890377896e-21, 2.483580155630561e-25, 1.0412036510754064e-10, 2.8880845489607737e-21, 0.9954936504364014, 2.0319126291868262e-21]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.1561211977095809e-05, 0.8986198306083679, 8.83506629634212e-07, 2.2803794763603946e-06, 0.03439401090145111, 0.024926358833909035, 3.399854051622242e-07, 0.007712655700743198, 1.34771744342288e-06, 0.034330762922763824]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.70231547477329e-20, 6.130818292149343e-06, 9.225701465288956e-24, 1.1708590610226316e-18, 7.866969298220283e-08, 0.9999901056289673, 1.4542327506582818e-16, 5.427959514150982e-13, 4.221175457752005e-17, 3.6324727261671796e-06]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0003973923739977181, 2.9916884614067385e-07, 0.9906248450279236, 0.0011183213209733367, 7.551181013809583e-09, 1.2978190744306062e-09, 4.018695108243264e-05, 2.8480608307290822e-06, 0.007811967749148607, 4.255841759004397e-06]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.7282612098361804e-22, 0.9993176460266113, 3.305529030334211e-27, 7.069212130208906e-24, 5.058305996286094e-10, 1.3346291325433413e-06, 1.4119172978235112e-29, 1.0163748511812588e-17, 5.340138488303657e-22, 0.0006810494814999402]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9866930842399597, 1.4570970051863696e-05, 0.003498575882986188, 0.00015410080959554762, 0.008413676172494888, 2.3275841158465482e-05, 0.00014496823132503778, 0.0009753013728186488, 1.2763465747411828e-05, 6.963955092942342e-05]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.01376061700284481, 5.582478024734883e-06, 0.8008074760437012, 0.18283657729625702, 3.063590384044801e-06, 7.778703903227324e-09, 5.53145446247072e-06, 2.9627317417180166e-06, 0.002568454248830676, 9.814050827117171e-06]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.12461218237876892, 0.00013715348904952407, 0.7999177575111389, 0.06697643548250198, 0.0009716821950860322, 3.991026460425928e-06, 0.00016650708857923746, 3.401485082576983e-05, 0.0070063709281384945, 0.00017386670515406877]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.0548787378090765e-11, 1.2123148469665333e-15, 3.092221201317358e-10, 9.026338787521127e-09, 3.7185709372833387e-11, 4.719656665486127e-09, 0.9999771118164062, 8.124887429517003e-09, 2.287157803948503e-05, 2.758021269049296e-14]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.944475756485254e-29, 1.9335529834157033e-22, 1.0318376370937736e-23, 3.3772149901649715e-17, 1.905903547046514e-27, 2.8545863589579668e-12, 6.930337637101047e-09, 1.647900848722748e-26, 1.0, 4.64851416755364e-17]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0007122574606910348, 2.44808634306537e-05, 0.0005726447561755776, 0.0014879233203828335, 0.001092735561542213, 0.008984779939055443, 0.9407558441162109, 0.0012506190687417984, 0.04494437202811241, 0.00017428831779398024]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.4843561046973264e-08, 3.900488536601188e-06, 1.810494393295059e-10, 1.2867249665760028e-07, 3.5165106937462554e-11, 0.00017326977103948593, 1.941360050147778e-12, 1.707571897213711e-07, 4.758419699935068e-11, 0.9998225569725037]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.1495123475738647e-20, 1.0718512205401528e-34, 2.6009794479696377e-20, 4.050853386158202e-19, 8.520568173955312e-22, 1.8858843933569595e-20, 1.0, 1.0222460137330376e-17, 8.461821521255075e-12, 4.781165314916263e-33]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.08024472743272781, 0.006500981282442808, 0.20714661478996277, 0.2070557326078415, 0.010657618753612041, 0.011747457087039948, 0.09466778486967087, 0.010505552403628826, 0.34063294529914856, 0.030840585008263588]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00019430863903835416, 0.5187509655952454, 0.00020582767319865525, 0.0003976138250436634, 0.001817436539568007, 0.00412182928994298, 3.5175133916709456e-07, 0.0008268203819170594, 3.1460502214031294e-05, 0.4736533761024475]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.205298902084376e-16, 3.156501171552861e-10, 4.2751925231008256e-19, 2.9687228153205125e-13, 5.903507371840533e-08, 0.9999998807907104, 6.777960859238874e-09, 2.256219655549785e-10, 9.968896368117708e-13, 1.838965069111964e-08]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00011610709043452516, 0.0005390945007093251, 6.018784119987686e-07, 1.0398257472843397e-06, 0.02561001665890217, 0.00023771112319082022, 4.768377948494162e-06, 0.9734734892845154, 1.3450217606347792e-09, 1.7160324205178767e-05]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.004586808383464813, 0.41045916080474854, 0.003582127159461379, 0.0049114469438791275, 0.13801012933254242, 0.17058679461479187, 0.0011959369294345379, 0.01123843714594841, 0.005417874548584223, 0.2500113248825073]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.391223850872759e-11, 7.150091861565118e-22, 7.830083923608717e-20, 2.4330086695787592e-17, 9.994193029851468e-18, 1.1882952160438879e-15, 1.5111774678833179e-12, 1.0, 3.918126130742981e-27, 3.271413295863519e-16]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,3,"[0.004047455731779337, 0.04781893268227577, 0.022020719945430756, 0.6750898957252502, 0.00027565553318709135, 3.828736953437328e-05, 6.737307671755843e-07, 0.21434351801872253, 1.1233270015509333e-05, 0.03635357320308685]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.00032317976001650095, 0.4122866988182068, 7.457740866811946e-05, 0.00017205516633111984, 0.0015061761951074004, 0.004218937363475561, 1.1277202816017962e-07, 3.137746898573823e-05, 0.00028368033235892653, 0.5811031460762024]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[4.27641907663201e-06, 0.18010786175727844, 2.0091810881694983e-07, 1.7358032664560596e-06, 8.585723116993904e-05, 0.004746764898300171, 5.488809962095331e-10, 0.00015881848230492324, 5.6461487929482246e-08, 0.8148942589759827]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00531197153031826, 9.93354624370113e-05, 0.0016315379180014133, 0.00044019249617122114, 0.0005905802245251834, 0.0003095168503932655, 0.0139568280428648, 0.977277398109436, 3.253509567002766e-05, 0.00035006992402486503]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[5.5691234592814e-05, 0.0002946577442344278, 0.002422010526061058, 0.980042040348053, 3.6558869851432974e-06, 0.0001093515966203995, 0.0001051573854056187, 0.00010383923654444516, 0.01314209308475256, 0.0037215761840343475]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.536393807264103e-15, 2.3493375213984313e-12, 6.2050698780569125e-12, 3.094683620474825e-09, 1.065944858422152e-12, 1.926232506832548e-10, 6.660222425125539e-05, 6.25802957631566e-13, 0.9999333620071411, 1.0050243786068752e-13]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.052646204829216, 0.0001921034709084779, 0.20244170725345612, 0.015621093101799488, 0.002202251460403204, 0.0005951232742518187, 0.6408113837242126, 0.06543483585119247, 0.0192312803119421, 0.0008240273455157876]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.46102097630500793, 3.156238017254509e-05, 0.49595725536346436, 0.04111300781369209, 3.301431206637062e-05, 5.870209562885975e-08, 6.821866918471642e-06, 0.0016542135272175074, 2.5245786673622206e-05, 0.0001578799419803545]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9917145371437073, 5.007922201927251e-11, 3.415959781705169e-07, 0.0002596341073513031, 2.3269131066427917e-09, 1.0327825705758187e-08, 3.721910957210639e-08, 0.007996046915650368, 2.1402504334772088e-12, 2.9386987080215476e-05]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.012589829973876476, 0.0005070811021141708, 0.05529012158513069, 0.9273302555084229, 5.579108346864814e-06, 1.4635584477673547e-07, 5.6108291346390615e-08, 0.002496220637112856, 7.049486157484353e-06, 0.001773725263774395]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.00019301903375890106, 0.00021437757823150605, 0.0058370898477733135, 0.00401280028745532, 3.7679517390643014e-06, 3.990416007582098e-05, 0.0005286696832627058, 5.330646672518924e-06, 0.9870952367782593, 0.002069900743663311]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,9,"[6.464224121260909e-12, 0.3030541241168976, 2.002231930600673e-13, 3.513562496504363e-10, 9.047741444945245e-10, 5.475114448927343e-06, 5.932588984067068e-18, 1.1878031003220713e-08, 4.168225140044335e-11, 0.6969403624534607]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[8.112759353195997e-09, 2.9786133382003754e-06, 9.254103039424422e-11, 7.564102020296559e-07, 1.068797317316239e-07, 0.9690407514572144, 7.704159656896081e-07, 3.6026878660777584e-05, 1.0590017751610503e-08, 0.030918559059500694]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[2.2907599428467762e-11, 4.175445145887524e-12, 6.815513042823795e-09, 0.9997952580451965, 3.730196303886957e-15, 1.6699368667397185e-12, 5.301398209311969e-10, 2.415098329655585e-11, 0.00020480314560700208, 2.2551298328732372e-10]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0438224461549334e-20, 2.4798934557900974e-27, 7.679117055303946e-16, 2.377985448874693e-20, 1.5138943735620918e-27, 1.9228982533208584e-25, 4.460879097223369e-07, 1.1641960014331206e-22, 0.9999995231628418, 3.124219828328059e-26]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.0014271204309446e-28, 1.9955733066012726e-08, 3.396696767110322e-34, 4.599605915817998e-23, 4.5541904314319733e-17, 0.9997524619102478, 9.597707757807649e-23, 3.5413344964233546e-23, 1.7371379433929555e-15, 0.0002474845096003264]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.017009306630845e-11, 3.4498811261467503e-15, 5.127023805506781e-10, 1.2245897096363478e-07, 2.4161018238183507e-12, 1.7436444510465776e-09, 0.9860801100730896, 3.7313019340956544e-10, 0.013919730670750141, 9.063471408934584e-14]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.348913214274755e-15, 6.996410917281537e-08, 5.2504470472997004e-18, 1.5316625745498413e-09, 2.5766193623155687e-09, 0.9999819993972778, 3.125481384813611e-08, 2.497878570650869e-09, 7.352141562222414e-09, 1.7938093151315115e-05]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[6.513004336738959e-05, 2.3188241016214306e-07, 0.0018518018769100308, 0.9417212605476379, 4.858487159253855e-07, 6.035567707840528e-07, 0.0007078067283146083, 1.7534135849928134e-06, 0.05564945191144943, 1.4964081174184685e-06]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.201412816153606e-06, 0.7264336943626404, 1.3003044614379178e-06, 9.414488886250183e-06, 0.01043002214282751, 0.1141267865896225, 1.130203713728406e-06, 0.002864664187654853, 1.0792591638164595e-05, 0.1461160033941269]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.183801154020826e-16, 0.0002190877712564543, 5.779649234166666e-20, 3.6586754676229405e-14, 5.228340343673733e-14, 3.582668068702333e-05, 2.029867472580161e-22, 6.24887031008825e-10, 1.6526426539858999e-18, 0.9997450709342957]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0005640845629386604, 9.618207619244146e-11, 7.070623600502479e-12, 1.3734868277437418e-13, 0.9994348883628845, 1.0031636747953598e-06, 6.765308868672548e-10, 1.6104412026152204e-08, 3.8769005707017196e-17, 1.0376712510085095e-11]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.18356797099113464, 0.0003745442081708461, 0.02418571151793003, 0.004965931177139282, 0.007520716171711683, 0.0007203109562397003, 0.004907194059342146, 0.772140383720398, 2.966615284094587e-05, 0.0015875604003667831]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.842735843578347e-25, 4.552819348191406e-07, 6.495987917333321e-30, 2.5121626816384977e-26, 3.5301612744120803e-09, 0.9999994039535522, 5.874617626228583e-22, 4.354844866890369e-17, 2.777630996558565e-22, 1.059969960692797e-07]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.987403816718142e-06, 0.016593949869275093, 2.0835754455106326e-08, 1.323121068708133e-06, 2.6178965981671354e-06, 0.00029641753644682467, 1.4324695943312982e-12, 0.003527931170538068, 9.450351959316983e-12, 0.9795688986778259]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0002562287263572216, 0.020974377170205116, 5.738172694691457e-05, 0.00017603255400899798, 4.872148929280229e-05, 0.005426977761089802, 7.039471938696806e-07, 1.4062720765650738e-05, 0.0008029687451198697, 0.972242534160614]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.7924894901710786e-10, 1.793884439393878e-05, 2.2109562309224548e-14, 2.6039512213138494e-10, 0.000639548699837178, 0.9993078708648682, 4.805973841115474e-09, 1.1147610166517552e-05, 3.6193641399923093e-12, 2.3446831619367003e-05]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[2.7895077437278815e-05, 7.40483301342465e-07, 3.389488119864836e-05, 0.9999287128448486, 8.659872463567808e-08, 2.570558521597377e-08, 2.2867066018505966e-09, 9.209902032125683e-07, 3.1766542178957025e-06, 4.4736143536283635e-06]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0556039921939373, 0.011705512180924416, 0.003661639289930463, 0.0019932969007641077, 0.8718540072441101, 0.03694085776805878, 0.004249862860888243, 0.00768283661454916, 0.0004436405433807522, 0.005864407867193222]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.0202994619467063e-06, 4.5874333665096856e-08, 5.1848705879820045e-06, 0.00010212615597993135, 8.93616015673615e-06, 0.00033661528141237795, 0.9930375218391418, 5.561766738537699e-05, 0.006451581139117479, 3.153918157750013e-07]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.013233530335128307, 0.02714725397527218, 0.013501940295100212, 0.015393459238111973, 0.0017061607213690877, 0.00043450912926346064, 3.3654305298114195e-05, 0.8891642093658447, 1.731914198899176e-05, 0.03936793655157089]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.782941408042584e-12, 7.374810451210578e-08, 1.4199455096506298e-20, 1.8515641850659942e-18, 0.9999969005584717, 3.001986442541238e-06, 2.808165683054222e-17, 2.6843856998359783e-12, 1.571424574911537e-20, 6.357249796029585e-13]",0.4896159770799553,0.8763333333333333
Audio_MNIST,sequent_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9891017079353333, 4.9042608196714355e-08, 6.910246156621724e-05, 3.700035222209408e-06, 0.0103196045383811, 5.310587312123971e-07, 2.619079350552056e-05, 0.00047904488747008145, 3.968938955267731e-09, 1.1716106484982447e-07]",0.4896159770799553,0.8763333333333333
