Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,9,"[0.13477198779582977, 0.12749376893043518, 0.08205180615186691, 0.07773478329181671, 0.07004447281360626, 0.07952640950679779, 0.07238587737083435, 0.06988473236560822, 0.14158755540847778, 0.14451858401298523]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,4,"[0.0944850966334343, 0.08218658715486526, 0.0978810116648674, 0.11003365367650986, 0.12704704701900482, 0.07946435362100601, 0.08497583121061325, 0.0799984261393547, 0.12206532061100006, 0.12186259031295776]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,7,"[0.07986284792423248, 0.10114357620477676, 0.1299515664577484, 0.0992012619972229, 0.08278209716081619, 0.10838339477777481, 0.07291539013385773, 0.14387908577919006, 0.060733892023563385, 0.1211468055844307]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.11815392971038818, 0.06749774515628815, 0.1116662248969078, 0.10680858790874481, 0.09512463957071304, 0.08517783135175705, 0.08674822002649307, 0.11854559183120728, 0.07547831535339355, 0.13479895889759064]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,0,"[0.1431511640548706, 0.11770500242710114, 0.08588558435440063, 0.08165706694126129, 0.07268878072500229, 0.08812832832336426, 0.06714994460344315, 0.0937955379486084, 0.10744404792785645, 0.14239458739757538]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,9,"[0.07652147859334946, 0.11973315477371216, 0.1157151311635971, 0.08741681277751923, 0.08614541590213776, 0.09241124987602234, 0.09417080879211426, 0.11244148761034012, 0.09041699767112732, 0.12502740323543549]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,5,"[0.09837251901626587, 0.08188196271657944, 0.10387379676103592, 0.09598173946142197, 0.0991712436079979, 0.11365147680044174, 0.10398759692907333, 0.09911639988422394, 0.09684135764837265, 0.10712190717458725]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,8,"[0.07405326515436172, 0.11086072772741318, 0.10938235372304916, 0.08128655701875687, 0.11057119071483612, 0.08731371909379959, 0.11425730586051941, 0.07691079378128052, 0.14335812628269196, 0.09200584143400192]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,2,"[0.10528577864170074, 0.07146892696619034, 0.1178220808506012, 0.10242248326539993, 0.08135561645030975, 0.10508037358522415, 0.10864647477865219, 0.11432253569364548, 0.09016518294811249, 0.10343053191900253]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,9,"[0.11996474862098694, 0.07715579122304916, 0.09472335875034332, 0.10882988572120667, 0.08891543745994568, 0.08436018228530884, 0.08452220261096954, 0.10296452045440674, 0.0810486450791359, 0.15751522779464722]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,4,"[0.08514420688152313, 0.09012733399868011, 0.08440583944320679, 0.09973796457052231, 0.11862943321466446, 0.11657312512397766, 0.0984572321176529, 0.08801519125699997, 0.10456974804401398, 0.1143399327993393]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.11502525955438614, 0.10005424916744232, 0.09857680648565292, 0.08655143529176712, 0.07787581533193588, 0.08564283698797226, 0.08444630354642868, 0.09107109159231186, 0.10762693732976913, 0.15312936902046204]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,5,"[0.0658981055021286, 0.10165015608072281, 0.11088152974843979, 0.07780139893293381, 0.10122859477996826, 0.1166386529803276, 0.11298858374357224, 0.11344178020954132, 0.08774435520172119, 0.11172675341367722]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.08444659411907196, 0.09253644198179245, 0.09381639212369919, 0.0897931158542633, 0.08394870162010193, 0.089322030544281, 0.1254587173461914, 0.11163531988859177, 0.08681311458349228, 0.14222963154315948]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,1,"[0.08446201682090759, 0.12145493924617767, 0.08504248410463333, 0.08546768873929977, 0.0862390324473381, 0.10609172284603119, 0.10737138986587524, 0.08397132158279419, 0.12065066397190094, 0.11924868077039719]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,1,"[0.10761440545320511, 0.13214023411273956, 0.07278931885957718, 0.1010591983795166, 0.08769575506448746, 0.10123632103204727, 0.09064123779535294, 0.12364226579666138, 0.08145096153020859, 0.10173022001981735]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,7,"[0.12431776523590088, 0.08850176632404327, 0.09491720050573349, 0.08943890780210495, 0.10544494539499283, 0.09916200488805771, 0.0978352278470993, 0.14068648219108582, 0.056344274431467056, 0.10335143655538559]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,8,"[0.09072117507457733, 0.12019270658493042, 0.07913745194673538, 0.08176217973232269, 0.08672560751438141, 0.10519248247146606, 0.10007868707180023, 0.08639068156480789, 0.1259688436985016, 0.12383022904396057]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,9,"[0.14511796832084656, 0.10853132605552673, 0.08097632974386215, 0.07576398551464081, 0.06527604907751083, 0.07228168845176697, 0.06789282709360123, 0.079703189432621, 0.13286790251731873, 0.1715887486934662]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,5,"[0.10136894881725311, 0.09446714073419571, 0.10207682102918625, 0.10412069410085678, 0.10707928240299225, 0.11280667036771774, 0.11021339893341064, 0.09022504836320877, 0.07819037139415741, 0.09945165365934372]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,7,"[0.11294439435005188, 0.09777600318193436, 0.07943222671747208, 0.10806010663509369, 0.10525178164243698, 0.10183870792388916, 0.09304668009281158, 0.15309414267539978, 0.05460914224386215, 0.09394680708646774]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,8,"[0.052926454693078995, 0.05383480340242386, 0.16469143331050873, 0.07969983667135239, 0.07674945890903473, 0.09778976440429688, 0.09822496771812439, 0.0671316608786583, 0.19226697087287903, 0.11668459326028824]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,0,"[0.14872929453849792, 0.11178593337535858, 0.09375543892383575, 0.08185307681560516, 0.0665384829044342, 0.07882238179445267, 0.07855838537216187, 0.10983030498027802, 0.09232139587402344, 0.13780538737773895]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,6,"[0.1035834550857544, 0.08753421157598495, 0.09449317306280136, 0.10576606541872025, 0.1090848296880722, 0.09359684586524963, 0.12238280475139618, 0.09011029452085495, 0.10171710699796677, 0.09173119813203812]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.15109899640083313, 0.07064264267683029, 0.13546104729175568, 0.09550804644823074, 0.09929421544075012, 0.08676212280988693, 0.0650651603937149, 0.15008704364299774, 0.05317159742116928, 0.09290913492441177]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,7,"[0.0998704582452774, 0.09108898788690567, 0.07723653316497803, 0.1002754420042038, 0.10874693840742111, 0.09705547243356705, 0.11323686689138412, 0.1382261961698532, 0.06280786544084549, 0.11145512759685516]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,7,"[0.1252007931470871, 0.07871826738119125, 0.11555392295122147, 0.09215855598449707, 0.10310568660497665, 0.08837522566318512, 0.08559650927782059, 0.1435941904783249, 0.059522975236177444, 0.10817385464906693]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,5,9,"[0.10902300477027893, 0.10550548136234283, 0.09212830662727356, 0.09040311723947525, 0.08692117780447006, 0.09223966300487518, 0.08569848537445068, 0.11412885785102844, 0.08616193383932114, 0.13778997957706451]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,9,8,"[0.1447080671787262, 0.10642122477293015, 0.08452652394771576, 0.0741032063961029, 0.0681481584906578, 0.07842005044221878, 0.07317816466093063, 0.06898367404937744, 0.15777570009231567, 0.14373522996902466]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,0,"[0.13753683865070343, 0.09096962213516235, 0.10047603398561478, 0.09495929628610611, 0.09553541988134384, 0.08819497376680374, 0.07566409558057785, 0.11036763340234756, 0.07661449164152145, 0.12968160212039948]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,8,"[0.08639126271009445, 0.08043835312128067, 0.11725593358278275, 0.0965648889541626, 0.09921806305646896, 0.10114245116710663, 0.09776051342487335, 0.09229572862386703, 0.12245509773492813, 0.1064777746796608]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,0,"[0.13605540990829468, 0.08500514179468155, 0.09540174901485443, 0.09880135953426361, 0.08784547448158264, 0.0841546505689621, 0.08440026640892029, 0.08115547895431519, 0.12001742422580719, 0.1271630823612213]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,0,"[0.14693762362003326, 0.08796557784080505, 0.10855893045663834, 0.09415927529335022, 0.09911622107028961, 0.09966102242469788, 0.07378990203142166, 0.13636931777000427, 0.05548045039176941, 0.09796163439750671]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,9,"[0.12144458293914795, 0.12054262310266495, 0.0835660845041275, 0.09776224195957184, 0.08083165436983109, 0.09474026411771774, 0.07669660449028015, 0.11112082749605179, 0.0789731815457344, 0.13432179391384125]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,9,"[0.08474913239479065, 0.10185136646032333, 0.10179559886455536, 0.09122004359960556, 0.10332125425338745, 0.10397467017173767, 0.10334256291389465, 0.09815888106822968, 0.10372312366962433, 0.10786338895559311]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,7,"[0.07662324607372284, 0.1182740181684494, 0.09542276710271835, 0.08885400742292404, 0.08793126046657562, 0.10021719336509705, 0.10721879452466965, 0.13063473999500275, 0.07402365654706955, 0.12080034613609314]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,4,0,"[0.13385321199893951, 0.09269802272319794, 0.09125214070081711, 0.09683731198310852, 0.0996389091014862, 0.10158021748065948, 0.08017320185899734, 0.11376513540744781, 0.08323470503091812, 0.10696708410978317]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,0,1,"[0.139863982796669, 0.14419132471084595, 0.07763025909662247, 0.09715203940868378, 0.09470661729574203, 0.09456764161586761, 0.09392108023166656, 0.10166769474744797, 0.07955732196569443, 0.07674206048250198]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,7,"[0.10163376480340958, 0.13616058230400085, 0.0758054330945015, 0.09970202296972275, 0.09494072198867798, 0.10482867807149887, 0.08317094296216965, 0.14508549869060516, 0.06149791181087494, 0.09717443585395813]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,0,"[0.128813236951828, 0.12864363193511963, 0.06728344410657883, 0.08727411180734634, 0.08988586813211441, 0.0949368104338646, 0.08324218541383743, 0.08052138984203339, 0.11669875681400299, 0.122700534760952]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,9,"[0.12866413593292236, 0.08517193049192429, 0.10965561121702194, 0.09544024616479874, 0.08870936930179596, 0.0832691416144371, 0.07740765064954758, 0.09390341490507126, 0.10601510107517242, 0.13176333904266357]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,3,7,"[0.11618882417678833, 0.07603336870670319, 0.1142376959323883, 0.09586358815431595, 0.11064267158508301, 0.10489634424448013, 0.07881289720535278, 0.1245008185505867, 0.0745978057384491, 0.10422595590353012]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,5,"[0.07631433010101318, 0.09402325749397278, 0.12050706893205643, 0.09539654850959778, 0.09880287945270538, 0.12287191301584244, 0.09562018513679504, 0.11306434869766235, 0.07702899724245071, 0.10637041926383972]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,7,1,"[0.09843939542770386, 0.15399643778800964, 0.06106895953416824, 0.09517446905374527, 0.0807749330997467, 0.12183963507413864, 0.0960940569639206, 0.1007271334528923, 0.10608649998903275, 0.08579841256141663]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,8,2,"[0.06840452551841736, 0.07177729904651642, 0.15045535564422607, 0.08388713002204895, 0.11428182572126389, 0.11946620792150497, 0.09837299585342407, 0.10520614683628082, 0.05917847901582718, 0.1289699822664261]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,2,8,"[0.10020040720701218, 0.07466153055429459, 0.10045308619737625, 0.10733982920646667, 0.10408145934343338, 0.09095452725887299, 0.08545397967100143, 0.09343007951974869, 0.12292876839637756, 0.12049628049135208]",2.168316634496053,0.26
Audio_MNIST,VQC_amplitude_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,1,9,"[0.11333338171243668, 0.09449020773172379, 0.11804864555597305, 0.09234672039747238, 0.10166248679161072, 0.09553452581167221, 0.08991481363773346, 0.10143810510635376, 0.0732206478714943, 0.12001055479049683]",2.168316634496053,0.26
