Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.764953933290574e-17, 1.04793916599899e-11, 2.727194690780102e-14, 3.4490976741352597e-09, 1.2780375369114694e-10, 5.0798535516927146e-11, 6.313770253146833e-12, 8.77382397799327e-21, 1.0, 1.4832747310927736e-16]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.006463842932134867, 1.785759991435043e-06, 1.6504495761182625e-06, 4.6057772351559834e-07, 0.9934903383255005, 2.8807900889660232e-05, 4.572748224518364e-08, 1.3187797776481602e-05, 3.7697196475505734e-09, 2.365244533564237e-08]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.3095047308234718e-16, 4.306655347029753e-33, 5.590807764660477e-13, 8.172612299362988e-14, 3.2015432578118834e-27, 3.2867155281194005e-21, 1.0, 6.300494105112278e-18, 3.457713226850956e-09, 7.199122434333994e-26]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[6.729305459884927e-05, 0.0001146520153270103, 6.775167275918648e-05, 0.6144294738769531, 9.865869651548564e-05, 0.15022295713424683, 0.019544953480362892, 0.0002606496855150908, 0.2125994861125946, 0.0025940199848264456]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[3.6504146927462955e-11, 4.887694434290083e-18, 0.9999912977218628, 5.791388957732124e-06, 1.8500914158347377e-19, 7.812780290733814e-25, 3.1967467274641656e-14, 3.892276658877192e-19, 2.8186241252114996e-06, 3.2644454672722575e-21]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0015496184350922704, 0.0021158657036721706, 0.001931002945639193, 0.978354275226593, 0.0005567573825828731, 0.0050090341828763485, 3.130671757389791e-05, 0.0002549055207055062, 0.006317681632936001, 0.0038795494474470615]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.839854566147551e-05, 2.3828573662842967e-13, 7.289341738214716e-05, 1.9143297322443686e-05, 2.4328048464639096e-09, 3.8837497662314036e-09, 0.9997424483299255, 0.00010359709995100275, 3.541778824001085e-06, 7.770399601536582e-11]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.999996542930603, 6.862267743520043e-21, 5.292575188872717e-13, 1.5168168641683383e-13, 3.50428172168904e-06, 9.512781391058343e-15, 6.0046134731095435e-12, 4.091707239695097e-08, 4.737263691208616e-20, 1.8518592559001284e-19]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.2561139328681747e-07, 2.8154801439429955e-20, 0.00031097381724976003, 0.0010973851894959807, 1.6608038247045012e-18, 2.6934776598104156e-19, 1.83492121497153e-09, 0.9985914826393127, 1.735956937979443e-20, 3.1415004116717787e-16]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.715831797026814e-16, 2.5084232223335863e-16, 1.6132449922375697e-13, 1.0362179558853768e-08, 8.374154216697229e-20, 6.017595818343102e-14, 2.942205368228201e-10, 1.528632952685165e-22, 1.0, 3.378289604983285e-14]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.008018833585083485, 1.2252219204478276e-11, 1.8092048321705079e-06, 0.003795226803049445, 3.589093258704601e-11, 3.09982768620376e-11, 4.5009983296040446e-05, 1.136684843472402e-10, 0.9881392121315002, 8.729931444406702e-09]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.09075513482093811, 0.3359350860118866, 0.018203264102339745, 0.038047462701797485, 0.024472910910844803, 0.01716667413711548, 0.0005434389458969235, 0.006263560615479946, 0.017725804820656776, 0.45088672637939453]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.9138707979537983e-11, 1.3571352752834747e-18, 2.2108199004833295e-07, 1.1050552473079733e-07, 5.41371616340057e-19, 1.0634198412064778e-20, 3.106906953931343e-09, 2.812788293050182e-21, 0.9999996423721313, 6.719357170805934e-19]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.2164876217468645e-08, 6.804913521563094e-09, 1.6617640596905403e-07, 7.887339961598627e-06, 1.8248296207445946e-09, 2.6037484985863557e-06, 0.000695462804287672, 3.5282925886503946e-11, 0.9992938041687012, 8.616753888190942e-08]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.008628676645457745, 0.00249955034814775, 0.5192948579788208, 0.4552002549171448, 0.0004588622832670808, 2.5290190023952164e-05, 7.7542563303723e-06, 3.496616045595147e-05, 0.013595398515462875, 0.00025431704125367105]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[7.557298431493109e-08, 9.785693311521816e-23, 0.9999997615814209, 7.470478635696054e-08, 1.0117853532898425e-19, 3.1143445840196147e-26, 7.710733961052707e-12, 1.0869648063571713e-11, 2.4667440873672557e-14, 3.157738575029516e-23]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.030614444985985756, 0.007184956688433886, 0.0007252453360706568, 0.0022146543487906456, 0.014911327511072159, 0.0265231691300869, 0.004252677317708731, 0.8589383363723755, 3.7768295442219824e-05, 0.05459741875529289]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0002331016876269132, 1.1210802064454128e-08, 0.0008210623636841774, 0.0029069266747683287, 3.14003318635514e-06, 1.9244796931161545e-05, 0.9696186184883118, 5.097965549794026e-05, 0.02634674869477749, 1.8081381369938754e-07]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.033776864409446716, 0.36694419384002686, 0.025625556707382202, 0.042084984481334686, 0.12405674159526825, 0.13139279186725616, 0.004380699247121811, 0.02185194194316864, 0.031076032668352127, 0.2188100665807724]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0002674638817552477, 8.6218074238191e-14, 1.557609010660599e-07, 1.0656874271930405e-09, 3.946184767844585e-10, 9.157175783977307e-15, 3.474081786136729e-11, 0.9997323155403137, 4.158282983537386e-21, 7.877266547384743e-12]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.385047530935554e-18, 8.498059213653741e-17, 7.984044681150757e-16, 3.2578568748969916e-12, 1.2031823759572538e-16, 2.1814567513489536e-11, 1.184585016744677e-05, 2.2036536127991905e-19, 0.9999881982803345, 2.9453566978452446e-16]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.435992271581199e-05, 5.146310239450414e-21, 1.7763397863745922e-07, 2.9711272504784336e-12, 1.729948460085559e-16, 3.755499759652135e-19, 4.3255613491055556e-07, 0.9999849796295166, 4.1275423204611535e-24, 4.935278548275123e-15]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0009865490719676018, 0.2562047839164734, 0.00019459780014585704, 0.0009631081484258175, 0.08119240403175354, 0.5368539094924927, 0.0005432891193777323, 0.0010716499527916312, 0.012498214840888977, 0.10949147492647171]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.860036067506513e-11, 0.0004955994081683457, 1.1345618455144146e-12, 1.9324597033687496e-08, 1.8972574252984487e-05, 0.9985452890396118, 4.576287793156553e-09, 1.1735350824437774e-07, 1.2026072226944962e-07, 0.0009399130358360708]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.2970695481215322e-13, 2.677399493222765e-07, 7.442564766519874e-14, 1.7090644177653047e-10, 0.9808093309402466, 0.019190441817045212, 8.361168609685374e-14, 3.935637926666402e-11, 2.9525281958903138e-12, 1.0751285929241905e-12]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8475523591041565, 0.0036879773251712322, 0.07948081195354462, 0.024716876447200775, 0.006660481449216604, 0.000756617751903832, 0.005444549489766359, 0.010778522118926048, 0.009063368663191795, 0.011858421377837658]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0118093862754307e-10, 4.7226767635466516e-11, 2.376345374868223e-16, 6.31775733950235e-08, 1.20122535918199e-07, 0.9999979734420776, 1.1954398360103369e-06, 1.4547168802891974e-07, 3.541511250926277e-10, 5.543518568629224e-07]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00012720136146526784, 0.0016547032864764333, 2.6405856260680594e-05, 0.0014495706418529153, 0.05756106227636337, 0.9263978004455566, 0.005814734846353531, 0.0008123363950289786, 0.005039081443101168, 0.0011170424986630678]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[7.49539640310104e-06, 1.739571899861403e-07, 1.5139750564330257e-10, 1.192665133320503e-10, 0.9999068975448608, 8.512831846019253e-05, 1.5862791080678562e-09, 3.7447114209498977e-07, 2.1156770779739986e-11, 7.508373922604505e-10]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.17561478912830353, 5.813536717996781e-12, 0.8213033676147461, 0.00024744487018324435, 6.664325269412075e-08, 1.532933502357281e-12, 0.0019538244232535362, 0.0008803641539998353, 1.0736957278822956e-07, 2.6824771570677086e-11]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0002316491154488176, 0.0583864264190197, 2.0425665070433752e-07, 1.2329976925684605e-05, 7.062322310957825e-06, 0.00019288138719275594, 2.9862909367572854e-10, 4.3151640056748874e-06, 6.432467216654913e-07, 0.9411645531654358]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.9143686586176045e-05, 2.5691701921459753e-07, 2.5452660338487476e-05, 0.9972041845321655, 7.232524268374618e-08, 5.686130748472351e-07, 7.848300498380922e-08, 2.2502490537590347e-08, 0.002749123377725482, 1.033975536302023e-06]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0006029361975379288, 9.463158221478807e-07, 0.9871683120727539, 0.0122236842289567, 4.85394444638132e-08, 1.0005991694927996e-11, 1.4573594553368707e-09, 3.7064571642986266e-06, 3.036549287571688e-07, 4.5300211581889016e-08]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.2669239519455004e-07, 2.507755114677934e-10, 2.456991858232338e-13, 5.470838422582704e-15, 0.9999995231628418, 3.217068278438262e-10, 3.0153841458709527e-18, 1.3755202706022818e-11, 1.17889253573417e-18, 1.3687313391383014e-15]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.5764593374333344e-05, 1.135043503630584e-09, 2.707034900059635e-12, 2.711641744479465e-10, 1.8941508084235892e-10, 4.274618260405186e-15, 1.5713775613259406e-19, 0.9999741315841675, 2.5852470699812477e-25, 5.7177899748239724e-08]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,9,"[1.0503596256650205e-11, 0.08240918815135956, 2.536076862827969e-17, 1.2840777703290729e-12, 9.122603472633273e-08, 0.0004981300444342196, 4.120654153608846e-17, 3.6589481444693206e-11, 1.3866247559890521e-12, 0.9170926809310913]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.20028643310070038, 0.2205873280763626, 0.01523655466735363, 0.03634902089834213, 0.029539331793785095, 0.017109358683228493, 0.0005260133766569197, 0.02164657972753048, 0.004820663016289473, 0.4538986384868622]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.337920911894443e-11, 2.7217153530934013e-10, 4.636837303007013e-10, 2.9153599712117284e-07, 1.4187312782909522e-11, 1.1782871212062673e-07, 1.2087847608199809e-05, 2.305773776664459e-14, 0.9999876022338867, 3.3837894708454996e-09]",0.4404806353029562,0.888
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[3.0463143048109487e-05, 0.0003435888793319464, 0.9053536653518677, 0.07489235699176788, 6.479652711277595e-06, 3.800304781975683e-08, 1.6808269265311537e-07, 3.164603583627468e-07, 0.01937221735715866, 6.615746883653628e-07]",0.4404806353029562,0.888
