Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,1,"[0.05388486012816429, 0.28238043189048767, 0.011463673785328865, 0.04561903700232506, 0.1965077966451645, 0.28194740414619446, 0.00016691081691533327, 0.02127804607152939, 0.002990615088492632, 0.1037612110376358]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,9,"[0.12279637902975082, 0.11125824600458145, 0.08712371438741684, 0.1427069455385208, 0.13226671516895294, 0.09325750917196274, 0.015285502187907696, 0.09672557562589645, 0.05180015042424202, 0.14677928388118744]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.0737241879105568, 0.214083731174469, 0.0043652295134961605, 0.03386114165186882, 0.29354220628738403, 0.22400932013988495, 1.1323087392156594e-06, 0.016307402402162552, 0.0004058288468513638, 0.1396998018026352]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,9,"[0.12185174971818924, 0.12292162328958511, 0.07737398892641068, 0.13670207560062408, 0.1429866999387741, 0.10438675433397293, 0.010467931628227234, 0.09037275612354279, 0.04249370098114014, 0.15044276416301727]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,6,"[0.002411520341411233, 2.892067918480734e-08, 0.062078528106212616, 0.003678234526887536, 3.577796405807021e-06, 1.0244899151246045e-08, 0.6167913675308228, 0.021678324788808823, 0.29316452145576477, 0.00019392148533370346]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,"[0.12525536119937897, 0.009389539249241352, 0.18767769634723663, 0.15140552818775177, 0.03174281865358353, 0.0065215216018259525, 0.06994402408599854, 0.16536453366279602, 0.1700853556394577, 0.08261363953351974]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.12412668764591217, 0.15590332448482513, 0.026091797277331352, 0.0890764519572258, 0.22498221695423126, 0.14368006587028503, 0.00016389304073527455, 0.05329333245754242, 0.006154357455670834, 0.17652785778045654]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,9,"[0.1315690279006958, 0.11471143364906311, 0.07414200156927109, 0.13800211250782013, 0.14886507391929626, 0.09734025597572327, 0.006543432362377644, 0.09296776354312897, 0.03676556050777435, 0.15909332036972046]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.08290641754865646, 0.04909248650074005, 0.13159401714801788, 0.12949208915233612, 0.05709094926714897, 0.038190990686416626, 0.18591554462909698, 0.09887338429689407, 0.1423596441745758, 0.0844845101237297]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,4,"[0.2069804072380066, 0.06814078986644745, 0.015980243682861328, 0.08339808136224747, 0.2610957622528076, 0.061991289258003235, 2.612236130516976e-06, 0.059632617980241776, 0.0015884947497397661, 0.24118980765342712]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,3,"[0.12473297119140625, 0.07444115728139877, 0.11659951508045197, 0.15558864176273346, 0.10084065794944763, 0.05989402160048485, 0.03585077449679375, 0.11519253998994827, 0.08363083004951477, 0.13322900235652924]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.11393953859806061, 0.17015571892261505, 0.017811093479394913, 0.07347820699214935, 0.24545927345752716, 0.16133058071136475, 5.243464693194255e-05, 0.04195394366979599, 0.003374566091224551, 0.17244458198547363]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,6,"[0.0008986932225525379, 3.358100186812152e-10, 0.049019329249858856, 0.0012796922819688916, 1.9384522431664664e-07, 9.324912370045624e-11, 0.6020198464393616, 0.014417732134461403, 0.33233219385147095, 3.238235876779072e-05]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.21133942902088165, 0.05044819787144661, 0.060088757425546646, 0.1432044804096222, 0.15478816628456116, 0.04152699559926987, 0.00035391037818044424, 0.11646266281604767, 0.016116395592689514, 0.20567107200622559]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.05637035146355629, 0.23714794218540192, 0.0025151423178613186, 0.023921940475702286, 0.2928527295589447, 0.2579459547996521, 3.5512613294486073e-07, 0.010629350319504738, 0.00019217529916204512, 0.11842403560876846]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.11006925255060196, 0.07182642817497253, 0.12359558790922165, 0.14995498955249786, 0.08807501941919327, 0.057418644428253174, 0.06787173449993134, 0.11042305082082748, 0.10280992835760117, 0.117955282330513]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.19741886854171753, 0.015306053683161736, 0.14004309475421906, 0.1741437017917633, 0.0634559914469719, 0.011162946000695229, 0.0061344667337834835, 0.18137681484222412, 0.07113250344991684, 0.13982544839382172]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.09678218513727188, 0.0004696366668213159, 0.23397193849086761, 0.10554222017526627, 0.005538283847272396, 0.0002710965636651963, 0.07410299777984619, 0.19100794196128845, 0.25810346007347107, 0.03421024605631828]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.02130120061337948, 0.3555736839771271, 0.0031404129695147276, 0.017562447115778923, 0.15308472514152527, 0.3879214823246002, 3.0475375751848333e-05, 0.006555077154189348, 0.0006634971359744668, 0.05416695401072502]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,7,"[0.17903535068035126, 0.002452295972034335, 0.19482876360416412, 0.15605932474136353, 0.021613653749227524, 0.0015783567214384675, 0.01104671973735094, 0.22535555064678192, 0.12351284921169281, 0.08451710641384125]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.09328825026750565, 0.0003699031949508935, 0.23592689633369446, 0.10138503462076187, 0.004769489169120789, 0.00021050185023341328, 0.075950488448143, 0.1905529648065567, 0.266080766916275, 0.0314658023416996]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,1,"[0.10180085152387619, 0.16795390844345093, 0.05950317904353142, 0.1164955422282219, 0.15593665838241577, 0.14742104709148407, 0.008364293724298477, 0.07034523040056229, 0.03162158280611038, 0.14055761694908142]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.19468487799167633, 0.03288619965314865, 0.10896647721529007, 0.16939106583595276, 0.09845108538866043, 0.025441007688641548, 0.0037355278618633747, 0.15196172893047333, 0.04839072376489639, 0.16609130799770355]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.02044961042702198, 0.00010569117148406804, 0.11917694658041, 0.03268326818943024, 0.0009305148269049823, 5.793829041067511e-05, 0.4968085289001465, 0.06143685802817345, 0.26155656576156616, 0.006794058717787266]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,1,"[0.07452555000782013, 0.21141387522220612, 0.05644337460398674, 0.10121189802885056, 0.13804394006729126, 0.18826349079608917, 0.022769030183553696, 0.056400418281555176, 0.03798115998506546, 0.11294737458229065]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.004015294369310141, 2.9633133635798004e-07, 0.06974907964468002, 0.006348994094878435, 1.6358902939828113e-05, 1.1925361320663797e-07, 0.620179295539856, 0.02664882503449917, 0.2725500166416168, 0.0004916836624033749]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.20001226663589478, 0.026818394660949707, 0.11463865637779236, 0.17130355536937714, 0.08965056389570236, 0.02044690027832985, 0.0036947811022400856, 0.16021862626075745, 0.05109715461730957, 0.16211913526058197]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,2,"[0.10706528276205063, 5.701154441339895e-05, 0.2596712112426758, 0.09126058220863342, 0.002064167521893978, 2.90342668449739e-05, 0.023861804977059364, 0.2430478185415268, 0.2493058145046234, 0.023637201637029648]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.27342677116394043, 0.014190977439284325, 0.0763075053691864, 0.15490590035915375, 0.09506060928106308, 0.010727275162935257, 0.00018005388847086579, 0.16430766880512238, 0.018295615911483765, 0.1925976276397705]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.07871568202972412, 0.020195839926600456, 0.15059418976306915, 0.12121907621622086, 0.033992230892181396, 0.01481000054627657, 0.2276226431131363, 0.10824202746152878, 0.17854267358779907, 0.066065713763237]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.23229524493217468, 0.008661823347210884, 0.12969213724136353, 0.17044006288051605, 0.05591115355491638, 0.006152552552521229, 0.0018820849945768714, 0.19907397031784058, 0.052185364067554474, 0.14370553195476532]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.006893002428114414, 0.30966317653656006, 3.7784804590046406e-05, 0.001560277072712779, 0.21342717111110687, 0.43931663036346436, 4.753528820566899e-11, 0.00040785156306810677, 6.585237883882655e-07, 0.028693418949842453]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.060230087488889694, 0.23155221343040466, 0.002846809569746256, 0.025932563468813896, 0.29427847266197205, 0.24967308342456818, 4.512443467774574e-07, 0.011743229813873768, 0.00022617497597821057, 0.1235169768333435]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,2,"[0.10630714148283005, 3.897693386534229e-05, 0.26276057958602905, 0.08760560303926468, 0.0016963001107797027, 1.941173650266137e-05, 0.02066091075539589, 0.24929897487163544, 0.24996986985206604, 0.021642306819558144]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.2065630406141281, 0.033485133200883865, 0.096156544983387, 0.16537897288799286, 0.10809704661369324, 0.026144705712795258, 0.0018912800587713718, 0.1479092836380005, 0.03690647333860397, 0.17746753990650177]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,8,"[0.07717761397361755, 0.004827937576919794, 0.17870578169822693, 0.11005935072898865, 0.015731966122984886, 0.0032296355348080397, 0.21144095063209534, 0.127109557390213, 0.2245304435491562, 0.04718676954507828]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,9,"[0.19219666719436646, 0.06341772526502609, 0.062090568244457245, 0.1426055133342743, 0.15895067155361176, 0.052744060754776, 0.0006348644383251667, 0.1103779673576355, 0.01877612993121147, 0.1982058584690094]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,1,"[0.09629275649785995, 0.17262499034404755, 0.06238863244652748, 0.1162157952785492, 0.1490418165922165, 0.15125441551208496, 0.01237476710230112, 0.06956255435943604, 0.03610897809267044, 0.13413529098033905]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,3,"[0.16868706047534943, 0.03942950814962387, 0.12258745729923248, 0.17014113068580627, 0.09264474362134933, 0.030563954263925552, 0.01073194295167923, 0.14632301032543182, 0.0680890828371048, 0.15080204606056213]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,4,"[0.06424680352210999, 0.11663767695426941, 0.00015929059009067714, 0.007235791068524122, 0.5189372301101685, 0.14503327012062073, 3.3136119716170587e-12, 0.003170548239722848, 1.2203161077195546e-06, 0.144578218460083]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,7,"[0.15292367339134216, 0.016801027581095695, 0.16626662015914917, 0.16828440129756927, 0.05142577737569809, 0.012166927568614483, 0.03044109232723713, 0.16888147592544556, 0.12034648656845093, 0.11246239393949509]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[0.07470336556434631, 0.2378280758857727, 0.03166690096259117, 0.08024454861879349, 0.173873633146286, 0.22108086943626404, 0.0025499658659100533, 0.042431365698575974, 0.013673646375536919, 0.1219477578997612]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,5,"[0.012812647968530655, 0.3388732075691223, 0.0004088945279363543, 0.005792263895273209, 0.18156787753105164, 0.41771551966667175, 6.18739974811433e-08, 0.0018320183735340834, 2.7085261535830796e-05, 0.04097050055861473]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,1,"[0.07066046446561813, 0.20533788204193115, 0.06241513043642044, 0.10274511575698853, 0.1265549510717392, 0.18134306371212006, 0.03980197384953499, 0.057504355907440186, 0.0474061518907547, 0.10623078793287277]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.1282336413860321, 0.1462651938199997, 0.013141721487045288, 0.06701616197824478, 0.2741354703903198, 0.1402474343776703, 9.814400982577354e-06, 0.039178017526865005, 0.0017627122579142451, 0.19000984728336334]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,7,"[0.21698226034641266, 0.002234322251752019, 0.17116765677928925, 0.1597013771533966, 0.025036809965968132, 0.001443884801119566, 0.0032620613928884268, 0.23810428380966187, 0.08297852426767349, 0.09908869862556458]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.03176599740982056, 5.191869422560558e-05, 0.17292040586471558, 0.043342385441064835, 0.0008371584699489176, 2.6779693143907934e-05, 0.309145987033844, 0.09925320744514465, 0.33434805274009705, 0.008308177813887596]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.004668786656111479, 5.923783987782372e-07, 0.07212427258491516, 0.007462006062269211, 2.570820834080223e-05, 2.4763596684351796e-07, 0.6204125285148621, 0.0283052921295166, 0.2663525342941284, 0.0006480920710600913]",1.8470254939794541,0.31333333333333335
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,6,"[0.005549833178520203, 1.026153427119425e-06, 0.0772114098072052, 0.008848649449646473, 3.7935249565634876e-05, 4.41101548176448e-07, 0.6069985032081604, 0.031244926154613495, 0.2692650854587555, 0.0008422164828516543]",1.8470254939794541,0.31333333333333335
