Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,7,"[0.08982428908348083, 0.10480618476867676, 0.09420175105333328, 0.10593067109584808, 0.10138216614723206, 0.0997808575630188, 0.10083179920911789, 0.1155351772904396, 0.08537937700748444, 0.10232779383659363]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09739264100790024, 0.10212951898574829, 0.097379170358181, 0.10301339626312256, 0.10002259165048599, 0.10057830810546875, 0.11047220975160599, 0.08425845950841904, 0.12371598929166794, 0.08103783428668976]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,3,"[0.1026419997215271, 0.10153660923242569, 0.09963803738355637, 0.10537929087877274, 0.10083284974098206, 0.09685627371072769, 0.0981084480881691, 0.10282865166664124, 0.09107130765914917, 0.10110647976398468]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09313660860061646, 0.10570068657398224, 0.09405241161584854, 0.10534679889678955, 0.10616891086101532, 0.10141876339912415, 0.10344044119119644, 0.0918470025062561, 0.10639753192663193, 0.0924907699227333]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.08208349347114563, 0.10808847844600677, 0.08238586038351059, 0.10670274496078491, 0.11740146577358246, 0.10335762053728104, 0.09845974296331406, 0.0966518372297287, 0.09932543337345123, 0.10554331541061401]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.10938598215579987, 0.09897760301828384, 0.10235472768545151, 0.10519684851169586, 0.09802267700433731, 0.09437046200037003, 0.0945548340678215, 0.10809203237295151, 0.08289436250925064, 0.10615049302577972]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,7,"[0.10547535121440887, 0.09901940077543259, 0.09785579890012741, 0.10531190782785416, 0.09750011563301086, 0.09344678372144699, 0.09139794111251831, 0.12249106913805008, 0.07133970409631729, 0.11616192758083344]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.10216949880123138, 0.10124246031045914, 0.09962652623653412, 0.10428035259246826, 0.1006055697798729, 0.09848374873399734, 0.1037130057811737, 0.09226904809474945, 0.1064138188958168, 0.09119601547718048]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,3,"[0.09972339123487473, 0.1027059257030487, 0.09836094081401825, 0.10488266497850418, 0.10196719318628311, 0.09883258491754532, 0.10255333036184311, 0.09477154165506363, 0.10250304639339447, 0.0936993658542633]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09421882778406143, 0.1052793636918068, 0.09436729550361633, 0.10512066632509232, 0.10620203614234924, 0.10110165923833847, 0.10318498313426971, 0.09095320850610733, 0.10705193132162094, 0.0925200879573822]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,9,"[0.10355932265520096, 0.10192276537418365, 0.09789112210273743, 0.10562513023614883, 0.10423640161752701, 0.09701386839151382, 0.09425782412290573, 0.10036971420049667, 0.08872630447149277, 0.10639754682779312]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,3,"[0.09775245934724808, 0.10362086445093155, 0.09705104678869247, 0.1049477830529213, 0.10326402634382248, 0.09968472272157669, 0.10315580666065216, 0.09305403381586075, 0.10472703725099564, 0.09274224191904068]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,3,"[0.09498289972543716, 0.10461150854825974, 0.09647785872220993, 0.10503711551427841, 0.10283172875642776, 0.10039340704679489, 0.10458628833293915, 0.09513730555772781, 0.1043957769870758, 0.09154609590768814]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,8,"[0.09560620039701462, 0.10426503419876099, 0.09647571295499802, 0.104600690305233, 0.10293379426002502, 0.10058856755495071, 0.10585714131593704, 0.09092525392770767, 0.10990442335605621, 0.08884315937757492]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,4,"[0.09469237923622131, 0.10550928115844727, 0.09341990202665329, 0.10594877600669861, 0.10754650831222534, 0.10053429752588272, 0.09916570782661438, 0.095689557492733, 0.09798864275217056, 0.09950502961874008]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,3,"[0.09891542792320251, 0.10309422761201859, 0.09774547815322876, 0.10490632802248001, 0.10265010595321655, 0.09922177344560623, 0.10278616100549698, 0.09369649738073349, 0.10372568666934967, 0.09325835853815079]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.09944982826709747, 0.10319840908050537, 0.097200408577919, 0.1052423045039177, 0.10392053425312042, 0.09896161407232285, 0.10026391595602036, 0.09514918923377991, 0.09963337332010269, 0.09698045253753662]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,3,"[0.10371486097574234, 0.10143136233091354, 0.10159258544445038, 0.10441601276397705, 0.09680040925741196, 0.09723830223083496, 0.10365235805511475, 0.1023155227303505, 0.09581904858350754, 0.093019500374794]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,3,"[0.097124844789505, 0.10410359501838684, 0.09617424756288528, 0.10594960302114487, 0.10399258136749268, 0.0991537943482399, 0.0995216891169548, 0.09979337453842163, 0.09475574642419815, 0.09943058341741562]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,9,"[0.1124543696641922, 0.09699974209070206, 0.09918636083602905, 0.10558777302503586, 0.09792177379131317, 0.0913061797618866, 0.08595152944326401, 0.11971098929643631, 0.06768283247947693, 0.12319852411746979]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,9,"[0.11392438411712646, 0.09713725000619888, 0.10290294885635376, 0.10514184087514877, 0.0997534766793251, 0.09265323728322983, 0.08818551152944565, 0.1080719381570816, 0.0771666169166565, 0.11506281048059464]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,0,"[0.10824962705373764, 0.09950294345617294, 0.10126445442438126, 0.10528306663036346, 0.10119325667619705, 0.09522385895252228, 0.09344758838415146, 0.10224919766187668, 0.08673557639122009, 0.10685048997402191]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,4,"[0.0916377454996109, 0.10658490657806396, 0.09108789265155792, 0.10524154454469681, 0.11029670387506485, 0.101905956864357, 0.10076963901519775, 0.09119120985269547, 0.10491130501031876, 0.0963730663061142]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,9,"[0.09805446118116379, 0.10418068617582321, 0.09360569715499878, 0.10714152455329895, 0.10611309111118317, 0.09811752289533615, 0.0932641476392746, 0.10541059821844101, 0.08344608545303345, 0.1106662005186081]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,7,"[0.10888255387544632, 0.09361348301172256, 0.09535527229309082, 0.08824585378170013, 0.09503559023141861, 0.1036355048418045, 0.10159320384263992, 0.13805685937404633, 0.07047306001186371, 0.10510856658220291]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,4,"[0.08838213980197906, 0.1076546385884285, 0.08999642729759216, 0.10619737952947617, 0.11042460054159164, 0.10291481018066406, 0.10152416676282883, 0.09275367110967636, 0.10409925132989883, 0.09605292230844498]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,9,"[0.12350005656480789, 0.09317226707935333, 0.10613706707954407, 0.10381273180246353, 0.09844551235437393, 0.08894510567188263, 0.07998380064964294, 0.11177533864974976, 0.06735246628522873, 0.12687575817108154]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,7,"[0.13434140384197235, 0.09333893656730652, 0.10380025953054428, 0.09671097993850708, 0.07481925934553146, 0.08693476021289825, 0.10446766018867493, 0.14569881558418274, 0.06108301505446434, 0.09880486130714417]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.09516216814517975, 0.10478048771619797, 0.09579162299633026, 0.10551568865776062, 0.1040828600525856, 0.10026530176401138, 0.10253644734621048, 0.09606174379587173, 0.10125920921564102, 0.09454450011253357]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,8,"[0.08857133984565735, 0.10710598528385162, 0.08950167149305344, 0.10431130230426788, 0.1116412952542305, 0.10306419432163239, 0.10359381884336472, 0.08665012568235397, 0.1147269532084465, 0.09083325415849686]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.11501192301511765, 0.09761956334114075, 0.10543093830347061, 0.10427767038345337, 0.09199906885623932, 0.09312592446804047, 0.09786892682313919, 0.11256624758243561, 0.08090891689062119, 0.10119082778692245]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,1,8,"[0.09594323486089706, 0.1043371856212616, 0.09612710028886795, 0.10490141808986664, 0.10393459349870682, 0.10042188316583633, 0.10427447408437729, 0.09152974933385849, 0.10745782405138016, 0.09107253700494766]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,3,"[0.09786942601203918, 0.10351387411355972, 0.09736345708370209, 0.10492552816867828, 0.10275392979383469, 0.09956096857786179, 0.10338069498538971, 0.09369124472141266, 0.10437450557947159, 0.09256638586521149]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,4,4,"[0.08816918730735779, 0.10763140767812729, 0.08961702138185501, 0.10562185198068619, 0.11117057502269745, 0.10308858007192612, 0.10214928537607193, 0.09054601937532425, 0.10759694129228592, 0.09440916031599045]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.11049355566501617, 0.09883526712656021, 0.10352331399917603, 0.10493254661560059, 0.09634716808795929, 0.09473447501659393, 0.09732513874769211, 0.1058465838432312, 0.08654935657978058, 0.10141246765851974]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,4,"[0.09683392941951752, 0.1045418307185173, 0.09506417065858841, 0.10566935688257217, 0.10604190826416016, 0.09980457276105881, 0.0994044616818428, 0.0956634134054184, 0.09820698946714401, 0.09876937419176102]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,9,"[0.12216512113809586, 0.09489833563566208, 0.08482993394136429, 0.10328114777803421, 0.10111696273088455, 0.08095384389162064, 0.09414053708314896, 0.11769632250070572, 0.06019177660346031, 0.14072605967521667]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09358750283718109, 0.10064975172281265, 0.09333332628011703, 0.10067353397607803, 0.10214561223983765, 0.10104639083147049, 0.11415760219097137, 0.07319755852222443, 0.14936646819114685, 0.07184218615293503]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,3,"[0.10472053289413452, 0.10069169104099274, 0.10057071596384048, 0.10515781491994858, 0.10058477520942688, 0.09654976427555084, 0.09790948033332825, 0.1006188839673996, 0.09256276488304138, 0.10063362866640091]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,6,7,"[0.10934173315763474, 0.10019711405038834, 0.10439838469028473, 0.10338451713323593, 0.09137777984142303, 0.09549298882484436, 0.10486206412315369, 0.11068417876958847, 0.08839867264032364, 0.0918625071644783]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,9,"[0.12722188234329224, 0.09174026548862457, 0.10814934223890305, 0.10251683741807938, 0.09835407137870789, 0.08766434341669083, 0.07611656934022903, 0.11240141093730927, 0.06436371058225632, 0.1314716786146164]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,9,"[0.10875163972377777, 0.09930376708507538, 0.09974689781665802, 0.10606233030557632, 0.10070619732141495, 0.09366072714328766, 0.08905628323554993, 0.1109921932220459, 0.07599933445453644, 0.11572061479091644]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.09708841890096664, 0.10329149663448334, 0.09790760278701782, 0.10404947400093079, 0.10073400288820267, 0.10003045201301575, 0.10732614994049072, 0.09115944802761078, 0.11150611937046051, 0.08690685778856277]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,3,7,"[0.11238685995340347, 0.09778399020433426, 0.10273812711238861, 0.10423705726861954, 0.0937485471367836, 0.09220678359270096, 0.09374623000621796, 0.12047608196735382, 0.07328646630048752, 0.10938986390829086]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.1278109848499298, 0.0913919135928154, 0.10782904922962189, 0.10397863388061523, 0.09172797948122025, 0.08754866570234299, 0.08378422260284424, 0.11780507117509842, 0.06552403420209885, 0.12259937822818756]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,7,9,"[0.11161484569311142, 0.09827009588479996, 0.10085577517747879, 0.10574736446142197, 0.10028715431690216, 0.09278610348701477, 0.08739861100912094, 0.11092216521501541, 0.0744304209947586, 0.11768737435340881]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,0,0,"[0.12756456434726715, 0.0916021317243576, 0.10823176056146622, 0.10408433526754379, 0.09128027409315109, 0.08795562386512756, 0.08533963561058044, 0.11694622039794922, 0.06716664135456085, 0.11982882022857666]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,9,3,"[0.1030457392334938, 0.10146381705999374, 0.0992385745048523, 0.10572318732738495, 0.10130088776350021, 0.09641578793525696, 0.09614720195531845, 0.10478097945451736, 0.08757048100233078, 0.10431330651044846]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,8,8,"[0.0968932956457138, 0.10211602598428726, 0.09587627649307251, 0.10275671631097794, 0.10287616401910782, 0.10080462694168091, 0.1090308204293251, 0.08133227378129959, 0.1268364042043686, 0.08147738873958588]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.10744313150644302, 0.09987235069274902, 0.10242381691932678, 0.10495223850011826, 0.09753148257732391, 0.09580517560243607, 0.09903201460838318, 0.10332518815994263, 0.09055858105421066, 0.09905610233545303]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,5,4,"[0.09282508492469788, 0.10598398745059967, 0.09346963465213776, 0.1060633435845375, 0.10661488771438599, 0.10121843963861465, 0.1012255996465683, 0.09577099978923798, 0.1001637876033783, 0.09666426479816437]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,0,"[0.11218652129173279, 0.09775657951831818, 0.10283035039901733, 0.10503245145082474, 0.10027223825454712, 0.09380519390106201, 0.0908040702342987, 0.10435616970062256, 0.08251491189002991, 0.11044149100780487]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,3,"[0.10215148329734802, 0.10166005045175552, 0.09970036149024963, 0.10492877662181854, 0.10091319680213928, 0.09769904613494873, 0.1008470430970192, 0.09752123057842255, 0.09833066165447235, 0.09624814987182617]",2.245897212425868,0.2823333333333333
Audio_MNIST,VQC_angle_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.001,5,50,6,2,3,"[0.10226769000291824, 0.1015527993440628, 0.09988496452569962, 0.10485052317380905, 0.10059157758951187, 0.09768015891313553, 0.1011962816119194, 0.09751580655574799, 0.0986909493803978, 0.09576928615570068]",2.245897212425868,0.2823333333333333
